Id,Sales
142,3683.9736328125
143,6075.5078125
144,5315.84033203125
145,8966.662109375
146,7152.54931640625
147,6218.84326171875
148,12341.0185546875
149,4838.04150390625
150,5053.4638671875
151,10537.38671875
152,7029.796875
153,8795.796875
154,7531.21875
155,5875.73779296875
156,6362.59814453125
157,5509.01708984375
158,8334.84375
159,11124.4990234375
160,6447.705078125
161,3493.465087890625
162,4600.0595703125
163,8999.7490234375
164,9302.244140625
165,6097.89697265625
166,7085.3779296875
167,4670.8466796875
168,5138.98095703125
169,3330.316650390625
170,4812.28662109375
171,6220.49755859375
172,7451.32568359375
173,6571.32666015625
174,6581.44287109375
175,8767.875
176,9677.6103515625
177,7902.13134765625
178,4639.3408203125
179,9073.6904296875
180,10485.1298828125
181,5780.96533203125
182,7916.47802734375
183,5831.546875
184,6605.37548828125
185,4400.8125
186,7010.88232421875
187,5607.28857421875
188,8408.7275390625
189,7363.4541015625
190,8816.212890625
191,7974.91650390625
192,5769.552734375
193,8905.2607421875
194,18957.2421875
195,10541.255859375
196,5395.4501953125
197,3205.319091796875
198,6451.80224609375
199,8280.4384765625
200,5676.54052734375
201,13063.4365234375
202,19063.86328125
203,4016.59619140625
204,5275.87060546875
205,9915.5595703125
206,4944.0419921875
207,7815.396484375
208,6517.58984375
209,8018.822265625
210,4316.9033203125
211,6460.810546875
212,5854.1142578125
213,7434.50341796875
214,8994.4365234375
215,6542.17578125
216,6104.95458984375
217,7045.82421875
218,4983.59814453125
219,4770.5400390625
220,7702.349609375
221,5592.9384765625
222,5488.8896484375
223,7160.38427734375
224,5943.1904296875
225,5536.8583984375
226,6963.5849609375
227,7238.4619140625
228,8355.759765625
229,6831.1513671875
230,7135.5029296875
231,5861.46044921875
232,3982.325927734375
233,6311.77685546875
234,6472.3916015625
235,5963.57275390625
236,4599.8837890625
237,8629.31640625
238,7595.28271484375
239,9823.263671875
240,6493.83935546875
241,5834.74072265625
242,5580.01904296875
243,4517.30712890625
244,10679.9560546875
245,5092.9140625
246,7695.16162109375
247,15005.109375
248,7708.61083984375
249,7361.958984375
250,5650.6904296875
251,4540.673828125
252,7381.96044921875
253,4230.58154296875
254,5509.83642578125
255,10292.5322265625
256,5536.7109375
257,16572.814453125
258,12603.1357421875
259,4677.51123046875
260,6785.7841796875
261,5175.69677734375
262,6943.75
263,5775.2783203125
264,10706.1943359375
265,8620.13671875
266,9109.6650390625
267,4278.3076171875
268,7659.27880859375
269,5266.9423828125
270,8056.07421875
271,7209.7333984375
272,6281.380859375
273,6475.07763671875
274,6117.12353515625
275,8946.78515625
276,9720.9189453125
277,5912.09375
278,10165.939453125
279,6924.67822265625
280,9604.662109375
281,5199.1015625
282,5146.72509765625
283,5454.62109375
284,10062.10546875
285,6260.2822265625
286,8846.9052734375
287,6767.28759765625
288,9453.5654296875
289,4550.2197265625
290,8748.1806640625
291,6285.935546875
292,3957.629638671875
293,12865.45703125
294,16689.884765625
295,6856.1015625
296,7208.9775390625
297,9476.92578125
298,10916.1689453125
299,11429.31640625
300,5707.98828125
301,7757.65380859375
302,5940.20458984375
303,8648.552734375
304,4111.91357421875
305,5918.654296875
306,5520.9189453125
307,5660.5986328125
308,7307.5244140625
309,5139.9365234375
310,4984.70556640625
311,7194.712890625
312,4100.6865234375
313,4790.33544921875
314,6078.6494140625
315,6374.43505859375
316,9375.9091796875
317,8126.55615234375
318,7134.3193359375
319,6947.01611328125
320,6647.58935546875
321,11808.7421875
322,7574.33544921875
323,5233.7353515625
324,4532.34130859375
325,8505.6728515625
326,4424.16748046875
327,7395.71533203125
328,3475.8388671875
329,5194.96240234375
330,7562.84423828125
331,6201.99267578125
332,5013.45361328125
333,8670.9267578125
334,10672.80859375
335,12054.046875
336,5963.3916015625
337,9887.08984375
338,3046.59814453125
339,5266.82177734375
340,7082.41845703125
341,4712.853515625
342,7601.02197265625
343,4789.2294921875
344,5273.1796875
345,8612.0517578125
346,10610.1220703125
347,9310.134765625
348,5298.89453125
349,5042.09814453125
350,8494.818359375
351,7441.0498046875
352,6204.46533203125
353,5446.185546875
354,6756.1513671875
355,10021.6533203125
356,4449.91552734375
357,6289.880859375
358,7922.14208984375
359,7906.005859375
360,12425.6708984375
361,5232.318359375
362,11996.8310546875
363,6474.66357421875
364,5333.27783203125
365,3750.279541015625
366,6154.75537109375
367,6493.54833984375
368,5801.03955078125
369,7628.5009765625
370,4895.8974609375
371,4758.08642578125
372,7490.05517578125
373,3735.0634765625
374,7662.28857421875
375,6920.6513671875
376,7495.6220703125
377,9430.3779296875
378,5796.04052734375
379,8268.16015625
380,6145.97509765625
381,5438.892578125
382,5674.03466796875
383,4717.6787109375
384,9880.69921875
385,6360.529296875
386,5029.2705078125
387,7545.66162109375
388,9187.0771484375
389,8095.07470703125
390,5962.99951171875
391,8519.490234375
392,5602.10400390625
393,6209.26025390625
394,5851.99267578125
395,9399.365234375
396,6482.169921875
397,6291.92724609375
398,5781.09716796875
399,5408.984375
400,4120.671875
401,5483.65234375
402,8827.369140625
403,8827.5712890625
404,11137.5234375
405,11640.8203125
406,8570.421875
407,5521.4619140625
408,4988.39111328125
409,11349.5048828125
410,10815.28125
411,7373.33447265625
412,8319.248046875
413,7940.5830078125
414,5975.25537109375
415,3918.668212890625
416,10467.076171875
417,6789.26025390625
418,6719.76220703125
419,5961.2080078125
420,3115.2880859375
421,11916.259765625
422,5889.2412109375
423,5046.83642578125
424,4917.5537109375
425,5393.83984375
426,6534.08837890625
427,8093.8701171875
428,6934.87548828125
429,5020.07080078125
430,4699.9716796875
431,3868.55859375
432,3140.2783203125
433,7240.1259765625
434,18134.67578125
435,4570.66455078125
436,5970.8291015625
437,6717.62841796875
438,5521.9619140625
439,5375.71240234375
440,5266.560546875
441,3867.448486328125
442,7620.5029296875
443,7800.35546875
444,3830.54345703125
445,8698.6064453125
446,5384.2861328125
447,4625.26123046875
448,8861.18359375
449,7918.2373046875
450,9168.1982421875
451,5397.75048828125
452,6398.12109375
453,4748.66650390625
454,5081.5322265625
455,13861.0048828125
456,9961.328125
457,6676.91162109375
458,5170.78759765625
459,5114.36376953125
460,5655.68310546875
461,5089.91796875
462,10465.3994140625
463,4807.82763671875
464,5346.615234375
465,7768.29248046875
466,4819.25390625
467,6060.83154296875
468,7507.10400390625
469,6932.0390625
470,7696.13134765625
471,4082.312255859375
472,5358.27880859375
473,6507.88818359375
474,8955.71484375
475,8706.2421875
476,7256.986328125
477,4354.57177734375
478,8029.75
479,6190.33984375
480,4588.4267578125
481,6956.50927734375
482,7183.2900390625
483,6821.70458984375
484,6033.45556640625
485,5968.0341796875
486,6235.7626953125
487,5874.32568359375
488,7232.88671875
489,6527.611328125
490,5975.27197265625
491,9364.408203125
492,6128.515625
493,4683.26904296875
494,12421.5107421875
495,6176.94140625
496,3545.154541015625
497,7822.2939453125
498,8297.6328125
499,10104.33984375
500,4884.96533203125
501,5985.9150390625
502,5764.7509765625
503,7567.59130859375
504,6296.5126953125
505,8843.9521484375
506,3440.87890625
507,6407.6220703125
508,6505.51806640625
509,5212.28759765625
510,5311.31494140625
511,6666.400390625
512,8520.212890625
513,5471.39697265625
514,7818.2744140625
515,7020.517578125
516,8954.2626953125
517,4838.39697265625
518,6371.66943359375
519,6704.9423828125
520,8244.546875
521,7912.9384765625
522,4867.75439453125
523,8532.1494140625
524,6665.68212890625
525,7867.37646484375
526,4294.68017578125
527,3707.407470703125
528,8218.5546875
529,6186.22119140625
530,9478.1728515625
531,7309.6083984375
532,6002.4990234375
533,9283.8720703125
534,6876.35546875
535,7135.32568359375
536,7973.73046875
537,6018.439453125
538,8652.1171875
539,11654.25
540,6834.94970703125
541,4553.86572265625
542,5828.33349609375
543,4143.5791015625
544,0
545,8306.6669921875
546,5375.091796875
547,7952.8603515625
548,4488.7109375
549,6419.90478515625
550,6017.19970703125
551,8902.662109375
552,5103.8681640625
553,5177.9677734375
554,6058.64111328125
555,6979.634765625
556,5010.447265625
557,7046.51611328125
558,8014.9150390625
559,8869.6806640625
560,7670.375
561,7456.9775390625
562,6025.8310546875
563,4419.001953125
564,5353.70751953125
565,10870.916015625
566,9305.4033203125
567,7026.5390625
568,15456.697265625
569,6085.67333984375
570,5070.56787109375
571,6169.58251953125
572,9109.7080078125
573,10422.302734375
574,7194.369140625
575,8296.4375
576,8360.52734375
577,7091.1572265625
578,6847.23486328125
579,6354.05419921875
580,4638.61962890625
581,4917.58203125
582,3906.250732421875
583,5217.41943359375
584,9165.1376953125
585,15260.8818359375
586,6974.71728515625
587,5044.4208984375
588,7138.7158203125
589,4543.63720703125
590,6515.7626953125
591,4204.84716796875
592,9279.8974609375
593,6363.62353515625
594,6245.89794921875
595,13604.4365234375
596,12161.466796875
597,5624.5771484375
598,6464.8525390625
599,3911.72314453125
600,5281.4892578125
601,5526.93017578125
602,8290.046875
603,5228.3125
604,4608.92529296875
605,5646.4404296875
606,6030.5908203125
607,7091.94873046875
608,7535.0908203125
609,3607.657958984375
610,6948.30712890625
611,8208.794921875
612,7787.912109375
613,5231.9541015625
614,4508.015625
615,8611.017578125
616,4702.85009765625
617,9566.724609375
618,4700.45556640625
619,5080.69384765625
620,7173.97216796875
621,5885.04150390625
622,4348.525390625
623,5680.4619140625
624,6616.1748046875
625,8816.0205078125
626,9794.0322265625
627,5980.44287109375
628,4029.083740234375
629,6032.2939453125
630,5945.02734375
631,4846.54345703125
632,6802.52001953125
633,6103.78466796875
634,10834.080078125
635,7572.912109375
636,6410.15869140625
637,7344.96728515625
638,4530.76416015625
639,9390.1455078125
640,5577.63525390625
641,12558.2763671875
642,6447.16455078125
643,5480.37451171875
644,5301.2294921875
645,4326.23828125
646,6851.1279296875
647,17638.337890625
648,4251.861328125
649,5009.34326171875
650,9882.9501953125
651,6265.38330078125
652,7073.92724609375
653,8163.67822265625
654,6693.947265625
655,4717.10302734375
656,4626.78759765625
657,9317.5771484375
658,6119.060546875
659,6973.220703125
660,7593.841796875
661,4450.82421875
662,6848.298828125
663,6218.9912109375
664,3677.044677734375
665,8574.57421875
666,8345.5029296875
667,4605.53759765625
668,8425.0224609375
669,7405.787109375
670,4929.09912109375
671,9418.935546875
672,6601.85498046875
673,8626.0498046875
674,4986.55078125
675,5096.00390625
676,6170.853515625
677,0
678,8126.486328125
679,3998.8349609375
680,5998.43603515625
681,4526.03076171875
682,5976.23583984375
683,6600.6591796875
684,7167.88623046875
685,7360.68798828125
686,8643.3017578125
687,6184.2802734375
688,6401.94140625
689,6012.12939453125
690,8200.6884765625
691,9865.0595703125
692,6895.267578125
693,3500.6455078125
694,6066.6318359375
695,7427.6005859375
696,3657.3544921875
697,11014.970703125
698,5615.8515625
699,6735.8349609375
700,9677.06640625
701,6514.6689453125
702,4206.435546875
703,10939.0439453125
704,9887.5234375
705,5292.61669921875
706,8047.97265625
707,10266.4560546875
708,5862.22119140625
709,5007.986328125
710,6480.6064453125
711,5844.74267578125
712,6273.8310546875
713,7443.001953125
714,5092.2392578125
715,6133.67822265625
716,7869.6201171875
717,6417.39453125
718,7913.240234375
719,6073.8857421875
720,6442.51806640625
721,4482.67919921875
722,7485.6630859375
723,7143.07421875
724,6436.7265625
725,6277.85302734375
726,6915.89404296875
727,9494.240234375
728,5850.81591796875
729,5017.20361328125
730,6712.70361328125
731,7642.6943359375
732,6669.82177734375
733,4412.00341796875
734,4091.916259765625
735,7200.09375
736,7537.4052734375
737,5889.5615234375
738,8755.6171875
739,5563.96533203125
740,6010.08251953125
741,5304.759765625
742,3459.83544921875
743,7009.3447265625
744,6675.56787109375
745,6915.10302734375
746,8840.4189453125
747,7657.1103515625
748,4887.70068359375
749,9004.005859375
750,4018.2744140625
751,3362.1103515625
752,7945.17333984375
753,11463.734375
754,8616.5859375
755,7024.48876953125
756,4661.06640625
757,6614.50927734375
758,8377.501953125
759,6591.43701171875
760,8765.751953125
761,5149.26318359375
762,4518.5869140625
763,5174.35400390625
764,5725.9150390625
765,5369.88623046875
766,5269.8466796875
767,5232.1982421875
768,4370.931640625
769,6592.52392578125
770,6806.21240234375
771,5243.85791015625
772,6016.189453125
773,7425.6669921875
774,5482.38720703125
775,5004.9501953125
776,9257.1630859375
777,6947.50537109375
778,5529.107421875
779,3794.12451171875
780,11148.7451171875
781,6577.74072265625
782,5999.59130859375
783,8465.08984375
784,6576.8505859375
785,7749.89599609375
786,5973.23291015625
787,7355.046875
788,9678.0634765625
789,12645.1044921875
790,5029.60205078125
791,5038.69970703125
792,5636.61669921875
793,6437.77001953125
794,5584.16064453125
795,7307.5244140625
796,9042.255859375
797,5740.5244140625
798,4162.40771484375
799,6353.58740234375
800,8695.37109375
801,4927.10205078125
802,7688.28857421875
803,3756.518310546875
804,7685.92822265625
805,8244.46875
806,7327.880859375
807,7930.24658203125
808,6206.06298828125
809,4228.23828125
810,6701.509765625
811,7487.79052734375
812,8873.5546875
813,7632.212890625
814,8238.5498046875
815,6706.86083984375
816,4634.3876953125
817,9294.857421875
818,4198.740234375
819,10210.5166015625
820,6172.0361328125
821,4378.32861328125
822,7077.91455078125
823,6225.09716796875
824,7212.3466796875
825,7717.51123046875
826,4139.25830078125
827,4779.06884765625
828,7766.2626953125
829,8463.451171875
830,9883.705078125
831,5410.00634765625
832,5944.28466796875
833,5847.37939453125
834,6739.31689453125
835,5815.50244140625
836,10060.4462890625
837,8546.0029296875
838,11128.4033203125
839,4308.25439453125
840,5679.24853515625
841,0
842,8219.5341796875
843,5375.296875
844,10857.341796875
845,6244.32568359375
846,5400.021484375
847,5213.4453125
848,5229.27490234375
849,5302.3017578125
850,6073.8212890625
851,4641.71240234375
852,4995.32275390625
853,9699.0927734375
854,7017.45849609375
855,20188.212890625
856,7076.45703125
857,4367.84375
858,8062.7763671875
859,9056.5556640625
860,6884.01220703125
861,7221.21875
862,6009.77880859375
863,8581.5205078125
864,8745.912109375
865,5012.9755859375
866,5794.46533203125
867,7109.71142578125
868,8767.9921875
869,7088.62158203125
870,8989.3515625
871,5729.7880859375
872,4480.6748046875
873,5854.896484375
874,10662.9501953125
875,10594.439453125
876,10230.849609375
877,8887.7919921875
878,3900.038330078125
879,5956.2412109375
880,4741.796875
881,8288.671875
882,11880.4365234375
883,9171.556640625
884,6417.0029296875
885,5325.4814453125
886,3966.85302734375
887,5581.46630859375
888,11611.02734375
889,7115.19189453125
890,5342.23193359375
891,5402.88037109375
892,8449.12890625
893,3491.8994140625
894,7722.86376953125
895,4594.8291015625
896,6588.48974609375
897,6625.94287109375
898,5816.07373046875
899,8079.21728515625
900,6772.39501953125
901,5677.75390625
902,6575.4521484375
903,7750.05908203125
904,11977.5234375
905,5927.04296875
906,8694.8828125
907,7083.283203125
908,9255.0888671875
909,6964.83984375
910,9614.4130859375
911,4706.556640625
912,5022.22509765625
913,5978.52685546875
914,5814.84814453125
915,8788.8798828125
916,8213.5087890625
917,5820.4853515625
918,7701.15283203125
919,6739.6640625
920,10273.3212890625
921,3951.761474609375
922,14249.2666015625
923,4723.77880859375
924,6071.17578125
925,8287.0673828125
926,4578.4609375
927,6948.82470703125
928,6427.25537109375
929,8076.92919921875
930,5764.70751953125
931,5413.251953125
932,7080.83203125
933,8342.34375
934,7011.86572265625
935,5225.51611328125
936,7389.67333984375
937,11317.650390625
938,6756.60205078125
939,4657.92041015625
940,7231.900390625
941,6018.1923828125
942,5476.50244140625
943,7501.14208984375
944,3818.7294921875
945,8848.7275390625
946,6763.26806640625
947,7497.580078125
948,7350.86083984375
949,4576.701171875
950,5792.890625
951,5403.53955078125
952,8521.1484375
953,8510.36328125
954,5293.85888671875
955,5253.77392578125
956,7158.6435546875
957,6102.13720703125
958,6325.5830078125
959,7752.7802734375
960,6859.32568359375
961,7644.0205078125
962,5580.4814453125
963,4320.51123046875
964,6836.3583984375
965,6956.35693359375
966,7809.08642578125
967,9412.7666015625
968,9041.4794921875
969,5556.28759765625
970,9158.794921875
971,6352.7333984375
972,7884.705078125
973,9467.125
974,6489.5927734375
975,10491.2314453125
976,8962.4638671875
977,7315.076171875
978,5794.34912109375
979,7324.41552734375
980,8172.73681640625
981,7115.1787109375
982,4027.939208984375
983,5317.13818359375
984,8747.654296875
985,6400.26904296875
986,4325.35546875
987,8622.208984375
988,6677.97509765625
989,5548.1171875
990,6158.88916015625
991,5142.45654296875
992,7232.09375
993,7461.95654296875
994,6945.96875
995,5596.5771484375
996,5429.2275390625
997,6771.91064453125
998,3765.126220703125
999,6081.64111328125
1000,5436.1650390625
1001,8969.681640625
1002,7361.52392578125
1003,6505.14501953125
1004,11887.158203125
1005,6291.15869140625
1006,5183.4169921875
1007,10859.2255859375
1008,7762.11572265625
1009,8650.458984375
1010,7492.48388671875
1011,5068.783203125
1012,6203.51904296875
1013,5527.7890625
1014,7858.22119140625
1015,12046.5087890625
1016,5994.81591796875
1017,3394.453369140625
1018,5512.0966796875
1019,9611.974609375
1020,9482.6845703125
1021,6001.68603515625
1022,7084.18212890625
1023,4856.78759765625
1024,5166.134765625
1025,3361.1904296875
1026,4840.884765625
1027,6192.32958984375
1028,7424.7177734375
1029,6912.64990234375
1030,6690.0732421875
1031,9054.9326171875
1032,9668.18359375
1033,8239.751953125
1034,4692.97119140625
1035,9465.5
1036,12156.6318359375
1037,5814.01025390625
1038,7872.9453125
1039,5554.10986328125
1040,6923.90576171875
1041,4275.52197265625
1042,7620.90966796875
1043,6403.59033203125
1044,8871.3212890625
1045,7433.86474609375
1046,8797.5673828125
1047,8213.916015625
1048,5416.650390625
1049,9139.3642578125
1050,19128.185546875
1051,11155.0205078125
1052,5744.9169921875
1053,3253.275146484375
1054,6738.7646484375
1055,8187.6220703125
1056,5506.794921875
1057,13182.27734375
1058,18988.216796875
1059,4239.5966796875
1060,5645.54638671875
1061,8502.396484375
1062,5717.34814453125
1063,8357.345703125
1064,6700.5771484375
1065,8183.0634765625
1066,4286.1083984375
1067,7004.3466796875
1068,6113.12841796875
1069,7818.3935546875
1070,9214.498046875
1071,6227.82861328125
1072,5911.6142578125
1073,7174.2939453125
1074,5502.673828125
1075,5197.32666015625
1076,7562.33251953125
1077,5286.12451171875
1078,5638.46044921875
1079,7531.59228515625
1080,5971.86572265625
1081,6305.2802734375
1082,7141.064453125
1083,7529.3515625
1084,8052.14892578125
1085,6905.619140625
1086,7072.52392578125
1087,6159.236328125
1088,4154.515625
1089,6849.13525390625
1090,6496.32958984375
1091,6129.14111328125
1092,4649.4794921875
1093,9148.6943359375
1094,7761.38330078125
1095,10300.2109375
1096,6995.62158203125
1097,5614.21826171875
1098,5251.208984375
1099,4519.61669921875
1100,10439.900390625
1101,5064.82177734375
1102,7867.13671875
1103,14800.14453125
1104,7616.79736328125
1105,6101.642578125
1106,5297.98974609375
1107,4614.9775390625
1108,7235.12890625
1109,4137.0400390625
1110,6068.84814453125
1111,10436.994140625
1112,5464.81640625
1113,17038.501953125
1114,13642.9208984375
1115,4742.2353515625
1116,7143.89794921875
1117,5847.73681640625
1118,7055.486328125
1119,5733.86572265625
1120,10493.2119140625
1121,8524.6591796875
1122,9203.3876953125
1123,4461.47802734375
1124,7956.40380859375
1125,4943.42919921875
1126,8165.5546875
1127,7059.28955078125
1128,6176.08203125
1129,6340.11376953125
1130,6120.2509765625
1131,9338.982421875
1132,9434.453125
1133,5946.5302734375
1134,11001.4609375
1135,6625.23583984375
1136,9775.5830078125
1137,5382.5556640625
1138,5350.9873046875
1139,5614.30908203125
1140,10700.6015625
1141,6201.69091796875
1142,8272.1513671875
1143,7066.71875
1144,9904.2841796875
1145,4500.3955078125
1146,8735.8671875
1147,6113.77587890625
1148,3967.757568359375
1149,14526.470703125
1150,15961.3603515625
1151,7135.84375
1152,7453.0029296875
1153,9338.5361328125
1154,10958.2978515625
1155,11915.408203125
1156,5533.77587890625
1157,8102.30322265625
1158,6146.05126953125
1159,8654.0234375
1160,3889.448486328125
1161,6289.17919921875
1162,5929.3828125
1163,5830.896484375
1164,7349.28369140625
1165,5825.51611328125
1166,5082.91357421875
1167,7335.68505859375
1168,3751.045166015625
1169,5083.068359375
1170,6119.9423828125
1171,7263.1630859375
1172,9300.2841796875
1173,7879.2861328125
1174,7171.76953125
1175,6548.8486328125
1176,6577.24560546875
1177,11664.7236328125
1178,8019.724609375
1179,5378.74853515625
1180,4754.29443359375
1181,8464.60546875
1182,4609.330078125
1183,7647.98046875
1184,3223.608154296875
1185,5729.97900390625
1186,7723.8505859375
1187,5905.421875
1188,5078.86279296875
1189,8438.0087890625
1190,9792.2109375
1191,12797.39453125
1192,5978.875
1193,9148.88671875
1194,3170.566162109375
1195,5685.2041015625
1196,6964.63427734375
1197,4585.421875
1198,7587.72412109375
1199,4980.576171875
1200,5591.0078125
1201,9083.3017578125
1202,11545.705078125
1203,7865.576171875
1204,5511.22900390625
1205,5165.18359375
1206,9659.0966796875
1207,8358.2158203125
1208,6164.65966796875
1209,5501.75048828125
1210,7094.9931640625
1211,9836.3134765625
1212,4807.00244140625
1213,6618.8251953125
1214,8424.861328125
1215,8568.3134765625
1216,12332.4775390625
1217,5234.46435546875
1218,12772.47265625
1219,6266.84716796875
1220,5499.4638671875
1221,3405.3447265625
1222,6241.759765625
1223,5998.94482421875
1224,5832.1142578125
1225,7334.810546875
1226,5014.0087890625
1227,4455.9248046875
1228,7531.90869140625
1229,4056.2255859375
1230,7787.4443359375
1231,7268.5185546875
1232,8015.9697265625
1233,9823.994140625
1234,5533.142578125
1235,8676.0380859375
1236,6328.4609375
1237,5523.43115234375
1238,5779.97802734375
1239,5527.5888671875
1240,10533.2470703125
1241,6322.72412109375
1242,5129.63818359375
1243,8275.5595703125
1244,9261.5439453125
1245,7948.61474609375
1246,6562.2529296875
1247,9193.466796875
1248,5585.486328125
1249,6019.5361328125
1250,6055.9033203125
1251,9392.232421875
1252,6194.69287109375
1253,6459.98486328125
1254,5929.86376953125
1255,5551.73779296875
1256,4206.1064453125
1257,5010.18896484375
1258,8236.5615234375
1259,8945.275390625
1260,11540.7509765625
1261,12012.619140625
1262,8215.6162109375
1263,5757.92138671875
1264,4975.44921875
1265,11536.525390625
1266,10584.2705078125
1267,7310.130859375
1268,8336.42578125
1269,7729.26708984375
1270,6314.2099609375
1271,4038.828857421875
1272,10703.8154296875
1273,7399.85693359375
1274,7419.083984375
1275,5927.076171875
1276,3263.6171875
1277,12248.484375
1278,5516.97705078125
1279,5318.51806640625
1280,4911.98046875
1281,5607.2724609375
1282,6723.80712890625
1283,9090.8583984375
1284,6212.67236328125
1285,5181.50927734375
1286,4671.45751953125
1287,4603.939453125
1288,3175.329345703125
1289,7178.0927734375
1290,18605.955078125
1291,4453.45263671875
1292,5925.44873046875
1293,7501.79248046875
1294,5539.494140625
1295,5697.55224609375
1296,5285.62060546875
1297,4097.0234375
1298,7022.505859375
1299,7858.1533203125
1300,4187.65478515625
1301,9049.2607421875
1302,5817.02197265625
1303,4714.80029296875
1304,8904.1494140625
1305,8472.6259765625
1306,9334.271484375
1307,5878.0244140625
1308,6625.04638671875
1309,4839.81396484375
1310,5117.3056640625
1311,15350.064453125
1312,9527.7275390625
1313,6446.4697265625
1314,5774.1328125
1315,4846.00732421875
1316,5731.3291015625
1317,4402.12646484375
1318,9018.478515625
1319,5247.25390625
1320,5256.73583984375
1321,7497.65185546875
1322,5122.3251953125
1323,6381.1435546875
1324,7938.7509765625
1325,6619.8798828125
1326,7623.45458984375
1327,4095.44140625
1328,5524.06884765625
1329,6091.892578125
1330,9439.9248046875
1331,8491.6181640625
1332,7087.04052734375
1333,4553.24462890625
1334,8074.2802734375
1335,6246.9228515625
1336,4662.2578125
1337,6756.8154296875
1338,7012.42041015625
1339,6923.77978515625
1340,6421.22705078125
1341,6739.9921875
1342,6236.0595703125
1343,6048.60791015625
1344,7348.31640625
1345,6259.6494140625
1346,6410.98974609375
1347,8653.3134765625
1348,5902.3642578125
1349,4899.0546875
1350,12963.1474609375
1351,5973.72802734375
1352,3930.4541015625
1353,8041.62841796875
1354,8279.59375
1355,10761.728515625
1356,5018.83056640625
1357,6065.38818359375
1358,5994.62744140625
1359,7629.80419921875
1360,6280.865234375
1361,8977.0576171875
1362,3442.641845703125
1363,6604.423828125
1364,6633.7138671875
1365,5692.880859375
1366,5342.42578125
1367,7154.18701171875
1368,9304.578125
1369,6114.1435546875
1370,8527.9521484375
1371,6923.2255859375
1372,9107.9365234375
1373,4667.67236328125
1374,6749.7626953125
1375,6911.6083984375
1376,8002.2978515625
1377,8653.35546875
1378,3609.1513671875
1379,8868.5048828125
1380,6683.900390625
1381,7699.478515625
1382,4581.66259765625
1383,3909.67919921875
1384,8082.00732421875
1385,6795.498046875
1386,9734.51953125
1387,7025.0107421875
1388,5934.50244140625
1389,8744.435546875
1390,6939.99609375
1391,7325.5126953125
1392,8195.8017578125
1393,5845.96337890625
1394,8820.4267578125
1395,12165.2021484375
1396,7220.39208984375
1397,4668.19287109375
1398,5990.31787109375
1399,4071.173095703125
1400,0
1401,8279.6259765625
1402,5302.63037109375
1403,8052.14892578125
1404,4207.3583984375
1405,6250.41455078125
1406,5965.3193359375
1407,10356.275390625
1408,5295.08056640625
1409,5275.73974609375
