Id,Sales
194,18573.38671875
195,10341.9453125
196,5520.0029296875
197,3141.782470703125
198,6365.9912109375
199,8385.3203125
200,5897.666015625
201,13520.765625
202,19268.33984375
203,3959.49462890625
204,5047.1689453125
205,9709.7451171875
206,5049.3212890625
207,8058.58642578125
208,6530.1142578125
209,7932.41650390625
210,4281.19775390625
211,6003.82080078125
212,5922.912109375
213,7049.91015625
214,9259.34375
215,6423.16845703125
216,6120.45556640625
217,7128.15771484375
218,5141.7802734375
219,5012.3681640625
220,7668.72216796875
221,5948.1298828125
222,5736.14697265625
223,7254.32958984375
224,5945.15771484375
225,5665.2431640625
226,7094.7158203125
227,6832.6357421875
228,8713.650390625
229,6837.04296875
230,7182.755859375
231,5682.4013671875
232,4058.229736328125
233,6411.63818359375
234,6410.07275390625
235,6416.96630859375
236,4670.10791015625
237,8671.587890625
238,7677.107421875
239,9596.275390625
240,6736.82373046875
241,5960.36083984375
242,5295.31298828125
243,4382.15478515625
244,10149.509765625
245,5017.5048828125
246,7565.6796875
247,14845.095703125
248,7794.3251953125
249,8050.62841796875
250,5781.5048828125
251,4552.53271484375
252,7692.8798828125
253,4175.67919921875
254,5415.77685546875
255,10529.109375
256,5525.73876953125
257,16508.501953125
258,13073.693359375
259,5031.9482421875
260,6773.3310546875
261,5501.005859375
262,6635.61865234375
263,5680.68896484375
264,11122.0478515625
265,8362.6953125
266,9032.6552734375
267,4339.4111328125
268,7421.18505859375
269,5409.63427734375
270,8360.263671875
271,7133.78857421875
272,6424.51611328125
273,6512.78076171875
274,6467.7705078125
275,8560.169921875
276,9633.255859375
277,6244.17724609375
278,10117.259765625
279,6902.65625
280,9737.9091796875
281,5714.927734375
282,5138.86279296875
283,5629.5947265625
284,10230.9853515625
285,6291.45849609375
286,8473.796875
287,6797.98095703125
288,9147.203125
289,4778.24462890625
290,8418.5244140625
291,6414.11572265625
292,4131.3193359375
293,13764.3544921875
294,16862.25390625
295,6966.474609375
296,7081.33154296875
297,9296.94921875
298,10738.078125
299,11409.6376953125
300,5499.9404296875
301,7603.392578125
302,5667.9404296875
303,8906.3232421875
304,4094.68017578125
305,5952.6865234375
306,5556.955078125
307,5587.65478515625
308,7184.09130859375
309,5171.16748046875
310,5011.13525390625
311,7290.6025390625
312,4044.6025390625
313,4959.95751953125
314,6360.6865234375
315,6677.4912109375
316,9721.744140625
317,8298.416015625
318,7231.12841796875
319,6545.40771484375
320,6477.14599609375
321,11414.5234375
322,7257.291015625
323,5402.2001953125
324,4750.3154296875
325,8301.55078125
326,4347.0869140625
327,7338.8056640625
328,3286.630126953125
329,5105.55810546875
330,7459.30322265625
331,6181.88623046875
332,5339.59375
333,8776.7431640625
334,10165.3193359375
335,12134.7158203125
336,5968.859375
337,9780.1064453125
338,2998.841796875
339,5367.490234375
340,6938.4873046875
341,4608.68798828125
342,7362.2744140625
343,5044.65185546875
344,5131.99658203125
345,8633.0693359375
346,10322.0908203125
347,10125.6005859375
348,5532.9052734375
349,5065.76806640625
350,8009.6884765625
351,7704.9873046875
352,5927.21240234375
353,5555.328125
354,6894.044921875
355,9712.8203125
356,4682.662109375
357,6395.69873046875
358,8045.33251953125
359,8101.994140625
360,12779.162109375
361,5127.0361328125
362,12312.6171875
363,6792.30322265625
364,5155.1689453125
365,3685.920166015625
366,6022.42431640625
367,6491.7529296875
368,6277.15283203125
369,7452.8818359375
370,5069.03515625
371,4712.1298828125
372,7891.2265625
373,3519.03857421875
374,7566.56005859375
375,6909.62451171875
376,7615.80224609375
377,9515.2236328125
378,5890.94873046875
379,8423.7294921875
380,6212.18603515625
381,5555.26513671875
382,5708.2880859375
383,4573.7607421875
384,10303.423828125
385,6524.82861328125
386,4968.75390625
387,7394.8193359375
388,8844.54296875
389,7187.58642578125
390,6202.134765625
391,8435.5380859375
392,5393.71630859375
393,6236.26220703125
394,5894.66845703125
395,9297.7216796875
396,6614.5537109375
397,6322.62158203125
398,5741.54296875
399,5352.283203125
400,3947.328125
401,5886.8662109375
402,8447.525390625
403,8644.64453125
404,10810.2490234375
405,11238.8115234375
406,8783.4501953125
407,5027.34326171875
408,5057.421875
409,10919.71875
410,10773.9697265625
411,7776.8466796875
412,8433.109375
413,8251.193359375
414,5844.7978515625
415,3890.99951171875
416,10881.8779296875
417,6538.8701171875
418,6796.3203125
419,5981.03564453125
420,2989.875
421,11519.9130859375
422,6100.11865234375
423,5296.11572265625
424,4904.88427734375
425,5725.43505859375
426,6469.47900390625
427,8215.521484375
428,6973.54638671875
429,5072.1201171875
430,4885.31005859375
431,3932.362548828125
432,3072.59326171875
433,6927.3134765625
434,18519.228515625
435,4395.9345703125
436,6041.35546875
437,6685.857421875
438,5458.8623046875
439,5585.5400390625
440,5435.95751953125
441,4014.091796875
442,7529.509765625
443,7442.02197265625
444,3820.6748046875
445,8754.2646484375
446,5704.2880859375
447,4550.822265625
448,9011.83203125
449,7983.6982421875
450,9592.38671875
451,5350.900390625
452,6537.111328125
453,5046.15380859375
454,4713.5546875
455,14339.880859375
456,10224.05078125
457,6588.388671875
458,5585.7373046875
459,4844.16845703125
460,5796.27783203125
461,5492.7177734375
462,10591.015625
463,4809.4189453125
464,5566.99609375
465,7590.16455078125
466,5054.56298828125
467,6461.5673828125
468,7821.43603515625
469,6914.44970703125
470,7667.830078125
471,4168.12353515625
472,5541.7138671875
473,6748.43701171875
474,8886.4111328125
475,8525.228515625
476,7129.2177734375
477,4360.46044921875
478,8137.31201171875
479,6085.99267578125
480,4814.53125
481,7278.6259765625
482,7372.31494140625
483,6642.65283203125
484,6154.23291015625
485,6205.4658203125
486,6381.40576171875
487,5797.798828125
488,6825.5244140625
489,6570.2861328125
490,6033.4384765625
491,9255.962890625
492,6132.5322265625
493,4627.32568359375
494,11791.8740234375
495,6259.720703125
496,3643.530517578125
497,7549.05224609375
498,8393.11328125
499,10045.259765625
500,5097.21923828125
501,5957.13330078125
502,5952.44775390625
503,7428.74853515625
504,5869.431640625
505,9327.099609375
506,3438.116943359375
507,5935.345703125
508,6154.9140625
509,5545.64208984375
510,5228.986328125
511,6730.15185546875
512,8579.474609375
513,5420.22607421875
514,7987.0791015625
515,7078.5556640625
516,8582.9208984375
517,4938.79248046875
518,6710.8603515625
519,6511.3525390625
520,8366.8837890625
521,7813.09375
522,5044.03173828125
523,8982.2900390625
524,6990.47998046875
525,7661.2880859375
526,4396.44580078125
527,3888.491943359375
528,8352.8046875
529,6376.83056640625
530,8930.0439453125
531,6962.44287109375
532,5838.86474609375
533,8936.71484375
534,6742.505859375
535,6829.6591796875
536,7726.71728515625
537,6195.35986328125
538,8487.2958984375
539,11126.8115234375
540,6829.45703125
541,4719.74853515625
542,5680.3154296875
543,4353.15576171875
544,0
545,8432.7548828125
546,5581.3916015625
547,8092.203125
548,4700.24560546875
549,6097.57666015625
550,5751.6875
551,9002.7099609375
552,5304.02587890625
553,5155.27783203125
554,5824.65478515625
555,7102.33837890625
556,5124.318359375
557,7087.8447265625
558,7740.38330078125
559,8736.474609375
560,7838.60302734375
561,7132.86328125
562,6034.0947265625
563,4537.01171875
564,5594.51220703125
565,10322.947265625
566,9180.962890625
567,6715.3095703125
568,15840.1982421875
569,5998.65869140625
570,5077.88427734375
571,6049.1728515625
572,8875.8828125
573,10532.36328125
574,7244.16015625
575,8401.4892578125
576,8166.68359375
577,7347.14599609375
578,7299.56298828125
579,6300.4228515625
580,4613.41943359375
581,5000.15087890625
582,3902.9365234375
583,5290.09375
584,9057.9208984375
585,15715.728515625
586,6778.552734375
587,5206.55419921875
588,7189.087890625
589,4493.04931640625
590,6199.0419921875
591,4285.29052734375
592,9216.9140625
593,6432.03857421875
594,6136.0244140625
595,13083.5830078125
596,12459.7978515625
597,5941.8251953125
598,6680.97509765625
599,3969.093994140625
600,5656.69677734375
601,5452.572265625
602,7915.55712890625
603,5208.57958984375
604,4687.4560546875
605,5758.72900390625
606,6162.19091796875
607,6993.546875
608,7407.24853515625
609,3639.3701171875
610,7186.83935546875
611,8213.4384765625
612,7869.1552734375
613,5010.5283203125
614,4648.7958984375
615,8477.353515625
616,4636.13818359375
617,9491.1806640625
618,4688.9404296875
619,5244.72314453125
620,7149.37158203125
621,6090.271484375
622,4400.10302734375
623,6209.52099609375
624,7049.1103515625
625,9126.3076171875
626,9693.6552734375
627,6007.85302734375
628,3755.39404296875
629,5921.6630859375
630,5765.482421875
631,4651.736328125
632,7068.22216796875
633,6092.1767578125
634,10690.5732421875
635,7309.1064453125
636,6336.9462890625
637,7558.86376953125
638,4669.181640625
639,8966.4736328125
640,5451.23095703125
641,12836.337890625
642,6308.8408203125
643,5444.79345703125
644,5263.658203125
645,4488.55712890625
646,6935.404296875
647,18276.732421875
648,4271.7109375
649,5086.26416015625
650,10190.01171875
651,6027.37109375
652,7213.43408203125
653,8344.349609375
654,6182.669921875
655,4777.28759765625
656,4656.21923828125
657,9531.8447265625
658,6212.35205078125
659,6974.31787109375
660,8018.1259765625
661,4657.5029296875
662,6761.7919921875
663,6107.4814453125
664,3816.00634765625
665,8099.09033203125
666,8422.4921875
667,4451.8681640625
668,8366.6123046875
669,7790.79443359375
670,4937.28564453125
671,9368.0341796875
672,6682.05859375
673,8289.4384765625
674,4795.73876953125
675,5072.10546875
676,6271.46826171875
677,0
678,7631.2451171875
679,4084.033203125
680,6025.53173828125
681,4688.15771484375
682,6163.38427734375
683,6697.6826171875
684,7124.79345703125
685,7212.46337890625
686,8367.107421875
687,6044.0869140625
688,6418.7529296875
689,6282.69287109375
690,8172.9482421875
691,9334.8056640625
692,6846.90234375
693,3692.619140625
694,6065.62548828125
695,7139.2060546875
696,3599.8046875
697,11418.57421875
698,5377.0859375
699,6769.23046875
700,10081.806640625
701,6489.95166015625
702,4420.6708984375
703,10908.3115234375
704,9885.0615234375
705,5386.96142578125
706,8015.75537109375
707,9960.4638671875
708,6119.3349609375
709,5078.86279296875
710,6504.494140625
711,5616.10302734375
712,6092.46728515625
713,7506.53076171875
714,5110.21484375
715,6096.7509765625
716,7725.02978515625
717,6679.025390625
718,7922.0
719,6098.60009765625
720,6489.5927734375
721,4679.5546875
722,7741.4169921875
723,7041.3974609375
724,6116.5927734375
725,6185.5888671875
726,7077.6787109375
727,9312.673828125
728,5928.517578125
729,5111.30126953125
730,6730.8193359375
731,7472.6318359375
732,6682.5107421875
733,4425.74951171875
734,4112.59228515625
735,7503.15966796875
736,7714.01611328125
737,5690.15625
738,8668.255859375
739,5860.50537109375
740,6337.32080078125
741,5515.30419921875
742,3337.26318359375
743,7226.5849609375
744,6499.04345703125
745,6928.853515625
746,8994.6337890625
747,8039.77197265625
748,4784.6416015625
749,8861.1064453125
750,4123.76171875
751,3130.906982421875
752,7746.7265625
753,11810.365234375
754,8306.2939453125
755,6914.5556640625
756,4503.0615234375
757,6737.74951171875
758,8229.51171875
759,6224.52099609375
760,8806.1298828125
761,5216.90234375
762,4601.85888671875
763,5222.68115234375
764,5858.548828125
765,5645.60009765625
766,5403.01953125
767,5164.38623046875
768,4232.47802734375
769,6602.92529296875
770,6973.7666015625
771,5556.90234375
772,6035.79296875
773,7112.966796875
774,5610.31591796875
775,5158.43017578125
776,9477.486328125
777,7027.40380859375
778,5566.18359375
779,3718.57958984375
780,11509.42578125
781,6863.05615234375
782,5857.9345703125
783,8673.8125
784,6624.07958984375
785,7428.61328125
786,6046.08203125
787,7305.41259765625
788,9621.7421875
789,12560.455078125
790,4978.34912109375
791,4973.85546875
792,5735.81787109375
793,6360.025390625
794,5607.4599609375
795,7838.55810546875
796,8852.6015625
797,5834.5068359375
798,4232.39794921875
799,6236.76123046875
800,8967.8681640625
801,4947.9150390625
802,7668.14453125
803,3892.569091796875
804,8088.37646484375
805,8489.3359375
806,7282.0693359375
807,8244.9873046875
808,6271.70166015625
809,4334.19189453125
810,6695.47265625
811,7473.0166015625
812,8747.98828125
813,7541.0078125
814,8391.3046875
815,6754.92724609375
816,4559.28466796875
817,9272.4052734375
818,4411.41015625
819,9951.9658203125
820,6232.29052734375
821,4525.068359375
822,7072.611328125
823,6260.47314453125
824,7312.25830078125
825,7771.2861328125
826,4182.88916015625
827,4699.27685546875
828,7778.81201171875
829,8826.0556640625
830,9939.1904296875
831,5658.4130859375
832,5996.08544921875
833,6041.21142578125
834,6441.0986328125
835,5654.79833984375
836,9811.9814453125
837,8546.3759765625
838,11181.7763671875
839,4269.32861328125
840,5873.93408203125
841,0
842,8137.90185546875
843,5213.73828125
844,10635.052734375
845,6428.69580078125
846,5665.2705078125
847,5335.58203125
848,5170.220703125
849,5222.4873046875
850,5754.0625
851,4750.16552734375
852,4842.72705078125
853,8916.87890625
854,6880.97998046875
855,20676.30859375
856,7170.1484375
857,4489.048828125
858,7707.38330078125
859,9196.052734375
860,6804.265625
861,7468.34326171875
862,5867.01953125
863,8306.333984375
864,8799.4892578125
865,5067.47412109375
866,5810.46337890625
867,7076.1875
868,8698.7890625
869,7193.29150390625
870,8862.7548828125
871,6021.74072265625
872,4631.83837890625
873,5522.56787109375
874,9959.228515625
875,10659.0263671875
876,10060.5419921875
877,8564.9150390625
878,3879.75732421875
879,6009.18310546875
880,4569.888671875
881,8121.0087890625
882,11434.7666015625
883,9827.9580078125
884,6058.60107421875
885,5254.0595703125
886,3601.7275390625
887,5655.24072265625
888,11061.1728515625
889,6796.95654296875
890,5307.0673828125
891,5278.90576171875
892,8442.056640625
893,3657.183837890625
894,7634.96435546875
895,4448.1552734375
896,6458.376953125
897,6529.05517578125
898,5673.3154296875
899,8026.4111328125
900,7142.18896484375
901,5544.99609375
902,6601.63427734375
903,7574.4365234375
904,11665.2919921875
905,6128.48046875
906,8707.736328125
907,7349.12158203125
908,9158.123046875
909,6887.7880859375
910,9545.2626953125
911,4705.1875
912,5221.07763671875
913,6138.39501953125
914,5917.0341796875
915,8998.3837890625
916,8194.0048828125
917,5912.8154296875
918,7259.38818359375
919,6690.4248046875
920,9686.0869140625
921,4022.890869140625
922,14185.095703125
923,4723.8466796875
924,5969.8330078125
925,8231.9912109375
926,4531.87451171875
927,7001.59521484375
928,6123.00634765625
929,7959.61376953125
930,5623.83154296875
931,5735.52294921875
932,7111.9150390625
933,8352.732421875
934,7048.59326171875
935,5543.06689453125
936,7340.33154296875
937,11044.2978515625
938,6820.923828125
939,4761.81298828125
940,6906.63330078125
941,5848.56201171875
942,5424.18701171875
943,7561.22216796875
944,3999.632080078125
945,8691.201171875
946,6683.37158203125
947,7547.4033203125
948,7513.7431640625
949,4663.671875
950,5823.5830078125
951,5393.376953125
952,8203.5595703125
953,8603.8095703125
954,5550.3134765625
955,4648.4814453125
956,7397.57080078125
957,6197.2919921875
958,6080.15625
959,7823.59130859375
960,6864.142578125
961,7389.22900390625
962,5964.03955078125
963,4577.44384765625
964,6835.19140625
965,6837.087890625
966,8060.15478515625
967,8522.1796875
968,8671.9599609375
969,5473.939453125
970,8833.71875
971,6311.48828125
972,7743.97216796875
973,9115.9306640625
974,6691.09423828125
975,10517.03515625
976,8514.982421875
977,7271.2158203125
978,5835.31884765625
979,7241.1689453125
980,8306.76953125
981,6842.78271484375
982,3981.04248046875
983,5006.50634765625
984,8578.607421875
985,6009.81298828125
986,4398.13623046875
987,8567.3740234375
988,6740.853515625
989,5683.880859375
990,6097.087890625
991,5287.10791015625
992,6989.15966796875
993,7417.1884765625
994,6935.42431640625
995,5805.30615234375
996,5572.54736328125
997,6595.5556640625
998,3959.4716796875
999,6196.44775390625
1000,5438.7265625
1001,8725.81640625
1002,7789.00390625
1003,6467.3876953125
1004,12805.720703125
1005,5975.86474609375
1006,5242.54248046875
1007,10313.13671875
1008,7614.69873046875
1009,8777.3623046875
1010,7532.43310546875
1011,5188.634765625
1012,6364.466796875
1013,5399.6298828125
1014,7987.13232421875
1015,12040.73046875
1016,6031.94873046875
1017,3507.41943359375
1018,5362.0517578125
1019,9345.2548828125
1020,9340.8876953125
1021,5932.216796875
1022,7192.94189453125
1023,4816.07421875
1024,5212.4912109375
1025,3223.20556640625
1026,4658.0712890625
1027,6347.1259765625
1028,7485.0205078125
1029,6801.66357421875
1030,6647.84326171875
1031,8486.6728515625
1032,9141.7958984375
1033,8251.3505859375
1034,4975.6865234375
1035,9240.7568359375
1036,11858.5224609375
1037,5966.48046875
1038,7609.68994140625
1039,5381.8623046875
1040,6867.92041015625
1041,4301.76318359375
1042,7266.39794921875
1043,6023.49853515625
1044,9134.1962890625
1045,7361.42578125
1046,8606.994140625
1047,8220.6005859375
1048,5485.619140625
1049,9004.84765625
1050,18739.384765625
1051,10823.5673828125
1052,5579.6142578125
1053,3149.1826171875
1054,6382.5986328125
1055,8235.1884765625
1056,5724.17333984375
1057,12867.1982421875
1058,18693.69140625
1059,4269.4345703125
1060,5390.8056640625
1061,8195.4423828125
1062,5912.36474609375
1063,8657.556640625
1064,6483.54248046875
1065,8132.7509765625
1066,4055.87353515625
1067,6697.30615234375
1068,6167.2294921875
1069,7557.91943359375
1070,9865.4736328125
1071,6020.75927734375
1072,5995.39306640625
1073,7388.0244140625
1074,5704.88134765625
1075,5332.13916015625
1076,7708.87548828125
1077,5541.45458984375
1078,5744.46240234375
1079,7660.60107421875
1080,5989.3408203125
1081,6491.17724609375
1082,7149.08544921875
1083,7205.4716796875
1084,8094.7734375
1085,6647.38671875
1086,7058.48779296875
1087,5983.74072265625
1088,3944.799072265625
1089,6629.501953125
1090,6676.50439453125
1091,6579.80517578125
1092,4815.7666015625
1093,8954.1259765625
1094,7606.8525390625
1095,10079.1826171875
1096,7079.3125
1097,5800.82373046875
1098,5064.98095703125
1099,4495.27392578125
1100,10196.8056640625
1101,5042.8720703125
1102,7920.97216796875
1103,14973.890625
1104,7475.974609375
1105,6067.99169921875
1106,5301.654296875
1107,4707.50830078125
1108,7630.58251953125
1109,4132.73828125
1110,5622.83447265625
1111,10647.484375
1112,5358.4375
1113,16929.05859375
1114,14102.638671875
1115,4903.68701171875
1116,7146.814453125
1117,5927.22900390625
1118,6915.40576171875
1119,5831.91455078125
1120,11037.611328125
1121,8338.939453125
1122,9167.3154296875
1123,4519.88818359375
1124,7692.24951171875
1125,5086.4970703125
1126,8232.83203125
1127,6860.28125
1128,6317.5166015625
1129,6258.3603515625
1130,6158.33154296875
1131,8745.5107421875
1132,9568.5224609375
1133,6230.228515625
1134,10608.310546875
1135,6558.95556640625
1136,9947.173828125
1137,5645.810546875
1138,5464.73828125
1139,5908.24365234375
1140,10615.5361328125
1141,6179.734375
1142,7880.7060546875
1143,7134.8837890625
1144,9510.7880859375
1145,4736.81591796875
1146,8429.8525390625
1147,6180.076171875
1148,4242.77197265625
1149,15294.595703125
1150,16384.578125
1151,7160.43896484375
1152,7402.4541015625
1153,9517.275390625
1154,10789.978515625
1155,11886.6484375
1156,5314.765625
1157,7808.2001953125
1158,5850.0458984375
1159,8734.9755859375
1160,3984.525634765625
1161,5868.708984375
1162,6109.17724609375
1163,5806.4189453125
1164,7309.43408203125
1165,5668.296875
1166,5032.06787109375
1167,7245.58984375
1168,3841.595458984375
1169,5092.5400390625
1170,6310.21240234375
1171,7500.6845703125
1172,9650.248046875
1173,7886.52490234375
1174,7194.09423828125
1175,6305.80908203125
1176,6411.9130859375
1177,11501.0654296875
1178,7453.10888671875
1179,5344.9326171875
1180,4902.73291015625
1181,8435.5703125
1182,4593.41845703125
1183,7820.287109375
1184,2978.085205078125
1185,5598.03466796875
1186,7724.80810546875
1187,5833.23828125
1188,5191.93701171875
1189,8346.306640625
1190,9572.181640625
1191,12502.970703125
1192,6031.83349609375
1193,9216.3427734375
1194,3099.327392578125
1195,5614.49658203125
1196,6809.32275390625
1197,4588.16015625
1198,7007.767578125
1199,4976.298828125
1200,5424.5908203125
1201,8920.501953125
1202,10591.923828125
1203,8399.134765625
1204,5691.5234375
1205,5073.1845703125
1206,9001.81640625
1207,8057.68798828125
1208,5792.0234375
1209,5461.2265625
1210,7253.6240234375
1211,9839.7373046875
1212,5009.41015625
1213,6648.02001953125
1214,8324.0576171875
1215,8328.2099609375
1216,12234.7783203125
1217,5118.2138671875
1218,12530.0419921875
1219,6571.60302734375
1220,5355.88818359375
1221,3154.951416015625
1222,6096.064453125
1223,5978.72119140625
1224,6091.16650390625
1225,7085.15478515625
1226,5291.8955078125
1227,4495.82275390625
1228,7677.96484375
1229,3834.69921875
1230,7702.03466796875
1231,7207.4853515625
1232,8094.0556640625
1233,9686.345703125
1234,5635.64892578125
1235,8704.357421875
1236,6459.669921875
1237,5652.65771484375
1238,5694.86279296875
1239,5405.68896484375
1240,10723.1259765625
1241,6717.0263671875
1242,5136.75634765625
1243,8129.501953125
1244,8702.6806640625
1245,7010.52783203125
1246,6627.201171875
1247,8747.49609375
1248,5483.767578125
1249,6042.185546875
1250,6106.1015625
1251,9024.681640625
1252,6144.87890625
1253,6328.08056640625
1254,5977.9169921875
1255,5305.943359375
1256,4142.67431640625
1257,5278.74951171875
1258,8157.21142578125
1259,8726.83203125
1260,11026.7744140625
1261,11383.607421875
1262,8605.7138671875
1263,5014.98388671875
1264,5216.31005859375
1265,11147.916015625
1266,10629.505859375
1267,7633.56640625
1268,8341.7548828125
1269,8001.83984375
1270,6288.5966796875
1271,4026.706298828125
1272,11240.7412109375
1273,7017.9599609375
1274,7102.51416015625
1275,6018.14111328125
1276,3154.773681640625
1277,11856.0244140625
1278,5741.11572265625
1279,5616.81591796875
1280,5070.18603515625
1281,5837.0166015625
1282,6845.16552734375
1283,8869.392578125
1284,6490.458984375
1285,5398.76513671875
1286,4962.7724609375
1287,4571.89404296875
1288,3197.558349609375
1289,6795.03759765625
1290,18450.4765625
1291,4260.583984375
1292,5790.90771484375
1293,7399.30615234375
1294,5680.2451171875
1295,5771.1103515625
1296,5243.87744140625
1297,4122.46826171875
1298,7180.05712890625
1299,7349.05859375
1300,4267.27294921875
1301,8975.7568359375
1302,6330.048828125
1303,4827.51513671875
1304,8910.9111328125
1305,8374.7392578125
1306,9768.1376953125
1307,5676.0107421875
1308,6612.1005859375
1309,5141.431640625
1310,5072.734375
1311,15476.4189453125
1312,9640.5439453125
1313,6421.63720703125
1314,5656.57275390625
1315,4699.703125
1316,5884.49169921875
1317,4539.3837890625
1318,9193.2646484375
1319,5067.05810546875
1320,5535.04833984375
1321,7444.05224609375
1322,4906.15234375
1323,6642.8427734375
1324,8187.71630859375
1325,6742.83349609375
1326,7334.5166015625
1327,4205.693359375
1328,5547.22314453125
1329,6439.4345703125
1330,9232.40625
1331,8374.8916015625
1332,7005.9228515625
1333,4775.3193359375
1334,8279.8466796875
1335,6349.72314453125
1336,4858.88134765625
1337,6950.38232421875
1338,7100.7197265625
1339,6655.08740234375
1340,6417.2421875
1341,6801.08642578125
1342,6133.404296875
1343,5980.27734375
1344,7107.189453125
1345,6253.724609375
1346,6561.05126953125
1347,8652.5390625
1348,6040.64697265625
1349,4740.12841796875
1350,12196.1005859375
1351,5953.51513671875
1352,4025.316162109375
1353,7984.39892578125
1354,8341.0947265625
1355,10539.2255859375
1356,5165.05126953125
1357,6155.21337890625
1358,6186.76953125
1359,7613.22412109375
1360,5676.7578125
1361,9285.3681640625
1362,3422.8388671875
1363,6287.9013671875
1364,6091.99658203125
1365,5947.90234375
1366,5468.98193359375
1367,7062.4208984375
1368,9480.107421875
1369,5805.373046875
1370,8363.46875
1371,7260.06005859375
1372,8943.185546875
1373,4801.857421875
1374,7096.8466796875
1375,6846.7646484375
1376,8097.52978515625
1377,8142.87109375
1378,3328.77978515625
1379,8707.7197265625
1380,6898.240234375
1381,7689.17578125
1382,4698.380859375
1383,3991.0322265625
1384,8402.3876953125
1385,6675.64404296875
1386,9191.40625
1387,6706.1962890625
1388,5824.68310546875
1389,8381.3388671875
1390,6896.017578125
1391,7093.95068359375
1392,8040.001953125
1393,5912.09375
1394,8835.8681640625
1395,11688.7890625
1396,7078.02978515625
1397,4862.34423828125
1398,5962.322265625
1399,4240.890625
1400,0
1401,8570.6103515625
1402,5483.892578125
1403,8097.09765625
1404,4525.43505859375
1405,6156.0
1406,5780.9375
1407,9848.3271484375
