Id,Sales
210,4277.03076171875
211,6191.88720703125
212,5955.49755859375
213,7178.70166015625
214,9222.05859375
215,6349.9951171875
216,6103.95947265625
217,7048.4921875
218,5161.65771484375
219,4859.27099609375
220,7296.841796875
221,5826.56103515625
222,5518.0400390625
223,7464.52685546875
224,5508.07666015625
225,5628.8486328125
226,6658.73095703125
227,6953.564453125
228,8363.708984375
229,7285.46630859375
230,6747.04638671875
231,5739.39697265625
232,3886.889892578125
233,6293.48681640625
234,6647.59619140625
235,6292.2744140625
236,4367.37744140625
237,8367.8330078125
238,7771.990234375
239,10351.26953125
240,6677.72607421875
241,5762.24462890625
242,5413.76318359375
243,4526.86376953125
244,10278.9658203125
245,5008.603515625
246,7675.498046875
247,15111.5224609375
248,7638.4384765625
249,8108.51123046875
250,5388.54931640625
251,4642.47900390625
252,7672.474609375
253,4233.94384765625
254,5207.939453125
255,10551.353515625
256,5527.09326171875
257,15859.0771484375
258,12425.2431640625
259,4687.5009765625
260,6333.1396484375
261,5092.1708984375
262,6985.6484375
263,5596.0595703125
264,10877.71875
265,8123.642578125
266,9215.640625
267,4434.25830078125
268,7748.359375
269,5345.63671875
270,8276.380859375
271,7132.36669921875
272,6244.95166015625
273,6778.119140625
274,6493.73388671875
275,8670.0498046875
276,9589.3779296875
277,5900.056640625
278,10338.9765625
279,6697.689453125
280,9287.654296875
281,5289.6953125
282,5170.08740234375
283,5530.705078125
284,10068.6240234375
285,5968.87646484375
286,8470.33203125
287,6744.35107421875
288,9368.34765625
289,4524.8310546875
290,8732.4931640625
291,6581.21728515625
292,4335.69677734375
293,13630.33203125
294,16526.5703125
295,6945.94287109375
296,6933.42724609375
297,9629.5810546875
298,10862.923828125
299,11819.1640625
300,5503.796875
301,7889.10498046875
302,5889.96044921875
303,8905.091796875
304,4004.861328125
305,6068.31640625
306,5528.98583984375
307,5989.7412109375
308,7708.27978515625
309,5151.8076171875
310,4964.27783203125
311,6992.24658203125
312,3942.1513671875
313,4649.11572265625
314,6028.17578125
315,6643.57763671875
316,9712.2734375
317,8349.5390625
318,7618.08349609375
319,6387.59765625
320,6608.9228515625
321,11667.6171875
322,7489.9052734375
323,5395.80029296875
324,4730.6806640625
325,8859.197265625
326,4440.99169921875
327,7413.05810546875
328,3436.720458984375
329,5212.9033203125
330,7439.1982421875
331,6086.1201171875
332,5116.70556640625
333,8328.7265625
334,10435.142578125
335,12096.66796875
336,6017.02197265625
337,9428.5244140625
338,3113.82958984375
339,5212.5654296875
340,6974.95703125
341,4540.86865234375
342,7923.92578125
343,4942.232421875
344,5036.91259765625
345,8972.0517578125
346,10587.3486328125
347,9814.9951171875
348,5504.2275390625
349,5123.53173828125
350,9122.6787109375
351,7261.38232421875
352,6215.01318359375
353,5298.7275390625
354,6807.341796875
355,9842.30859375
356,4465.658203125
357,6681.76513671875
358,7847.70654296875
359,8211.0185546875
360,12600.6123046875
361,5384.86083984375
362,12530.3173828125
363,6474.6142578125
364,5245.51806640625
365,3846.837890625
366,6359.71044921875
367,6130.11669921875
368,5772.6845703125
369,7729.86376953125
370,5494.13232421875
371,4835.9794921875
372,7538.2822265625
373,3493.588623046875
374,7564.734375
375,6913.62548828125
376,7266.57861328125
377,9042.8515625
378,5681.0302734375
379,8057.48779296875
380,6303.17578125
381,5495.65673828125
382,5581.09375
383,4632.56298828125
384,9463.9296875
385,6737.81298828125
386,4818.4267578125
387,7338.94580078125
388,8965.5595703125
389,7545.77001953125
390,6193.15673828125
391,8504.1552734375
392,5537.77783203125
393,5915.68603515625
394,5885.82177734375
395,9206.5224609375
396,6638.20703125
397,6097.5009765625
398,5760.4541015625
399,5333.5576171875
400,4011.08056640625
401,5769.458984375
402,8946.546875
403,8847.587890625
404,10959.291015625
405,11391.404296875
406,8312.82421875
407,5504.537109375
408,5121.68994140625
409,11262.05078125
410,10553.4677734375
411,7327.7626953125
412,8721.0087890625
413,8114.75341796875
414,5697.0302734375
415,3877.234619140625
416,10291.158203125
417,6535.8212890625
418,6928.56884765625
419,6042.01806640625
420,3172.726318359375
421,11675.486328125
422,6166.65283203125
423,5364.06640625
424,4869.84326171875
425,5489.03125
426,6347.9912109375
427,8056.28955078125
428,6739.30419921875
429,5128.36669921875
430,4699.18798828125
431,3920.118408203125
432,3188.718017578125
433,7243.50341796875
434,17774.982421875
435,4484.9541015625
436,5921.95166015625
437,6954.2275390625
438,5645.88623046875
439,5481.23681640625
440,5457.92529296875
441,3916.038330078125
442,7666.19873046875
443,7547.8349609375
444,3864.36962890625
445,8860.7861328125
446,5627.453125
447,4575.13916015625
448,9076.3134765625
449,8096.92724609375
450,9614.6513671875
451,5285.66064453125
452,6252.94287109375
453,5129.57958984375
454,4921.66357421875
455,14542.2587890625
456,9400.9794921875
457,6735.35888671875
458,5377.1220703125
459,4751.4794921875
460,5749.36181640625
461,5303.4599609375
462,10976.7373046875
463,4992.35107421875
464,5452.97802734375
465,7454.18994140625
466,4711.07421875
467,6116.47607421875
468,7569.0634765625
469,6848.9130859375
470,7410.662109375
471,4281.78515625
472,5444.673828125
473,6971.7783203125
474,8715.3212890625
475,8642.6337890625
476,7070.2373046875
477,4500.390625
478,8355.5537109375
479,6099.19384765625
480,4483.0
481,7098.63427734375
482,7772.5390625
483,6798.38916015625
484,6171.18896484375
485,6346.27197265625
486,6231.6904296875
487,5875.58154296875
488,7092.47607421875
489,6509.228515625
490,6049.59423828125
491,9127.5791015625
492,6021.390625
493,4694.88720703125
494,12375.927734375
495,6283.52001953125
496,3527.482666015625
497,7538.4404296875
498,8263.4697265625
499,10082.0654296875
500,5168.3818359375
501,5862.1484375
502,5807.8369140625
503,7524.556640625
504,6098.22802734375
505,8434.259765625
506,3407.670654296875
507,6383.091796875
508,6356.5029296875
509,5488.2822265625
510,5219.927734375
511,6413.1181640625
512,8951.982421875
513,5371.74072265625
514,7538.56982421875
515,6957.5576171875
516,8415.6025390625
517,4777.72021484375
518,6564.5439453125
519,7164.3935546875
520,7796.986328125
521,8054.1845703125
522,5275.84033203125
523,8783.3837890625
524,6630.83544921875
525,7901.2119140625
526,4496.06298828125
527,3798.1650390625
528,8084.20458984375
529,6354.92724609375
530,9387.208984375
531,7051.13427734375
532,6157.3740234375
533,8861.267578125
534,6971.4521484375
535,6950.1962890625
536,8183.4541015625
537,6484.06201171875
538,8688.6484375
539,11281.8515625
540,6634.181640625
541,4699.10693359375
542,5636.56787109375
543,4176.3408203125
544,0
545,8479.03515625
546,5362.29736328125
547,8566.8017578125
548,4576.88037109375
549,6482.39208984375
550,5849.3544921875
551,9254.95703125
552,4870.28955078125
553,5137.236328125
554,6076.509765625
555,7044.66162109375
556,5087.67578125
557,7122.57177734375
558,7824.29296875
559,9420.580078125
560,7276.95263671875
561,7474.755859375
562,5926.85009765625
563,4340.06103515625
564,5235.72216796875
565,10998.6279296875
566,9112.2451171875
567,7235.0390625
568,15253.5625
569,6038.3603515625
570,5280.28515625
571,6233.146484375
572,8719.0869140625
573,10017.029296875
574,7295.61767578125
575,8432.908203125
576,8288.1494140625
577,7017.29052734375
578,7050.16650390625
579,5999.71142578125
580,4521.5869140625
581,5029.46240234375
582,4081.8837890625
583,5360.2880859375
584,8966.0634765625
585,15815.6689453125
586,6851.48095703125
587,4952.337890625
588,7447.64501953125
589,4562.03369140625
590,6381.1748046875
591,4393.423828125
592,9368.4462890625
593,6568.0625
594,6282.7529296875
595,13309.3037109375
596,12367.587890625
597,6229.90771484375
598,6763.1455078125
599,4041.22119140625
600,5446.85498046875
601,5422.697265625
602,8518.5966796875
603,5165.765625
604,4453.77099609375
605,5844.1015625
606,5846.7548828125
607,6854.5263671875
608,7526.40869140625
609,3592.225830078125
610,7118.91796875
611,8690.9697265625
612,7867.5419921875
613,5082.74365234375
614,4566.77392578125
615,8719.3369140625
616,4524.63232421875
617,9618.759765625
618,4761.25927734375
619,5343.93359375
620,6950.8193359375
621,6229.32568359375
622,4486.6396484375
623,5954.41845703125
624,6772.9111328125
625,8795.587890625
626,10046.8984375
627,5745.61279296875
628,3760.328857421875
629,5719.8896484375
630,5910.001953125
631,4876.8935546875
632,7034.47119140625
633,6251.16552734375
634,11381.90234375
635,7613.31884765625
636,6307.228515625
637,7391.0048828125
638,4683.45654296875
639,9371.6982421875
640,5352.46142578125
641,13311.8427734375
642,6266.18359375
643,5380.84130859375
644,5178.53564453125
645,4285.06591796875
646,7422.54443359375
647,18599.849609375
648,4265.3974609375
649,5086.99169921875
650,9806.5927734375
651,6166.1416015625
652,6743.93359375
653,8380.3955078125
654,6156.08203125
655,4680.21044921875
656,4595.955078125
657,9221.169921875
658,6134.31640625
659,7424.2939453125
660,7694.27392578125
661,4769.59375
662,6586.57275390625
663,6184.3984375
664,3878.06298828125
665,8548.3662109375
666,8557.697265625
667,4605.86279296875
668,8313.7841796875
669,7173.958984375
670,5044.267578125
671,9214.9375
672,6368.72314453125
673,8388.7841796875
674,4975.5537109375
675,5158.22314453125
676,6237.9453125
677,0
678,7510.21142578125
679,4004.80419921875
680,6184.87548828125
681,4790.216796875
682,6032.8173828125
683,6727.78369140625
684,7114.77734375
685,7166.63525390625
686,8639.8896484375
687,5927.126953125
688,6283.91552734375
689,6448.44384765625
690,8427.771484375
691,9275.2001953125
692,6740.92431640625
693,3360.552490234375
694,6134.67919921875
695,7277.98681640625
696,3886.8046875
697,11450.5810546875
698,6111.22265625
699,6399.9267578125
700,9360.408203125
701,6842.05908203125
702,4417.716796875
703,11329.1416015625
704,9921.982421875
705,5522.05126953125
706,8299.626953125
707,10439.4619140625
708,6367.0166015625
709,5372.59619140625
710,6761.5849609375
711,5736.77001953125
712,5829.43994140625
713,7550.88818359375
714,5023.14501953125
715,6040.9404296875
716,7535.7734375
717,6848.2802734375
718,7998.7041015625
719,5949.0087890625
720,6566.65380859375
721,4708.033203125
722,7614.0517578125
723,7061.7197265625
724,6338.9287109375
725,6728.2587890625
726,6921.72705078125
727,9598.8662109375
728,5910.390625
729,5220.41552734375
730,6716.2451171875
731,7484.14990234375
732,6649.8212890625
733,4339.9658203125
734,4152.22998046875
735,7391.1396484375
736,7518.30126953125
737,5603.546875
738,8579.220703125
739,5758.619140625
740,6421.39208984375
741,5451.9326171875
742,3360.552490234375
743,7189.6025390625
744,6483.51171875
745,6964.142578125
746,8537.4970703125
747,7420.173828125
748,4908.11767578125
749,8832.564453125
750,4119.060546875
751,3239.90625
752,7769.9072265625
753,11712.7685546875
754,8695.8603515625
755,7115.16455078125
756,4824.55126953125
757,6871.36669921875
758,8296.310546875
759,6275.0341796875
760,8141.154296875
761,4859.025390625
762,4557.17236328125
763,5411.57958984375
764,5917.1640625
765,5667.09130859375
766,5383.5361328125
767,5113.9150390625
768,4142.1962890625
769,7100.73974609375
770,7004.97412109375
771,5474.91552734375
772,6302.77880859375
773,7472.33935546875
774,5898.06005859375
775,5021.11376953125
776,9512.79296875
777,7142.1611328125
778,5798.27392578125
779,3921.66259765625
780,12037.9296875
781,6621.1611328125
782,6008.86181640625
783,8782.822265625
784,6453.1494140625
785,7591.22119140625
786,5887.19677734375
787,7416.78515625
788,9506.8701171875
789,12828.9208984375
790,5191.4609375
791,5022.79541015625
792,5484.5517578125
793,6623.73193359375
794,5590.7041015625
795,7733.32177734375
796,9212.107421875
797,5655.01953125
798,3944.700927734375
799,6383.3349609375
800,8757.5556640625
801,4993.669921875
802,7623.33056640625
803,3814.095947265625
804,7616.55810546875
805,8245.9462890625
806,7357.93701171875
807,8424.5244140625
808,6240.61669921875
809,4341.8623046875
810,6703.7919921875
811,7412.3232421875
812,8783.1826171875
813,7490.36865234375
814,8367.76953125
815,6584.318359375
816,4608.39794921875
817,9678.90234375
818,4362.73974609375
819,10057.4248046875
820,5992.43212890625
821,4164.130859375
822,7374.42431640625
823,6280.212890625
824,7497.82373046875
825,8112.05322265625
826,4099.775390625
827,4906.50341796875
828,7743.2626953125
829,8292.189453125
830,9865.03125
831,5138.05419921875
832,5597.6982421875
833,5593.8720703125
834,6739.35546875
835,5831.67529296875
836,10072.2626953125
837,9016.4140625
838,11007.568359375
839,4111.38818359375
840,6061.5712890625
841,0
842,8204.6865234375
843,5233.29638671875
844,10611.5791015625
845,6478.89501953125
846,5380.22021484375
847,5125.98046875
848,5197.048828125
849,5381.447265625
850,6158.9541015625
851,4900.064453125
852,5137.49609375
853,9384.380859375
854,6861.125
855,20767.685546875
856,7223.6767578125
857,4379.201171875
858,7759.044921875
859,8941.4970703125
860,6980.89990234375
861,7361.095703125
862,6008.75927734375
863,8611.927734375
864,9022.142578125
865,4797.95263671875
866,5436.42431640625
867,7358.58935546875
868,9013.8603515625
869,7383.0380859375
870,8541.8134765625
871,5911.06201171875
872,4572.0166015625
873,5703.24365234375
874,10295.8212890625
875,10368.2734375
876,9810.3916015625
877,8656.9453125
878,4063.35009765625
879,5827.578125
880,4613.97412109375
881,7701.373046875
882,11361.7626953125
883,9678.939453125
884,6477.4609375
885,4981.09423828125
886,3714.66650390625
887,5366.4462890625
888,11435.3896484375
889,6429.62841796875
890,5081.56591796875
891,5345.728515625
892,8523.431640625
893,3611.60986328125
894,8131.6572265625
895,4312.3974609375
896,6772.0849609375
897,6298.4404296875
898,5785.18359375
899,7677.81787109375
900,7163.642578125
901,5735.216796875
902,6705.91455078125
903,7663.0712890625
904,11384.703125
905,5571.0537109375
906,8801.822265625
907,7949.1533203125
908,8837.6455078125
909,6847.35205078125
910,9823.8076171875
911,4735.240234375
912,5023.03466796875
913,6207.916015625
914,5846.59326171875
915,8676.8076171875
916,7937.50927734375
917,5890.7236328125
918,7536.9951171875
919,6775.5927734375
920,9555.80078125
921,3842.243896484375
922,14684.1708984375
923,4619.53076171875
924,6134.05908203125
925,8289.0986328125
926,4359.599609375
927,6945.25341796875
928,6143.63671875
929,7997.58984375
930,5818.4375
931,5708.18994140625
932,6936.0986328125
933,8234.0888671875
934,7121.75
935,5407.1220703125
936,7491.1337890625
937,10533.5078125
938,6878.5126953125
939,4593.720703125
940,6521.89892578125
941,5959.66162109375
942,5736.26171875
943,7643.45166015625
944,3773.944580078125
945,8332.826171875
946,6816.7685546875
947,7155.68115234375
948,7544.74072265625
949,4119.1669921875
950,5410.3154296875
951,5302.666015625
952,8535.576171875
953,8669.537109375
954,5226.6025390625
955,4699.15185546875
956,7068.62646484375
957,5953.8564453125
958,5967.84619140625
959,8055.244140625
960,6832.96826171875
961,7702.87841796875
962,6161.15673828125
963,4375.33935546875
964,6973.52001953125
965,6687.87890625
966,8019.11181640625
967,8760.294921875
968,8618.822265625
969,5416.05078125
970,9325.0546875
971,6391.39404296875
972,7889.09033203125
973,9377.796875
974,6493.80224609375
975,9944.9921875
976,7944.39306640625
977,7116.677734375
978,5681.99462890625
979,6841.37353515625
980,8051.56591796875
981,6897.220703125
982,3936.362060546875
983,5137.26123046875
984,8776.408203125
985,5655.79638671875
986,4554.91259765625
987,8881.318359375
988,6645.662109375
989,5758.86083984375
990,6438.70361328125
991,5122.9892578125
992,7082.54736328125
993,7325.52685546875
994,6563.26025390625
995,5505.19384765625
996,5341.2998046875
997,6536.2138671875
998,3811.80517578125
999,5989.5068359375
1000,5333.990234375
1001,8416.7744140625
1002,8079.81884765625
1003,6364.9462890625
1004,13038.8544921875
1005,6512.88623046875
1006,5249.52197265625
1007,10763.4326171875
1008,8133.38671875
1009,8502.2587890625
1010,7338.60986328125
1011,5030.9736328125
1012,6147.55224609375
1013,5329.13916015625
1014,7841.86328125
1015,12338.5712890625
1016,5739.298828125
1017,3302.2451171875
1018,5289.01953125
1019,9391.193359375
1020,8894.1171875
1021,6028.1416015625
1022,6736.43798828125
1023,4991.55078125
1024,5250.91357421875
1025,3033.7568359375
1026,4734.201171875
1027,6368.8876953125
1028,7576.74072265625
1029,7084.2900390625
1030,6759.322265625
1031,8384.625
1032,8990.4228515625
1033,8228.3427734375
1034,4837.28466796875
1035,9767.783203125
1036,12178.306640625
1037,5950.2578125
1038,7359.2421875
1039,5396.0625
1040,6782.83349609375
1041,4162.57861328125
1042,7207.67822265625
1043,6140.49755859375
1044,9161.1796875
1045,7318.27099609375
1046,8498.44140625
1047,7982.1982421875
1048,5418.830078125
1049,9465.193359375
1050,19256.78515625
1051,11006.3291015625
1052,5628.24755859375
1053,3163.65283203125
1054,6410.427734375
1055,8359.091796875
1056,5485.05908203125
1057,13289.7216796875
1058,19507.55859375
1059,4020.355712890625
1060,5668.38818359375
1061,8137.03271484375
1062,5930.26513671875
1063,8685.791015625
1064,6685.37890625
1065,8435.0966796875
1066,3964.93994140625
1067,6840.47265625
1068,6411.43701171875
1069,7664.0869140625
1070,10012.310546875
1071,6235.1982421875
1072,5963.77783203125
1073,7288.10693359375
1074,5732.65185546875
1075,5204.72705078125
1076,7184.255859375
1077,5329.65283203125
1078,5457.4990234375
1079,7801.20361328125
1080,5908.193359375
1081,6544.646484375
1082,7189.58837890625
1083,7533.35986328125
1084,7645.078125
1085,7023.32275390625
1086,6758.490234375
1087,5876.958984375
1088,3877.822509765625
1089,6537.76611328125
1090,6646.13134765625
1091,6205.64306640625
1092,4425.095703125
1093,8699.8095703125
1094,7732.3779296875
1095,10640.712890625
1096,7388.27783203125
1097,5708.33154296875
1098,5053.3427734375
1099,4472.1279296875
1100,10072.484375
1101,4826.00048828125
1102,7880.11181640625
1103,15027.580078125
1104,7461.67236328125
1105,6005.4189453125
1106,4875.359375
1107,4543.38525390625
1108,7517.63525390625
1109,4104.4228515625
1110,5477.80908203125
1111,10520.2666015625
1112,5385.59033203125
1113,16792.333984375
1114,13953.40625
1115,4727.73583984375
1116,7049.33251953125
1117,5835.34716796875
1118,7154.2138671875
1119,5540.26513671875
1120,11039.8642578125
1121,8383.80859375
1122,9541.3037109375
1123,4528.8330078125
1124,7793.8193359375
1125,5291.1328125
1126,8359.5146484375
1127,6674.54296875
1128,6014.51513671875
1129,6534.0693359375
1130,6399.390625
1131,8737.1337890625
1132,9427.662109375
1133,6079.4775390625
1134,10983.6904296875
1135,6201.1943359375
1136,9880.9345703125
1137,5165.91796875
1138,5259.29833984375
1139,5660.0048828125
1140,11467.091796875
1141,5994.2041015625
1142,7687.23291015625
1143,7420.79638671875
1144,9560.7509765625
1145,4714.17919921875
1146,8686.3212890625
1147,6125.4716796875
1148,4302.625
1149,15168.65625
1150,16698.75
1151,7203.2666015625
1152,7191.5634765625
1153,9951.4345703125
1154,10823.88671875
1155,12159.4833984375
1156,5047.19287109375
1157,7777.8701171875
1158,5886.89404296875
1159,8766.37109375
1160,3805.489013671875
1161,6296.13427734375
1162,5859.67236328125
1163,6095.01318359375
1164,7641.10498046875
1165,5991.1865234375
1166,4989.96142578125
1167,6894.17626953125
1168,3508.486572265625
1169,4858.14501953125
1170,5858.82275390625
1171,7287.05712890625
1172,9658.5712890625
1173,8384.0244140625
1174,7679.69287109375
1175,6130.03515625
1176,6351.24267578125
1177,11764.58984375
1178,7525.81201171875
1179,5213.52001953125
1180,4894.4970703125
1181,8771.48828125
1182,4545.158203125
1183,7559.26025390625
1184,3190.33642578125
1185,5531.095703125
1186,7867.4365234375
1187,5581.67431640625
1188,4908.19287109375
1189,8034.37646484375
1190,9424.390625
1191,12276.9951171875
1192,5956.21875
1193,9034.2822265625
1194,3003.6474609375
1195,5588.85400390625
1196,6866.6826171875
1197,4497.2080078125
1198,8029.94091796875
1199,4798.0302734375
1200,5301.56298828125
1201,9047.2421875
1202,11915.2490234375
1203,8083.77197265625
1204,5438.544921875
1205,4906.9755859375
1206,10012.6357421875
1207,8243.3828125
1208,5997.12548828125
1209,5003.78564453125
1210,7110.416015625
1211,9917.0439453125
1212,5120.0146484375
1213,6705.49267578125
1214,8195.0205078125
1215,8369.892578125
1216,12308.2724609375
1217,5346.8193359375
1218,12806.197265625
1219,6266.775390625
1220,5333.099609375
1221,3287.962646484375
1222,6139.28515625
1223,5515.96142578125
1224,5675.02001953125
1225,7188.80029296875
1226,5561.451171875
1227,4375.6279296875
1228,7425.142578125
1229,3672.086181640625
1230,7714.00146484375
1231,7467.26806640625
1232,7804.1943359375
1233,9177.3134765625
1234,5237.7001953125
1235,8795.5712890625
1236,6444.23193359375
1237,5727.71728515625
1238,5728.39501953125
1239,5684.45068359375
1240,10485.109375
1241,6324.9013671875
1242,4971.4462890625
1243,7856.6767578125
1244,8995.6044921875
1245,7177.9140625
1246,6684.6650390625
1247,8647.16796875
1248,5422.3818359375
1249,6042.24853515625
1250,6462.443359375
1251,8665.37109375
1252,6121.65185546875
1253,6392.68701171875
1254,6218.18505859375
1255,5341.748046875
1256,4076.931640625
1257,4949.56640625
1258,8653.619140625
1259,8729.0966796875
1260,11113.7353515625
1261,11639.69921875
1262,7908.7666015625
1263,5278.32177734375
1264,5118.29638671875
1265,11214.8388671875
1266,11129.1572265625
1267,7223.2509765625
1268,7888.63818359375
1269,7726.98974609375
1270,6175.9638671875
1271,3857.05419921875
1272,10624.1962890625
1273,6951.5947265625
1274,7398.9111328125
1275,5968.6767578125
1276,3360.552490234375
1277,11875.498046875
1278,5727.40625
1279,5753.66748046875
1280,4930.47216796875
1281,5792.88525390625
1282,6653.46923828125
1283,8879.861328125
1284,5959.57666015625
1285,5088.4765625
1286,4587.2763671875
1287,4594.8857421875
1288,3021.78564453125
1289,7072.416015625
1290,17904.8125
1291,4163.162109375
1292,5745.42626953125
1293,7565.4697265625
1294,5548.990234375
1295,5555.35498046875
1296,5149.00830078125
1297,3860.8076171875
1298,7442.8173828125
1299,7256.24560546875
1300,4135.68701171875
1301,9040.8671875
1302,5988.1474609375
1303,4462.103515625
1304,9141.779296875
1305,8345.0009765625
1306,9636.8662109375
1307,5770.63671875
1308,6745.93994140625
1309,5179.1728515625
1310,5130.6318359375
1311,15927.388671875
1312,9275.4111328125
1313,6578.17431640625
1314,5885.2490234375
1315,4543.98779296875
1316,6262.873046875
1317,4199.28076171875
1318,9204.169921875
1319,5295.0400390625
1320,5351.875
1321,7133.13525390625
1322,4742.33935546875
1323,6503.5947265625
1324,8313.36328125
1325,6418.56396484375
1326,7360.65966796875
1327,4091.319091796875
1328,5635.0625
1329,6497.8291015625
1330,9609.5361328125
1331,8311.4130859375
1332,6978.46337890625
1333,4641.70361328125
1334,8535.8369140625
1335,5991.92919921875
1336,4489.845703125
1337,6535.328125
1338,7300.0576171875
1339,6610.08251953125
1340,6538.4892578125
1341,6763.35888671875
1342,5993.98681640625
1343,6026.54345703125
1344,7162.8359375
1345,6057.9248046875
1346,6407.4384765625
1347,8518.125
1348,5721.24267578125
1349,4517.173828125
1350,12926.259765625
1351,6021.091796875
1352,3864.09326171875
1353,7790.1552734375
1354,8111.31787109375
1355,10800.625
1356,5227.33544921875
1357,5986.7314453125
1358,6100.7705078125
1359,7449.4990234375
1360,5845.24951171875
1361,8527.9443359375
1362,3284.477783203125
1363,6302.55029296875
1364,6234.8583984375
1365,6010.0654296875
1366,5198.44140625
1367,6822.97265625
1368,9954.7177734375
1369,5630.4326171875
1370,8470.919921875
1371,7419.68505859375
1372,8476.8115234375
1373,4257.65087890625
1374,6931.48974609375
1375,7568.73193359375
1376,7951.79931640625
1377,8456.9404296875
1378,3550.01953125
1379,8798.3232421875
1380,6428.58544921875
1381,7865.02099609375
1382,4774.8369140625
1383,3808.255615234375
1384,8420.0341796875
1385,6587.71630859375
1386,9427.185546875
1387,6810.05615234375
1388,5682.986328125
1389,8147.8662109375
1390,6900.89892578125
1391,7287.376953125
1392,8724.7685546875
1393,6237.27978515625
1394,9042.8681640625
1395,11445.796875
1396,7436.74365234375
1397,4966.86376953125
1398,5788.92578125
1399,3910.425048828125
1400,0
1401,8470.7353515625
1402,5162.1943359375
1403,8386.263671875
1404,4215.76025390625
1405,6510.08544921875
1406,5860.4326171875
1407,10605.14453125
