Id,Sales
510,5096.75244140625
511,6416.0732421875
512,8645.783203125
513,5183.99072265625
514,7717.57080078125
515,7135.57080078125
516,8985.5283203125
517,4952.18212890625
518,6703.3125
519,6889.076171875
520,7881.82568359375
521,7938.22900390625
522,5241.3076171875
523,8656.1376953125
524,6892.7958984375
525,7989.84521484375
526,4697.7177734375
527,3603.95068359375
528,8515.76953125
529,6384.296875
530,9384.80078125
531,6840.47998046875
532,5994.83251953125
533,8659.109375
534,7091.14404296875
535,6991.326171875
536,7768.93701171875
537,6166.6181640625
538,8181.6435546875
539,11362.31640625
540,6965.60400390625
541,4753.7138671875
542,5843.96240234375
543,4190.29541015625
544,0
545,8413.861328125
546,5504.33251953125
547,8431.541015625
548,4840.173828125
549,6577.9541015625
550,5867.94287109375
551,8982.0595703125
552,5399.47509765625
553,5177.63671875
554,6125.8623046875
555,6597.1533203125
556,5103.83935546875
557,7229.15625
558,7662.0263671875
559,9210.46484375
560,7781.83203125
561,7246.43310546875
562,6196.4296875
563,4403.0166015625
564,5459.2529296875
565,10875.9228515625
566,9152.01953125
567,7320.66552734375
568,15139.07421875
569,5859.912109375
570,5234.080078125
571,5967.32861328125
572,8810.0947265625
573,10383.2451171875
574,7260.6904296875
575,8243.8935546875
576,8461.8134765625
577,7267.0908203125
578,6759.48291015625
579,6240.3671875
580,4435.4599609375
581,5184.41064453125
582,4078.300048828125
583,5369.70703125
584,8990.4580078125
585,14962.3974609375
586,7056.42822265625
587,5149.59716796875
588,7258.9384765625
589,4606.22705078125
590,6425.4658203125
591,4213.2724609375
592,9502.9267578125
593,6523.53515625
594,6114.359375
595,13865.7109375
596,12237.80078125
597,5411.10986328125
598,6677.60498046875
599,4038.566650390625
600,5129.79443359375
601,5598.4345703125
602,8691.1181640625
603,5098.06494140625
604,4741.1591796875
605,5796.841796875
606,6035.44140625
607,6725.7373046875
608,7842.8359375
609,3757.220947265625
610,6966.06982421875
611,8314.8701171875
612,7821.15283203125
613,5348.18115234375
614,4668.17529296875
615,8581.66015625
616,4970.1474609375
617,9621.6689453125
618,4716.337890625
619,5312.916015625
620,7301.478515625
621,5708.353515625
622,4663.32958984375
623,5874.32568359375
624,6994.0068359375
625,8429.9580078125
626,9936.1572265625
627,5989.0615234375
628,4040.21142578125
629,5938.771484375
630,5888.36474609375
631,4870.84716796875
632,6827.69189453125
633,6279.8056640625
634,11030.3291015625
635,7455.9462890625
636,6525.04052734375
637,7339.57568359375
638,4819.4052734375
639,9047.5693359375
640,5487.45068359375
641,12949.7412109375
642,6170.1298828125
643,5371.48486328125
644,5396.515625
645,4070.56396484375
646,7076.58544921875
647,17731.181640625
648,4208.44970703125
649,4998.58203125
650,10242.9658203125
651,6322.4228515625
652,7011.798828125
653,8193.4267578125
654,6566.15234375
655,4749.5224609375
656,4713.09619140625
657,9066.6416015625
658,6144.568359375
659,7062.2177734375
660,7417.82421875
661,4746.97265625
662,6961.95166015625
663,6234.22216796875
664,3743.500732421875
665,8367.3701171875
666,8406.009765625
667,4364.87451171875
668,8263.5419921875
669,7246.115234375
670,5035.77392578125
671,9192.16015625
672,6516.70751953125
673,8078.5859375
674,5060.89599609375
675,5079.10986328125
676,6235.68505859375
677,0
678,7568.09716796875
679,4100.44775390625
680,5949.81494140625
681,4586.1435546875
682,6209.78125
683,6736.5087890625
684,7331.6416015625
685,7108.1044921875
686,8681.1611328125
687,6142.06103515625
688,6660.236328125
689,6388.353515625
690,8576.9306640625
691,9277.7919921875
692,6788.96240234375
693,3417.241943359375
694,6082.67333984375
695,7193.30615234375
696,3744.997314453125
697,11144.35546875
698,5577.99169921875
699,6269.99169921875
700,9570.02734375
701,6841.4384765625
702,4285.35595703125
703,10915.8154296875
704,9917.9423828125
705,5564.07666015625
706,7751.92236328125
707,10268.443359375
708,6226.33203125
709,5100.54541015625
710,6649.54833984375
711,5645.91259765625
712,5831.40771484375
713,7251.07861328125
714,4992.541015625
715,6042.59423828125
716,7644.3125
717,6759.33447265625
718,8208.2470703125
719,6180.09375
720,6637.3779296875
721,5006.38720703125
722,7656.70068359375
723,7120.3310546875
724,6203.90380859375
725,6408.17822265625
726,6550.248046875
727,9196.2900390625
728,5825.171875
729,5141.5693359375
730,6771.86474609375
731,7640.38427734375
732,6728.49609375
733,4552.9580078125
734,4243.16015625
735,7152.03125
736,7508.220703125
737,5471.642578125
738,9027.857421875
739,5546.0751953125
740,6023.19384765625
741,5470.40087890625
742,3271.435546875
743,6971.412109375
744,6690.5966796875
745,7151.6826171875
746,8782.486328125
747,7292.46630859375
748,4909.05419921875
749,9080.8759765625
750,4137.95166015625
751,3271.435546875
752,8098.6416015625
753,11363.26953125
754,8808.1953125
755,7078.5556640625
756,4707.1669921875
757,6529.96435546875
758,7832.39404296875
759,6420.7861328125
760,8465.130859375
761,4988.98583984375
762,4731.443359375
763,5358.90283203125
764,5998.0810546875
765,5513.8896484375
766,5276.8974609375
767,5233.001953125
768,4405.38525390625
769,6624.9765625
770,6851.455078125
771,5523.078125
772,5959.2470703125
773,7376.56298828125
774,5844.0068359375
775,4872.88623046875
776,9116.8603515625
777,6579.35400390625
778,5636.234375
779,3806.839111328125
780,11047.962890625
781,6665.24951171875
782,6056.31884765625
783,8769.12890625
784,6706.38818359375
785,7436.38232421875
786,6080.37109375
787,7284.271484375
788,9404.9873046875
789,12876.4541015625
790,5166.45947265625
791,5096.193359375
792,5824.41650390625
793,6521.52587890625
794,5802.1015625
795,7373.05322265625
796,8971.2548828125
797,5855.2138671875
798,4263.18505859375
799,6430.5361328125
800,8747.7216796875
801,4914.5908203125
802,7712.05224609375
803,3840.646728515625
804,7254.75830078125
805,8124.33984375
806,7336.1533203125
807,8414.2783203125
808,6421.36767578125
809,4492.34228515625
810,6819.603515625
811,7176.91455078125
812,8946.78515625
813,7591.8359375
814,8406.3623046875
815,6442.54833984375
816,4598.99853515625
817,9371.2783203125
818,4294.00390625
819,9790.529296875
820,6182.42822265625
821,4518.802734375
822,7250.05517578125
823,6435.20458984375
824,7358.36474609375
825,8058.58642578125
826,4356.27490234375
827,4574.16650390625
828,8304.8759765625
829,8081.1826171875
830,9803.0869140625
831,5469.9990234375
832,5700.623046875
833,5574.84375
834,6701.7021484375
835,5425.10791015625
836,10076.80859375
837,8594.6416015625
838,10962.5107421875
839,4354.5966796875
840,5965.427734375
841,0
842,8513.4716796875
843,5294.11083984375
844,10948.2177734375
845,6541.0146484375
846,5301.421875
847,5330.02880859375
848,5203.45654296875
849,5493.498046875
850,6113.2802734375
851,4695.86767578125
852,5023.49462890625
853,9145.912109375
854,7138.3955078125
855,19802.04296875
856,6719.255859375
857,4474.29931640625
858,7520.63232421875
859,9208.287109375
860,6529.88427734375
861,7553.8125
862,5700.21533203125
863,8454.6669921875
864,8387.0244140625
865,5066.86962890625
866,5710.25341796875
867,6960.01318359375
868,8667.71875
869,7001.32177734375
870,9235.189453125
871,5799.94384765625
872,4678.73828125
873,5873.62548828125
874,10547.1689453125
875,10194.453125
876,10304.869140625
877,8527.28515625
878,3900.57373046875
879,5918.9140625
880,4851.46826171875
881,8146.3662109375
882,11591.931640625
883,9177.0595703125
884,6109.765625
885,5137.48095703125
886,3845.50634765625
887,6070.16796875
888,11407.6787109375
889,6539.48046875
890,5290.39111328125
891,5129.65283203125
892,8551.2607421875
893,3681.483154296875
894,7772.1083984375
895,4539.44873046875
896,6322.26025390625
897,6296.65087890625
898,5806.64111328125
899,7967.1328125
900,7051.67919921875
901,5712.35595703125
902,6589.62060546875
903,7347.53173828125
904,11729.3134765625
905,6106.1953125
906,8757.9384765625
907,7228.10205078125
908,9167.32421875
909,6633.5556640625
910,9649.640625
911,4692.416015625
912,5045.73974609375
913,6047.47705078125
914,6081.18896484375
915,9000.744140625
916,7785.7216796875
917,5880.23388671875
918,7498.302734375
919,6935.93994140625
920,9687.0205078125
921,3784.050048828125
922,14120.6318359375
923,4763.88916015625
924,6154.4091796875
925,8290.5380859375
926,4469.81689453125
927,6953.53125
928,6146.71923828125
929,8214.71484375
930,5606.513671875
931,5959.53076171875
932,7087.54052734375
933,8334.7412109375
934,7205.21728515625
935,5359.28076171875
936,7216.55078125
937,11215.470703125
938,6709.2666015625
939,4742.0
940,6786.22412109375
941,6126.837890625
942,5520.9560546875
943,7691.90380859375
944,4065.434814453125
945,8513.08203125
946,6778.57275390625
947,7250.93310546875
948,7672.943359375
949,4600.3486328125
950,5598.02880859375
951,5459.8623046875
952,8287.564453125
953,8827.875
954,5417.771484375
955,4579.67041015625
956,7319.85595703125
957,6144.33447265625
958,5742.74267578125
959,7864.451171875
960,6797.208984375
961,7617.58251953125
962,5920.42138671875
963,4430.3740234375
964,7117.9267578125
965,6521.20849609375
966,8091.45458984375
967,8893.998046875
968,8620.9091796875
969,5542.39501953125
970,8757.8388671875
971,6165.78271484375
972,7288.47509765625
973,8810.0107421875
974,6612.19482421875
975,10346.7392578125
976,8715.703125
977,7408.12548828125
978,5692.337890625
979,7025.00439453125
980,8101.45361328125
981,6818.146484375
982,4146.0810546875
983,5171.5419921875
984,8554.5390625
985,6052.72802734375
986,4335.98193359375
987,8388.392578125
988,6767.4619140625
989,5644.53955078125
990,6082.40673828125
991,5143.849609375
992,7207.623046875
993,7109.494140625
994,6708.07666015625
995,5649.55908203125
996,5558.34423828125
997,6607.85693359375
998,3839.562744140625
999,6120.42578125
1000,5852.5234375
1001,8785.6787109375
1002,7708.36083984375
1003,6757.408203125
1004,12826.14453125
1005,6199.3203125
1006,5162.55419921875
1007,10691.625
1008,7246.30224609375
1009,8710.369140625
1010,7397.95166015625
1011,5179.9580078125
1012,6228.68994140625
1013,5652.9326171875
1014,7891.82958984375
1015,12189.5546875
1016,6181.4619140625
1017,3485.817626953125
1018,5618.953125
1019,9372.5751953125
1020,9012.330078125
1021,6263.1962890625
1022,6688.50390625
1023,4880.54150390625
1024,5613.51708984375
1025,3271.435546875
1026,4742.59716796875
1027,6363.095703125
1028,7606.40234375
1029,6673.1298828125
1030,6527.70458984375
1031,8463.25
1032,9345.0048828125
1033,8134.96142578125
1034,5065.40576171875
1035,9312.931640625
1036,11847.33203125
1037,5863.6748046875
1038,7555.72900390625
1039,5458.9873046875
1040,6619.0087890625
1041,4142.83203125
1042,7473.62255859375
1043,6231.06591796875
1044,9169.74609375
1045,7328.3564453125
1046,8096.37890625
1047,7862.486328125
1048,5455.8076171875
1049,9091.31640625
1050,18225.767578125
1051,11421.5908203125
1052,5543.912109375
1053,3324.83935546875
1054,6548.9482421875
1055,7940.35595703125
1056,5667.3935546875
1057,12849.271484375
1058,17740.1640625
1059,4392.1962890625
1060,5648.1962890625
1061,7967.5576171875
1062,5569.640625
1063,8198.162109375
1064,6866.35546875
1065,8410.0263671875
1066,4218.857421875
1067,7019.21142578125
1068,6377.5234375
1069,7900.9560546875
1070,9407.580078125
1071,6103.9423828125
1072,5875.0595703125
1073,7465.97900390625
1074,5516.87158203125
1075,5275.5234375
1076,7577.02978515625
1077,5298.90966796875
1078,5626.34716796875
1079,7510.34716796875
1080,5730.345703125
1081,6439.34814453125
1082,6953.95556640625
1083,7466.3564453125
1084,7960.486328125
1085,7300.56591796875
1086,7334.845703125
1087,5891.30859375
1088,3792.18212890625
1089,6501.18896484375
1090,6521.5068359375
1091,6253.20556640625
1092,4904.6787109375
1093,8805.23046875
1094,7494.6064453125
1095,9965.671875
1096,7210.5517578125
1097,5623.57421875
1098,4988.6865234375
1099,4726.99169921875
1100,10367.2744140625
1101,5128.94384765625
1102,7616.572265625
1103,14705.8359375
1104,7586.697265625
1105,6131.6318359375
1106,5018.72509765625
1107,4640.61962890625
1108,7145.9560546875
1109,4017.28173828125
1110,5791.73681640625
1111,10392.9736328125
1112,5426.09130859375
1113,16218.142578125
1114,13600.4541015625
1115,4740.84716796875
1116,6884.5380859375
1117,5995.97021484375
1118,6902.31396484375
1119,5713.12939453125
1120,10872.251953125
1121,8214.8955078125
1122,9336.7822265625
1123,4568.28076171875
1124,7627.3955078125
1125,5029.21826171875
1126,8283.58203125
1127,6796.06787109375
1128,5980.21484375
1129,6394.00927734375
1130,6426.44677734375
1131,8476.0361328125
1132,9352.89453125
1133,6098.419921875
1134,10525.04296875
1135,6518.03759765625
1136,9440.833984375
1137,5356.33740234375
1138,5518.361328125
1139,5717.38134765625
1140,10588.15625
1141,6184.9052734375
1142,7774.3095703125
1143,7049.79638671875
1144,9383.1376953125
1145,4807.23193359375
1146,8345.908203125
1147,6371.1357421875
1148,4342.7314453125
1149,14268.8896484375
1150,16038.8896484375
1151,6922.94140625
1152,7265.3173828125
1153,9663.6015625
1154,10533.1376953125
1155,11501.1533203125
1156,5323.10986328125
1157,7467.26025390625
1158,6100.869140625
1159,8445.390625
1160,4100.54541015625
1161,6022.6767578125
1162,6224.06396484375
1163,5928.18408203125
1164,7153.681640625
1165,5755.96728515625
1166,5043.67529296875
1167,7293.9482421875
1168,3870.89453125
1169,5179.9775390625
1170,6234.8349609375
1171,7334.73291015625
1172,9158.8994140625
1173,7999.87158203125
1174,7135.24462890625
1175,6088.7265625
1176,6855.8798828125
1177,11425.83984375
1178,7550.64306640625
1179,5274.6181640625
1180,4903.1865234375
1181,8499.4619140625
1182,4682.23291015625
1183,7648.96484375
1184,3271.435546875
1185,5525.81787109375
1186,7698.8251953125
1187,5821.9619140625
1188,5134.37109375
1189,8436.5517578125
1190,9547.2470703125
1191,12651.1240234375
1192,6098.966796875
1193,8992.3359375
1194,3271.435546875
1195,5677.94287109375
1196,6713.11328125
1197,4520.8798828125
1198,7295.83935546875
1199,4848.47607421875
1200,5570.24072265625
1201,8739.658203125
1202,10970.4375
1203,8052.44873046875
1204,5493.87548828125
1205,5145.326171875
1206,9853.7666015625
1207,8408.4541015625
1208,5910.81982421875
1209,5377.1376953125
1210,7242.0390625
1211,9907.0234375
1212,4972.849609375
1213,6407.67138671875
1214,8344.1181640625
1215,8368.822265625
1216,12450.4013671875
1217,5070.00244140625
1218,12228.8984375
1219,6517.3603515625
1220,5464.44091796875
1221,3365.41455078125
1222,5831.46923828125
1223,5784.4111328125
1224,5759.783203125
1225,7324.42236328125
1226,5107.16015625
1227,4585.0283203125
1228,7396.7734375
1229,4066.935791015625
1230,7823.5771484375
1231,7322.11865234375
1232,8207.5107421875
1233,9181.392578125
1234,5548.28125
1235,8941.8798828125
1236,6424.35107421875
1237,5632.02197265625
1238,5712.44873046875
1239,5541.75537109375
1240,10812.599609375
1241,6653.49462890625
1242,5127.6865234375
1243,8070.90869140625
1244,8908.505859375
1245,7499.1103515625
1246,6579.27197265625
1247,8597.591796875
1248,5343.10302734375
1249,5989.5068359375
1250,6425.845703125
1251,8995.1484375
1252,6104.802734375
1253,6515.80615234375
1254,5836.56591796875
1255,5403.0400390625
1256,4262.31494140625
1257,5295.681640625
1258,7863.9482421875
1259,8570.7080078125
1260,10904.369140625
1261,11703.4443359375
1262,8133.107421875
1263,5889.5107421875
1264,5116.77880859375
1265,10997.68359375
1266,10625.3916015625
1267,7327.91650390625
1268,8031.181640625
1269,7884.13330078125
1270,6314.61279296875
1271,4077.670166015625
1272,10875.0625
1273,7257.72021484375
1274,7200.3818359375
1275,6074.7197265625
1276,3224.266357421875
1277,11932.0556640625
1278,5858.146484375
1279,5630.65771484375
1280,4768.74365234375
1281,5528.07373046875
1282,6892.92041015625
1283,8769.5224609375
1284,6577.03857421875
1285,5217.12109375
1286,4766.0927734375
1287,4504.52197265625
1288,3271.435546875
1289,7009.19140625
1290,17078.40625
1291,4287.845703125
1292,6053.55908203125
1293,7394.69287109375
1294,5634.81005859375
1295,5516.2666015625
1296,5200.93115234375
1297,3923.024169921875
1298,7372.5263671875
1299,7597.89892578125
1300,4415.0
1301,9127.4306640625
1302,5550.03271484375
1303,4798.703125
1304,9150.265625
1305,7941.6669921875
1306,9364.48046875
1307,5838.32470703125
1308,6626.1708984375
1309,5016.24609375
1310,5306.7685546875
1311,15468.494140625
1312,9593.1181640625
1313,6522.27197265625
1314,5798.54541015625
1315,4683.068359375
1316,6008.69580078125
1317,4493.751953125
1318,9213.7861328125
1319,5264.38671875
1320,5399.70703125
1321,7501.341796875
1322,4893.97412109375
1323,6436.4013671875
1324,7908.3896484375
1325,6692.39599609375
1326,7336.244140625
1327,4179.216796875
1328,5882.583984375
1329,6111.94482421875
1330,9231.4736328125
1331,8276.7763671875
1332,6909.51318359375
1333,4874.15966796875
1334,8268.712890625
1335,6132.79541015625
1336,4856.32421875
1337,6498.2880859375
1338,7056.17919921875
1339,6383.09765625
1340,6365.3046875
1341,6710.25244140625
1342,6081.44384765625
1343,6079.5126953125
1344,7117.376953125
1345,6492.2978515625
1346,6421.93701171875
1347,8516.8828125
1348,5960.04833984375
1349,4645.5126953125
1350,12632.701171875
1351,5809.24462890625
1352,3882.04833984375
1353,7763.50830078125
1354,8412.080078125
1355,10981.21875
1356,5378.9169921875
1357,6438.1201171875
1358,6286.1328125
1359,7385.3125
1360,5933.4560546875
1361,8942.1015625
1362,3456.534423828125
1363,6867.1875
1364,6328.94384765625
1365,5740.18505859375
1366,5321.0595703125
1367,6940.0361328125
1368,9117.4951171875
1369,5766.802734375
1370,8214.43359375
1371,7174.5126953125
1372,9007.552734375
1373,4502.01416015625
1374,7273.525390625
1375,7003.1845703125
1376,7767.23291015625
1377,8279.380859375
1378,3563.24755859375
1379,8947.8955078125
1380,6583.57177734375
1381,8023.5107421875
1382,4951.26123046875
1383,4015.244140625
1384,8308.43359375
1385,6422.10302734375
1386,9382.58203125
1387,6505.08984375
1388,5858.30859375
1389,7888.42041015625
1390,6881.0263671875
1391,6921.3046875
1392,8258.869140625
1393,5978.97705078125
1394,8587.8818359375
1395,11744.7587890625
1396,7415.46923828125
1397,4962.81494140625
1398,6004.96630859375
1399,4112.44287109375
1400,0
1401,8432.98828125
1402,5456.5830078125
1403,8592.2568359375
1404,4414.19140625
1405,6260.95068359375
1406,5840.45263671875
1407,9835.3837890625
1408,5564.69287109375
1409,5326.939453125
1410,6607.794921875
