Id,Sales
663,6327.7607421875
664,3745.368408203125
665,8369.23828125
666,8403.9892578125
667,4444.95751953125
668,8359.5224609375
669,7261.83251953125
670,4881.109375
671,9561.142578125
672,6649.38427734375
673,8407.380859375
674,4975.07421875
675,5028.03857421875
676,6388.31640625
677,0
678,7889.76708984375
679,4074.331298828125
680,6000.78125
681,4833.9599609375
682,6450.19580078125
683,6665.63720703125
684,7104.72216796875
685,7253.0361328125
686,8480.6044921875
687,6040.68115234375
688,6608.47509765625
689,6319.6376953125
690,8375.8896484375
691,9693.2119140625
692,7095.6357421875
693,3745.368408203125
694,6099.18212890625
695,7770.95947265625
696,3814.947509765625
697,10962.9599609375
698,6313.51708984375
699,6646.84765625
700,10041.09375
701,6972.8291015625
702,4135.919921875
703,11404.48046875
704,10201.42578125
705,5502.5322265625
706,8287.7314453125
707,10547.3701171875
708,5982.8271484375
709,5209.85693359375
710,6707.7568359375
711,5429.5439453125
712,6057.94873046875
713,7546.712890625
714,5161.998046875
715,6141.35205078125
716,7660.2646484375
717,6870.009765625
718,8027.13818359375
719,6162.9140625
720,6555.96630859375
721,4262.01025390625
722,7811.4921875
723,7036.10791015625
724,6510.16650390625
725,6415.5341796875
726,7156.623046875
727,9592.8076171875
728,5991.775390625
729,5115.71044921875
730,6943.65087890625
731,7920.3291015625
732,6780.1953125
733,4490.63330078125
734,4275.0615234375
735,7450.6083984375
736,7900.85888671875
737,5754.095703125
738,8914.48046875
739,6321.4462890625
740,6324.66015625
741,5676.9853515625
742,3382.14208984375
743,7060.14453125
744,6650.2587890625
745,6962.0576171875
746,9085.0595703125
747,8044.734375
748,4959.966796875
749,9300.498046875
750,4106.9521484375
751,3404.328369140625
752,7690.76025390625
753,11683.3828125
754,8563.36328125
755,7375.23291015625
756,4687.22802734375
757,6793.0029296875
758,8702.455078125
759,6617.2666015625
760,8581.994140625
761,4976.5595703125
762,4596.6259765625
763,5245.19287109375
764,5745.31640625
765,5600.10107421875
766,5155.94140625
767,4962.095703125
768,4242.46826171875
769,6942.8759765625
770,7223.9111328125
771,5659.50341796875
772,6255.615234375
773,7495.19921875
774,5913.02978515625
775,5037.80615234375
776,9385.9384765625
777,7247.7529296875
778,5709.37109375
779,3713.8798828125
780,10934.90234375
781,6627.10595703125
782,6015.576171875
783,8963.0107421875
784,6949.4140625
785,7781.201171875
786,6279.314453125
787,7293.79443359375
788,9752.927734375
789,12816.3251953125
790,5070.28271484375
791,4971.0859375
792,5501.39892578125
793,6771.82666015625
794,5633.88623046875
795,7636.45751953125
796,9209.0244140625
797,5860.11865234375
798,4258.8291015625
799,6646.7080078125
800,8583.1484375
801,4858.02392578125
802,7819.2431640625
803,3880.208740234375
804,8022.06494140625
805,8387.119140625
806,7487.46923828125
807,8807.3642578125
808,6470.2626953125
809,4547.17822265625
810,6931.53662109375
811,7569.1796875
812,8850.6015625
813,7705.47216796875
814,8385.51953125
815,6627.9091796875
816,4713.9814453125
817,9728.4501953125
818,4371.4443359375
819,10298.3544921875
820,6509.0361328125
821,4529.5283203125
822,7488.62646484375
823,6454.8974609375
824,7465.12451171875
825,7901.10693359375
826,4124.8671875
827,4763.47119140625
828,7972.33154296875
829,8327.78125
830,9586.2783203125
831,5506.1962890625
832,5724.48974609375
833,6183.44873046875
834,6817.1845703125
835,5725.81689453125
836,10262.119140625
837,8820.888671875
838,10897.4560546875
839,4085.8916015625
840,6040.2548828125
841,0
842,8281.142578125
843,5222.880859375
844,10998.333984375
845,6461.5673828125
846,5578.85888671875
847,5181.15869140625
848,5128.28857421875
849,5416.0458984375
850,5736.814453125
851,4746.21240234375
852,5210.92529296875
853,9467.7568359375
854,7235.39111328125
855,20534.7421875
856,7493.841796875
857,4547.80322265625
858,7937.388671875
859,9376.4912109375
860,6746.69921875
861,7587.703125
862,5964.79052734375
863,8334.931640625
864,9065.69921875
865,5058.94189453125
866,5949.65625
867,7217.97607421875
868,9128.6064453125
869,7543.94921875
870,8793.2900390625
871,6036.7021484375
872,4707.83154296875
873,5747.26806640625
874,10736.388671875
875,10839.609375
876,10733.265625
877,8909.64453125
878,4086.03564453125
879,6033.08740234375
880,4742.86376953125
881,8218.923828125
882,12024.3447265625
883,9628.287109375
884,6463.8544921875
885,5568.6904296875
886,4162.79296875
887,5591.40771484375
888,11836.34375
889,6655.92529296875
890,5217.37451171875
891,5307.1484375
892,8818.474609375
893,3566.753173828125
894,8262.2490234375
895,4556.767578125
896,6869.806640625
897,6631.58251953125
898,5873.90576171875
899,7973.89794921875
900,7567.5771484375
901,5898.12744140625
902,6853.7216796875
903,7825.673828125
904,12208.4833984375
905,5868.43505859375
906,9120.1484375
907,7779.56787109375
908,9183.0126953125
909,7231.1005859375
910,10242.92578125
911,4556.4765625
912,5234.94384765625
913,6421.25732421875
914,6018.36474609375
915,9586.416015625
916,8427.1357421875
917,5910.3408203125
918,7600.15234375
919,6653.46923828125
920,9828.361328125
921,3910.197998046875
922,14953.2412109375
923,4921.095703125
924,6305.07568359375
925,8804.8115234375
926,4693.6474609375
927,7169.3212890625
928,6161.673828125
929,8304.0126953125
930,5835.44677734375
931,6169.53515625
932,7201.03369140625
933,8278.859375
934,7838.9619140625
935,5644.9814453125
936,7432.63916015625
937,11309.16015625
938,7031.84130859375
939,4723.517578125
940,7014.30029296875
941,6137.90966796875
942,5936.64794921875
943,7780.1845703125
944,3844.0546875
945,8961.943359375
946,6797.0859375
947,7677.232421875
948,7844.21875
949,4692.076171875
950,5816.23486328125
951,5519.50830078125
952,8772.173828125
953,8785.7626953125
954,5551.1982421875
955,4975.43505859375
956,7420.8603515625
957,6098.3330078125
958,6448.068359375
959,8489.00390625
960,7072.86083984375
961,7837.2880859375
962,5825.61083984375
963,4511.18115234375
964,7086.72216796875
965,7395.71533203125
966,8264.66015625
967,9121.4609375
968,8981.6650390625
969,5514.43115234375
970,9664.7353515625
971,6529.23583984375
972,7690.23876953125
973,9509.4736328125
974,6683.3525390625
975,10489.2607421875
976,8803.31640625
977,7700.66015625
978,5745.267578125
979,7458.76171875
980,8302.8251953125
981,7046.7314453125
982,4108.9111328125
983,5524.76953125
984,8705.611328125
985,6022.65966796875
986,4297.6953125
987,8848.060546875
988,6853.4482421875
989,5861.1474609375
990,6295.24560546875
991,5424.88037109375
992,7640.39111328125
993,7435.2548828125
994,6761.24267578125
995,6049.69775390625
996,5520.19287109375
997,6743.71435546875
998,3928.119384765625
999,6331.4189453125
1000,5980.97900390625
1001,8999.1298828125
1002,8141.4501953125
1003,6673.556640625
1004,13072.6953125
1005,6298.48291015625
1006,5510.79296875
1007,11325.5439453125
1008,7873.8466796875
1009,8957.251953125
1010,7727.5126953125
1011,5296.46435546875
1012,6637.9921875
1013,5495.830078125
1014,8200.5791015625
1015,12770.5
1016,5956.9404296875
1017,3723.614990234375
1018,5628.84326171875
1019,9714.9599609375
1020,9322.146484375
1021,6360.75341796875
1022,7195.1171875
1023,4961.86865234375
1024,5596.28369140625
1025,3294.0234375
1026,4805.38916015625
1027,6473.40966796875
1028,8080.8740234375
1029,7282.77783203125
1030,6800.2822265625
1031,8804.8779296875
1032,9349.99609375
1033,8544.0224609375
1034,5253.3330078125
1035,9704.6357421875
1036,12651.0751953125
1037,5949.44580078125
1038,8022.46337890625
1039,5779.38818359375
1040,6870.7177734375
1041,4139.07666015625
1042,7550.20458984375
1043,6172.955078125
1044,9034.455078125
1045,7477.1298828125
1046,8945.0703125
1047,8137.7470703125
1048,5662.5751953125
1049,9534.1181640625
1050,19641.236328125
1051,11133.3076171875
1052,6073.919921875
1053,3422.215576171875
1054,6606.5654296875
1055,8714.9638671875
1056,5707.4169921875
1057,13074.65234375
1058,18885.296875
1059,4415.84228515625
1060,5617.404296875
1061,8529.2373046875
1062,5904.3291015625
1063,9093.892578125
1064,6646.55615234375
1065,8885.326171875
1066,4268.04248046875
1067,7225.00048828125
1068,6895.72119140625
1069,7869.6201171875
1070,11070.5654296875
1071,6223.2392578125
1072,6001.8232421875
1073,7138.9130859375
1074,5747.24560546875
1075,5457.28515625
1076,7754.244140625
1077,5505.46142578125
1078,5903.60302734375
1079,7520.84765625
1080,6083.775390625
1081,6462.33837890625
1082,7339.54736328125
1083,7634.7392578125
1084,7954.5673828125
1085,7336.8525390625
1086,7121.99462890625
1087,6271.94140625
1088,4124.328125
1089,6860.34619140625
1090,7192.82568359375
1091,6478.4990234375
1092,4713.73876953125
1093,8882.75
1094,8034.50634765625
1095,10591.3583984375
1096,7308.841796875
1097,5866.28076171875
1098,5097.87548828125
1099,4510.54443359375
1100,10530.6357421875
1101,5091.44287109375
1102,8080.9130859375
1103,15278.4140625
1104,7771.61181640625
1105,6324.99169921875
1106,5374.6357421875
1107,4699.37548828125
1108,7614.67626953125
1109,4233.64501953125
1110,6129.123046875
1111,10876.5458984375
1112,5505.90234375
1113,17599.541015625
1114,14537.28125
1115,5042.60791015625
1116,7322.25048828125
1117,5788.73828125
1118,7476.97314453125
1119,5834.9521484375
1120,11725.4873046875
1121,8215.2568359375
1122,9609.8115234375
1123,4418.98486328125
1124,8036.47607421875
1125,5280.48681640625
1126,8402.7236328125
1127,6962.78173828125
1128,6086.28271484375
1129,6634.76416015625
1130,6246.23828125
1131,8894.1171875
1132,9641.720703125
1133,6175.103515625
1134,11407.05859375
1135,6482.97998046875
1136,10204.5107421875
1137,5529.46044921875
1138,5546.4560546875
1139,5815.8515625
1140,11271.0341796875
1141,6300.77734375
1142,7928.31005859375
1143,7578.12060546875
1144,9748.51953125
1145,4750.3515625
1146,8675.5908203125
1147,6615.97265625
1148,4259.86083984375
1149,14568.1728515625
1150,16679.71484375
1151,7408.08251953125
1152,7927.962890625
1153,9969.91015625
1154,11304.30859375
1155,11686.1806640625
1156,5524.111328125
1157,8116.36328125
1158,5935.51611328125
1159,8777.279296875
1160,3872.69677734375
1161,6346.5986328125
1162,6261.21923828125
1163,6181.63818359375
1164,7920.654296875
1165,5918.90869140625
1166,4995.6943359375
1167,7089.33837890625
1168,3584.136474609375
1169,5076.2041015625
1170,6237.90380859375
1171,7674.36962890625
1172,9522.75
1173,8200.03125
1174,7775.66015625
1175,6436.30908203125
1176,6781.66943359375
1177,11970.75
1178,7647.126953125
1179,5423.87158203125
1180,5215.23046875
1181,9219.2529296875
1182,4797.97998046875
1183,7998.36865234375
1184,3275.128662109375
1185,5727.482421875
1186,8349.849609375
1187,5828.76708984375
1188,5296.5654296875
1189,9027.7119140625
1190,9906.7216796875
1191,13198.8056640625
1192,6046.52587890625
1193,8907.8955078125
1194,3199.3486328125
1195,5579.2578125
1196,7102.08056640625
1197,4475.82275390625
1198,7727.19580078125
1199,5061.99658203125
1200,5498.71337890625
1201,9311.048828125
1202,11592.396484375
1203,8475.08203125
1204,5659.9775390625
1205,4800.31884765625
1206,10235.5244140625
1207,8798.263671875
1208,6345.57568359375
1209,5726.8330078125
1210,7261.5625
1211,10585.935546875
1212,5117.837890625
1213,6932.02587890625
1214,8469.966796875
1215,8807.953125
1216,12482.1220703125
1217,5635.2724609375
1218,13105.6875
1219,6588.86669921875
1220,5495.97119140625
1221,3409.9140625
1222,6462.9052734375
1223,5850.11279296875
1224,5976.486328125
1225,7536.52880859375
1226,5645.48193359375
1227,4540.8642578125
1228,7772.42724609375
1229,4094.988525390625
1230,8052.05712890625
1231,8153.8896484375
1232,8061.53857421875
1233,9522.99609375
1234,5621.3115234375
1235,8873.5546875
1236,6572.54296875
1237,5774.69970703125
1238,6111.4384765625
1239,6381.59423828125
1240,10851.2138671875
1241,6599.06640625
1242,5057.6533203125
1243,8391.3515625
1244,9388.4267578125
1245,7762.3828125
1246,6553.77783203125
1247,9005.509765625
1248,5557.71337890625
1249,6067.0654296875
1250,7058.2861328125
1251,9548.1484375
1252,6646.84765625
1253,6315.5166015625
1254,6580.41357421875
1255,5634.009765625
1256,4140.35595703125
1257,5250.09716796875
1258,8307.451171875
1259,8662.958984375
1260,11025.6494140625
1261,11677.078125
1262,8458.5771484375
1263,5732.28564453125
1264,5315.166015625
1265,11253.7734375
1266,11542.2802734375
1267,7541.47509765625
1268,8678.5869140625
1269,8023.2197265625
1270,6344.341796875
1271,4082.382080078125
1272,11257.7021484375
1273,7453.03125
1274,8012.9580078125
1275,6246.06494140625
1276,3530.27587890625
1277,12280.3916015625
1278,5942.017578125
1279,6042.8369140625
1280,5014.05615234375
1281,6164.1015625
1282,6922.783203125
1283,8989.806640625
1284,6651.57861328125
1285,5271.0224609375
1286,5112.84228515625
1287,4802.12744140625
1288,3199.833740234375
1289,7261.1474609375
1290,18398.0625
1291,4304.53759765625
1292,6057.7685546875
1293,7424.50537109375
1294,5731.181640625
1295,5724.0751953125
1296,5403.77685546875
1297,4154.662109375
1298,7579.421875
1299,7709.02978515625
1300,4232.89013671875
1301,9408.2529296875
1302,6484.890625
1303,4783.642578125
1304,9342.892578125
1305,8621.9296875
1306,9394.8125
1307,6052.54296875
1308,7028.64306640625
1309,5174.59130859375
1310,5224.7685546875
1311,16483.330078125
1312,10054.9111328125
1313,6667.81201171875
1314,5998.927734375
1315,5063.17431640625
1316,6427.40234375
1317,4446.12353515625
1318,9272.494140625
1319,5526.076171875
1320,5727.8212890625
1321,7898.43212890625
1322,5084.92529296875
1323,6667.748046875
1324,8039.4267578125
1325,7030.35302734375
1326,7439.98583984375
1327,4172.33154296875
1328,5795.90234375
1329,6814.91552734375
1330,9528.8095703125
1331,8816.541015625
1332,7188.443359375
1333,4819.50634765625
1334,8622.1591796875
1335,6476.8251953125
1336,4767.09716796875
1337,6698.51318359375
1338,7198.095703125
1339,6874.873046875
1340,6428.818359375
1341,6794.50634765625
1342,6443.93701171875
1343,6083.4794921875
1344,7206.83251953125
1345,6355.22998046875
1346,7299.9326171875
1347,9033.1630859375
1348,5932.68603515625
1349,4651.5234375
1350,13060.6953125
1351,6127.708984375
1352,3964.53515625
1353,7989.38720703125
1354,8492.12109375
1355,10822.47265625
1356,5279.04150390625
1357,6213.57275390625
1358,6102.0849609375
1359,7951.99609375
1360,6033.806640625
1361,9606.7880859375
1362,3448.41162109375
1363,6566.75341796875
1364,6376.3994140625
1365,5927.48291015625
1366,5325.1611328125
1367,6947.08837890625
1368,9594.765625
1369,5859.68310546875
1370,8608.6689453125
1371,7812.88525390625
1372,9296.2236328125
1373,4656.76611328125
1374,7175.75830078125
1375,7282.43017578125
1376,8584.9013671875
1377,8538.42578125
1378,3487.077392578125
1379,9245.455078125
1380,6923.41015625
1381,8015.33544921875
1382,5032.96044921875
1383,4059.7470703125
1384,8788.9892578125
1385,6404.31689453125
1386,9750.2958984375
1387,6806.8876953125
1388,6006.06005859375
1389,8352.0947265625
1390,6947.12841796875
1391,7464.73974609375
1392,9252.50390625
1393,6144.07666015625
1394,9061.72265625
1395,12257.470703125
1396,7588.0361328125
1397,4863.57763671875
1398,5875.09375
1399,4068.88330078125
1400,0
1401,8707.6865234375
1402,5665.9619140625
1403,8591.330078125
1404,4404.3984375
1405,6540.37255859375
1406,5962.60107421875
1407,10641.1904296875
1408,5578.08203125
1409,5723.818359375
1410,6376.1376953125
1411,7785.876953125
