Id,Sales
630,5470.1298828125
631,4760.1015625
632,6757.7109375
633,6270.2490234375
634,10499.44921875
635,7483.51513671875
636,6410.1767578125
637,7428.6494140625
638,4717.33203125
639,8807.6328125
640,5425.28857421875
641,12958.2646484375
642,6043.64892578125
643,5165.0556640625
644,5168.84521484375
645,4136.39697265625
646,6997.64306640625
647,17358.904296875
648,4277.38623046875
649,5011.880859375
650,9356.98046875
651,6062.35791015625
652,6560.005859375
653,8023.763671875
654,6219.3466796875
655,4643.76708984375
656,4451.54150390625
657,9051.263671875
658,5968.46630859375
659,6807.95849609375
660,7575.3388671875
661,4537.73876953125
662,6749.40234375
663,6162.30859375
664,3686.626953125
665,7906.42138671875
666,8442.845703125
667,4385.6708984375
668,8225.1015625
669,7180.56396484375
670,5055.75830078125
671,8753.00390625
672,6021.953125
673,8241.4970703125
674,4719.31201171875
675,5059.361328125
676,6040.96337890625
677,0
678,7281.2705078125
679,3990.88818359375
680,6082.59228515625
681,4544.6982421875
682,5858.458984375
683,6469.04150390625
684,6931.48974609375
685,6893.0849609375
686,8564.8251953125
687,5755.4404296875
688,6527.28759765625
689,6178.650390625
690,8161.3515625
691,8860.3046875
692,6923.3505859375
693,3427.77490234375
694,5948.6796875
695,7380.98193359375
696,3628.560791015625
697,10669.5625
698,5543.8330078125
699,6214.9892578125
700,9610.1591796875
701,6950.8525390625
702,4145.15185546875
703,10630.17578125
704,9837.3642578125
705,5406.673828125
706,8104.66015625
707,10300.07421875
708,5703.11865234375
709,5232.68212890625
710,6257.8408203125
711,5551.47265625
712,5824.9384765625
713,6917.1337890625
714,4947.44775390625
715,5905.4326171875
716,7680.76953125
717,6653.72216796875
718,7932.38671875
719,6009.22314453125
720,6187.41259765625
721,4437.05078125
722,7260.4755859375
723,6868.5166015625
724,6290.1025390625
725,6364.3701171875
726,6953.3251953125
727,8596.1162109375
728,5632.306640625
729,5289.64990234375
730,6464.42138671875
731,7306.2841796875
732,6265.5615234375
733,4351.89453125
734,3981.22119140625
735,6711.37841796875
736,7253.82470703125
737,5217.330078125
738,8393.216796875
739,5881.04638671875
740,6489.7041015625
741,5405.787109375
742,3418.125
743,6526.615234375
744,6210.08349609375
745,6783.810546875
746,8490.9228515625
747,7675.841796875
748,4774.5908203125
749,8417.1201171875
750,4076.58544921875
751,3229.115966796875
752,7590.69970703125
753,11067.8203125
754,8286.419921875
755,6774.326171875
756,4406.36474609375
757,6647.1962890625
758,8053.43115234375
759,6386.7509765625
760,7891.8740234375
761,4833.056640625
762,4457.91015625
763,5170.955078125
764,5792.98486328125
765,5240.4228515625
766,5136.08984375
767,5258.15478515625
768,3922.25341796875
769,6621.30029296875
770,6945.4326171875
771,5367.29052734375
772,5792.75244140625
773,7121.46435546875
774,5512.82177734375
775,4842.126953125
776,9212.15234375
777,7185.00244140625
778,5345.921875
779,3687.0244140625
780,11031.9814453125
781,6337.87109375
782,6022.74560546875
783,8140.8359375
784,6778.64990234375
785,7081.79052734375
786,5960.99169921875
787,6874.703125
788,8899.09765625
789,12161.5029296875
790,4771.1591796875
791,5140.94580078125
792,5301.94287109375
793,6460.39697265625
794,5543.31982421875
795,7499.87548828125
796,8810.0439453125
797,5748.43017578125
798,3984.93994140625
799,5957.01953125
800,8305.494140625
801,4954.25146484375
802,7544.3095703125
803,3739.326171875
804,7425.45458984375
805,7771.79638671875
806,7196.654296875
807,8199.9296875
808,6376.3017578125
809,4191.6181640625
810,6668.294921875
811,7449.10888671875
812,8785.6025390625
813,7164.52392578125
814,7904.94287109375
815,6367.53857421875
816,4598.22607421875
817,9369.6884765625
818,4327.013671875
819,9719.47265625
820,5871.7880859375
821,4305.982421875
822,6846.62158203125
823,6270.06884765625
824,7241.998046875
825,8061.84619140625
826,4095.367431640625
827,4685.650390625
828,7509.544921875
829,8086.82568359375
830,9514.7431640625
831,5403.0556640625
832,5399.1875
833,5615.064453125
834,6494.130859375
835,5668.19921875
836,9633.337890625
837,8644.728515625
838,10328.1171875
839,4335.90771484375
840,5735.8076171875
841,0
842,8059.50146484375
843,5058.70068359375
844,10597.75390625
845,6121.494140625
846,5501.94970703125
847,5059.81494140625
848,5106.619140625
849,5270.4248046875
850,5844.40234375
851,4864.6494140625
852,5064.04345703125
853,8276.19140625
854,6894.55810546875
855,19317.77734375
856,6687.55419921875
857,4550.6142578125
858,7530.6728515625
859,9029.408203125
860,6866.984375
861,7230.3623046875
862,5673.89404296875
863,7858.3330078125
864,8379.923828125
865,4973.45654296875
866,5624.55078125
867,6842.01904296875
868,8212.6865234375
869,7144.2734375
870,8669.37109375
871,5774.79345703125
872,4570.451171875
873,5718.482421875
874,9918.87890625
875,10408.7041015625
876,9972.6298828125
877,7934.6640625
878,4246.337890625
879,5885.26611328125
880,4696.62939453125
881,7861.12158203125
882,11556.7978515625
883,9251.2685546875
884,6161.4443359375
885,5194.72998046875
886,3910.3505859375
887,5619.92333984375
888,11058.3349609375
889,6685.13720703125
890,5079.18212890625
891,5063.89404296875
892,8214.75390625
893,3595.728515625
894,7312.25830078125
895,4456.4482421875
896,6329.60205078125
897,6318.3603515625
898,5679.75732421875
899,7667.44189453125
900,7046.44921875
901,6049.16748046875
902,6379.73828125
903,7394.91796875
904,11094.0283203125
905,5593.482421875
906,8776.408203125
907,7362.72412109375
908,8859.560546875
909,6535.19140625
910,9253.1474609375
911,4732.49462890625
912,4874.42529296875
913,6042.75537109375
914,5808.296875
915,8869.0625
916,7615.80224609375
917,5688.91943359375
918,7099.70361328125
919,6507.1123046875
920,9410.40625
921,3866.087646484375
922,13193.8974609375
923,5141.95654296875
924,5995.63916015625
925,8153.24462890625
926,4530.87646484375
927,7012.5146484375
928,6315.06494140625
929,7610.916015625
930,5549.1328125
931,5741.5322265625
932,6856.5595703125
933,8373.4375
934,7046.892578125
935,5180.28369140625
936,7157.51025390625
937,10951.7470703125
938,6763.91357421875
939,4728.7685546875
940,6717.35302734375
941,5888.52197265625
942,5590.02685546875
943,7109.17578125
944,3895.544189453125
945,8348.814453125
946,6593.455078125
947,7606.990234375
948,7538.83544921875
949,4476.84765625
950,5607.080078125
951,5283.251953125
952,8119.0732421875
953,8463.201171875
954,5399.1455078125
955,4628.9638671875
956,7163.92919921875
957,5858.01318359375
958,6000.318359375
959,7986.77490234375
960,6523.16796875
961,7131.7548828125
962,5633.94580078125
963,4443.89404296875
964,6674.43505859375
965,7283.0068359375
966,8106.87158203125
967,8802.435546875
968,8199.0546875
969,5260.501953125
970,9079.6552734375
971,6302.58642578125
972,7669.0810546875
973,9108.2744140625
974,6025.6240234375
975,10356.3154296875
976,8055.728515625
977,7084.28271484375
978,5729.39990234375
979,6961.73193359375
980,7986.8583984375
981,6737.7939453125
982,3863.312255859375
983,4991.32275390625
984,8237.8115234375
985,6049.12060546875
986,4595.771484375
987,8292.5458984375
988,6585.40478515625
989,5494.2373046875
990,5930.12939453125
991,5187.2001953125
992,6916.3095703125
993,7225.02099609375
994,6896.22802734375
995,5531.04296875
996,5447.1357421875
997,6329.19140625
998,3832.42919921875
999,5836.693359375
1000,5490.88427734375
1001,8427.9638671875
1002,7679.6708984375
1003,6524.62353515625
1004,12166.8486328125
1005,6503.30322265625
1006,4843.0
1007,10154.486328125
1008,7174.2939453125
1009,8111.49609375
1010,7150.84423828125
1011,5016.19873046875
1012,5977.25
1013,5336.11181640625
1014,7912.67431640625
1015,11827.498046875
1016,6148.40771484375
1017,3410.733642578125
1018,5270.81640625
1019,8886.9111328125
1020,8419.0458984375
1021,6014.04443359375
1022,7187.34033203125
1023,4975.70068359375
1024,5484.55712890625
1025,3304.774658203125
1026,4736.88818359375
1027,6226.3916015625
1028,7352.4931640625
1029,6715.59130859375
1030,6331.32861328125
1031,8199.7421875
1032,8955.279296875
1033,8043.67529296875
1034,4915.49072265625
1035,9076.2255859375
1036,11312.029296875
1037,5893.5732421875
1038,7789.19775390625
1039,5355.923828125
1040,6498.2314453125
1041,4243.16015625
1042,7249.205078125
1043,5972.12744140625
1044,8633.2021484375
1045,7341.47216796875
1046,8142.81591796875
1047,7804.59716796875
1048,5422.15966796875
1049,9076.0615234375
1050,17742.09375
1051,10388.029296875
1052,5607.78125
1053,3212.875244140625
1054,5893.70263671875
1055,8361.921875
1056,5379.337890625
1057,12749.4609375
1058,18067.333984375
1059,3904.846435546875
1060,5600.65087890625
1061,8183.1806640625
1062,5671.6005859375
1063,8689.013671875
1064,6816.84033203125
1065,7921.19091796875
1066,4250.5517578125
1067,6544.46533203125
1068,6068.876953125
1069,7435.6162109375
1070,9473.4833984375
1071,5829.09521484375
1072,5752.7900390625
1073,7053.353515625
1074,5312.85546875
1075,5101.62060546875
1076,7238.8837890625
1077,5293.46484375
1078,5757.6201171875
1079,7392.81689453125
1080,5695.23779296875
1081,6261.291015625
1082,7102.2705078125
1083,6878.9921875
1084,7361.19384765625
1085,6877.33935546875
1086,6957.3388671875
1087,5943.814453125
1088,3829.725341796875
1089,6655.00439453125
1090,6670.39404296875
1091,6174.57421875
1092,4675.55322265625
1093,8713.701171875
1094,7553.32958984375
1095,10048.69921875
1096,7023.57763671875
1097,5716.85205078125
1098,5070.7177734375
1099,4613.66162109375
1100,9904.0771484375
1101,4706.708984375
1102,7835.837890625
1103,14565.8818359375
1104,7248.0234375
1105,6032.31689453125
1106,4816.5517578125
1107,4582.03857421875
1108,7180.1669921875
1109,4058.9267578125
1110,5581.0830078125
1111,10590.2763671875
1112,5395.05419921875
1113,16632.173828125
1114,13471.2119140625
1115,4615.87109375
1116,6792.59521484375
1117,6491.109375
1118,6790.34130859375
1119,5468.4970703125
1120,10728.52734375
1121,7948.12939453125
1122,9349.87109375
1123,4396.064453125
1124,7589.26611328125
1125,4766.8154296875
1126,8103.24609375
1127,6680.82861328125
1128,6026.04931640625
1129,6479.48193359375
1130,5888.21337890625
1131,8496.7705078125
1132,9191.099609375
1133,5896.1142578125
1134,10393.1513671875
1135,6243.123046875
1136,9616.6962890625
1137,5255.47265625
1138,5353.36572265625
1139,5865.005859375
1140,11345.7060546875
1141,6001.01025390625
1142,7456.7353515625
1143,7164.7626953125
1144,9044.6015625
1145,4536.21142578125
1146,8136.71435546875
1147,6055.291015625
1148,4164.5673828125
1149,14213.4375
1150,15866.8837890625
1151,6862.7548828125
1152,6925.662109375
1153,9412.111328125
1154,10337.7939453125
1155,11745.341796875
1156,5254.2744140625
1157,7722.7978515625
1158,5583.2177734375
1159,8362.408203125
1160,3962.093505859375
1161,6200.37255859375
1162,6084.54150390625
1163,5872.74609375
1164,7101.6806640625
1165,5712.71533203125
1166,5209.73779296875
1167,6952.65576171875
1168,3535.751220703125
1169,4977.96484375
1170,6168.74658203125
1171,7384.19287109375
1172,9266.7646484375
1173,7656.61328125
1174,7379.98291015625
1175,6119.533203125
1176,6282.8486328125
1177,10929.1171875
1178,7425.6171875
1179,5417.63671875
1180,4695.86328125
1181,8280.7001953125
1182,4576.43994140625
1183,7302.43212890625
1184,3236.919677734375
1185,5533.41162109375
1186,7859.232421875
1187,5722.26318359375
1188,5030.9736328125
1189,8157.9111328125
1190,9154.611328125
1191,12537.0712890625
1192,6055.95556640625
1193,8440.80078125
1194,3267.80615234375
1195,5572.86572265625
1196,6322.72412109375
1197,4464.2236328125
1198,6909.453125
1199,5005.58056640625
1200,5239.638671875
1201,8610.4169921875
1202,10794.2705078125
1203,7699.36083984375
1204,5412.0751953125
1205,5169.0126953125
1206,9896.4189453125
1207,8882.1064453125
1208,5756.0439453125
1209,4949.736328125
1210,6875.56201171875
1211,9695.5048828125
1212,5103.16748046875
1213,6785.2529296875
1214,8344.3720703125
1215,8179.56103515625
1216,12226.205078125
1217,5233.271484375
1218,12474.8505859375
1219,6224.0224609375
1220,5347.98681640625
1221,3615.983154296875
1222,6126.1669921875
1223,5445.38037109375
1224,5762.89892578125
1225,7007.560546875
1226,5080.57275390625
1227,4591.8544921875
1228,7348.77197265625
1229,3843.412841796875
1230,7362.2470703125
1231,7104.7431640625
1232,7699.34619140625
1233,9191.423828125
1234,5438.94482421875
1235,8536.6103515625
1236,6249.25244140625
1237,5689.36376953125
1238,5611.18359375
1239,5695.7265625
1240,10307.5712890625
1241,6275.39892578125
1242,5015.86865234375
1243,7929.15673828125
1244,8585.60546875
1245,7322.81640625
1246,6565.388671875
1247,8700.830078125
1248,5401.015625
1249,5886.6416015625
1250,6709.29931640625
1251,8238.5498046875
1252,6087.17626953125
1253,6377.28662109375
1254,5768.17236328125
1255,5333.27294921875
1256,4268.8564453125
1257,5093.57421875
1258,7980.53173828125
1259,8524.7890625
1260,10211.6953125
1261,11241.544921875
1262,8034.70556640625
1263,5236.55126953125
1264,5039.43505859375
1265,10934.673828125
1266,10465.5
1267,7090.75830078125
1268,8416.3818359375
1269,7508.51416015625
1270,5991.5517578125
1271,4038.69775390625
1272,10110.1806640625
1273,6727.48193359375
1274,7017.51220703125
1275,5950.8984375
1276,3375.001953125
1277,11645.16015625
1278,5398.919921875
1279,5574.61962890625
1280,4886.59619140625
1281,5683.99462890625
1282,6793.294921875
1283,8695.255859375
1284,6222.5986328125
1285,5174.1025390625
1286,4766.18359375
1287,4795.390625
1288,3270.265869140625
1289,6886.37646484375
1290,17522.119140625
1291,4568.44677734375
1292,5707.9775390625
1293,7037.40234375
1294,5592.84228515625
1295,5667.6044921875
1296,4918.06494140625
1297,4030.78271484375
1298,6670.08251953125
1299,7282.03466796875
1300,4177.546875
1301,8581.6435546875
1302,5893.28662109375
1303,4683.0146484375
1304,9035.2822265625
1305,8062.03076171875
1306,9023.77734375
1307,5865.21875
1308,6275.78271484375
1309,4820.46728515625
1310,5255.783203125
1311,15060.6923828125
1312,9389.322265625
1313,6291.1767578125
1314,5562.548828125
1315,4453.8603515625
1316,5959.28125
1317,4474.38916015625
1318,8799.2373046875
1319,5276.79150390625
1320,4985.04345703125
1321,7277.529296875
1322,4754.11767578125
1323,6213.7802734375
1324,7739.66015625
1325,6490.16162109375
1326,7028.87158203125
1327,4333.55517578125
1328,5324.623046875
1329,5821.57275390625
1330,8962.9599609375
1331,8155.69482421875
1332,6886.09423828125
1333,4485.509765625
1334,8004.76318359375
1335,6247.64990234375
1336,4643.7626953125
1337,6691.56640625
1338,7031.47998046875
1339,6521.33251953125
1340,6496.2744140625
1341,6707.25830078125
1342,6036.080078125
1343,5861.013671875
1344,7099.73095703125
1345,5997.79541015625
1346,6303.7412109375
1347,8791.6962890625
1348,5742.72021484375
1349,4670.45947265625
1350,12071.5673828125
1351,5865.5927734375
1352,3775.7158203125
1353,7903.26171875
1354,7468.44970703125
1355,10235.796875
1356,5243.25244140625
1357,6001.7431640625
1358,5840.7138671875
1359,7236.6953125
1360,5858.30322265625
1361,8486.4453125
1362,3305.166015625
1363,6150.31982421875
1364,6128.37548828125
1365,5832.2587890625
1366,5167.26806640625
1367,7074.291015625
1368,9300.4521484375
1369,5420.189453125
1370,7981.17138671875
1371,6772.77587890625
1372,8807.01953125
1373,4359.017578125
1374,6721.47998046875
1375,7112.1728515625
1376,7963.828125
1377,8157.630859375
1378,3585.94140625
1379,8821.0400390625
1380,6585.154296875
1381,7211.1845703125
1382,4759.25732421875
1383,3897.50244140625
1384,8064.2216796875
1385,6441.82958984375
1386,9164.3779296875
1387,6503.65087890625
1388,6194.88134765625
1389,7391.55517578125
1390,6854.72900390625
1391,7209.58935546875
1392,8024.5126953125
1393,6305.3701171875
1394,8755.734375
1395,11107.3779296875
1396,7139.68896484375
1397,4695.146484375
1398,6103.47607421875
1399,4154.55126953125
1400,0
1401,8280.67578125
1402,5216.21044921875
1403,8001.63330078125
1404,4192.30224609375
1405,6291.07470703125
1406,5924.44287109375
1407,9772.1337890625
1408,5357.2109375
1409,5180.69921875
1410,6632.169921875
1411,7495.4853515625
