Id,Sales
735,7785.60205078125
736,7400.9716796875
737,5766.6650390625
738,8960.720703125
739,5783.79931640625
740,6328.0087890625
741,5440.646484375
742,3443.659423828125
743,7314.4267578125
744,6778.7138671875
745,7262.26220703125
746,9036.359375
747,8202.1279296875
748,5029.91845703125
749,8930.0439453125
750,4213.6904296875
751,3305.386474609375
752,8103.462890625
753,11934.0703125
754,8586.177734375
755,7273.81005859375
756,4683.068359375
757,6992.4130859375
758,7650.9853515625
759,6505.083984375
760,8834.173828125
761,5146.34716796875
762,4555.490234375
763,5477.583984375
764,6084.94189453125
765,5607.25634765625
766,5327.9912109375
767,5302.40771484375
768,4150.47998046875
769,6775.353515625
770,7158.23388671875
771,5633.6337890625
772,6215.9375
773,7547.353515625
774,5939.4853515625
775,5203.798828125
776,9384.1025390625
777,7485.42724609375
778,5753.87646484375
779,3883.34423828125
780,11410.1484375
781,6798.5322265625
782,5938.17626953125
783,8921.71875
784,6905.5205078125
785,7502.55126953125
786,6262.9091796875
787,7450.181640625
788,9761.2548828125
789,12980.0576171875
790,5143.4326171875
791,5254.13427734375
792,5815.236328125
793,6974.384765625
794,5841.02587890625
795,7990.96484375
796,9188.189453125
797,6020.25927734375
798,4316.0224609375
799,6674.85498046875
800,8951.5048828125
801,5080.41259765625
802,7827.4951171875
803,4058.779541015625
804,7925.30126953125
805,8276.515625
806,7546.2236328125
807,8605.42578125
808,6544.31005859375
809,4553.48388671875
810,7018.83740234375
811,7625.30859375
812,9120.5224609375
813,7818.1396484375
814,8654.041015625
815,6666.5908203125
816,4812.39208984375
817,9657.35546875
818,4640.8359375
819,10412.8740234375
820,6455.193359375
821,4560.68896484375
822,7544.841796875
823,6500.01123046875
824,7507.826171875
825,8201.642578125
826,4253.75146484375
827,4759.20751953125
828,8056.20458984375
829,8911.828125
830,10211.55859375
831,5546.8583984375
832,5999.9111328125
833,5619.24755859375
834,6863.38330078125
835,5694.54833984375
836,10045.8056640625
837,8890.361328125
838,11113.41796875
839,4504.58203125
840,6117.74755859375
841,0
842,8535.8369140625
843,5439.8994140625
844,10847.8203125
845,6628.060546875
846,5489.2666015625
847,5607.427734375
848,5078.88720703125
849,5556.0224609375
850,6126.7685546875
851,4975.8291015625
852,5335.0380859375
853,9168.7744140625
854,7189.005859375
855,20702.41015625
856,7479.2197265625
857,4710.251953125
858,7807.314453125
859,9591.8837890625
860,6936.28466796875
861,7671.18701171875
862,6076.32470703125
863,8732.2021484375
864,9068.1376953125
865,5399.2080078125
866,6090.951171875
867,7475.21875
868,8905.541015625
869,7583.29736328125
870,8769.71484375
871,6580.08154296875
872,4899.79296875
873,5769.47021484375
874,10771.8232421875
875,11067.8837890625
876,10406.828125
877,9241.4970703125
878,4253.50341796875
879,6168.94140625
880,4891.482421875
881,8684.4482421875
882,12324.2001953125
883,10096.27734375
884,6805.49267578125
885,5453.88818359375
886,4545.4833984375
887,5959.23583984375
888,12219.2578125
889,7086.97265625
890,5462.2890625
891,5767.3251953125
892,8662.099609375
893,3601.621337890625
894,8233.5380859375
895,4794.12451171875
896,7419.47314453125
897,7037.1611328125
898,5824.98876953125
899,7899.12548828125
900,7627.16259765625
901,6313.23974609375
902,6962.5888671875
903,7986.84375
904,12427.22265625
905,6366.076171875
906,9182.3916015625
907,8081.197265625
908,9794.5263671875
909,7103.26611328125
910,9760.9853515625
911,4931.9208984375
912,5177.46875
913,6520.7666015625
914,6269.16650390625
915,9652.1904296875
916,8270.9130859375
917,6297.97216796875
918,7693.53271484375
919,6470.8671875
920,9912.892578125
921,4181.84033203125
922,14760.8740234375
923,4977.29541015625
924,6186.9111328125
925,8597.994140625
926,5143.1435546875
927,7461.35205078125
928,6697.25537109375
929,8345.8759765625
930,6082.1513671875
931,6211.13134765625
932,7883.41162109375
933,8548.21875
934,7087.3505859375
935,5450.79443359375
936,7608.470703125
937,11888.0419921875
938,6781.5009765625
939,4942.47216796875
940,7045.4140625
941,6410.189453125
942,5960.44580078125
943,7998.85693359375
944,3959.2490234375
945,9068.5693359375
946,6969.34521484375
947,7990.255859375
948,7834.6044921875
949,4422.90576171875
950,5948.72509765625
951,5899.44384765625
952,8683.8193359375
953,8873.75
954,5702.78662109375
955,4858.728515625
956,7403.583984375
957,6456.21533203125
958,6540.1171875
959,8199.5302734375
960,7404.74853515625
961,7940.64404296875
962,6008.4326171875
963,4563.673828125
964,7151.05517578125
965,7501.6787109375
966,9089.6015625
967,9044.4375
968,8704.6474609375
969,5963.40869140625
970,9577.5693359375
971,6781.71484375
972,7859.22509765625
973,9549.314453125
974,6846.30126953125
975,10508.033203125
976,9281.66796875
977,7710.94091796875
978,6105.77001953125
979,7360.998046875
980,8646.005859375
981,7132.92431640625
982,4326.48583984375
983,5546.27587890625
984,8925.9736328125
985,6440.29443359375
986,4637.01806640625
987,8803.2998046875
988,6970.48095703125
989,6090.521484375
990,6567.1982421875
991,5417.86962890625
992,7461.173828125
993,7446.82177734375
994,7003.58544921875
995,5855.59375
996,5650.00634765625
997,6918.5126953125
998,4055.958984375
999,6399.43896484375
1000,5706.4921875
1001,9157.88671875
1002,7985.3359375
1003,6337.21240234375
1004,13280.029296875
1005,6766.9912109375
1006,5623.99267578125
1007,11053.158203125
1008,7880.78076171875
1009,8773.2705078125
1010,7723.453125
1011,5317.26513671875
1012,6554.8779296875
1013,5634.44482421875
1014,8269.0361328125
1015,12494.6025390625
1016,6265.5615234375
1017,3491.400146484375
1018,5584.05908203125
1019,9673.6796875
1020,9562.427734375
1021,6589.02294921875
1022,7499.8115234375
1023,5004.1630859375
1024,5820.8232421875
1025,3397.3583984375
1026,4899.1669921875
1027,6565.7021484375
1028,8063.61474609375
1029,7183.83837890625
1030,6746.06201171875
1031,8747.48046875
1032,9691.880859375
1033,8458.537109375
1034,5667.41552734375
1035,9807.462890625
1036,12483.0849609375
1037,5895.79345703125
1038,8116.2314453125
1039,5857.71630859375
1040,6951.53564453125
1041,4371.2275390625
1042,7887.578125
1043,6589.689453125
1044,9770.8955078125
1045,7880.216796875
1046,8802.720703125
1047,8558.7578125
1048,5862.13671875
1049,9655.3935546875
1050,19056.392578125
1051,12294.8154296875
1052,6321.78955078125
1053,3119.99462890625
1054,6755.26220703125
1055,8556.978515625
1056,5969.9638671875
1057,13324.3662109375
1058,18841.6171875
1059,4477.8125
1060,5664.81103515625
1061,8364.2353515625
1062,5939.0947265625
1063,8832.0
1064,7113.814453125
1065,8537.07421875
1066,4205.2158203125
1067,6617.44970703125
1068,6810.04296875
1069,7693.48193359375
1070,10047.865234375
1071,6475.10791015625
1072,6211.84814453125
1073,7618.93359375
1074,6096.2861328125
1075,5492.0576171875
1076,7880.32958984375
1077,5576.93896484375
1078,6087.0546875
1079,7777.58056640625
1080,6076.6435546875
1081,6806.27783203125
1082,7516.939453125
1083,7753.71875
1084,8141.41845703125
1085,7375.05029296875
1086,7385.34814453125
1087,6300.10498046875
1088,3968.575439453125
1089,6920.24169921875
1090,6742.80126953125
1091,6336.28125
1092,4873.513671875
1093,8910.60546875
1094,8160.08251953125
1095,10448.3271484375
1096,7451.3330078125
1097,5811.19482421875
1098,5428.16064453125
1099,4722.5986328125
1100,10538.693359375
1101,5490.072265625
1102,7867.04638671875
1103,15203.544921875
1104,7966.78271484375
1105,6743.779296875
1106,5139.39208984375
1107,4754.83837890625
1108,7953.30078125
1109,4245.1796875
1110,5923.5048828125
1111,10875.353515625
1112,5347.0693359375
1113,17227.494140625
1114,14737.76171875
1115,4962.57373046875
1116,7796.85205078125
1117,6290.2109375
1118,7131.69287109375
1119,5838.4140625
1120,12043.0625
1121,8566.4013671875
1122,10299.73046875
1123,4853.87451171875
1124,7763.79638671875
1125,5586.01904296875
1126,8802.5361328125
1127,7172.056640625
1128,6282.88427734375
1129,6673.02197265625
1130,6127.1015625
1131,9094.2666015625
1132,9830.99609375
1133,6477.33740234375
1134,10930.0966796875
1135,6720.197265625
1136,10124.5283203125
1137,5589.6591796875
1138,5975.80810546875
1139,5888.63427734375
1140,11704.2822265625
1141,6325.24462890625
1142,8330.7763671875
1143,7462.22021484375
1144,10141.5556640625
1145,4955.69287109375
1146,8887.3349609375
1147,6512.61279296875
1148,4329.31298828125
1149,14663.236328125
1150,17143.41796875
1151,7743.6904296875
1152,7935.2392578125
1153,10252.376953125
1154,11091.9755859375
1155,12245.5869140625
1156,5711.0322265625
1157,8247.763671875
1158,6272.35400390625
1159,8868.876953125
1160,4128.64892578125
1161,6417.2353515625
1162,6468.18310546875
1163,6221.40576171875
1164,7766.58837890625
1165,5846.1083984375
1166,5471.548828125
1167,7271.80517578125
1168,3878.207275390625
1169,5408.35009765625
1170,6642.0947265625
1171,7883.5546875
1172,10006.2021484375
1173,8935.3505859375
1174,7770.02587890625
1175,6579.59228515625
1176,6930.0751953125
1177,11723.28515625
1178,7659.69482421875
1179,5533.4384765625
1180,5370.5517578125
1181,8872.658203125
1182,4915.85595703125
1183,8108.7734375
1184,3215.1865234375
1185,5680.5048828125
1186,8208.3173828125
1187,6838.43115234375
1188,5792.5595703125
1189,9281.13671875
1190,9722.00390625
1191,13000.8955078125
1192,6262.01953125
1193,9289.02734375
1194,3160.33251953125
1195,5717.45751953125
1196,6914.4365234375
1197,4770.3173828125
1198,7907.099609375
1199,5028.283203125
1200,5430.455078125
1201,9130.7041015625
1202,11928.44921875
1203,8406.8994140625
1204,5817.75439453125
1205,5390.8056640625
1206,10302.8544921875
1207,8985.8115234375
1208,6121.2841796875
1209,5732.7724609375
1210,7616.4130859375
1211,10003.6171875
1212,5337.48583984375
1213,6669.67578125
1214,8833.609375
1215,8688.29296875
1216,12657.640625
1217,5434.29931640625
1218,13406.59375
1219,6873.24755859375
1220,5728.3125
1221,3436.287841796875
1222,6558.54248046875
1223,6426.94287109375
1224,6126.85009765625
1225,7373.6796875
1226,5500.59130859375
1227,4636.2841796875
1228,7876.212890625
1229,4000.326416015625
1230,7745.2119140625
1231,7733.16748046875
1232,8270.4794921875
1233,10266.07421875
1234,5731.181640625
1235,9186.140625
1236,6217.94140625
1237,5708.71826171875
1238,6064.67626953125
1239,6107.8369140625
1240,10968.2724609375
1241,6643.70458984375
1242,5132.7998046875
1243,8621.1728515625
1244,9372.2880859375
1245,7716.7900390625
1246,6942.5849609375
1247,9049.3037109375
1248,5713.5
1249,6229.8544921875
1250,6936.48291015625
1251,9530.154296875
1252,6616.44580078125
1253,6839.9375
1254,6456.9296875
1255,5850.9658203125
1256,4525.21533203125
1257,5341.40185546875
1258,8882.1572265625
1259,8997.654296875
1260,11488.4267578125
1261,12172.5234375
1262,8645.1396484375
1263,5742.86279296875
1264,5428.79248046875
1265,11182.2880859375
1266,11305.0517578125
1267,7922.32373046875
1268,8484.689453125
1269,8104.51416015625
1270,6535.01708984375
1271,4094.926025390625
1272,10894.6201171875
1273,7469.06201171875
1274,7559.72900390625
1275,6493.47412109375
1276,3638.432861328125
1277,12434.857421875
1278,6235.697265625
1279,5827.60546875
1280,5066.49267578125
1281,6116.26611328125
1282,6652.64404296875
1283,9446.435546875
1284,6876.48681640625
1285,5509.0751953125
1286,5177.1826171875
1287,4823.99462890625
1288,3269.6357421875
1289,7478.71337890625
1290,17559.388671875
1291,4447.501953125
1292,6377.33544921875
1293,7702.6806640625
1294,5570.36279296875
1295,6081.03759765625
1296,5582.2060546875
1297,4065.291748046875
1298,7524.00390625
1299,7586.2412109375
1300,4461.72509765625
1301,9520.7802734375
1302,6201.32421875
1303,4877.251953125
1304,9388.919921875
1305,8853.7158203125
1306,9741.6796875
1307,6008.00830078125
1308,7147.12109375
1309,5168.06640625
1310,5306.8447265625
1311,15563.046875
1312,10357.62890625
1313,6841.09326171875
1314,5666.5673828125
1315,4990.94189453125
1316,6275.39306640625
1317,4628.46484375
1318,9482.7578125
1319,5430.9990234375
1320,5351.533203125
1321,7704.61279296875
1322,5102.29638671875
1323,6979.4677734375
1324,8497.533203125
1325,6889.87744140625
1326,7925.18017578125
1327,4310.966796875
1328,5659.8271484375
1329,6886.04150390625
1330,9823.48828125
1331,8904.1494140625
1332,7238.98681640625
1333,5067.9619140625
1334,9088.1103515625
1335,6301.22265625
1336,4803.81298828125
1337,7001.9287109375
1338,7302.7451171875
1339,7094.0048828125
1340,6805.64794921875
1341,6735.1279296875
1342,6166.7353515625
1343,6175.833984375
1344,7255.837890625
1345,6546.650390625
1346,7032.6533203125
1347,9215.623046875
1348,6179.83447265625
1349,4748.81103515625
1350,13581.7509765625
1351,6281.89599609375
1352,4130.13330078125
1353,8317.3046875
1354,8583.23828125
1355,11066.111328125
1356,5493.083984375
1357,6194.50341796875
1358,6200.685546875
1359,7655.94189453125
1360,6391.22314453125
1361,9141.2734375
1362,3602.79248046875
1363,6532.31298828125
1364,6467.8193359375
1365,5732.2802734375
1366,5706.208984375
1367,7421.07275390625
1368,9717.3037109375
1369,6214.5859375
1370,9067.3759765625
1371,7723.1806640625
1372,9282.1015625
1373,4761.2138671875
1374,7447.326171875
1375,7983.62939453125
1376,8335.7666015625
1377,8520.6689453125
1378,3918.94091796875
1379,8944.166015625
1380,7063.36376953125
1381,8019.08203125
1382,4994.70361328125
1383,4172.59423828125
1384,9104.3583984375
1385,6932.21728515625
1386,9336.3994140625
1387,6992.45361328125
1388,6050.6904296875
1389,8624.6513671875
1390,7213.92236328125
1391,7989.70068359375
1392,8832.017578125
1393,6111.822265625
1394,9169.9912109375
1395,12694.51171875
1396,7785.677734375
1397,5078.8291015625
1398,6498.04052734375
1399,4512.2783203125
1400,0
1401,8722.5478515625
1402,5722.76513671875
1403,8512.6513671875
1404,4783.1044921875
1405,7256.92431640625
1406,6249.57470703125
1407,10663.763671875
1408,5555.95361328125
1409,5974.27490234375
1410,7092.8076171875
