Id,Sales
311,6781.947265625
312,3987.8251953125
313,4647.107421875
314,5726.59228515625
315,6559.048828125
316,9281.3759765625
317,8643.8291015625
318,7457.3828125
319,6300.3154296875
320,6441.30712890625
321,12144.5458984375
322,7218.8154296875
323,5242.55224609375
324,4864.732421875
325,8535.9580078125
326,4388.83837890625
327,7296.81396484375
328,3408.8896484375
329,5129.69189453125
330,8023.11328125
331,6433.39404296875
332,5194.9482421875
333,9386.2783203125
334,9974.7041015625
335,12365.4990234375
336,5923.84375
337,9896.0517578125
338,2974.887451171875
339,5046.85107421875
340,6654.388671875
341,4348.1064453125
342,7220.48828125
343,4857.97802734375
344,5057.50439453125
345,8931.150390625
346,10559.2353515625
347,9432.6259765625
348,5108.1240234375
349,5044.3876953125
350,8402.99609375
351,7515.9287109375
352,6114.5224609375
353,5516.4296875
354,6491.51171875
355,9870.4521484375
356,4524.70166015625
357,6430.06982421875
358,7660.177734375
359,8210.8154296875
360,13084.6064453125
361,4971.4697265625
362,12997.138671875
363,6948.77783203125
364,4932.04736328125
365,3765.15869140625
366,6195.560546875
367,6334.79541015625
368,5621.34912109375
369,7272.6796875
370,5075.08642578125
371,4560.423828125
372,7357.7119140625
373,3320.805419921875
374,7927.373046875
375,7248.25048828125
376,7754.435546875
377,8998.51171875
378,5336.71240234375
379,8359.8173828125
380,6545.794921875
381,5312.115234375
382,5762.1298828125
383,4642.31005859375
384,9530.2998046875
385,6594.6435546875
386,4594.78515625
387,7152.43994140625
388,8657.259765625
389,7265.4140625
390,5732.11083984375
391,8046.56005859375
392,5297.31787109375
393,6001.92578125
394,6167.6650390625
395,8903.2744140625
396,6752.96923828125
397,6116.60400390625
398,5623.11328125
399,5093.38525390625
400,3793.781005859375
401,5453.06640625
402,8832.7412109375
403,8661.9423828125
404,10526.46875
405,10793.9111328125
406,8510.1025390625
407,5639.0625
408,5296.47998046875
409,11116.6181640625
410,10861.9609375
411,7416.9404296875
412,8725.3681640625
413,7893.62060546875
414,5476.17919921875
415,3841.620849609375
416,10786.8203125
417,6859.76416015625
418,6475.4658203125
419,6246.03515625
420,2854.75927734375
421,11205.3779296875
422,6564.95654296875
423,5328.9208984375
424,4776.04833984375
425,5939.11181640625
426,6597.44921875
427,7410.11083984375
428,6775.21142578125
429,5112.4521484375
430,4878.86181640625
431,3893.883544921875
432,3027.69921875
433,6900.2216796875
434,17487.87890625
435,4657.51611328125
436,6003.5693359375
437,6663.6357421875
438,5686.63525390625
439,5288.85791015625
440,5088.0009765625
441,3879.683349609375
442,7692.359375
443,7057.34423828125
444,3804.309326171875
445,8606.7890625
446,5433.2783203125
447,4557.13720703125
448,8754.9072265625
449,7729.111328125
450,9723.21875
451,5297.79833984375
452,6888.6494140625
453,4770.72216796875
454,5009.28173828125
455,14559.7861328125
456,11059.84375
457,6484.09326171875
458,5206.330078125
459,4610.138671875
460,5584.86865234375
461,5092.025390625
462,10865.939453125
463,4721.68017578125
464,5644.00146484375
465,7256.03173828125
466,4430.4033203125
467,6268.16748046875
468,7230.1630859375
469,7459.39599609375
470,6690.95458984375
471,4096.55517578125
472,5588.33740234375
473,6596.5048828125
474,8712.3388671875
475,8349.3876953125
476,6996.341796875
477,4454.41650390625
478,8304.314453125
479,6049.76123046875
480,4638.7255859375
481,7079.10302734375
482,7324.8134765625
483,6685.3662109375
484,5847.6865234375
485,6131.42138671875
486,6542.45654296875
487,5801.337890625
488,6770.60595703125
489,6860.7783203125
490,5534.23486328125
491,9756.7607421875
492,6213.98193359375
493,4583.04736328125
494,11952.328125
495,6330.73681640625
496,3465.353271484375
497,7584.91748046875
498,8323.859375
499,9808.37890625
500,5310.07421875
501,5922.89501953125
502,6199.06005859375
503,7506.20068359375
504,5984.18505859375
505,9003.568359375
506,3196.674072265625
507,6161.55078125
508,6103.16748046875
509,5364.3330078125
510,5121.93408203125
511,6473.65087890625
512,8227.0244140625
513,5187.7841796875
514,7793.380859375
515,6879.7724609375
516,8605.9677734375
517,4684.14013671875
518,6578.6064453125
519,6866.2763671875
520,8316.01953125
521,7388.4755859375
522,5282.3955078125
523,8377.9345703125
524,7126.2880859375
525,7531.36962890625
526,4252.67236328125
527,3646.408935546875
528,8529.5703125
529,5964.056640625
530,9145.1962890625
531,6634.93505859375
532,5876.07421875
533,8460.6435546875
534,6812.01123046875
535,6719.20458984375
536,7986.03564453125
537,6012.3125
538,8637.1376953125
539,10950.326171875
540,6822.70654296875
541,4391.220703125
542,5862.6455078125
543,4222.10546875
544,0
545,7952.9287109375
546,5801.880859375
547,8067.81396484375
548,4547.447265625
549,6874.18505859375
550,5815.2197265625
551,9529.9638671875
552,4973.98779296875
553,5273.2548828125
554,5585.17236328125
555,7172.83740234375
556,5223.732421875
557,6915.095703125
558,7686.85888671875
559,9441.5634765625
560,7580.9765625
561,7401.296875
562,6042.185546875
563,4303.83154296875
564,5055.580078125
565,10512.884765625
566,9129.650390625
567,6803.00732421875
568,15108.59765625
569,5855.78369140625
570,5577.42822265625
571,5843.18212890625
572,8414.2783203125
573,10367.896484375
574,7029.26025390625
575,8228.201171875
576,7806.94140625
577,7175.9775390625
578,7194.3828125
579,6148.82421875
580,4489.400390625
581,5001.4482421875
582,3928.989013671875
583,5412.3798828125
584,9026.6689453125
585,15031.08984375
586,6933.6123046875
587,5018.97900390625
588,7262.98974609375
589,4623.58544921875
590,6116.06787109375
591,4185.2119140625
592,9222.4013671875
593,6561.5703125
594,6028.47509765625
595,13418.4765625
596,11774.8603515625
597,5766.07080078125
598,6742.01708984375
599,3752.884033203125
600,5197.99072265625
601,5279.056640625
602,8800.4462890625
603,5019.42431640625
604,4538.05029296875
605,5891.80859375
606,5807.322265625
607,6753.3427734375
608,7099.0068359375
609,3534.3857421875
610,6792.97119140625
611,8171.88037109375
612,7577.79638671875
613,4974.865234375
614,4382.55615234375
615,8463.3056640625
616,4621.32421875
617,9084.3056640625
618,4763.2119140625
619,5097.15087890625
620,6859.6728515625
621,6082.19140625
622,4807.41552734375
623,6267.3193359375
624,7197.01806640625
625,8566.4990234375
626,9609.5908203125
627,5764.7353515625
628,3696.981201171875
629,5705.19140625
630,5991.1005859375
631,4953.7548828125
632,6476.5595703125
633,6100.74072265625
634,11157.9150390625
635,7238.70458984375
636,6378.21142578125
637,7215.9931640625
638,4770.517578125
639,9205.1083984375
640,5467.48486328125
641,12852.25
642,6086.38720703125
643,5020.39599609375
644,5090.87939453125
645,4005.216796875
646,7447.6953125
647,18828.34375
648,3902.021240234375
649,4642.43896484375
650,9665.57421875
651,6170.2001953125
652,6887.3349609375
653,7976.11865234375
654,6015.9892578125
655,4754.044921875
656,4473.22412109375
657,9193.001953125
658,5811.7158203125
659,7037.107421875
660,7455.5693359375
661,4597.353515625
662,7397.84619140625
663,6147.55224609375
664,3644.069091796875
665,8333.1591796875
666,8256.861328125
667,4184.3896484375
668,7827.2783203125
669,6792.1875
670,4756.90234375
671,9090.71875
672,6436.984375
673,8713.7421875
674,4710.6337890625
675,4825.84423828125
676,6132.98291015625
677,0
678,7530.00537109375
679,3911.544189453125
680,5784.08056640625
681,4717.30517578125
682,6554.85302734375
683,7029.9638671875
684,6985.50146484375
685,6950.57421875
686,8328.765625
687,6057.4111328125
688,6796.90478515625
689,6367.9091796875
690,8259.7275390625
691,9514.1083984375
692,6759.46435546875
693,3320.805419921875
694,6308.94873046875
695,7365.36474609375
696,3996.7001953125
697,11652.3271484375
698,5814.10498046875
699,6932.2568359375
700,9923.9404296875
701,6773.2021484375
702,3944.280029296875
703,11075.2861328125
704,9924.0166015625
705,5312.81982421875
706,7873.31396484375
707,10486.080078125
708,6031.25830078125
709,5214.27587890625
710,6547.4189453125
711,5624.92578125
712,6394.77734375
713,7099.05419921875
714,4912.7021484375
715,5783.65625
716,7284.97900390625
717,6671.83154296875
718,7829.8095703125
719,5916.46435546875
720,6433.5537109375
721,4658.5732421875
722,7542.5400390625
723,6786.7353515625
724,6077.9130859375
725,6436.74462890625
726,6706.04931640625
727,9161.0400390625
728,5580.375
729,5156.275390625
730,6280.96142578125
731,7124.83349609375
732,6463.21923828125
733,4285.27392578125
734,3989.921142578125
735,6817.00244140625
736,7240.1259765625
737,5372.2734375
738,8634.419921875
739,6092.2119140625
740,6224.9072265625
741,5389.87548828125
742,3343.75927734375
743,6796.80126953125
744,6301.6845703125
745,6784.76171875
746,8826.451171875
747,7737.5419921875
748,4698.017578125
749,9074.140625
750,3770.38671875
751,3265.1708984375
752,7632.9775390625
753,11380.5458984375
754,8260.4287109375
755,6995.8955078125
756,4385.064453125
757,6944.5576171875
758,8146.44384765625
759,6410.85546875
760,8499.509765625
761,4958.71337890625
762,4453.482421875
763,5420.35498046875
764,5815.69091796875
765,5459.03955078125
766,5031.7177734375
767,4647.63916015625
768,3886.215576171875
769,6951.09765625
770,6710.6875
771,5801.34375
772,6122.30029296875
773,6992.09326171875
774,5593.2685546875
775,5340.96337890625
776,8875.552734375
777,7425.17822265625
778,5692.12646484375
779,3819.752685546875
780,12516.1162109375
781,6746.7509765625
782,5626.3154296875
783,8861.2509765625
784,6340.857421875
785,7133.2236328125
786,5763.080078125
787,7043.439453125
788,9612.8447265625
789,12640.474609375
790,4904.95458984375
791,4821.91064453125
792,5424.5126953125
793,6338.06494140625
794,5950.9892578125
795,7698.20068359375
796,8836.296875
797,5960.38330078125
798,3996.47509765625
799,5918.9423828125
800,8879.5400390625
801,4732.03466796875
802,7136.16943359375
803,3833.30615234375
804,7757.75
805,7534.37255859375
806,7336.349609375
807,8254.2001953125
808,6283.62744140625
809,4267.2041015625
810,6824.28173828125
811,7383.453125
812,8861.7412109375
813,7362.90673828125
814,8408.52734375
815,6448.28955078125
816,4462.7890625
817,9698.1025390625
818,4300.70458984375
819,10164.9599609375
820,6406.08203125
821,4336.75927734375
822,6749.8076171875
823,6044.0234375
824,7425.830078125
825,7771.8125
826,3965.741455078125
827,4568.25927734375
828,7761.3388671875
829,7930.23095703125
830,10415.357421875
831,5321.8056640625
832,5536.8056640625
833,5579.07177734375
834,6534.35009765625
835,5820.0908203125
836,10005.9921875
837,8836.6337890625
838,11594.453125
839,4255.1630859375
840,5741.400390625
841,0
842,8357.2744140625
843,5012.04345703125
844,10735.26171875
845,6646.455078125
846,5315.369140625
847,5279.79638671875
848,5052.19140625
849,5353.70751953125
850,5790.86376953125
851,4906.78369140625
852,5210.37841796875
853,8848.845703125
854,6947.26708984375
855,19999.537109375
856,6829.294921875
857,4310.76953125
858,7285.2578125
859,9295.283203125
860,6511.09814453125
861,7235.75732421875
862,5954.08349609375
863,8280.8818359375
864,8213.4072265625
865,4989.3427734375
866,5499.431640625
867,6636.82763671875
868,8589.830078125
869,7137.82421875
870,8953.2548828125
871,5443.41259765625
872,4384.63818359375
873,5700.76416015625
874,10562.7314453125
875,10531.16796875
876,9789.4931640625
877,8539.7939453125
878,4168.8115234375
879,5831.40771484375
880,4379.14697265625
881,7969.64794921875
882,11300.67578125
883,9698.9267578125
884,6305.52587890625
885,4979.8310546875
886,3891.83056640625
887,5803.5126953125
888,11588.626953125
889,6316.353515625
890,4963.9228515625
891,5423.447265625
892,8322.8515625
893,3567.490966796875
894,7863.5361328125
895,4259.17431640625
896,6588.28857421875
897,6507.1005859375
898,5395.63037109375
899,8197.255859375
900,7082.3642578125
901,5434.07080078125
902,6713.58740234375
903,6966.248046875
904,11677.044921875
905,5706.16552734375
906,8540.7548828125
907,7341.58447265625
908,8322.2470703125
909,6827.37939453125
910,9365.7919921875
911,4399.029296875
912,4801.07421875
913,6080.12158203125
914,5804.0166015625
915,9022.736328125
916,7896.888671875
917,5760.75634765625
918,7342.9013671875
919,6541.13330078125
920,9404.888671875
921,3925.134765625
922,14959.47265625
923,4772.4560546875
924,6347.5615234375
925,8402.146484375
926,4428.806640625
927,6842.802734375
928,6217.63916015625
929,7930.42724609375
930,5660.29638671875
931,6176.140625
932,7162.97998046875
933,8129.19189453125
934,7254.10791015625
935,5140.67138671875
936,7378.25830078125
937,11289.978515625
938,6647.03173828125
939,4618.50439453125
940,6472.45947265625
941,5895.15234375
942,5221.20263671875
943,7541.2021484375
944,3707.26953125
945,7877.7822265625
946,6400.77587890625
947,6873.7001953125
948,7558.2587890625
949,4415.568359375
950,5778.236328125
951,5042.77587890625
952,7966.7607421875
953,8681.244140625
954,5044.2626953125
955,4693.6650390625
956,7293.46044921875
957,5820.69580078125
958,6229.390625
959,8448.7021484375
960,6825.45263671875
961,7909.76953125
962,5895.3154296875
963,4318.3486328125
964,6850.50732421875
965,7181.2421875
966,7490.68310546875
967,8938.751953125
968,8234.2294921875
969,5451.60498046875
970,8749.8662109375
971,6382.11181640625
972,7320.8056640625
973,9321.4970703125
974,6475.82421875
975,10091.830078125
976,8211.0107421875
977,7631.8779296875
978,5653.84423828125
979,7445.40869140625
980,7594.037109375
981,6842.04541015625
982,4032.11669921875
983,5037.7236328125
984,8299.1044921875
985,6294.5439453125
986,4423.29833984375
987,8390.568359375
988,6383.04931640625
989,5839.47802734375
990,5887.6240234375
991,5213.3212890625
992,7031.73388671875
993,6994.28759765625
994,6417.1748046875
995,5877.75
996,5535.31689453125
997,6647.189453125
998,3731.83056640625
999,6013.64306640625
1000,5130.32275390625
1001,8818.8623046875
1002,7698.4794921875
1003,6775.3603515625
1004,11964.130859375
1005,6219.3173828125
1006,5307.18310546875
1007,10983.6806640625
1008,7272.921875
1009,9117.3740234375
1010,7540.0654296875
1011,5118.61865234375
1012,6348.20947265625
1013,5677.77001953125
1014,7693.18798828125
1015,11496.1533203125
1016,6098.7978515625
1017,3255.24609375
1018,4972.14794921875
1019,8857.1279296875
1020,8886.7412109375
1021,6098.978515625
1022,6835.595703125
1023,4574.6552734375
1024,5646.54248046875
1025,3096.136962890625
1026,4801.87060546875
1027,6510.22802734375
1028,7491.86962890625
1029,6798.13623046875
1030,6590.9091796875
1031,8478.388671875
1032,9190.669921875
1033,7773.65771484375
1034,4708.033203125
1035,9239.4970703125
1036,11607.1416015625
1037,5440.06494140625
1038,7515.828125
1039,5436.72509765625
1040,6790.86572265625
1041,3697.640625
1042,7081.82470703125
1043,5936.71630859375
1044,8894.482421875
1045,7030.634765625
1046,8182.228515625
1047,7979.01708984375
1048,5456.478515625
1049,8522.2373046875
1050,18828.30859375
1051,10838.8857421875
1052,5449.29248046875
1053,3129.04443359375
1054,6209.34912109375
1055,8560.962890625
1056,5511.2763671875
1057,12479.4658203125
1058,17719.958984375
1059,4143.10107421875
1060,5217.603515625
1061,7582.306640625
1062,5532.86279296875
1063,8411.791015625
1064,6270.2724609375
1065,7550.24755859375
1066,3784.641845703125
1067,6538.9072265625
1068,6160.5693359375
1069,7178.4755859375
1070,9528.3828125
1071,6253.05615234375
1072,5772.6787109375
1073,7217.90625
1074,5649.49951171875
1075,4983.55517578125
1076,7334.7119140625
1077,5568.98779296875
1078,5706.67138671875
1079,7479.775390625
1080,5610.7392578125
1081,6388.5361328125
1082,7079.6162109375
1083,7238.103515625
1084,8158.13720703125
1085,7449.84716796875
1086,7264.40283203125
1087,5885.0078125
1088,3793.227783203125
1089,6417.56640625
1090,7062.39990234375
1091,6408.71630859375
1092,4651.86083984375
1093,8612.6845703125
1094,7189.73193359375
1095,9816.32421875
1096,7005.3359375
1097,5398.5126953125
1098,4963.06103515625
1099,4316.421875
1100,10109.1875
1101,5025.74658203125
1102,7824.0322265625
1103,14753.7939453125
1104,8153.80419921875
1105,6148.6484375
1106,4959.55517578125
1107,4426.13818359375
1108,7330.7958984375
1109,4325.87939453125
1110,5488.84814453125
1111,10277.3388671875
1112,5415.4208984375
1113,16310.0888671875
1114,14086.1728515625
1115,4780.33642578125
1116,6718.80078125
1117,6013.4482421875
1118,6913.91552734375
1119,5625.98779296875
1120,10613.7548828125
1121,7923.98681640625
1122,8606.7568359375
1123,4361.8291015625
1124,7784.63720703125
1125,5060.1044921875
1126,8047.86474609375
1127,6469.70068359375
1128,5954.3955078125
1129,6530.1142578125
1130,5878.52392578125
1131,8584.7939453125
1132,9532.126953125
1133,6069.10302734375
1134,10788.0751953125
1135,6238.80859375
1136,9809.55859375
1137,5727.29150390625
1138,5212.2275390625
1139,5321.69384765625
1140,10757.173828125
1141,6010.77685546875
1142,7306.52783203125
1143,6998.93798828125
1144,9481.0849609375
1145,4564.71435546875
1146,8129.3232421875
1147,6205.24658203125
1148,3811.87451171875
1149,14068.0361328125
1150,16733.50390625
1151,6915.10888671875
1152,7761.5380859375
1153,9394.5703125
1154,10503.5556640625
1155,11570.7919921875
1156,5439.62939453125
1157,7736.486328125
1158,5893.69091796875
1159,8250.2880859375
1160,3863.525634765625
1161,5948.27734375
1162,5754.9736328125
1163,5889.93212890625
1164,7460.2705078125
1165,5599.39111328125
1166,4977.73681640625
1167,6949.375
1168,3514.088623046875
1169,4821.685546875
1170,5696.79150390625
1171,7484.77783203125
1172,9155.205078125
1173,8038.7294921875
1174,7075.0400390625
1175,6183.1181640625
1176,6702.16796875
1177,11592.263671875
1178,7586.78466796875
1179,5135.8154296875
1180,4892.9423828125
1181,8232.98046875
1182,4608.16064453125
1183,7884.3134765625
1184,3108.7470703125
1185,5663.55224609375
1186,8036.912109375
1187,5776.57763671875
1188,5094.6044921875
1189,8856.7646484375
1190,9277.2705078125
1191,12260.5439453125
1192,5872.9365234375
1193,8953.7080078125
1194,2937.410888671875
1195,5387.953125
1196,6744.11279296875
1197,4280.4384765625
1198,7294.107421875
1199,4863.7587890625
1200,5178.31298828125
1201,9227.0546875
1202,11076.4482421875
1203,7712.39111328125
1204,5243.97216796875
1205,4856.10693359375
1206,9599.91796875
1207,8500.83203125
1208,5976.91943359375
1209,5276.68603515625
1210,6711.42333984375
1211,9252.123046875
1212,4974.34375
1213,6665.828125
1214,8150.19677734375
1215,8608.81640625
1216,12720.107421875
1217,4807.5712890625
1218,13963.8701171875
1219,6384.1875
1220,4940.88916015625
1221,3175.701904296875
1222,6395.02197265625
1223,5823.06103515625
1224,5812.15380859375
1225,6883.21142578125
1226,5214.29052734375
1227,4343.75048828125
1228,7008.0283203125
1229,3516.90478515625
1230,7853.26904296875
1231,7624.87158203125
1232,7835.74853515625
1233,9444.12109375
1234,5094.69189453125
1235,8733.7509765625
1236,6538.98828125
1237,5464.25341796875
1238,5584.51708984375
1239,5420.189453125
1240,9948.8544921875
1241,6791.2998046875
1242,4742.80126953125
1243,7912.88525390625
1244,8786.20703125
1245,7264.15966796875
1246,6043.74169921875
1247,8646.376953125
1248,5345.39208984375
1249,6047.8408203125
1250,6343.5673828125
1251,8820.359375
1252,6349.46875
1253,6152.8779296875
1254,5751.33056640625
1255,5152.47607421875
1256,3961.919677734375
1257,5009.70166015625
1258,8058.58642578125
1259,8651.1357421875
1260,11057.197265625
1261,11168.81640625
1262,8026.947265625
1263,5771.9248046875
1264,5135.51220703125
1265,11292.154296875
1266,10742.236328125
1267,7154.18701171875
1268,8447.5576171875
1269,7851.771484375
1270,5864.58642578125
1271,3826.640380859375
1272,10864.19921875
1273,6918.40087890625
1274,6996.916015625
1275,6193.66455078125
1276,3090.9267578125
1277,11594.4853515625
1278,5969.93505859375
1279,5627.59814453125
1280,4810.9375
1281,6326.5
1282,6777.82275390625
1283,8008.9248046875
1284,6183.1357421875
1285,5207.79541015625
1286,4674.97802734375
1287,4552.9189453125
1288,2974.364013671875
1289,6885.3916015625
1290,17525.478515625
1291,4424.87255859375
1292,6073.2138671875
1293,7279.29931640625
1294,5481.869140625
1295,5565.54150390625
1296,5077.60888671875
1297,3903.751708984375
1298,7150.2509765625
1299,7157.38720703125
1300,4196.91455078125
1301,8772.458984375
1302,5770.74169921875
1303,4705.4384765625
1304,8737.19140625
1305,8281.9716796875
1306,9558.7626953125
1307,5488.03662109375
1308,6763.11962890625
1309,4833.58642578125
1310,5261.76123046875
1311,15957.888671875
1312,10074.7900390625
1313,6232.24267578125
1314,5718.12841796875
1315,4619.33251953125
1316,5887.359375
1317,4245.7265625
1318,9061.505859375
1319,5025.0615234375
1320,5312.56640625
1321,7027.4638671875
1322,4651.15576171875
1323,6520.53662109375
1324,7668.0419921875
1325,6789.1298828125
1326,6825.13330078125
1327,4080.284423828125
1328,5696.28662109375
1329,6159.634765625
1330,9042.876953125
1331,8283.9775390625
1332,7038.51708984375
1333,4532.48388671875
1334,8252.294921875
1335,6065.05859375
1336,4426.88525390625
1337,6765.4169921875
1338,7152.658203125
1339,6669.54150390625
1340,6112.03271484375
1341,6712.4091796875
1342,6030.1259765625
1343,5920.568359375
1344,6759.5087890625
1345,6482.955078125
1346,5742.9013671875
1347,8825.416015625
1348,5908.23291015625
1349,4622.72998046875
1350,12414.2041015625
1351,6077.970703125
1352,3865.228515625
1353,7538.03076171875
1354,7863.06396484375
1355,10233.3955078125
1356,5219.390625
1357,5941.91552734375
1358,6490.39111328125
1359,7681.86865234375
1360,6017.17138671875
1361,9348.0087890625
1362,3268.095947265625
1363,6504.7919921875
1364,6123.642578125
1365,5745.10888671875
1366,5087.65673828125
1367,6914.66064453125
1368,8986.9765625
1369,5720.533203125
1370,8032.97412109375
1371,7047.4970703125
1372,8597.6416015625
1373,4189.3369140625
1374,6809.744140625
1375,6812.96630859375
1376,8236.9306640625
1377,7915.3681640625
1378,3417.7763671875
1379,8266.615234375
1380,6808.32275390625
1381,7848.0732421875
1382,4473.34814453125
1383,4060.130859375
1384,8073.97998046875
1385,6087.08349609375
1386,9404.0283203125
1387,6268.95703125
1388,6016.2587890625
1389,8142.419921875
1390,6637.6943359375
1391,6944.76318359375
1392,8036.828125
1393,5720.64794921875
1394,8593.22265625
1395,11764.66796875
1396,6991.7333984375
1397,4538.44873046875
1398,5990.8837890625
1399,3947.207275390625
1400,0
1401,7984.11669921875
1402,5594.01611328125
1403,8281.6953125
1404,4179.412109375
1405,6554.38427734375
1406,5798.8271484375
