Id,Sales
257,16351.970703125
258,12731.830078125
259,4484.517578125
260,6701.8232421875
261,5037.3876953125
262,6667.82421875
263,5442.07861328125
264,11280.529296875
265,7792.525390625
266,9114.6875
267,4385.72119140625
268,7214.30078125
269,5049.09423828125
270,8630.3779296875
271,7087.82373046875
272,5828.689453125
273,6447.53369140625
274,6093.466796875
275,8112.13037109375
276,9543.2607421875
277,5864.74267578125
278,10018.4716796875
279,6745.3291015625
280,9504.794921875
281,5467.61083984375
282,5211.62109375
283,5528.7646484375
284,10717.7177734375
285,6066.40625
286,8112.1455078125
287,6599.18603515625
288,9207.365234375
289,4695.23681640625
290,8414.4150390625
291,5983.62646484375
292,4034.07080078125
293,12917.818359375
294,16465.357421875
295,7028.0732421875
296,6855.96435546875
297,9455.7646484375
298,10644.8349609375
299,11075.71875
300,5174.55615234375
301,7509.716796875
302,5763.07470703125
303,8539.875
304,3883.71435546875
305,5644.7763671875
306,5358.63671875
307,5657.25830078125
308,7226.17822265625
309,5150.5205078125
310,4808.2587890625
311,6663.07568359375
312,4160.74072265625
313,4621.654296875
314,6436.81884765625
315,6513.8056640625
316,9594.6552734375
317,8881.5224609375
318,7625.88330078125
319,6435.775390625
320,6316.47412109375
321,11388.3623046875
322,7186.4287109375
323,4984.068359375
324,4861.32373046875
325,8514.494140625
326,4393.5791015625
327,7039.2353515625
328,3381.6357421875
329,4804.9677734375
330,7586.60302734375
331,6524.6982421875
332,5058.50244140625
333,8867.0166015625
334,10217.96875
335,11446.9765625
336,5670.29736328125
337,9963.4853515625
338,3047.719970703125
339,4976.97265625
340,6635.7509765625
341,4528.9541015625
342,6804.20068359375
343,4425.83837890625
344,4929.0947265625
345,8377.390625
346,10324.828125
347,9914.5751953125
348,5262.99072265625
349,4945.33447265625
350,8683.2392578125
351,7228.70849609375
352,5925.9853515625
353,5435.58447265625
354,6564.95654296875
355,10145.8125
356,4573.74365234375
357,6208.79833984375
358,7683.626953125
359,7755.13134765625
360,12801.99609375
361,5039.92529296875
362,11893.337890625
363,6996.24267578125
364,5004.89306640625
365,3582.2294921875
366,5895.25341796875
367,6490.41552734375
368,5718.646484375
369,7082.033203125
370,5057.349609375
371,4823.81494140625
372,7178.5986328125
373,3658.837158203125
374,7999.619140625
375,7177.27099609375
376,7502.2939453125
377,8838.91015625
378,5623.70849609375
379,8014.06689453125
380,6596.2099609375
381,5379.05615234375
382,5440.71337890625
383,4743.46142578125
384,9863.7705078125
385,6354.435546875
386,4954.931640625
387,6907.0751953125
388,8720.7587890625
389,6955.02294921875
390,5751.912109375
391,8455.763671875
392,5240.82763671875
393,5596.34765625
394,6238.6357421875
395,8754.5986328125
396,6173.9443359375
397,5790.50537109375
398,5628.1396484375
399,4955.5791015625
400,3918.9970703125
401,5570.75634765625
402,8457.5048828125
403,8437.7109375
404,10722.6669921875
405,11173.8662109375
406,8041.7275390625
407,5553.63818359375
408,4982.97119140625
409,10946.203125
410,10972.2265625
411,6975.6357421875
412,8278.306640625
413,7571.55517578125
414,5946.05908203125
415,3922.811279296875
416,10722.8603515625
417,6586.5224609375
418,6458.5
419,6316.9384765625
420,3053.4541015625
421,11724.1123046875
422,6321.01171875
423,5208.10791015625
424,4480.7216796875
425,5811.24462890625
426,6256.2529296875
427,8342.3125
428,7041.861328125
429,4951.66259765625
430,4975.8525390625
431,3844.35498046875
432,3053.69287109375
433,6916.962890625
434,17814.76171875
435,4368.9267578125
436,5757.75146484375
437,6404.1884765625
438,5382.4736328125
439,5335.2109375
440,5037.62841796875
441,3606.102783203125
442,7416.16259765625
443,7401.0419921875
444,3827.078369140625
445,8793.7333984375
446,5410.77001953125
447,4539.41796875
448,8948.7744140625
449,7946.16650390625
450,9294.8037109375
451,5173.08154296875
452,6143.126953125
453,4767.27978515625
454,4838.28125
455,13469.7353515625
456,10598.06640625
457,6573.859375
458,5252.97216796875
459,4930.3544921875
460,5657.447265625
461,5185.00390625
462,10605.9541015625
463,4743.73291015625
464,5589.3017578125
465,7194.533203125
466,4590.6064453125
467,5958.40576171875
468,7295.8115234375
469,7189.63671875
470,7575.14404296875
471,3966.365478515625
472,5412.6533203125
473,6817.8212890625
474,8621.9130859375
475,8699.7763671875
476,6971.126953125
477,4430.9443359375
478,8053.78564453125
479,5874.2587890625
480,4639.31396484375
481,6964.95361328125
482,6985.35498046875
483,6655.50634765625
484,5927.51171875
485,6071.18701171875
486,6465.10595703125
487,5753.4755859375
488,6650.8427734375
489,6605.92333984375
490,5605.818359375
491,9251.8583984375
492,5963.9599609375
493,4356.017578125
494,11894.4951171875
495,6118.20849609375
496,3489.529541015625
497,7755.8486328125
498,8525.935546875
499,9936.3662109375
500,5213.72900390625
501,5805.46142578125
502,5969.587890625
503,7117.51953125
504,5682.30908203125
505,8390.576171875
506,3136.669189453125
507,5766.669921875
508,6089.55126953125
509,5416.02001953125
510,5059.5498046875
511,6508.68896484375
512,8284.1748046875
513,4879.080078125
514,7981.39208984375
515,7070.6552734375
516,8818.138671875
517,4791.73828125
518,6584.07373046875
519,6841.54296875
520,7982.17529296875
521,7253.20166015625
522,5110.7802734375
523,7967.5048828125
524,6908.4716796875
525,7539.375
526,4339.58935546875
527,3613.838623046875
528,8144.71142578125
529,6212.89111328125
530,8744.78515625
531,6977.818359375
532,5605.14501953125
533,8754.3564453125
534,6705.1025390625
535,7392.23193359375
536,7938.76611328125
537,6138.96875
538,8365.4560546875
539,11034.4541015625
540,6839.46875
541,4595.162109375
542,5470.51025390625
543,4281.58544921875
544,0
545,8080.951171875
546,5265.0791015625
547,7762.056640625
548,4576.98486328125
549,6381.521484375
550,6096.9140625
551,8928.23828125
552,4976.02294921875
553,5184.59912109375
554,5769.552734375
555,6826.70947265625
556,5334.4072265625
557,6925.87353515625
558,7487.9697265625
559,8787.0947265625
560,7400.93701171875
561,7162.5634765625
562,5661.51171875
563,4278.5078125
564,5283.443359375
565,10463.623046875
566,9124.080078125
567,6813.74609375
568,15034.904296875
569,5733.11669921875
570,5447.2861328125
571,5567.71826171875
572,8595.96875
573,10319.767578125
574,7031.12353515625
575,7950.70654296875
576,7843.44921875
577,7007.54736328125
578,6616.49072265625
579,6164.70703125
580,4277.0068359375
581,4835.7080078125
582,3892.614013671875
583,5015.08935546875
584,9035.0673828125
585,14715.669921875
586,6812.12841796875
587,5106.78515625
588,6804.84326171875
589,4373.77099609375
590,6140.1171875
591,4156.8583984375
592,9552.8125
593,6394.0576171875
594,5957.59912109375
595,13415.8916015625
596,11496.591796875
597,5219.11083984375
598,6750.70263671875
599,3932.2314453125
600,5269.580078125
601,5233.80517578125
602,8603.63671875
603,5014.89306640625
604,4611.41796875
605,5745.5302734375
606,5828.150390625
607,6633.5556640625
608,6824.51513671875
609,3631.18115234375
610,7021.3876953125
611,7909.15869140625
612,7541.82763671875
613,5387.09521484375
614,4447.751953125
615,8069.22998046875
616,4513.25537109375
617,9240.017578125
618,4405.7890625
619,5132.00146484375
620,6739.60009765625
621,6257.55419921875
622,4665.29150390625
623,5856.62158203125
624,7014.2529296875
625,8636.66015625
626,10016.1318359375
627,5820.080078125
628,3922.63134765625
629,5732.673828125
630,6325.353515625
631,4498.72998046875
632,6795.12890625
633,6193.0859375
634,11309.796875
635,7315.27099609375
636,6204.607421875
637,7355.42529296875
638,4500.83349609375
639,8873.5390625
640,5372.3603515625
641,13385.935546875
642,6295.3720703125
643,5326.23291015625
644,4948.48095703125
645,4038.8671875
646,6931.85400390625
647,18251.09375
648,4102.779296875
649,4683.0732421875
650,10092.5908203125
651,5793.8408203125
652,6824.28173828125
653,7941.31787109375
654,6221.755859375
655,4770.75439453125
656,4495.8740234375
657,9279.091796875
658,5957.86572265625
659,6760.75390625
660,7307.67724609375
661,4741.29052734375
662,7256.77880859375
663,5893.44921875
664,3620.099365234375
665,8173.04931640625
666,7991.40673828125
667,4367.08154296875
668,8079.82666015625
669,7053.82421875
670,4780.8974609375
671,9527.8466796875
672,6267.17578125
673,8111.46484375
674,4553.1884765625
675,4804.9765625
676,5994.8271484375
677,0
678,7781.61669921875
679,3892.26513671875
680,5463.373046875
681,4441.8388671875
682,6287.39794921875
683,6173.92041015625
684,7280.333984375
685,7126.05078125
686,8247.6845703125
687,5760.94775390625
688,6244.86181640625
689,6205.64306640625
690,8261.5078125
691,9780.861328125
692,6549.84765625
693,3535.194580078125
694,6033.48486328125
695,6853.0751953125
696,3690.0986328125
697,11522.154296875
698,5728.17578125
699,6488.96142578125
700,9343.435546875
701,6589.802734375
702,4072.8974609375
703,11533.6650390625
704,9583.974609375
705,5239.3037109375
706,7722.0390625
707,10218.875
708,5964.09619140625
709,4834.3662109375
710,6338.91748046875
711,5551.419921875
712,5872.30419921875
713,7177.626953125
714,4833.02001953125
715,5918.76171875
716,7643.4599609375
717,6338.783203125
718,7616.73193359375
719,5745.21826171875
720,6177.00634765625
721,4627.4365234375
722,7286.1953125
723,6652.9169921875
724,6184.94677734375
725,5979.38818359375
726,7003.591796875
727,9151.4951171875
728,5768.50244140625
729,5083.8203125
730,6598.701171875
731,7409.09326171875
732,6322.1630859375
733,4333.30322265625
734,3990.99072265625
735,7479.2978515625
736,7234.169921875
737,5425.73876953125
738,8438.2421875
739,6085.615234375
740,6035.2802734375
741,5197.74755859375
742,3223.568359375
743,6875.96826171875
744,6150.5546875
745,6794.720703125
746,9246.0556640625
747,7596.5
748,4484.93701171875
749,8581.3154296875
750,3956.2333984375
751,3209.283447265625
752,7726.30419921875
753,11739.0595703125
754,8498.27734375
755,6813.62255859375
756,4795.81591796875
757,6235.16748046875
758,8262.0595703125
759,6189.74365234375
760,8829.416015625
761,4753.86376953125
762,4262.7421875
763,5253.498046875
764,5515.9140625
765,5129.873046875
766,4968.2705078125
767,4865.52197265625
768,4103.75732421875
769,7204.70947265625
770,6354.50830078125
771,5436.740234375
772,5670.20556640625
773,6924.0576171875
774,5427.96435546875
775,5053.92626953125
776,8973.53125
777,7046.193359375
778,5745.1142578125
779,3606.388427734375
780,10823.4228515625
781,6572.58642578125
782,5569.0830078125
783,8642.98828125
784,6462.47998046875
785,7015.72509765625
786,5846.21435546875
787,6994.90771484375
788,9397.7158203125
789,12521.4892578125
790,5037.2099609375
791,4787.96044921875
792,5177.42919921875
793,6065.56201171875
794,5560.2890625
795,7149.6435546875
796,9011.6171875
797,6146.6083984375
798,4032.554931640625
799,6273.3408203125
800,8317.8115234375
801,4651.0048828125
802,7559.89501953125
803,3962.4560546875
804,7705.11962890625
805,8161.8876953125
806,7347.13134765625
807,8469.67578125
808,6040.89990234375
809,4410.072265625
810,6509.38427734375
811,7085.5400390625
812,8525.4482421875
813,7342.1796875
814,8464.81640625
815,6619.61474609375
816,4406.0029296875
817,9040.1953125
818,4454.32763671875
819,9975.7412109375
820,6193.02685546875
821,4317.63623046875
822,6954.28759765625
823,6236.244140625
824,7226.0068359375
825,8081.68359375
826,3846.665283203125
827,4498.8037109375
828,7912.6962890625
829,8245.3564453125
830,10030.59375
831,5109.46875
832,5464.107421875
833,5776.8642578125
834,6401.39794921875
835,5548.646484375
836,9721.123046875
837,8419.6162109375
838,11579.0166015625
839,4247.86083984375
840,5569.2900390625
841,0
842,7818.57177734375
843,4882.5810546875
844,10288.59765625
845,6462.20263671875
846,5297.41455078125
847,5408.80908203125
848,4940.6533203125
849,5183.77783203125
850,5673.22900390625
851,4767.87939453125
852,4815.5234375
853,9294.759765625
854,6950.99169921875
855,19877.6875
856,6991.099609375
857,4531.7451171875
858,7322.3134765625
859,9133.2119140625
860,6680.8984375
861,6725.78271484375
862,5498.74462890625
863,8180.38671875
864,8578.1650390625
865,5276.39404296875
866,5417.548828125
867,6793.5146484375
868,8830.880859375
869,6895.21533203125
870,8576.267578125
871,6016.5283203125
872,4690.4609375
873,5583.69140625
874,9951.8056640625
875,9787.1689453125
876,9342.1259765625
877,8257.2939453125
878,3954.173583984375
879,5690.2919921875
880,4676.01708984375
881,7642.314453125
882,11648.3388671875
883,9935.73046875
884,6226.67626953125
885,4985.0625
886,3699.206787109375
887,6039.52392578125
888,10950.6826171875
889,6544.447265625
890,4983.89794921875
891,5553.46923828125
892,8463.6611328125
893,3402.4814453125
894,7795.7587890625
895,4369.873046875
896,6584.96484375
897,6695.537109375
898,5530.42529296875
899,7870.423828125
900,7240.3818359375
901,5954.3388671875
902,6272.37109375
903,7163.25927734375
904,11478.1533203125
905,5768.62841796875
906,9029.1923828125
907,7111.2646484375
908,9018.8046875
909,6805.72607421875
910,9252.8916015625
911,4882.0732421875
912,4933.0546875
913,5660.771484375
914,5745.5087890625
915,9078.91015625
916,7949.236328125
917,5649.98486328125
918,7166.7783203125
919,6916.75146484375
920,9581.80859375
921,3744.3896484375
922,13642.1923828125
923,4550.88330078125
924,6227.19970703125
925,7984.83251953125
926,4798.2451171875
927,6549.32958984375
928,6230.38330078125
929,7867.32470703125
930,5497.29736328125
931,6010.1689453125
932,7384.1435546875
933,7986.0810546875
934,6765.3583984375
935,5532.8046875
936,7105.921875
937,11694.6533203125
938,6456.35107421875
939,4690.81005859375
940,7057.34423828125
941,5654.0166015625
942,5809.892578125
943,7362.9560546875
944,3604.376953125
945,8378.7412109375
946,6529.4853515625
947,7756.30712890625
948,7723.65234375
949,4068.471923828125
950,5441.41943359375
951,5414.1611328125
952,8203.5595703125
953,9597.5927734375
954,5377.2509765625
955,4270.7578125
956,7391.73828125
957,5941.859375
958,6690.27783203125
959,8402.7392578125
960,7049.56787109375
961,7560.49267578125
962,5791.029296875
963,4156.04931640625
964,6529.2548828125
965,7069.3134765625
966,8443.9814453125
967,8265.337890625
968,8432.9404296875
969,5751.830078125
970,8668.4462890625
971,5930.955078125
972,7840.20263671875
973,9361.0517578125
974,6800.62646484375
975,10072.0146484375
976,8608.193359375
977,7467.73779296875
978,5780.56787109375
979,6712.86376953125
980,8155.001953125
981,6983.6435546875
982,4214.18505859375
983,4819.3505859375
984,8697.4365234375
985,5707.9609375
986,4062.524658203125
987,8066.16064453125
988,7202.2705078125
989,6003.29443359375
990,5792.1787109375
991,4963.1943359375
992,6584.67041015625
993,7119.08740234375
994,6789.7197265625
995,5714.85107421875
996,5584.0537109375
997,6262.7421875
998,3888.877685546875
999,5983.85498046875
1000,5287.88427734375
1001,8452.59375
1002,7918.32861328125
1003,6759.72802734375
1004,12798.65234375
1005,6807.56298828125
1006,5215.4296875
1007,10181.5498046875
1008,7137.57861328125
1009,8484.1962890625
1010,7020.705078125
1011,4916.5595703125
1012,6097.21044921875
1013,5508.828125
1014,7161.5869140625
1015,11960.0703125
1016,5968.1025390625
1017,3331.841796875
1018,5413.63916015625
1019,9488.9267578125
1020,9335.4912109375
1021,6458.43798828125
1022,6580.8974609375
1023,4793.34228515625
1024,5351.03271484375
1025,2935.28515625
1026,4369.62744140625
1027,6167.2412109375
1028,7847.7509765625
1029,6983.22998046875
1030,6102.65478515625
1031,8226.560546875
1032,8963.1650390625
1033,8085.36767578125
1034,4993.408203125
1035,9546.5634765625
1036,11887.3740234375
1037,6014.62939453125
1038,7280.65234375
1039,5109.99072265625
1040,6437.9169921875
1041,4151.3193359375
1042,7510.86279296875
1043,6111.572265625
1044,8827.798828125
1045,7157.4150390625
1046,8343.3056640625
1047,8011.1865234375
1048,5218.265625
1049,9195.5625
1050,17902.28515625
1051,10569.8955078125
1052,5545.2978515625
1053,3263.1689453125
1054,6178.08447265625
1055,7554.1435546875
1056,5693.41845703125
1057,12441.287109375
1058,17794.623046875
1059,4188.27001953125
1060,5455.18798828125
1061,8119.296875
1062,5715.6796875
1063,8262.421875
1064,6831.3916015625
1065,8084.40478515625
1066,3832.937255859375
1067,6956.9140625
1068,6537.7470703125
1069,7373.4189453125
1070,10598.865234375
1071,5993.44384765625
1072,5621.19384765625
1073,7506.7021484375
1074,6009.33740234375
1075,5084.66845703125
1076,7827.1064453125
1077,5404.66357421875
1078,5850.24609375
1079,7138.8251953125
1080,5604.94189453125
1081,6547.99951171875
1082,6950.05712890625
1083,7462.61181640625
1084,8190.57470703125
1085,6686.34228515625
1086,7079.53564453125
1087,5807.00048828125
1088,4049.353759765625
1089,6128.85498046875
1090,6280.64453125
1091,6265.51416015625
1092,4680.068359375
1093,8177.86865234375
1094,7524.7568359375
1095,10117.974609375
1096,7108.53857421875
1097,5752.99853515625
1098,4587.75341796875
1099,4483.58984375
1100,10054.5478515625
1101,5036.84033203125
1102,7852.59521484375
1103,14821.2177734375
1104,7336.21630859375
1105,5626.94873046875
1106,4954.345703125
1107,4234.45263671875
1108,7030.96337890625
1109,3972.137939453125
1110,5781.72021484375
1111,10500.2705078125
1112,5250.20263671875
1113,17193.9140625
1114,14084.642578125
1115,4480.30712890625
1116,7319.52099609375
1117,5771.7490234375
1118,6741.8369140625
1119,5165.97705078125
1120,11485.642578125
1121,7761.26513671875
1122,9087.42578125
1123,4845.3046875
1124,7385.326171875
1125,4875.93603515625
1126,8870.6865234375
1127,6990.373046875
1128,5722.54150390625
1129,6220.69384765625
1130,6217.2890625
1131,8318.04296875
1132,9249.353515625
1133,6132.3974609375
1134,10674.9775390625
1135,6389.46240234375
1136,9999.734375
1137,5573.30712890625
1138,5669.7021484375
1139,5590.74658203125
1140,11553.7783203125
1141,6178.43212890625
1142,7423.0400390625
1143,7155.619140625
1144,9350.193359375
1145,4672.4287109375
1146,8295.125
1147,5532.6201171875
1148,4003.845458984375
1149,13623.9248046875
1150,16614.322265625
1151,7618.35205078125
1152,7156.806640625
1153,9206.9609375
1154,10346.0986328125
1155,11387.5263671875
1156,4825.91796875
1157,7477.25830078125
1158,5810.44091796875
1159,8627.580078125
1160,3696.773681640625
1161,5792.630859375
1162,6032.86962890625
1163,6060.5595703125
1164,6974.44482421875
1165,5979.9697265625
1166,4959.44189453125
1167,7000.49365234375
1168,3911.4208984375
1169,5012.2919921875
1170,6475.21923828125
1171,7386.06591796875
1172,9374.3798828125
1173,8734.05859375
1174,7560.64453125
1175,6118.29638671875
1176,6265.75927734375
1177,11152.041015625
1178,7338.39990234375
1179,4899.38232421875
1180,5027.4052734375
1181,8455.029296875
1182,4807.8505859375
1183,7466.9326171875
1184,3068.297607421875
1185,5259.91455078125
1186,8331.0703125
1187,6239.6708984375
1188,5157.2197265625
1189,8706.9306640625
1190,9087.173828125
1191,11933.3193359375
1192,5635.49853515625
1193,9397.509765625
1194,3140.97021484375
1195,5564.873046875
1196,6500.2275390625
1197,4542.978515625
1198,7102.134765625
1199,4467.33642578125
1200,5119.17529296875
1201,8520.8310546875
1202,11321.3427734375
1203,8282.611328125
1204,5627.388671875
1205,4952.29052734375
1206,10211.7734375
1207,8357.0341796875
1208,5648.24462890625
1209,5305.32177734375
1210,7066.9013671875
1211,9888.3818359375
1212,5343.91845703125
1213,6439.91943359375
1214,8523.1630859375
1215,8188.48193359375
1216,11946.80078125
1217,4851.07958984375
1218,12089.2294921875
1219,6888.2880859375
1220,5082.38037109375
1221,3164.67578125
1222,5907.4833984375
1223,6033.6630859375
1224,5944.26806640625
1225,6902.7548828125
1226,5256.67529296875
1227,4377.53125
1228,7089.84521484375
1229,3886.45263671875
1230,8374.2119140625
1231,7671.9775390625
1232,8436.310546875
1233,9455.0068359375
1234,5223.822265625
1235,8303.0869140625
1236,6952.52294921875
1237,5603.380859375
1238,5780.85986328125
1239,5808.8232421875
1240,10743.107421875
1241,6307.93798828125
1242,4977.12451171875
1243,7515.9638671875
1244,8745.603515625
1245,6726.5205078125
1246,6627.46044921875
1247,8533.4765625
1248,5280.0185546875
1249,5850.09033203125
1250,6724.5771484375
1251,8381.6181640625
1252,5620.6845703125
1253,6126.873046875
1254,6207.72705078125
1255,5182.32958984375
1256,4215.3828125
1257,5054.4423828125
1258,8147.5703125
1259,8251.7841796875
1260,10773.435546875
1261,11181.423828125
1262,7784.39990234375
1263,5766.38427734375
1264,4883.32568359375
1265,10802.1689453125
1266,10731.3623046875
1267,7708.66259765625
1268,7820.65283203125
1269,7062.1845703125
1270,6562.7529296875
1271,3903.12646484375
1272,11646.5712890625
1273,7082.71630859375
1274,7204.2216796875
1275,6697.0439453125
1276,3386.192626953125
1277,11387.6240234375
1278,5825.85498046875
1279,5726.75048828125
1280,4603.65869140625
1281,6174.5615234375
1282,6518.22412109375
1283,9542.6953125
1284,6648.39453125
1285,5030.7626953125
1286,4955.55078125
1287,4376.6376953125
1288,3026.116943359375
1289,6615.98583984375
1290,17910.15625
1291,4023.052001953125
1292,5579.9658203125
1293,7052.8359375
1294,5396.0732421875
1295,5567.9521484375
1296,5159.99951171875
1297,3618.142578125
1298,7341.34619140625
1299,7146.494140625
1300,4499.26708984375
1301,9104.09765625
1302,6327.77880859375
1303,4571.42333984375
1304,8883.1826171875
1305,8341.7470703125
1306,9209.806640625
1307,5524.0947265625
1308,6454.2880859375
1309,5014.0849609375
1310,5026.81591796875
1311,14666.4091796875
1312,10064.66796875
1313,6286.6181640625
1314,5794.74169921875
1315,4720.6083984375
1316,5802.7880859375
1317,4036.6533203125
1318,8828.505859375
1319,5029.0263671875
1320,5726.0302734375
1321,7081.439453125
1322,4990.51806640625
1323,6311.5908203125
1324,8387.7275390625
1325,7080.28466796875
1326,7525.8408203125
1327,3911.66357421875
1328,5861.623046875
1329,6611.06640625
1330,9526.2099609375
1331,8344.72265625
1332,6928.6748046875
1333,4813.65869140625
1334,8364.3466796875
1335,5708.28271484375
1336,4543.455078125
1337,6410.5126953125
1338,6592.2666015625
1339,6086.28271484375
1340,6482.09619140625
1341,6643.900390625
1342,6462.14111328125
1343,5818.59228515625
1344,6872.0546875
1345,6629.0146484375
1346,6615.0078125
1347,8543.6962890625
1348,5825.3212890625
1349,4381.79541015625
1350,12046.427734375
1351,5641.47802734375
1352,3779.307861328125
1353,7992.39794921875
1354,8604.8603515625
1355,10718.607421875
1356,5301.619140625
1357,5781.6982421875
1358,6606.57275390625
1359,6924.50634765625
1360,5433.2265625
1361,8318.8515625
1362,3363.594970703125
1363,5979.0634765625
1364,6011.80224609375
1365,5898.0712890625
1366,5147.10302734375
1367,6968.35546875
1368,9282.951171875
1369,5810.6015625
1370,8488.0810546875
1371,7494.86376953125
1372,9041.4970703125
1373,4442.54638671875
1374,7384.6923828125
1375,7310.98193359375
1376,7775.73388671875
1377,7492.72705078125
1378,3529.036865234375
1379,8548.830078125
1380,7162.904296875
1381,7439.09228515625
1382,4562.982421875
1383,3961.73828125
1384,8452.3681640625
1385,6419.79443359375
1386,8708.865234375
1387,6829.33984375
1388,5401.025390625
1389,8180.15283203125
1390,6654.56005859375
1391,7496.5361328125
1392,8564.9228515625
1393,5782.3046875
1394,8493.392578125
1395,11238.0400390625
1396,7555.7001953125
1397,5031.17529296875
1398,6080.15625
1399,4184.330078125
1400,0
1401,7896.30126953125
1402,5275.92626953125
1403,7878.8720703125
1404,4484.22705078125
1405,6724.41650390625
1406,6406.3203125
1407,9877.326171875
