Id,Sales
550,6136.2060546875
551,9210.4560546875
552,5326.15185546875
553,5331.1015625
554,6232.77197265625
555,7091.19140625
556,5565.24951171875
557,7150.90576171875
558,7641.3818359375
559,9592.0849609375
560,7593.31298828125
561,7537.6279296875
562,6031.21826171875
563,4478.63232421875
564,5675.29052734375
565,10825.7353515625
566,9708.44921875
567,6612.333984375
568,15248.078125
569,6341.06884765625
570,5551.255859375
571,6221.34033203125
572,8924.740234375
573,10352.5732421875
574,7486.505859375
575,8336.6962890625
576,8217.12109375
577,6984.98876953125
578,7220.9638671875
579,6361.10498046875
580,4628.42919921875
581,5141.2158203125
582,4086.994384765625
583,5650.82568359375
584,9189.99609375
585,15863.8720703125
586,6794.70751953125
587,5034.38134765625
588,7442.17138671875
589,4630.99462890625
590,6396.90087890625
591,4245.798828125
592,9601.9521484375
593,6550.41650390625
594,6048.31396484375
595,13404.9443359375
596,12113.9033203125
597,5723.93310546875
598,6792.0771484375
599,4045.208251953125
600,5309.90234375
601,5373.9951171875
602,8331.28515625
603,5291.798828125
604,4853.986328125
605,5882.2587890625
606,6053.32861328125
607,7013.77099609375
608,7724.234375
609,3708.924560546875
610,7293.32861328125
611,8338.0087890625
612,8221.8154296875
613,5368.74951171875
614,4807.55712890625
615,8629.736328125
616,4609.43115234375
617,9777.587890625
618,4677.0966796875
619,5260.44140625
620,7090.359375
621,6495.72216796875
622,4779.283203125
623,5886.8828125
624,7269.5654296875
625,8705.0048828125
626,10143.5966796875
627,6012.6455078125
628,3918.754150390625
629,5690.40576171875
630,5865.63134765625
631,4973.20556640625
632,6816.3916015625
633,6225.0498046875
634,11313.658203125
635,7183.19384765625
636,6659.34716796875
637,7557.97021484375
638,4679.4833984375
639,9157.4501953125
640,5264.4462890625
641,12942.4072265625
642,6590.95263671875
643,5682.38525390625
644,5562.50146484375
645,4443.3134765625
646,7401.572265625
647,17956.7265625
648,4330.77490234375
649,5207.22900390625
650,10091.5126953125
651,6269.11279296875
652,6929.18310546875
653,8221.337890625
654,6665.103515625
655,4699.3037109375
656,4693.56689453125
657,9323.595703125
658,6306.560546875
659,7122.62646484375
660,7532.1591796875
661,4849.802734375
662,7110.396484375
663,6137.88623046875
664,3815.860595703125
665,8488.4365234375
666,8354.931640625
667,4514.42626953125
668,8156.861328125
669,7586.3427734375
670,4989.0576171875
671,9290.2587890625
672,6713.11328125
673,8284.3408203125
674,4984.6298828125
675,5510.79296875
676,6141.24658203125
677,0
678,7780.103515625
679,4199.76953125
680,5953.890625
681,5005.837890625
682,6380.060546875
683,6454.423828125
684,7118.20556640625
685,7517.1181640625
686,8468.990234375
687,6047.529296875
688,6566.4150390625
689,6509.62060546875
690,8596.658203125
691,9448.2470703125
692,6752.93115234375
693,3698.23681640625
694,5927.7548828125
695,7335.24365234375
696,4111.470703125
697,11078.296875
698,5557.91455078125
699,6935.81494140625
700,9807.19140625
701,6945.90234375
702,4515.6875
703,11040.83203125
704,9849.970703125
705,5294.22216796875
706,8229.181640625
707,10370.2998046875
708,6024.97509765625
709,5118.96044921875
710,6823.98828125
711,5831.17431640625
712,5717.5498046875
713,7643.21826171875
714,5350.9765625
715,6383.49951171875
716,7673.94580078125
717,6956.6884765625
718,8390.263671875
719,5896.0634765625
720,6459.62744140625
721,4547.74658203125
722,8114.47509765625
723,7199.47509765625
724,6311.88623046875
725,6374.9521484375
726,7023.048828125
727,9303.974609375
728,6035.34326171875
729,5437.2275390625
730,7255.43701171875
731,7657.3876953125
732,6340.205078125
733,4637.6904296875
734,4329.0947265625
735,7127.29443359375
736,7340.8212890625
737,5734.00830078125
738,8597.1083984375
739,6016.56298828125
740,6242.861328125
741,5783.50732421875
742,3605.408203125
743,7279.208984375
744,6871.52978515625
745,7124.38525390625
746,9171.8798828125
747,7923.07958984375
748,4955.80615234375
749,9238.9599609375
750,4063.927001953125
751,3341.856201171875
752,7666.80615234375
753,11260.1396484375
754,8902.400390625
755,7105.921875
756,4922.54150390625
757,6601.7607421875
758,8503.2880859375
759,6667.72265625
760,8499.4619140625
761,5252.95654296875
762,4596.4990234375
763,5334.03564453125
764,6052.84912109375
765,5658.6611328125
766,5344.81005859375
767,5344.21435546875
768,4440.94091796875
769,6838.359375
770,7300.5244140625
771,5636.58935546875
772,6118.30224609375
773,7258.91064453125
774,5813.59521484375
775,5360.5947265625
776,9048.8203125
777,7300.30126953125
778,5915.24560546875
779,3827.4140625
780,11403.8173828125
781,6786.32080078125
782,6101.677734375
783,8588.9052734375
784,6632.9423828125
785,7699.162109375
786,5996.03955078125
787,7211.66650390625
788,9785.2177734375
789,12835.5302734375
790,5372.4326171875
791,5078.37353515625
792,5778.396484375
793,6080.4921875
794,5986.76025390625
795,7487.46240234375
796,9263.3095703125
797,5832.83740234375
798,4238.25439453125
799,6229.92578125
800,8495.515625
801,4996.751953125
802,7673.93896484375
803,4235.474609375
804,7647.94287109375
805,8030.5537109375
806,7516.96826171875
807,8582.70703125
808,6453.56201171875
809,4539.78662109375
810,6883.0146484375
811,7738.4794921875
812,9018.4521484375
813,7540.9423828125
814,8551.716796875
815,7038.9736328125
816,4662.81787109375
817,9550.9814453125
818,4715.654296875
819,10623.162109375
820,6418.56396484375
821,4637.7568359375
822,7089.3115234375
823,6368.07373046875
824,7434.8505859375
825,7477.33642578125
826,4101.31591796875
827,4903.83642578125
828,7769.95947265625
829,8718.2646484375
830,10052.044921875
831,5367.01953125
832,5930.2822265625
833,5781.34521484375
834,6887.40771484375
835,6134.15869140625
836,10164.6689453125
837,8524.9521484375
838,10536.58203125
839,4337.45458984375
840,5941.5986328125
841,0
842,7745.14501953125
843,5369.2666015625
844,10371.60546875
845,6451.87548828125
846,5521.6826171875
847,5639.76171875
848,5206.65283203125
849,5475.8134765625
850,6141.650390625
851,4857.54736328125
852,5206.56884765625
853,9720.251953125
854,7122.07568359375
855,20640.904296875
856,7375.21923828125
857,4531.76171875
858,7695.4697265625
859,9203.66015625
860,6688.82958984375
861,7718.173828125
862,5920.0595703125
863,8232.3056640625
864,8672.4150390625
865,5171.57666015625
866,5653.41259765625
867,7302.31396484375
868,8824.3310546875
869,7461.494140625
870,8756.53515625
871,5969.43994140625
872,4883.8662109375
873,6041.677734375
874,10424.0625
875,10553.578125
876,9940.384765625
877,8607.7158203125
878,4298.3310546875
879,6010.1572265625
880,5051.10791015625
881,8148.8759765625
882,11920.38671875
883,9471.0078125
884,6577.28955078125
885,5455.1259765625
886,4070.591064453125
887,6185.48291015625
888,11320.1025390625
889,7246.37109375
890,5265.35546875
891,5779.5146484375
892,8355.744140625
893,3765.2412109375
894,7937.92626953125
895,4854.15283203125
896,6518.01318359375
897,6533.58935546875
898,5837.8515625
899,8139.8349609375
900,7302.57080078125
901,5807.42724609375
902,6492.42724609375
903,7517.27587890625
904,11560.3916015625
905,6192.02880859375
906,8849.267578125
907,7366.404296875
908,9398.06640625
909,7058.4208984375
910,10018.271484375
911,5306.8447265625
912,5228.447265625
913,5993.08349609375
914,5767.302734375
915,9084.904296875
916,8076.498046875
917,5983.4833984375
918,7604.1611328125
919,7109.93505859375
920,10062.35546875
921,4110.96875
922,14329.4091796875
923,4851.5009765625
924,6297.03515625
925,8490.646484375
926,4782.45654296875
927,7113.298828125
928,6682.1025390625
929,8405.544921875
930,5775.537109375
931,6277.943359375
932,7754.42138671875
933,8128.6875
934,7002.236328125
935,5535.50732421875
936,7171.509765625
937,11581.677734375
938,6858.63232421875
939,4789.27587890625
940,7053.47509765625
941,5978.18505859375
942,5399.8408203125
943,7839.6201171875
944,4019.83447265625
945,8203.6611328125
946,6732.7578125
947,7571.85791015625
948,7381.56591796875
949,4749.6083984375
950,6071.59765625
951,5493.31982421875
952,8558.244140625
953,9439.6455078125
954,5486.78564453125
955,5096.1884765625
956,7318.564453125
957,6416.4462890625
958,6220.16552734375
959,8272.837890625
960,6893.4130859375
961,7946.27294921875
962,6043.90234375
963,4523.35986328125
964,6953.33935546875
965,7165.82861328125
966,8103.32373046875
967,9121.2958984375
968,8747.279296875
969,6048.32470703125
970,9100.8427734375
971,6574.4296875
972,8037.25
973,9643.697265625
974,6750.3291015625
975,10165.02734375
976,8926.5947265625
977,7566.2353515625
978,6020.83935546875
979,7296.09716796875
980,8272.9326171875
981,7089.76416015625
982,4272.974609375
983,5225.271484375
984,8812.25390625
985,6026.60107421875
986,4052.625732421875
987,8738.6748046875
988,6806.40087890625
989,5845.41748046875
990,6333.0732421875
991,5397.84326171875
992,7158.8896484375
993,7402.0380859375
994,6999.986328125
995,6110.2958984375
996,5822.0224609375
997,6819.0380859375
998,4071.51904296875
999,6120.41455078125
1000,5760.87109375
1001,8905.4140625
1002,8213.3291015625
1003,6547.7373046875
1004,11269.37890625
1005,6444.41064453125
1006,5293.6015625
1007,10848.96875
1008,7538.009765625
1009,8722.2470703125
1010,7566.98583984375
1011,5243.84765625
1012,6529.404296875
1013,5848.52880859375
1014,7863.88037109375
1015,11976.4267578125
1016,6087.29833984375
1017,3573.1669921875
1018,5381.734375
1019,9505.0751953125
1020,9643.486328125
1021,6647.1962890625
1022,7039.59814453125
1023,5085.76953125
1024,5903.50146484375
1025,3205.90625
1026,4754.05419921875
1027,6433.61474609375
1028,7828.4951171875
1029,7192.18017578125
1030,6932.27685546875
1031,8954.8857421875
1032,9231.826171875
1033,8068.34521484375
1034,5118.81396484375
1035,9536.2275390625
1036,12077.1171875
1037,6211.33935546875
1038,8003.80908203125
1039,5716.33984375
1040,6836.376953125
1041,4428.71826171875
1042,7881.62255859375
1043,6234.16357421875
1044,9268.5234375
1045,7479.74755859375
1046,8880.3203125
1047,8095.16650390625
1048,5459.45068359375
1049,9407.6162109375
1050,19082.251953125
1051,11319.896484375
1052,5508.6962890625
1053,3415.90283203125
1054,6513.203125
1055,8420.3798828125
1056,6004.52001953125
1057,12583.439453125
1058,18506.109375
1059,4245.29345703125
1060,5658.15380859375
1061,8287.494140625
1062,5866.71142578125
1063,8108.51123046875
1064,6989.32666015625
1065,8326.84375
1066,3997.8017578125
1067,6660.1728515625
1068,6683.51806640625
1069,7559.369140625
1070,9421.4970703125
1071,6241.29541015625
1072,5890.42626953125
1073,7524.02587890625
1074,6050.771484375
1075,5573.5830078125
1076,7933.46875
1077,5828.828125
1078,5844.2861328125
1079,7623.447265625
1080,6077.06689453125
1081,6558.861328125
1082,7279.5556640625
1083,7678.0966796875
1084,8226.2548828125
1085,6752.248046875
1086,7263.390625
1087,6033.7490234375
1088,4140.92041015625
1089,6787.7841796875
1090,6579.03369140625
1091,6922.30126953125
1092,4885.724609375
1093,8810.841796875
1094,7799.08349609375
1095,10255.818359375
1096,7281.24267578125
1097,5947.1767578125
1098,5059.791015625
1099,4684.4443359375
1100,10603.8193359375
1101,5167.001953125
1102,7955.6826171875
1103,14654.595703125
1104,7784.65234375
1105,6260.74169921875
1106,5256.12939453125
1107,4812.3095703125
1108,7687.51123046875
1109,4351.50390625
1110,5702.80322265625
1111,10486.220703125
1112,5482.6748046875
1113,16865.615234375
1114,14305.05078125
1115,5016.892578125
1116,7215.7041015625
1117,5770.736328125
1118,7157.865234375
1119,5819.74658203125
1120,11580.9599609375
1121,8451.7880859375
1122,9330.7119140625
1123,4842.228515625
1124,8019.71630859375
1125,5129.28125
1126,8899.0302734375
1127,7072.40234375
1128,6274.794921875
1129,6399.83544921875
1130,6053.1201171875
1131,8986.634765625
1132,9253.4833984375
1133,6407.078125
1134,10838.865234375
1135,6498.93212890625
1136,9953.484375
1137,5699.6611328125
1138,5829.25634765625
1139,5788.14208984375
1140,11087.80859375
1141,6443.2548828125
1142,8048.6328125
1143,7690.98681640625
1144,9415.9990234375
1145,4990.95654296875
1146,8487.1171875
1147,6196.86669921875
1148,4286.7744140625
1149,15268.6552734375
1150,16208.5244140625
1151,7576.6904296875
1152,7138.75
1153,9483.2275390625
1154,11129.5283203125
1155,11426.1875
1156,5481.56103515625
1157,8044.01318359375
1158,5992.8896484375
1159,9238.298828125
1160,3987.4638671875
1161,5930.86474609375
1162,6097.18115234375
1163,6349.88623046875
1164,7481.9091796875
1165,5937.19775390625
1166,5276.88720703125
1167,7263.47412109375
1168,3872.718994140625
1169,5305.2451171875
1170,6134.70263671875
1171,7689.76220703125
1172,9875.7255859375
1173,8427.3046875
1174,7461.35888671875
1175,6259.64306640625
1176,6719.7880859375
1177,11008.09375
1178,7930.888671875
1179,5412.3798828125
1180,5075.8701171875
1181,8297.474609375
1182,4817.02490234375
1183,7521.478515625
1184,3155.474853515625
1185,5608.8076171875
1186,8090.2890625
1187,6090.5732421875
1188,5446.08642578125
1189,8579.59765625
1190,9815.921875
1191,12310.6318359375
1192,6157.89697265625
1193,9394.0146484375
1194,3087.179443359375
1195,5916.70751953125
1196,6855.0947265625
1197,4848.9892578125
1198,7171.61962890625
1199,4998.38720703125
1200,5436.802734375
1201,9023.923828125
1202,11170.541015625
1203,8383.6240234375
1204,5792.548828125
1205,5329.34814453125
1206,9288.0966796875
1207,8607.6669921875
1208,6137.61669921875
1209,5392.24072265625
1210,7292.4521484375
1211,9985.4970703125
1212,5303.63671875
1213,6587.69775390625
1214,8675.3681640625
1215,8532.2392578125
1216,12278.1201171875
1217,4803.6298828125
1218,13059.013671875
1219,7020.658203125
1220,5569.9384765625
1221,3431.9453125
1222,6151.4169921875
1223,6075.34619140625
1224,6032.51220703125
1225,7015.02294921875
1226,5287.65771484375
1227,4666.50146484375
1228,7509.78076171875
1229,3778.928955078125
1230,8046.015625
1231,7795.3798828125
1232,8272.806640625
1233,9646.14453125
1234,5660.5390625
1235,8920.390625
1236,6654.56005859375
1237,5762.77783203125
1238,5781.99560546875
1239,5927.83349609375
1240,10515.080078125
1241,6575.9853515625
1242,5319.38037109375
1243,7950.57080078125
1244,9071.7353515625
1245,7347.56640625
1246,6897.5625
1247,9047.28515625
1248,5605.85595703125
1249,5898.44775390625
1250,6905.0791015625
1251,8964.404296875
1252,6401.056640625
1253,6538.05908203125
1254,5818.9697265625
1255,5402.54541015625
1256,4090.15625
1257,5345.8203125
1258,8176.01953125
1259,8443.5146484375
1260,11359.0654296875
1261,11426.3408203125
1262,8099.5537109375
1263,5259.7490234375
1264,5090.6806640625
1265,11434.953125
1266,10592.1552734375
1267,7916.56201171875
1268,8496.07421875
1269,7933.44580078125
1270,6525.42626953125
1271,4000.479248046875
1272,10495.9541015625
1273,7242.56396484375
1274,7360.23193359375
1275,6496.77587890625
1276,3659.734130859375
1277,11800.0068359375
1278,6147.5986328125
1279,5868.31787109375
1280,4907.17236328125
1281,6439.62451171875
1282,6695.9775390625
1283,9340.0068359375
1284,6516.3408203125
1285,5209.8720703125
1286,4894.0625
1287,4702.47802734375
1288,3245.203125
1289,7347.306640625
1290,17914.49609375
1291,4105.73388671875
1292,6085.73095703125
1293,7520.33154296875
1294,5625.9560546875
1295,5813.62255859375
1296,5249.49658203125
1297,4101.55078125
1298,7337.7275390625
1299,7309.62939453125
1300,4691.81201171875
1301,9352.1103515625
1302,6249.65185546875
1303,4633.65380859375
1304,9067.2890625
1305,8421.9619140625
1306,9347.8037109375
1307,5743.57470703125
1308,7008.25537109375
1309,5482.90966796875
1310,4873.81591796875
1311,15171.3916015625
1312,10150.158203125
1313,6516.6513671875
1314,5987.54248046875
1315,4730.775390625
1316,6063.14404296875
1317,4670.21044921875
1318,9051.7470703125
1319,5390.970703125
1320,5556.181640625
1321,7428.6845703125
1322,5206.330078125
1323,6856.8798828125
1324,8147.5703125
1325,6902.1298828125
1326,7628.3486328125
1327,4161.609375
1328,5826.28271484375
1329,6312.3134765625
1330,9489.732421875
1331,8778.8369140625
1332,7335.37646484375
1333,4980.234375
1334,8091.47802734375
1335,6220.669921875
1336,4876.5263671875
1337,6849.318359375
1338,7219.7451171875
1339,6618.32080078125
1340,6557.7978515625
1341,6860.052734375
1342,6473.9970703125
1343,6053.224609375
1344,6984.56201171875
1345,6703.51708984375
1346,6607.83251953125
1347,9194.9482421875
1348,6149.8974609375
1349,4824.02197265625
1350,12839.337890625
1351,6108.2626953125
1352,4337.8515625
1353,7952.54248046875
1354,8299.13671875
1355,11329.1953125
1356,5524.4951171875
1357,6083.94384765625
1358,6270.82861328125
1359,7411.82861328125
1360,5926.61279296875
1361,9143.4267578125
1362,3536.739013671875
1363,5978.47607421875
1364,6354.58203125
1365,5852.31103515625
1366,5198.3525390625
1367,7013.32373046875
1368,9615.3759765625
1369,6115.48486328125
1370,8573.119140625
1371,7518.31640625
1372,8639.658203125
1373,4847.92578125
1374,7263.4951171875
1375,7138.7978515625
1376,8306.9833984375
1377,8125.57958984375
1378,3903.4873046875
1379,8411.24609375
1380,7205.36181640625
1381,7985.45703125
1382,4649.25732421875
1383,4180.369140625
1384,8393.025390625
1385,6551.24755859375
1386,9284.6875
1387,6720.8388671875
1388,5899.787109375
1389,8212.1845703125
1390,7244.82275390625
1391,7470.46533203125
1392,8637.755859375
1393,6108.34423828125
1394,8569.654296875
1395,11790.4345703125
1396,7495.55712890625
1397,4931.3330078125
1398,6227.56689453125
1399,4463.98486328125
1400,0
1401,8638.439453125
1402,5569.640625
1403,8272.892578125
1404,4627.34375
1405,6860.35302734375
1406,6263.62060546875
1407,10164.30078125
1408,5422.44921875
1409,5772.72314453125
1410,6760.3466796875
1411,7632.62744140625
