Id,Sales
379,8448.3232421875
380,6577.54052734375
381,5539.63671875
382,5773.05859375
383,4869.98779296875
384,9577.46875
385,6388.4501953125
386,4992.34619140625
387,7482.494140625
388,8807.91015625
389,7435.18359375
390,6533.6083984375
391,8372.470703125
392,5609.68994140625
393,6001.64599609375
394,6473.52099609375
395,8754.548828125
396,6860.537109375
397,6154.3212890625
398,5733.94189453125
399,5415.544921875
400,4168.06005859375
401,5651.212890625
402,8845.9091796875
403,8608.2578125
404,10788.765625
405,11270.9375
406,8281.5205078125
407,5861.65576171875
408,5365.33544921875
409,11561.9140625
410,10596.015625
411,7271.20166015625
412,8905.3974609375
413,8149.89453125
414,6166.51171875
415,4220.85791015625
416,10934.4541015625
417,6569.453125
418,6905.6455078125
419,6439.94970703125
420,3437.4775390625
421,11849.3212890625
422,5937.61083984375
423,5511.333984375
424,4998.97802734375
425,6275.50048828125
426,6369.60400390625
427,8429.41796875
428,7048.26318359375
429,5189.3720703125
430,4921.2412109375
431,4338.7080078125
432,3375.826416015625
433,7051.06005859375
434,17743.142578125
435,4669.595703125
436,6036.5810546875
437,6888.1103515625
438,5868.89990234375
439,5553.25732421875
440,5276.65576171875
441,4116.9951171875
442,7987.4150390625
443,7475.361328125
444,4085.27978515625
445,8770.1669921875
446,5553.78662109375
447,4748.865234375
448,8989.9951171875
449,7782.767578125
450,9502.3203125
451,5630.8564453125
452,6974.23876953125
453,5252.83203125
454,5036.90283203125
455,14740.236328125
456,10274.4970703125
457,6395.15625
458,5591.2587890625
459,5028.57080078125
460,5691.3828125
461,5526.1337890625
462,10429.6611328125
463,4991.69873046875
464,5674.80859375
465,7311.4912109375
466,5030.12451171875
467,6749.15771484375
468,8150.76513671875
469,7242.287109375
470,7601.41357421875
471,4281.67138671875
472,5743.2900390625
473,6747.29150390625
474,9150.60546875
475,8738.18359375
476,7261.9580078125
477,4589.46826171875
478,8306.46875
479,6327.33251953125
480,4534.7841796875
481,7380.00341796875
482,7327.5947265625
483,6931.02783203125
484,6187.58935546875
485,6395.64990234375
486,6653.13916015625
487,5818.54248046875
488,7386.6015625
489,6841.34765625
490,6101.68896484375
491,9356.2314453125
492,6105.3798828125
493,4743.158203125
494,11923.126953125
495,6703.15283203125
496,3887.531494140625
497,7499.61865234375
498,8419.3115234375
499,10016.1318359375
500,5273.4111328125
501,5944.96533203125
502,6153.2236328125
503,7874.36572265625
504,6135.62109375
505,8779.82421875
506,3497.23193359375
507,6495.95849609375
508,6343.19873046875
509,5636.498046875
510,5313.640625
511,6935.3388671875
512,8585.1142578125
513,5449.8583984375
514,8192.03515625
515,7304.1103515625
516,8812.6494140625
517,4817.47021484375
518,6604.97265625
519,6844.0615234375
520,8370.9306640625
521,7600.7978515625
522,5536.404296875
523,8750.3583984375
524,7063.06689453125
525,7832.5361328125
526,4595.02587890625
527,3968.987548828125
528,8544.2255859375
529,6083.27685546875
530,9380.3271484375
531,6904.2099609375
532,6243.45654296875
533,8550.91796875
534,7119.16943359375
535,7426.240234375
536,8801.4189453125
537,6622.8984375
538,8471.53515625
539,11125.4111328125
540,7245.3271484375
541,4951.31298828125
542,5935.20458984375
543,4381.23974609375
544,0
545,8312.7294921875
546,5539.50439453125
547,8210.439453125
548,4447.31982421875
549,6762.34619140625
550,6125.07470703125
551,9197.6591796875
552,5335.9130859375
553,5354.50927734375
554,6025.49755859375
555,7063.36376953125
556,5202.42431640625
557,7127.83154296875
558,7905.43359375
559,9806.1630859375
560,8036.544921875
561,7381.84814453125
562,6033.3408203125
563,4632.48779296875
564,5267.912109375
565,10607.4296875
566,9235.6298828125
567,6726.7890625
568,15565.2734375
569,5977.9287109375
570,5747.1474609375
571,6177.8076171875
572,8743.3017578125
573,10582.3720703125
574,7365.20361328125
575,8412.7216796875
576,8186.02197265625
577,7615.39599609375
578,7247.82958984375
579,6036.55224609375
580,4563.43017578125
581,4989.0859375
582,4247.431640625
583,5464.576171875
584,8873.2001953125
585,15449.4482421875
586,7328.880859375
587,5135.6298828125
588,7636.173828125
589,4330.66748046875
590,6202.90966796875
591,4304.283203125
592,9245.8349609375
593,6703.03125
594,6134.63818359375
595,13080.826171875
596,11876.4287109375
597,6147.3701171875
598,6707.27685546875
599,4030.309814453125
600,5772.03466796875
601,5555.22265625
602,8604.1943359375
603,5071.02197265625
604,4638.46875
605,6118.8212890625
606,5771.974609375
607,7139.22607421875
608,7614.0087890625
609,3936.29052734375
610,6948.572265625
611,8463.443359375
612,7619.943359375
613,5077.05615234375
614,4596.796875
615,8492.728515625
616,4846.46044921875
617,9753.50390625
618,4851.11669921875
619,5209.74755859375
620,7068.1142578125
621,6213.07470703125
622,4656.3349609375
623,5908.818359375
624,6922.12939453125
625,8853.6484375
626,9660.1650390625
627,5968.26123046875
628,3957.010498046875
629,6150.75439453125
630,5779.01904296875
631,4879.64306640625
632,7131.42138671875
633,6273.388671875
634,10895.4921875
635,7561.2939453125
636,6505.5673828125
637,7491.43359375
638,5103.376953125
639,9069.8662109375
640,5630.60400390625
641,13246.8251953125
642,6321.2587890625
643,5401.55126953125
644,5564.27294921875
645,4166.68505859375
646,7573.2880859375
647,17970.44921875
648,4415.2490234375
649,4759.74755859375
650,9782.017578125
651,6590.443359375
652,7113.23779296875
653,7970.26318359375
654,6439.86962890625
655,4909.4287109375
656,4980.72802734375
657,9363.10546875
658,6132.37451171875
659,7538.130859375
660,8132.16162109375
661,4899.66650390625
662,6966.34814453125
663,6327.45947265625
664,3984.51025390625
665,8441.32421875
666,8598.8798828125
667,4681.02294921875
668,8368.775390625
669,7293.634765625
670,4827.234375
671,9621.8515625
672,6549.92236328125
673,8645.75
674,4818.50439453125
675,5121.98291015625
676,6519.89013671875
677,0
678,7965.5517578125
679,4288.68408203125
680,6272.50927734375
681,4976.27490234375
682,6189.0
683,6792.50439453125
684,7176.990234375
685,7276.14794921875
686,8479.755859375
687,6055.34912109375
688,6798.91455078125
689,6496.837890625
690,8315.7490234375
691,9835.552734375
692,6907.14111328125
693,3593.1884765625
694,6473.7314453125
695,7331.1455078125
696,4291.3720703125
697,11536.0634765625
698,6047.51220703125
699,6725.6865234375
700,9754.248046875
701,6931.37158203125
702,4297.86767578125
703,10783.0458984375
704,10102.9423828125
705,5755.19921875
706,8457.828125
707,10171.892578125
708,5840.998046875
709,5437.419921875
710,6825.9541015625
711,5716.2578125
712,6426.5390625
713,7589.35302734375
714,5124.4501953125
715,6282.87255859375
716,7545.244140625
717,6947.63818359375
718,8223.89453125
719,5901.68359375
720,6483.65380859375
721,4817.9345703125
722,7760.96875
723,7054.5849609375
724,6107.97119140625
725,6892.95361328125
726,7270.9736328125
727,9487.7509765625
728,5901.46923828125
729,5731.1162109375
730,6783.9853515625
731,7174.27392578125
732,6650.9951171875
733,4518.15185546875
734,4407.2802734375
735,7708.91259765625
736,7418.41162109375
737,5742.48486328125
738,8522.26171875
739,6013.6083984375
740,6444.0595703125
741,5400.84033203125
742,3461.597900390625
743,7197.1689453125
744,6498.7900390625
745,6932.0849609375
746,8810.5390625
747,7937.041015625
748,5006.2294921875
749,8632.724609375
750,4318.84326171875
751,3572.63916015625
752,8128.55615234375
753,12239.8662109375
754,8497.443359375
755,7137.47705078125
756,4526.8466796875
757,7019.318359375
758,8695.7275390625
759,6754.044921875
760,8532.4501953125
761,5290.39111328125
762,4553.857421875
763,5428.466796875
764,5876.8701171875
765,5703.41259765625
766,5480.1181640625
767,5197.048828125
768,4344.16064453125
769,7161.5869140625
770,7182.1943359375
771,5608.03173828125
772,6096.08837890625
773,7300.3984375
774,5776.390625
775,5212.8388671875
776,9248.876953125
777,7112.78369140625
778,5938.052734375
779,4082.5732421875
780,11392.6748046875
781,6526.9638671875
782,5690.00390625
783,8466.53515625
784,7091.86083984375
785,7205.78125
786,6203.63720703125
787,7471.51953125
788,9466.529296875
789,12795.2099609375
790,5171.837890625
791,5091.02490234375
792,5274.40185546875
793,6484.33447265625
794,5605.2626953125
795,8413.724609375
796,9207.7333984375
797,6229.30224609375
798,4170.60888671875
799,6604.19091796875
800,8541.0478515625
801,5068.01025390625
802,7673.04541015625
803,4199.9013671875
804,7866.76123046875
805,8182.806640625
806,7440.75244140625
807,8596.255859375
808,6459.8916015625
809,4459.47900390625
810,6943.85009765625
811,7598.203125
812,8824.810546875
813,7530.73046875
814,8647.4072265625
815,6787.35009765625
816,4629.8994140625
817,9816.1279296875
818,4506.79931640625
819,10227.7080078125
820,6250.8681640625
821,4558.90234375
822,7269.86328125
823,6457.49609375
824,7322.8515625
825,8338.509765625
826,4214.02001953125
827,4843.87255859375
828,8209.53125
829,8787.7734375
830,9901.62109375
831,5766.54931640625
832,5796.8251953125
833,6182.94189453125
834,6400.09228515625
835,6203.19970703125
836,9744.9599609375
837,8606.39453125
838,11592.41796875
839,4554.33056640625
840,5903.14111328125
841,0
842,8236.6962890625
843,5374.23095703125
844,10903.9736328125
845,6772.892578125
846,5856.0302734375
847,5282.642578125
848,5097.185546875
849,5461.5439453125
850,6141.650390625
851,4927.14453125
852,5574.12548828125
853,9262.9130859375
854,7115.39501953125
855,19682.84375
856,7229.9833984375
857,4679.7197265625
858,7756.3740234375
859,9266.1279296875
860,6901.74169921875
861,7771.72265625
862,6042.3515625
863,8608.8818359375
864,8628.40234375
865,5035.80322265625
866,5929.19091796875
867,7049.6484375
868,8704.232421875
869,7270.23193359375
870,8865.900390625
871,5882.314453125
872,4801.21142578125
873,5714.404296875
874,10580.2119140625
875,10507.232421875
876,10249.8740234375
877,8680.3330078125
878,4539.357421875
879,5830.318359375
880,4742.86376953125
881,7823.29345703125
882,11423.671875
883,9607.208984375
884,6167.41162109375
885,5186.35888671875
886,3940.81689453125
887,5727.9853515625
888,11625.376953125
889,6959.7080078125
890,5133.38671875
891,5407.80322265625
892,8380.1318359375
893,3775.096435546875
894,7826.0693359375
895,4491.314453125
896,6634.31494140625
897,6387.025390625
898,5675.7666015625
899,7859.9677734375
900,7783.7392578125
901,5731.203125
902,6598.35498046875
903,7281.2705078125
904,11495.791015625
905,5881.33251953125
906,8534.7216796875
907,7498.11669921875
908,8892.158203125
909,6965.099609375
910,9741.828125
911,4858.640625
912,5203.33251953125
913,6126.51123046875
914,5851.39599609375
915,9114.9658203125
916,7950.888671875
917,5970.31689453125
918,7352.02392578125
919,6827.8486328125
920,9674.59375
921,4120.38525390625
922,14245.244140625
923,4951.4033203125
924,6286.384765625
925,8353.0263671875
926,4870.595703125
927,7344.78515625
928,6133.48046875
929,8091.5078125
930,5738.2802734375
931,5890.64013671875
932,7357.13037109375
933,8222.6240234375
934,6920.28173828125
935,5537.99951171875
936,7533.1083984375
937,11473.7099609375
938,6818.97265625
939,4936.93701171875
940,6441.1044921875
941,6095.09423828125
942,5583.19091796875
943,7829.81689453125
944,4156.91748046875
945,8232.6435546875
946,6794.5322265625
947,7337.923828125
948,7288.6279296875
949,4577.60986328125
950,5623.63330078125
951,5655.72021484375
952,8482.0595703125
953,8913.9541015625
954,5614.05224609375
955,4590.12109375
956,7816.76025390625
957,6003.02490234375
958,5916.6962890625
959,8096.17822265625
960,7087.4384765625
961,7534.21435546875
962,5677.8623046875
963,4510.935546875
964,6960.25244140625
965,6716.34765625
966,8240.9853515625
967,8585.6220703125
968,8435.98046875
969,5757.76806640625
970,8980.0380859375
971,6630.14697265625
972,7583.9921875
973,9026.30859375
974,6706.32421875
975,10182.5498046875
976,8526.1630859375
977,7609.45751953125
978,5744.99365234375
979,7197.1005859375
980,7897.490234375
981,6796.982421875
982,4440.83935546875
983,5353.05908203125
984,8310.0498046875
985,6011.29248046875
986,4408.28125
987,8498.47265625
988,6814.20703125
989,6060.28271484375
990,6190.33984375
991,5386.150390625
992,7191.70068359375
993,7446.32470703125
994,6978.8095703125
995,5764.29541015625
996,5617.1318359375
997,6609.32666015625
998,4083.196044921875
999,6172.46630859375
1000,5502.66357421875
1001,8909.6533203125
1002,8179.36572265625
1003,6437.61669921875
1004,12661.4794921875
1005,6148.71875
1006,5194.908203125
1007,10589.27734375
1008,7501.9501953125
1009,8514.169921875
1010,7661.10498046875
1011,5031.0986328125
1012,6271.384765625
1013,5663.09326171875
1014,8320.6044921875
1015,11887.521484375
1016,6087.2060546875
1017,3542.521484375
1018,5407.59716796875
1019,9207.7333984375
1020,8999.9794921875
1021,6101.2177734375
1022,7180.95458984375
1023,5000.20849609375
1024,5604.35400390625
1025,3376.753662109375
1026,4854.15283203125
1027,6326.13232421875
1028,7800.1845703125
1029,7271.736328125
1030,6606.25732421875
1031,8823.9599609375
1032,9344.8349609375
1033,8193.5439453125
1034,4917.58203125
1035,9568.705078125
1036,11662.876953125
1037,6250.68310546875
1038,7703.01806640625
1039,5495.1376953125
1040,7118.66015625
1041,3982.193115234375
1042,7388.1025390625
1043,6212.37548828125
1044,9105.3564453125
1045,7329.0068359375
1046,8411.8876953125
1047,7990.2265625
1048,5298.92529296875
1049,9140.9765625
1050,18291.638671875
1051,10679.7119140625
1052,5780.341796875
1053,3207.38330078125
1054,6423.35205078125
1055,8359.5615234375
1056,5751.138671875
1057,13107.26171875
1058,18050.318359375
1059,4237.29248046875
1060,5482.0576171875
1061,8089.9033203125
1062,5978.9716796875
1063,8260.02734375
1064,6709.53564453125
1065,8153.6484375
1066,4144.689453125
1067,7248.2373046875
1068,6326.68701171875
1069,7443.28564453125
1070,10136.69140625
1071,6034.767578125
1072,5801.29931640625
1073,7510.61962890625
1074,5703.619140625
1075,5415.11083984375
1076,7700.4697265625
1077,5446.16943359375
1078,6010.69580078125
1079,7691.15576171875
1080,6087.97802734375
1081,6491.38720703125
1082,7379.0048828125
1083,7540.6474609375
1084,7811.9541015625
1085,6851.48095703125
1086,6882.673828125
1087,5952.1640625
1088,3482.072998046875
1089,6686.39306640625
1090,6684.3525390625
1091,6499.8310546875
1092,4829.6982421875
1093,8971.1435546875
1094,7742.4140625
1095,9783.1279296875
1096,7479.10498046875
1097,5781.0419921875
1098,5088.53515625
1099,4596.708984375
1100,10073.3017578125
1101,4966.80615234375
1102,8091.36962890625
1103,14735.021484375
1104,7464.64013671875
1105,6111.8984375
1106,5063.43017578125
1107,4829.81787109375
1108,7438.02001953125
1109,4240.255859375
1110,5843.8232421875
1111,10619.63671875
1112,5345.2333984375
1113,16976.4453125
1114,14019.3251953125
1115,4919.5146484375
1116,7046.314453125
1117,6097.98388671875
1118,7045.642578125
1119,5875.90576171875
1120,11700.197265625
1121,8283.8837890625
1122,9471.775390625
1123,4735.18603515625
1124,8176.16015625
1125,5121.529296875
1126,8482.748046875
1127,6867.23291015625
1128,6064.2373046875
1129,6610.90234375
1130,6355.4599609375
1131,8651.119140625
1132,9556.0009765625
1133,6207.25927734375
1134,10653.1826171875
1135,6531.02294921875
1136,9890.0986328125
1137,5434.20068359375
1138,5496.2333984375
1139,5665.6484375
1140,11223.8173828125
1141,6292.99462890625
1142,7619.92919921875
1143,7280.625
1144,9267.0478515625
1145,4733.14013671875
1146,8169.8076171875
1147,6532.630859375
1148,4199.853515625
1149,14042.287109375
1150,15461.283203125
1151,7094.11962890625
1152,7261.71484375
1153,9196.2470703125
1154,10819.4912109375
1155,11893.814453125
1156,5537.1171875
1157,8122.43359375
1158,5977.478515625
1159,8361.4443359375
1160,4116.2880859375
1161,6208.7802734375
1162,6145.39453125
1163,6182.7001953125
1164,7586.7265625
1165,5701.19384765625
1166,5292.40478515625
1167,6943.326171875
1168,3742.030517578125
1169,4994.8369140625
1170,6331.83544921875
1171,7444.70556640625
1172,9201.16796875
1173,8939.9443359375
1174,7544.5966796875
1175,6361.40869140625
1176,6310.6640625
1177,11454.958984375
1178,8022.33251953125
1179,5189.71826171875
1180,5206.0771484375
1181,8286.33984375
1182,4703.541015625
1183,8043.18408203125
1184,3343.364013671875
1185,5943.39453125
1186,8446.1630859375
1187,6096.9140625
1188,5320.69921875
1189,8764.0634765625
1190,9557.123046875
1191,12591.0732421875
1192,5906.82958984375
1193,8990.2685546875
1194,3203.797119140625
1195,5645.041015625
1196,6722.92236328125
1197,4319.38232421875
1198,7359.55126953125
1199,5004.1630859375
1200,5422.51611328125
1201,8956.833984375
1202,11279.2275390625
1203,8131.31640625
1204,5751.99462890625
1205,4988.65283203125
1206,9901.5263671875
1207,8507.7978515625
1208,6069.53125
1209,5470.47900390625
1210,6882.732421875
1211,9999.0087890625
1212,5345.50390625
1213,6951.88037109375
1214,8245.9072265625
1215,8154.4658203125
1216,12634.255859375
1217,4842.49658203125
1218,12905.763671875
1219,6680.7265625
1220,5312.0546875
1221,3483.76708984375
1222,6174.0439453125
1223,6039.712890625
1224,5778.7158203125
1225,6977.49853515625
1226,5202.2607421875
1227,4629.2197265625
1228,7377.18896484375
1229,3852.135498046875
1230,8186.810546875
1231,7579.892578125
1232,8287.4541015625
1233,9587.3115234375
1234,5537.32861328125
1235,8648.958984375
1236,6638.25146484375
1237,5717.3427734375
1238,5857.6826171875
1239,5493.2412109375
1240,10586.935546875
1241,6570.6064453125
1242,5159.71435546875
1243,8132.1376953125
1244,8820.982421875
1245,7418.2275390625
1246,6848.65185546875
1247,8629.966796875
1248,5569.2900390625
1249,5963.80078125
1250,6729.61279296875
1251,8388.6552734375
1252,6229.0283203125
1253,6234.751953125
1254,5756.86767578125
1255,5447.7333984375
1256,4292.30078125
1257,5055.84521484375
1258,8611.9609375
1259,8512.197265625
1260,10781.50390625
1261,11534.0283203125
1262,8007.9775390625
1263,5709.556640625
1264,5179.0986328125
1265,11550.330078125
1266,10944.51171875
1267,7560.32763671875
1268,8330.84765625
1269,7879.27001953125
1270,6439.046875
1271,4203.01904296875
1272,11324.3984375
1273,7045.29248046875
1274,7296.111328125
1275,6489.9638671875
1276,3340.355224609375
1277,11853.60546875
1278,5662.61767578125
1279,5795.3828125
1280,5064.31396484375
1281,6103.94775390625
1282,6790.205078125
1283,9230.2060546875
1284,6439.25634765625
1285,5365.65771484375
1286,4852.546875
1287,4969.93896484375
1288,3194.26953125
1289,7081.55419921875
1290,17896.0703125
1291,4332.09716796875
1292,6160.47509765625
1293,7554.99365234375
1294,5691.22021484375
1295,5718.8154296875
1296,5085.14404296875
1297,4087.30615234375
1298,7596.51513671875
1299,7342.57861328125
1300,4333.794921875
1301,8765.5927734375
1302,6043.6025390625
1303,4838.23095703125
1304,9043.912109375
1305,8239.8935546875
1306,9458.822265625
1307,5765.33935546875
1308,6929.85107421875
1309,5297.65625
1310,5326.0859375
1311,15592.4931640625
1312,9629.7744140625
1313,6260.759765625
1314,5896.82861328125
1315,4843.49853515625
1316,5949.34375
1317,4702.375
1318,9095.1328125
1319,5226.8818359375
1320,5614.87646484375
1321,7168.3037109375
1322,4976.720703125
1323,6878.4150390625
1324,8212.138671875
1325,6916.962890625
1326,7493.1845703125
1327,4213.21630859375
1328,5890.970703125
1329,6356.181640625
1330,9788.3447265625
1331,8741.275390625
1332,6821.28125
1333,4842.9443359375
1334,8427.71484375
1335,6246.11279296875
1336,4569.57080078125
1337,6949.9443359375
1338,7037.2685546875
1339,6648.15380859375
1340,6211.90771484375
1341,6719.04443359375
1342,6512.40771484375
1343,5989.48388671875
1344,7266.7998046875
1345,6564.16162109375
1346,6479.06103515625
1347,8781.4736328125
1348,6058.9189453125
1349,4763.4072265625
1350,11939.2392578125
1351,6225.3876953125
1352,4222.9833984375
1353,7740.23583984375
1354,8430.849609375
1355,10450.080078125
1356,5312.5615234375
1357,6001.1533203125
1358,6400.08544921875
1359,7704.0390625
1360,5910.35693359375
1361,8695.130859375
1362,3542.393310546875
1363,6466.111328125
1364,6401.544921875
1365,6047.36181640625
1366,5405.84375
1367,7172.392578125
1368,9448.904296875
1369,5672.15771484375
1370,8350.072265625
1371,7049.75634765625
1372,8930.775390625
1373,4568.36767578125
1374,6914.66064453125
1375,7224.896484375
1376,8245.443359375
1377,7857.71142578125
1378,3760.33251953125
1379,8845.5205078125
1380,7131.86279296875
1381,8073.7490234375
1382,4728.587890625
1383,4070.629638671875
1384,8755.0576171875
1385,6766.513671875
1386,9534.390625
1387,6283.5732421875
1388,5919.92431640625
1389,7938.3046875
1390,7102.8935546875
1391,6962.48291015625
1392,9274.1123046875
1393,6158.2783203125
1394,8593.4365234375
1395,11547.5546875
1396,7489.7763671875
1397,5073.6435546875
1398,6156.986328125
1399,4371.00244140625
1400,0
1401,8204.380859375
1402,5441.71533203125
1403,8218.640625
1404,4546.32421875
1405,6884.29443359375
1406,6124.96923828125
1407,10149.703125
1408,5593.73876953125
1409,5442.81005859375
1410,6700.16796875
