Id,Sales
973,8862.7880859375
974,6487.333984375
975,10583.0478515625
976,8361.8583984375
977,7508.04833984375
978,5721.75537109375
979,7219.4072265625
980,7852.25
981,6713.92626953125
982,4078.45947265625
983,5170.04833984375
984,8167.34619140625
985,5881.13623046875
986,4338.27783203125
987,8792.0244140625
988,6719.806640625
989,5708.24462890625
990,6212.23974609375
991,5353.4931640625
992,7381.3125
993,7400.9716796875
994,6758.87158203125
995,5584.3466796875
996,5495.578125
997,6659.73486328125
998,3911.8876953125
999,6032.875
1000,5627.36181640625
1001,8965.259765625
1002,7564.04931640625
1003,6273.71826171875
1004,12146.1552734375
1005,6585.44287109375
1006,5189.8076171875
1007,11222.25390625
1008,7411.333984375
1009,8600.7333984375
1010,7439.57421875
1011,5174.80322265625
1012,6343.16796875
1013,5421.67333984375
1014,8038.71484375
1015,12329.16015625
1016,5972.35498046875
1017,3322.7158203125
1018,5339.9140625
1019,9352.181640625
1020,9346.849609375
1021,6036.09130859375
1022,7064.54248046875
1023,5064.55078125
1024,5130.61669921875
1025,3297.751220703125
1026,4953.1220703125
1027,6307.97998046875
1028,7364.4521484375
1029,6699.96337890625
1030,6860.4833984375
1031,8836.9970703125
1032,9526.2734375
1033,8032.27685546875
1034,4731.44775390625
1035,9507.26953125
1036,11653.5498046875
1037,5763.5146484375
1038,7790.31201171875
1039,5924.4375
1040,6602.57275390625
1041,4083.8115234375
1042,7174.64306640625
1043,6113.08203125
1044,8962.1396484375
1045,7428.57080078125
1046,8742.0595703125
1047,7780.103515625
1048,5588.326171875
1049,9107.302734375
1050,19013.822265625
1051,11347.6865234375
1052,5994.18115234375
1053,3288.169677734375
1054,7059.73388671875
1055,8659.2001953125
1056,5560.03515625
1057,12559.3662109375
1058,18554.51171875
1059,4069.01904296875
1060,5555.0048828125
1061,8392.3037109375
1062,5540.42919921875
1063,8676.3525390625
1064,6684.73486328125
1065,8232.73828125
1066,4489.10498046875
1067,6614.8935546875
1068,6078.60302734375
1069,7372.75048828125
1070,9458.525390625
1071,5916.60595703125
1072,6023.66455078125
1073,7173.0693359375
1074,5574.49755859375
1075,5172.681640625
1076,7446.736328125
1077,5543.84326171875
1078,5638.97119140625
1079,7657.65771484375
1080,5971.068359375
1081,6385.69775390625
1082,7193.189453125
1083,7442.8310546875
1084,8229.880859375
1085,6979.2626953125
1086,6974.44482421875
1087,5636.35302734375
1088,3922.81494140625
1089,6552.97216796875
1090,6783.2080078125
1091,6213.4775390625
1092,4707.65185546875
1093,9309.2822265625
1094,7941.88671875
1095,9926.94140625
1096,7194.01220703125
1097,5570.07080078125
1098,5154.32421875
1099,4679.8359375
1100,10757.603515625
1101,5063.32861328125
1102,7541.1650390625
1103,14741.54296875
1104,7705.47216796875
1105,6445.7626953125
1106,5189.85205078125
1107,4681.322265625
1108,7759.2666015625
1109,4441.275390625
1110,5718.43896484375
1111,10357.7470703125
1112,5430.693359375
1113,16961.685546875
1114,14034.8291015625
1115,4698.2822265625
1116,7142.80859375
1117,5854.9912109375
1118,7094.11962890625
1119,5773.58740234375
1120,10991.791015625
1121,8275.6708984375
1122,9790.6416015625
1123,4582.6591796875
1124,7987.75732421875
1125,4936.15087890625
1126,8408.4072265625
1127,7098.3427734375
1128,6587.26416015625
1129,6354.60546875
1130,6296.56689453125
1131,8939.1103515625
1132,8973.728515625
1133,5925.62939453125
1134,10946.3388671875
1135,6598.958984375
1136,9884.1953125
1137,5663.35791015625
1138,5472.73828125
1139,5823.02783203125
1140,11125.6337890625
1141,6095.38525390625
1142,8107.3271484375
1143,7131.8359375
1144,9685.5693359375
1145,4466.26318359375
1146,8237.724609375
1147,6252.388671875
1148,4338.57958984375
1149,15435.8994140625
1150,16084.0927734375
1151,7289.23291015625
1152,7322.5234375
1153,9442.6435546875
1154,10888.6162109375
1155,11866.78125
1156,5643.94775390625
1157,7868.84765625
1158,6013.10986328125
1159,8873.1328125
1160,4107.46533203125
1161,6341.77099609375
1162,6092.46728515625
1163,6043.556640625
1164,7704.0615234375
1165,5709.56201171875
1166,5273.2900390625
1167,7266.8896484375
1168,3770.82177734375
1169,5253.56884765625
1170,6471.05908203125
1171,7420.697265625
1172,9394.2216796875
1173,7599.11669921875
1174,7114.4931640625
1175,6203.36474609375
1176,6785.5703125
1177,11311.0048828125
1178,7377.91357421875
1179,5589.82958984375
1180,4779.255859375
1181,8607.404296875
1182,4647.09423828125
1183,7624.65380859375
1184,3376.244873046875
1185,5533.42724609375
1186,7733.4765625
1187,5915.71484375
1188,5051.14111328125
1189,8541.96875
1190,10094.6796875
1191,12633.388671875
1192,5944.38134765625
1193,9451.7080078125
1194,3336.060546875
1195,5464.94140625
1196,6896.4970703125
1197,4649.1865234375
1198,7803.27880859375
1199,5019.984375
1200,5342.42041015625
1201,8955.484375
1202,11363.03125
1203,8555.9267578125
1204,5487.3095703125
1205,5105.85986328125
1206,9458.8310546875
1207,7968.56884765625
1208,6310.98291015625
1209,5204.35498046875
1210,6882.7783203125
1211,10165.6767578125
1212,5060.30224609375
1213,6869.2177734375
1214,8525.138671875
1215,8381.146484375
1216,12751.3701171875
1217,5286.30078125
1218,13038.033203125
1219,6532.8984375
1220,5512.1806640625
1221,3619.578125
1222,6351.0615234375
1223,5991.81494140625
1224,6067.48828125
1225,7428.443359375
1226,4895.0478515625
1227,4642.28857421875
1228,7603.01611328125
1229,3875.718994140625
1230,7822.77099609375
1231,7154.68408203125
1232,7801.34521484375
1233,9161.46875
1234,5787.4521484375
1235,8743.6357421875
1236,6267.37255859375
1237,5485.26318359375
1238,5507.06298828125
1239,5665.8056640625
1240,10454.20703125
1241,6419.94775390625
1242,5062.95263671875
1243,8261.1455078125
1244,8973.2919921875
1245,7536.24072265625
1246,6387.72607421875
1247,8906.0078125
1248,5433.7861328125
1249,5978.35009765625
1250,6269.59033203125
1251,9111.2021484375
1252,6460.3046875
1253,6390.998046875
1254,5801.94677734375
1255,5573.95556640625
1256,4210.22021484375
1257,5318.0107421875
1258,8075.3427734375
1259,8494.5419921875
1260,10763.390625
1261,11567.2294921875
1262,8273.1376953125
1263,5588.55029296875
1264,4974.0966796875
1265,11543.8662109375
1266,11464.7294921875
1267,7770.322265625
1268,8389.1591796875
1269,7794.33935546875
1270,6168.1357421875
1271,4163.3603515625
1272,10670.3564453125
1273,6847.51611328125
1274,7406.2041015625
1275,5997.02294921875
1276,3270.646240234375
1277,12216.8349609375
1278,5916.1826171875
1279,5781.56591796875
1280,4790.74169921875
1281,5515.6826171875
1282,6756.88623046875
1283,8590.986328125
1284,6263.66845703125
1285,5436.41943359375
1286,4899.1669921875
1287,4726.1943359375
1288,3304.45654296875
1289,7305.908203125
1290,17657.0703125
1291,4537.86865234375
1292,6006.47314453125
1293,7427.96875
1294,5653.1806640625
1295,5434.94189453125
1296,5057.66796875
1297,4218.98193359375
1298,6998.73095703125
1299,7374.93798828125
1300,4226.23828125
1301,9309.6552734375
1302,5919.03271484375
1303,4890.400390625
1304,9161.6513671875
1305,8354.3818359375
1306,8997.3798828125
1307,5905.72021484375
1308,6850.70263671875
1309,5231.8037109375
1310,4843.470703125
1311,15593.220703125
1312,9408.701171875
1313,6407.67138671875
1314,5507.80859375
1315,4700.052734375
1316,5790.1572265625
1317,4517.19091796875
1318,9124.671875
1319,5127.71630859375
1320,5379.8916015625
1321,7703.14306640625
1322,4913.095703125
1323,6502.99951171875
1324,8205.3583984375
1325,6829.9716796875
1326,7452.93896484375
1327,4401.05615234375
1328,5791.189453125
1329,6160.5458984375
1330,9355.8837890625
1331,8738.3916015625
1332,7235.26708984375
1333,4755.85009765625
1334,7861.5712890625
1335,6351.1220703125
1336,4678.38134765625
1337,6874.9326171875
1338,7159.99560546875
1339,6737.916015625
1340,6613.35498046875
1341,6557.44140625
1342,6220.45068359375
1343,5816.484375
1344,7552.126953125
1345,6218.78955078125
1346,6317.6611328125
1347,8632.8388671875
1348,6034.01416015625
1349,4776.77685546875
1350,12616.8447265625
1351,6059.56591796875
1352,3883.492431640625
1353,7688.5009765625
1354,7955.7958984375
1355,10828.8740234375
1356,5059.568359375
1357,6036.74755859375
1358,5759.1298828125
1359,7606.50390625
1360,6059.2890625
1361,8812.9423828125
1362,3376.119384765625
1363,6289.59326171875
1364,6480.21044921875
1365,5856.744140625
1366,5275.8251953125
1367,6904.2763671875
1368,9761.330078125
1369,5834.01171875
1370,8411.2216796875
1371,7288.6630859375
1372,8951.333984375
1373,4640.22509765625
1374,7038.21533203125
1375,7443.384765625
1376,7864.26318359375
1377,8203.23046875
1378,3927.018310546875
1379,8943.8251953125
1380,7207.794921875
1381,7605.873046875
1382,4773.990234375
1383,4085.69287109375
1384,8028.7158203125
1385,6484.62451171875
1386,9522.99609375
1387,6563.41650390625
1388,6164.31298828125
1389,8427.1201171875
1390,7080.21044921875
1391,6804.2587890625
1392,7997.796875
1393,6221.1806640625
1394,8972.3076171875
1395,11617.197265625
1396,7390.85693359375
1397,4914.67529296875
1398,5829.5673828125
1399,4160.80810546875
1400,0
1401,8416.421875
1402,5337.8623046875
1403,8281.142578125
1404,4371.18994140625
1405,6272.251953125
1406,5919.30322265625
1407,9870.5458984375
