Id,Sales
200,5729.1435546875
201,12669.6328125
202,18321.390625
203,4023.036865234375
204,5288.51513671875
205,9193.6416015625
206,4954.1708984375
207,8377.7421875
208,6706.669921875
209,7764.6484375
210,4209.734375
211,6235.53662109375
212,6080.6728515625
213,7288.6767578125
214,9468.1083984375
215,6701.50390625
216,6033.55908203125
217,6913.4736328125
218,5154.79052734375
219,4889.57958984375
220,7719.46923828125
221,5621.71337890625
222,5707.87451171875
223,7270.501953125
224,5910.2724609375
225,5639.912109375
226,7386.6220703125
227,7362.73828125
228,8489.4248046875
229,6708.7294921875
230,7305.392578125
231,5774.88134765625
232,3946.08984375
233,6210.75830078125
234,6975.14990234375
235,6136.85595703125
236,4497.0146484375
237,8317.0341796875
238,7545.67626953125
239,10283.6337890625
240,6790.2900390625
241,5765.40576171875
242,5296.66650390625
243,4585.32958984375
244,10244.7529296875
245,5075.61376953125
246,7597.3330078125
247,14920.376953125
248,7551.6015625
249,7630.58251953125
250,5435.91650390625
251,4507.28076171875
252,7319.9189453125
253,4095.914306640625
254,5389.125
255,10715.255859375
256,5392.28662109375
257,16185.89453125
258,12700.45703125
259,4948.4482421875
260,6940.3408203125
261,5387.45458984375
262,7111.13525390625
263,5591.8876953125
264,11304.091796875
265,8001.50439453125
266,9427.8603515625
267,4388.8173828125
268,7647.09716796875
269,5119.39453125
270,8168.078125
271,6905.04638671875
272,6108.53125
273,6754.0966796875
274,6143.95361328125
275,8624.51171875
276,10149.7607421875
277,6079.66357421875
278,10311.5732421875
279,6750.251953125
280,9456.03515625
281,5245.4130859375
282,5306.99072265625
283,5730.86474609375
284,10260.75
285,6084.15869140625
286,8248.8486328125
287,6705.44189453125
288,9179.08984375
289,4813.98974609375
290,8763.8291015625
291,6497.7236328125
292,4163.99609375
293,13389.5615234375
294,16649.01171875
295,6875.22119140625
296,6839.46875
297,9324.564453125
298,10921.271484375
299,11664.0673828125
300,5876.92626953125
301,7833.9248046875
302,5580.0830078125
303,8453.0693359375
304,4023.646484375
305,5904.64404296875
306,5813.75
307,5779.1513671875
308,7533.8193359375
309,5316.7431640625
310,4823.62158203125
311,7185.119140625
312,4034.266845703125
313,4760.228515625
314,5917.01171875
315,6526.6708984375
316,9667.59375
317,8945.9580078125
318,7486.02001953125
319,6396.0283203125
320,6673.1552734375
321,11773.7470703125
322,7644.28271484375
323,5330.8173828125
324,4887.70556640625
325,8591.6005859375
326,4484.58154296875
327,7518.6103515625
328,3363.521240234375
329,4957.45068359375
330,8179.216796875
331,6260.4853515625
332,5157.57861328125
333,8714.7138671875
334,10476.0048828125
335,12354.84375
336,6104.546875
337,9863.71484375
338,3117.04150390625
339,5372.5654296875
340,6930.30029296875
341,4663.2587890625
342,7579.6103515625
343,4946.40966796875
344,5218.8525390625
345,8723.2880859375
346,10590.7314453125
347,9528.63671875
348,5462.75830078125
349,5257.73388671875
350,8315.876953125
351,7553.4814453125
352,5992.83251953125
353,5452.69189453125
354,6682.69580078125
355,10165.91015625
356,4727.36181640625
357,6602.95703125
358,7904.2490234375
359,8185.88134765625
360,12656.916015625
361,5229.67431640625
362,12259.2705078125
363,6749.47314453125
364,5402.1435546875
365,3819.1376953125
366,6181.8798828125
367,6306.02587890625
368,5752.30712890625
369,7718.38671875
370,5025.02783203125
371,4711.9228515625
372,7596.99267578125
373,3617.569580078125
374,7613.52197265625
375,7062.06396484375
376,7574.49462890625
377,8997.8251953125
378,5735.9443359375
379,8804.013671875
380,6208.43115234375
381,5729.31298828125
382,6107.0048828125
383,4926.6552734375
384,9881.9716796875
385,6730.6650390625
386,5058.4013671875
387,7375.8173828125
388,9163.9228515625
389,7720.56640625
390,6212.92138671875
391,8251.689453125
392,5531.68603515625
393,6007.6357421875
394,5833.33251953125
395,8891.19921875
396,6667.3095703125
397,6239.576171875
398,5609.40673828125
399,5438.2861328125
400,4053.5732421875
401,5744.99853515625
402,8747.5458984375
403,8932.0625
404,11131.1630859375
405,11329.919921875
406,8492.78515625
407,5172.45458984375
408,5176.767578125
409,11171.798828125
410,10859.4853515625
411,7181.50244140625
412,8553.6826171875
413,8153.1279296875
414,6023.4755859375
415,4192.26611328125
416,10230.0888671875
417,6533.0537109375
418,6872.76220703125
419,6259.4462890625
420,3323.026123046875
421,11561.3837890625
422,5825.24951171875
423,5311.4775390625
424,4940.064453125
425,5942.4990234375
426,6684.1806640625
427,8178.3203125
428,7052.001953125
429,5096.552734375
430,4994.34130859375
431,4073.2587890625
432,3363.521240234375
433,6993.49365234375
434,17748.0
435,4684.14013671875
436,5920.91845703125
437,6728.11767578125
438,5920.212890625
439,5448.53369140625
440,5066.33349609375
441,4079.22607421875
442,7622.3779296875
443,7518.15869140625
444,3689.095703125
445,8936.8935546875
446,5724.43017578125
447,4837.66796875
448,9129.876953125
449,7549.10302734375
450,9439.3212890625
451,5526.9775390625
452,6777.97119140625
453,4972.30419921875
454,5191.8623046875
455,13844.6083984375
456,10136.2197265625
457,6690.564453125
458,5612.72998046875
459,4867.50341796875
460,5910.28955078125
461,5348.20166015625
462,10791.6767578125
463,4992.26513671875
464,5388.42626953125
465,7562.8583984375
466,4743.52001953125
467,6627.3837890625
468,7795.70751953125
469,6929.82470703125
470,7696.01318359375
471,4200.74267578125
472,5418.70654296875
473,6870.79638671875
474,8958.875
475,8804.9453125
476,7204.5166015625
477,4454.9306640625
478,8233.0283203125
479,5875.11572265625
480,4722.310546875
481,7108.8369140625
482,7405.94921875
483,6756.49951171875
484,6118.5126953125
485,6506.85205078125
486,6125.009765625
487,6151.15283203125
488,6931.56298828125
489,6603.6875
490,5967.7041015625
491,9529.2646484375
492,5894.53955078125
493,4555.10791015625
494,12497.8330078125
495,6419.13330078125
496,3612.804931640625
497,7871.89404296875
498,8249.3212890625
499,10372.8515625
500,5017.39501953125
501,6145.18408203125
502,5949.51416015625
503,7396.36376953125
504,5932.10888671875
505,8899.8701171875
506,3363.521240234375
507,6221.310546875
508,6395.19873046875
509,5577.693359375
510,5176.79248046875
511,6855.93212890625
512,8808.5576171875
513,5711.0537109375
514,7952.59521484375
515,7098.56005859375
516,8909.4404296875
517,4623.00341796875
518,6568.927734375
519,7062.85107421875
520,8175.44287109375
521,7886.89306640625
522,5034.703125
523,8523.2041015625
524,6856.8603515625
525,7531.8935546875
526,4512.08447265625
527,3944.761474609375
528,8369.4931640625
529,6153.0244140625
530,9008.455078125
531,6863.18701171875
532,5817.1494140625
533,8811.8759765625
534,6648.19189453125
535,7140.53369140625
536,8264.826171875
537,6199.5087890625
538,8733.8505859375
539,11560.9658203125
540,7278.94482421875
541,4484.4658203125
542,5809.40478515625
543,4202.09716796875
544,0
545,8460.384765625
546,5295.5498046875
547,8551.228515625
548,4459.41064453125
549,6671.1513671875
550,6035.88427734375
551,9076.3828125
552,5262.74462890625
553,5264.748046875
554,6015.576171875
555,7479.02685546875
556,4756.27587890625
557,7058.7646484375
558,7737.44580078125
559,8966.1318359375
560,7685.41455078125
561,6980.041015625
562,5895.568359375
563,4596.86669921875
564,5396.0576171875
565,10900.1484375
566,9274.306640625
567,6774.06787109375
568,15038.5615234375
569,6030.5908203125
570,5408.03515625
571,5905.30908203125
572,8917.966796875
573,9957.482421875
574,7287.126953125
575,8623.0224609375
576,8184.21142578125
577,7096.6845703125
578,6926.83154296875
579,6096.76318359375
580,4614.603515625
581,4874.9873046875
582,3966.694580078125
583,5376.28125
584,9045.515625
585,15348.732421875
586,6979.2421875
587,5293.43994140625
588,7239.85009765625
589,4484.35498046875
590,6435.72607421875
591,4194.48583984375
592,9673.2470703125
593,6812.10205078125
594,6548.41162109375
595,13496.6484375
596,12304.01171875
597,5797.35009765625
598,6734.97412109375
599,4173.18701171875
600,5421.84912109375
601,5503.67626953125
602,8569.931640625
603,5051.87353515625
604,4615.34716796875
605,5715.609375
606,5989.26123046875
607,7092.76025390625
608,7149.91650390625
609,3841.174072265625
610,6929.6259765625
611,7911.50537109375
612,7861.15185546875
613,4996.81884765625
614,4695.48291015625
615,8428.349609375
616,4637.9599609375
617,9364.6591796875
618,4643.2666015625
619,5037.0615234375
620,7323.263671875
621,6108.6181640625
622,4800.87744140625
623,5773.84619140625
624,6697.669921875
625,9046.8525390625
626,9470.0234375
627,5841.8447265625
628,3829.407470703125
629,6140.5498046875
630,5714.8076171875
631,5032.00048828125
632,6834.865234375
633,6550.46044921875
634,10878.6728515625
635,7432.4111328125
636,6564.13037109375
637,7558.8427734375
638,4876.9541015625
639,9106.1640625
640,5491.96826171875
641,12924.546875
642,6226.28466796875
643,5315.4248046875
644,5653.53662109375
645,4246.90478515625
646,7219.689453125
647,18277.986328125
648,4114.44384765625
649,4702.46923828125
650,9906.9384765625
651,6109.11865234375
652,7180.26318359375
653,8445.841796875
654,6190.623046875
655,4481.99072265625
656,4671.0791015625
657,9782.951171875
658,6302.3759765625
659,7009.78662109375
660,7937.14599609375
661,4787.35302734375
662,6518.34814453125
663,6232.611328125
664,3882.463134765625
665,8567.9453125
666,8723.3037109375
667,4496.2255859375
668,7800.3701171875
669,7236.81298828125
670,4813.31005859375
671,9479.8095703125
672,6498.3623046875
673,8309.3369140625
674,4760.4599609375
675,4972.9208984375
676,6356.248046875
677,0
678,7795.20947265625
679,4171.84228515625
680,6131.181640625
681,4758.5263671875
682,6049.3984375
683,6531.783203125
684,7143.06103515625
685,7306.0888671875
686,8540.2587890625
687,5955.20751953125
688,6592.625
689,5916.6904296875
690,8013.287109375
691,9619.50390625
692,6864.666015625
693,3448.552978515625
694,6138.16064453125
695,7562.52734375
696,3643.950927734375
697,11800.5576171875
698,5896.4853515625
699,6713.5234375
700,10016.41796875
701,6685.2646484375
702,4237.0458984375
703,11455.30859375
704,10106.8173828125
705,5457.03564453125
706,8248.275390625
707,10732.2314453125
708,6059.62353515625
709,5246.69873046875
710,6611.431640625
711,5799.82763671875
712,6099.6708984375
713,7391.66845703125
714,5128.6943359375
715,6179.10400390625
716,7568.86865234375
717,6848.24072265625
718,7893.07861328125
719,5984.8310546875
720,6121.65185546875
721,4412.4365234375
722,7442.9873046875
723,6994.6279296875
724,6322.6640625
725,6487.03076171875
726,7124.3515625
727,9439.8349609375
728,5591.23193359375
729,5278.28125
730,6555.92236328125
731,7328.30810546875
732,6601.52734375
733,4393.46142578125
734,4201.8125
735,7378.72998046875
736,7090.17724609375
737,5643.47412109375
738,8855.2197265625
739,5993.44384765625
740,6427.19384765625
741,5382.2734375
742,3363.521240234375
743,6954.76513671875
744,6541.80078125
745,6952.18505859375
746,9024.552734375
747,7851.84619140625
748,4780.25439453125
749,8714.3740234375
750,4103.81591796875
751,3440.173095703125
752,8175.47412109375
753,11613.25390625
754,8332.650390625
755,7126.64892578125
756,4645.66748046875
757,6954.8310546875
758,8209.3271484375
759,6456.701171875
760,8782.27734375
761,4992.39404296875
762,4553.78759765625
763,5154.6826171875
764,5817.32177734375
765,5476.97265625
766,5376.3330078125
767,5201.7197265625
768,4310.3662109375
769,6926.5146484375
770,6975.79541015625
771,5624.66845703125
772,6139.74169921875
773,7485.81298828125
774,5810.0693359375
775,4569.0263671875
776,9406.6650390625
777,6970.435546875
778,5453.6279296875
779,3829.787353515625
780,11859.427734375
781,6618.365234375
782,5971.97900390625
783,8413.5732421875
784,6929.46728515625
785,7474.841796875
786,6232.97412109375
787,7448.05712890625
788,9824.1259765625
789,12277.2890625
790,5144.2421875
791,4949.0947265625
792,5241.552734375
793,6383.41455078125
794,5466.9013671875
795,7824.755859375
796,9024.7841796875
797,5809.83154296875
798,4113.6357421875
799,6423.474609375
800,8653.94921875
801,4876.1123046875
802,7790.08154296875
803,3818.805908203125
804,7851.6591796875
805,8192.44921875
806,7106.19287109375
807,9221.970703125
808,6531.49658203125
809,4493.87646484375
810,6761.27587890625
811,7687.2255859375
812,8988.802734375
813,7331.0546875
814,8520.1640625
815,6670.6484375
816,4741.4619140625
817,9646.705078125
818,4452.7685546875
819,10223.7587890625
820,6168.564453125
821,4471.67578125
822,7165.677734375
823,6403.22412109375
824,7399.82861328125
825,8061.484375
826,4185.01171875
827,4704.02099609375
828,7995.1875
829,8196.951171875
830,10150.29296875
831,5481.869140625
832,5815.97412109375
833,5970.13427734375
834,6648.64111328125
835,5620.94677734375
836,9755.0302734375
837,8722.439453125
838,11069.0556640625
839,4327.810546875
840,6087.53076171875
841,0
842,8462.62890625
843,5254.26513671875
844,10861.111328125
845,6605.2177734375
846,5418.76806640625
847,5147.00537109375
848,5052.408203125
849,5488.083984375
850,6250.12890625
851,4735.91748046875
852,5293.6923828125
853,8893.244140625
854,7053.21923828125
855,20174.357421875
856,6905.06005859375
857,4627.38330078125
858,7370.845703125
859,9634.7255859375
860,6880.7900390625
861,7378.20947265625
862,5876.3544921875
863,8468.19140625
864,8737.19140625
865,5300.40087890625
866,5834.71826171875
867,7241.1416015625
868,8975.208984375
869,7253.298828125
870,8629.2099609375
871,5980.6484375
872,4718.74462890625
873,5807.99755859375
874,10530.6064453125
875,10860.3447265625
876,10353.056640625
877,8941.224609375
878,4445.5302734375
879,6127.9482421875
880,4799.49951171875
881,8067.037109375
882,11411.7373046875
883,10027.07421875
884,6349.2197265625
885,5424.48193359375
886,4041.325439453125
887,6146.4150390625
888,11066.4697265625
889,6604.44921875
890,5310.67236328125
891,5426.8828125
892,8586.1455078125
893,3678.54931640625
894,8365.7275390625
895,4465.30078125
896,7274.9267578125
897,7128.61962890625
898,5692.24609375
899,8078.2158203125
900,7321.27294921875
901,5425.185546875
902,6592.04052734375
903,7862.77880859375
904,11571.3115234375
905,6176.6064453125
906,9025.80859375
907,7644.2978515625
908,9078.9443359375
909,7116.60400390625
910,9601.0166015625
911,4877.4619140625
912,5329.95263671875
913,6335.30908203125
914,6150.76513671875
915,9837.1298828125
916,8105.16259765625
917,6192.3125
918,7547.734375
919,6819.77294921875
920,9793.4521484375
921,4030.501953125
922,14142.4912109375
923,4890.087890625
924,6338.84423828125
925,8398.669921875
926,4313.33935546875
927,7033.109375
928,6121.74560546875
929,8117.3466796875
930,5572.3076171875
931,6375.53564453125
932,7454.29638671875
933,8461.353515625
934,7492.09814453125
935,5420.8046875
936,7520.73974609375
937,11734.435546875
938,7126.248046875
939,4748.2998046875
940,6935.22607421875
941,6020.35107421875
942,6204.25830078125
943,8002.52685546875
944,4087.353271484375
945,8790.8583984375
946,7007.2392578125
947,7526.32177734375
948,7414.8046875
949,4385.50390625
950,5778.77099609375
951,5250.29296875
952,8418.1953125
953,8725.9580078125
954,5425.51123046875
955,4789.513671875
956,7675.86376953125
957,6104.4423828125
958,6253.80126953125
959,8515.0068359375
960,7180.5849609375
961,7497.05859375
962,6360.541015625
963,4456.09912109375
964,6889.35205078125
965,7384.185546875
966,7845.36376953125
967,8931.6533203125
968,8752.27734375
969,5688.30615234375
970,9410.2275390625
971,6351.58203125
972,7707.16259765625
973,9463.884765625
974,6761.49560546875
975,10488.9208984375
976,8248.7939453125
977,7542.64697265625
978,5735.12890625
979,7225.86181640625
980,8131.17626953125
981,7090.650390625
982,4155.2568359375
983,5272.48046875
984,8667.626953125
985,5761.3330078125
986,4555.49951171875
987,8767.4736328125
988,7151.61474609375
989,5920.822265625
990,6175.12158203125
991,5312.06494140625
992,7470.33740234375
993,7303.59521484375
994,7087.857421875
995,5733.43408203125
996,5641.1171875
997,6559.46826171875
998,3909.105224609375
999,6246.1728515625
1000,5600.18115234375
1001,9083.916015625
1002,7784.06640625
1003,6397.3828125
1004,12219.4794921875
1005,6595.00830078125
1006,5535.3486328125
1007,10488.6103515625
1008,7644.09375
1009,8940.3623046875
1010,7589.5849609375
1011,5521.466796875
1012,6271.94140625
1013,5505.818359375
1014,8054.091796875
1015,12252.513671875
1016,6003.1572265625
1017,3363.521240234375
1018,5273.546875
1019,9290.994140625
1020,9234.1142578125
1021,6165.818359375
1022,7094.11376953125
1023,5065.13037109375
1024,6058.38134765625
1025,3363.521240234375
1026,4759.60205078125
1027,6384.99755859375
1028,7690.7236328125
1029,6946.4052734375
1030,6762.578125
1031,8412.7060546875
1032,9424.42578125
1033,8403.7255859375
1034,5384.18310546875
1035,9540.3212890625
1036,12013.466796875
1037,6067.25146484375
1038,7930.59375
1039,5525.986328125
1040,6642.02587890625
1041,4265.3857421875
1042,7445.58544921875
1043,5936.3994140625
1044,8999.318359375
1045,7510.6474609375
1046,8653.8837890625
1047,8332.2861328125
1048,5680.017578125
1049,9380.1396484375
1050,18819.81640625
1051,11009.6044921875
1052,5731.13232421875
1053,3363.521240234375
1054,6457.9267578125
1055,8722.646484375
1056,5761.41552734375
1057,12436.541015625
1058,18599.689453125
1059,4132.73828125
1060,5581.2001953125
1061,8473.0458984375
1062,5641.208984375
1063,9205.2578125
1064,6756.40283203125
1065,8059.73974609375
1066,4056.97607421875
1067,6781.66943359375
1068,6769.4560546875
1069,7473.50146484375
1070,10287.380859375
1071,6608.1982421875
1072,6043.544921875
1073,7139.01513671875
1074,5819.0087890625
1075,5282.94970703125
1076,7848.701171875
1077,5579.3056640625
1078,5821.65625
1079,7731.05126953125
1080,6063.7744140625
1081,6472.45361328125
1082,7523.57421875
1083,7648.90625
1084,8446.220703125
1085,6789.99169921875
1086,7345.01611328125
1087,6137.58154296875
1088,4262.28271484375
1089,6504.2646484375
1090,7014.607421875
1091,6534.45556640625
1092,4671.64453125
1093,8659.9521484375
1094,7563.0673828125
1095,10646.458984375
1096,7102.1826171875
1097,5811.083984375
1098,5145.43408203125
1099,4590.09912109375
1100,10022.1123046875
1101,5304.5068359375
1102,7935.9580078125
1103,14967.822265625
1104,7654.28369140625
1105,6066.521484375
1106,5242.25732421875
1107,4663.013671875
1108,7163.1435546875
1109,4116.818359375
1110,5588.81689453125
1111,10867.7021484375
1112,5405.28173828125
1113,16821.73046875
1114,13689.3720703125
1115,4918.39794921875
1116,7239.71923828125
1117,5844.0791015625
1118,7229.404296875
1119,5766.35107421875
1120,11753.3984375
1121,7938.5009765625
1122,9524.1943359375
1123,4675.0361328125
1124,7907.2958984375
1125,5295.37841796875
1126,8480.126953125
1127,6792.8798828125
1128,6032.2421875
1129,6751.44287109375
1130,6134.2109375
1131,8907.818359375
1132,9967.333984375
1133,6436.29638671875
1134,10851.845703125
1135,6453.654296875
1136,9808.2294921875
1137,5389.5927734375
1138,5483.98193359375
1139,5906.97607421875
1140,11142.8779296875
1141,6041.94921875
1142,7768.3515625
1143,7128.1708984375
1144,9422.638671875
1145,5050.37548828125
1146,8840.4189453125
1147,6437.7763671875
1148,4232.70458984375
1149,14545.8779296875
1150,16223.169921875
1151,7370.99365234375
1152,7049.30517578125
1153,9544.5439453125
1154,10857.890625
1155,12000.01171875
1156,5781.587890625
1157,8136.0859375
1158,5679.39990234375
1159,8575.515625
1160,4043.037109375
1161,6171.9130859375
1162,6319.73974609375
1163,6015.111328125
1164,7786.783203125
1165,5767.8916015625
1166,5036.40771484375
1167,7171.94091796875
1168,3959.70947265625
1169,5011.77099609375
1170,6131.64892578125
1171,7121.32177734375
1172,9622.4482421875
1173,8997.1572265625
1174,7745.6337890625
1175,6259.29052734375
1176,6806.36181640625
1177,11807.6279296875
1178,7709.8896484375
1179,5526.02880859375
1180,5613.13134765625
1181,8972.8466796875
1182,4662.37353515625
1183,7903.126953125
1184,3363.521240234375
1185,5437.85009765625
1186,8645.642578125
1187,6141.00634765625
1188,5640.0732421875
1189,9121.65234375
1190,9868.560546875
1191,12632.220703125
1192,6144.3515625
1193,9734.955078125
1194,3197.22900390625
1195,5840.14599609375
1196,6878.72998046875
1197,4623.92919921875
1198,7492.1201171875
1199,5018.87841796875
1200,5500.78515625
1201,8970.46875
1202,11275.5068359375
1203,8045.478515625
1204,5675.138671875
1205,5180.50146484375
1206,9265.73046875
1207,8648.751953125
1208,5982.576171875
1209,5875.2333984375
1210,6921.49560546875
1211,10250.607421875
1212,5166.09033203125
1213,6756.66015625
1214,8554.0419921875
1215,8486.31640625
1216,12743.0654296875
1217,5314.7451171875
1218,12730.845703125
1219,6824.56103515625
1220,5506.03369140625
1221,3505.5498046875
1222,6282.27978515625
1223,6253.5810546875
1224,5952.58984375
1225,7681.58203125
1226,5746.3798828125
1227,4503.98095703125
1228,7761.56787109375
1229,3944.528076171875
1230,7936.23095703125
1231,7655.2548828125
1232,7996.8427734375
1233,9150.08203125
1234,5532.8681640625
1235,9140.55859375
1236,6467.0234375
1237,5828.689453125
1238,6465.2607421875
1239,6015.1630859375
1240,10511.44140625
1241,6790.38720703125
1242,5229.94873046875
1243,8037.97021484375
1244,9088.638671875
1245,7682.02978515625
1246,6545.50146484375
1247,8694.0537109375
1248,5702.89599609375
1249,6094.83837890625
1250,6423.10693359375
1251,8639.7744140625
1252,6313.373046875
1253,6515.88671875
1254,6288.70556640625
1255,5698.5029296875
1256,4294.8603515625
1257,5383.931640625
1258,8753.61328125
1259,8970.7333984375
1260,11479.1171875
1261,11722.201171875
1262,8431.3232421875
1263,5227.923828125
1264,5237.42529296875
1265,11372.310546875
1266,10959.908203125
1267,7094.9521484375
1268,8561.91796875
1269,8135.9306640625
1270,6386.2998046875
1271,4265.95068359375
1272,10685.732421875
1273,7275.16259765625
1274,7493.5126953125
1275,6414.6533203125
1276,3363.521240234375
1277,11815.9755859375
1278,6139.958984375
1279,5697.5361328125
1280,5070.0166015625
1281,6111.0830078125
1282,6880.2119140625
1283,9102.9697265625
1284,6711.14208984375
1285,5379.7587890625
1286,5287.0927734375
1287,4742.2353515625
1288,3292.22998046875
1289,6990.1328125
1290,17752.51953125
1291,4612.63671875
1292,5886.16357421875
1293,7296.68896484375
1294,6021.0341796875
1295,5488.25634765625
1296,5294.5703125
1297,4304.048828125
1298,7651.06591796875
1299,7364.5361328125
1300,4073.351806640625
1301,9100.7734375
1302,5996.365234375
1303,4871.00927734375
1304,9230.76953125
1305,7941.30322265625
1306,9420.669921875
1307,5955.962890625
1308,6935.19921875
1309,5237.68994140625
1310,5287.12841796875
1311,14950.744140625
1312,10373.564453125
1313,6572.76806640625
1314,6132.98291015625
1315,4746.30322265625
1316,6266.44091796875
1317,4528.6083984375
1318,9534.25390625
1319,5390.85205078125
1320,5536.05615234375
1321,7599.41357421875
1322,5002.1015625
1323,6850.4482421875
1324,8242.58203125
1325,6678.47119140625
1326,7640.9375
1327,4322.49755859375
1328,5639.5087890625
1329,6919.04052734375
1330,9538.5830078125
1331,8685.28515625
1332,7246.330078125
1333,4872.38427734375
1334,8715.0966796875
1335,6055.388671875
1336,4729.869140625
1337,6950.28857421875
1338,7235.55712890625
1339,6775.85791015625
1340,6403.529296875
1341,6823.51318359375
1342,6382.48876953125
1343,6481.97265625
1344,7107.33837890625
1345,6736.89453125
1346,6381.35107421875
1347,9663.7490234375
1348,6304.0830078125
1349,4657.62744140625
1350,12853.3779296875
1351,6152.46142578125
1352,3927.00341796875
1353,8196.716796875
1354,8653.3134765625
1355,10867.9189453125
1356,5153.7783203125
1357,6264.599609375
1358,6225.14453125
1359,7476.2529296875
1360,5862.67919921875
1361,8909.7470703125
1362,3363.521240234375
1363,6453.99853515625
1364,6306.40478515625
1365,6101.46826171875
1366,5313.70166015625
1367,7170.18408203125
1368,9455.052734375
1369,5983.23828125
1370,8308.703125
1371,7192.02294921875
1372,8997.7919921875
1373,4712.8984375
1374,7017.6591796875
1375,7351.92626953125
1376,8527.505859375
1377,8317.0029296875
1378,3731.4853515625
1379,8768.5439453125
1380,6892.3818359375
1381,7548.3466796875
1382,4960.69482421875
1383,4176.5830078125
1384,9048.8291015625
1385,6535.74658203125
1386,9285.7060546875
1387,6665.72021484375
1388,5928.48388671875
1389,8341.8427734375
1390,6799.0048828125
1391,7312.1396484375
1392,8801.982421875
1393,6013.78076171875
1394,8991.6318359375
1395,11957.40234375
1396,7530.59423828125
1397,4737.44384765625
1398,6173.31982421875
1399,4164.130859375
1400,0
1401,8719.4951171875
1402,5638.34765625
1403,8760.4609375
1404,4430.36572265625
1405,6801.3134765625
1406,6191.29052734375
1407,9985.515625
