Id,Sales
171,6123.876953125
172,7724.27099609375
173,6661.4814453125
174,6507.99951171875
175,8533.6396484375
176,9344.986328125
177,7777.95947265625
178,4534.3388671875
179,9275.916015625
180,10835.3515625
181,5866.0458984375
182,7894.45654296875
183,5724.4736328125
184,6744.35791015625
185,4511.47314453125
186,6719.52490234375
187,5796.189453125
188,8802.1669921875
189,7202.58642578125
190,8605.2216796875
191,7718.0859375
192,5512.0859375
193,8767.8330078125
194,18828.201171875
195,10535.3369140625
196,5640.22412109375
197,3263.669921875
198,6261.6259765625
199,8892.8876953125
200,5566.06689453125
201,12885.484375
202,18559.43359375
203,3765.3994140625
204,5440.44384765625
205,9048.9755859375
206,4874.57373046875
207,8273.7294921875
208,6790.90478515625
209,7921.5830078125
210,4228.37939453125
211,6046.09326171875
212,5716.87939453125
213,7243.46923828125
214,9165.986328125
215,6276.291015625
216,6152.72509765625
217,6915.51806640625
218,4915.23291015625
219,5234.40380859375
220,7389.46875
221,5801.83642578125
222,5738.8662109375
223,7284.20166015625
224,5802.333984375
225,5652.58251953125
226,6795.9775390625
227,7048.25048828125
228,8331.79296875
229,7000.33984375
230,7145.0771484375
231,5996.93115234375
232,3927.4375
233,6344.75341796875
234,6637.529296875
235,6481.83642578125
236,4538.919921875
237,8502.525390625
238,7772.4052734375
239,9283.775390625
240,6674.1162109375
241,5983.47802734375
242,5390.1474609375
243,4466.39990234375
244,10696.7451171875
245,5092.80712890625
246,7307.45458984375
247,15112.66015625
248,7643.14599609375
249,8394.857421875
250,5684.802734375
251,4705.3984375
252,7375.27587890625
253,4219.44091796875
254,5556.0859375
255,10786.779296875
256,5214.33056640625
257,16007.0439453125
258,13140.4169921875
259,4855.0693359375
260,6768.87548828125
261,5356.66943359375
262,6757.8203125
263,5745.20751953125
264,11146.013671875
265,8301.6455078125
266,9598.3720703125
267,4105.81640625
268,7558.943359375
269,5470.20263671875
270,7925.708984375
271,7223.05078125
272,6364.466796875
273,6533.328125
274,6279.6259765625
275,8683.21484375
276,9656.9599609375
277,6092.26953125
278,10241.021484375
279,6917.24658203125
280,9629.443359375
281,5197.46533203125
282,5132.1630859375
283,5633.92919921875
284,10096.8359375
285,6502.49072265625
286,8862.3330078125
287,6729.818359375
288,9138.4580078125
289,4739.341796875
290,8138.91162109375
291,6387.6162109375
292,4237.88671875
293,13670.7138671875
294,16390.736328125
295,6693.7880859375
296,7224.33154296875
297,9323.978515625
298,10928.9296875
299,11401.1533203125
300,5864.9384765625
301,7831.41552734375
302,5983.02734375
303,8756.7275390625
304,4160.693359375
305,6037.53076171875
306,5563.3076171875
307,5728.68408203125
308,7699.27294921875
309,5130.3818359375
310,5103.19189453125
311,7217.12158203125
312,4069.639892578125
313,4865.099609375
314,6380.6689453125
315,6676.91796875
316,9549.98828125
317,8221.509765625
318,7413.79345703125
319,6649.21923828125
320,6576.8564453125
321,11952.8408203125
322,7590.92431640625
323,5495.1171875
324,5061.0791015625
325,7863.82861328125
326,4529.00146484375
327,7279.57666015625
328,3619.98193359375
329,5297.91455078125
330,7822.33837890625
331,6333.06201171875
332,5214.1015625
333,8638.826171875
334,10380.34375
335,12397.0390625
336,5899.39306640625
337,9347.2958984375
338,2991.2724609375
339,5327.2490234375
340,6883.0673828125
341,4622.1435546875
342,7424.18701171875
343,5027.1220703125
344,5040.67529296875
345,8662.1328125
346,10224.8212890625
347,9238.765625
348,5731.8701171875
349,5140.0888671875
350,8441.6064453125
351,7644.69921875
352,6135.1005859375
353,5632.93505859375
354,7045.9521484375
355,9973.8671875
356,4646.6953125
357,6661.72314453125
358,8076.83740234375
359,8357.9677734375
360,12802.3505859375
361,5145.076171875
362,13083.93359375
363,6476.87451171875
364,5328.7880859375
365,3986.6884765625
366,6049.01708984375
367,6213.5908203125
368,5876.10205078125
369,7302.31396484375
370,5206.7822265625
371,5011.3935546875
372,7555.109375
373,3551.0927734375
374,7450.0673828125
375,7048.63330078125
376,7509.0078125
377,9305.1015625
378,5980.28369140625
379,8129.78857421875
380,6024.6474609375
381,5444.2587890625
382,5833.59423828125
383,4533.1240234375
384,9646.6318359375
385,6609.2880859375
386,4998.93994140625
387,7366.13720703125
388,9085.458984375
389,7448.28466796875
390,6032.55224609375
391,8723.8203125
392,5492.09912109375
393,6161.62109375
394,5867.83642578125
395,9202.5986328125
396,6579.7490234375
397,6265.43603515625
398,5875.7880859375
399,5367.11669921875
400,3826.96875
401,5720.9755859375
402,8487.0849609375
403,8474.783203125
404,11079.279296875
405,11326.6455078125
406,8396.1865234375
407,5505.0517578125
408,5214.25048828125
409,11265.0908203125
410,11279.4423828125
411,7397.224609375
412,8592.591796875
413,8156.5810546875
414,5955.0712890625
415,4094.33251953125
416,10207.771484375
417,7008.87060546875
418,6775.0693359375
419,5994.9130859375
420,3070.1650390625
421,11732.064453125
422,6194.048828125
423,5563.63671875
424,4835.6015625
425,6298.5009765625
426,6217.80517578125
427,8164.1533203125
428,6833.5361328125
429,5043.37744140625
430,4989.36181640625
431,4056.334228515625
432,3113.4169921875
433,7071.775390625
434,17860.759765625
435,4735.98486328125
436,6154.36279296875
437,6553.490234375
438,5822.4228515625
439,5574.91796875
440,5530.56787109375
441,4086.511474609375
442,7189.01904296875
443,7555.9443359375
444,3811.58349609375
445,8673.7958984375
446,5519.2451171875
447,4507.49560546875
448,8875.12109375
449,7847.32421875
450,9278.93359375
451,5488.79052734375
452,6423.21728515625
453,5031.4921875
454,4981.93505859375
455,14053.8359375
456,9777.4384765625
457,6521.73095703125
458,5141.8388671875
459,5214.9814453125
460,5777.93359375
461,5527.82080078125
462,10711.7822265625
463,4773.99951171875
464,5378.76904296875
465,7360.7724609375
466,5194.2294921875
467,6078.2607421875
468,7756.86962890625
469,6780.33056640625
470,7406.46484375
471,4393.52880859375
472,5431.5166015625
473,6708.6015625
474,9009.1337890625
475,8492.2666015625
476,7458.13671875
477,4227.61328125
478,8107.58251953125
479,6065.34765625
480,4769.28466796875
481,7256.59228515625
482,7488.2333984375
483,6620.0693359375
484,6301.37255859375
485,6031.05126953125
486,6092.1591796875
487,6018.9677734375
488,6770.08935546875
489,6395.83935546875
490,6089.0810546875
491,9550.5078125
492,5987.490234375
493,4668.72705078125
494,12129.6591796875
495,6332.5908203125
496,3485.4619140625
497,7528.79833984375
498,8055.34423828125
499,10331.732421875
500,5019.71142578125
501,6038.39453125
502,5695.177734375
503,7568.6240234375
504,5857.40380859375
505,9319.8798828125
506,3422.989013671875
507,6221.74951171875
508,6536.2138671875
509,5412.21435546875
510,5149.3125
511,6800.54833984375
512,8356.078125
513,5473.8193359375
514,8126.75732421875
515,6906.23876953125
516,8573.462890625
517,5030.263671875
518,6348.03955078125
519,6689.435546875
520,8094.6494140625
521,7760.6279296875
522,5793.3876953125
523,9027.0830078125
524,7003.2841796875
525,7884.4794921875
526,4273.99755859375
527,3547.998779296875
528,8169.2001953125
529,6314.98046875
530,9120.634765625
531,6960.19921875
532,6112.03271484375
533,8937.796875
534,6752.421875
535,7337.54541015625
536,7807.3583984375
537,6496.80078125
538,8524.1064453125
539,11395.1748046875
540,6818.81689453125
541,4569.72802734375
542,5993.98681640625
543,4167.03076171875
544,0
545,8637.064453125
546,5353.712890625
547,8178.5068359375
548,4768.42529296875
549,6711.1162109375
550,5946.791015625
551,9543.0048828125
552,5394.16943359375
553,5073.1650390625
554,6190.4345703125
555,7221.8447265625
556,4827.09619140625
557,6767.15234375
558,7611.06103515625
559,8837.6796875
560,7803.048828125
561,7294.357421875
562,5935.69189453125
563,4685.51220703125
564,5631.18994140625
565,10917.16796875
566,9381.6328125
567,6932.984375
568,15276.0390625
569,6046.12158203125
570,5465.58251953125
571,6081.3857421875
572,8847.93359375
573,10416.2421875
574,7409.56591796875
575,8442.88671875
576,8189.0517578125
577,6875.76513671875
578,7007.26611328125
579,6407.08447265625
580,4677.96142578125
581,5083.8154296875
582,4040.3271484375
583,5515.109375
584,8779.0703125
585,15845.109375
586,7223.6767578125
587,5140.81396484375
588,7328.63623046875
589,4537.310546875
590,6219.53076171875
591,4287.4326171875
592,9436.9814453125
593,6544.896484375
594,6171.4951171875
595,13537.564453125
596,11691.3076171875
597,6115.50830078125
598,6402.2109375
599,4019.075439453125
600,5530.45703125
601,5214.2109375
602,8668.0244140625
603,5160.00927734375
604,4610.3896484375
605,5718.65185546875
606,6165.72412109375
607,6957.484375
608,7613.7255859375
609,3310.15625
610,7254.9453125
611,8541.48046875
612,7909.00830078125
613,5455.03759765625
614,4907.75732421875
615,8316.931640625
616,4746.47021484375
617,9563.3310546875
618,4792.52001953125
619,5180.86669921875
620,6832.7861328125
621,6157.5791015625
622,4373.32080078125
623,5458.64404296875
624,6814.7470703125
625,9153.765625
626,9680.990234375
627,6196.6953125
628,3811.318115234375
629,5912.04248046875
630,5717.59912109375
631,5015.16552734375
632,7316.05224609375
633,6176.98876953125
634,11263.73828125
635,7309.88720703125
636,6282.099609375
637,7602.10205078125
638,4619.68505859375
639,9281.2255859375
640,5727.0234375
641,13029.232421875
642,6441.07421875
643,5614.9892578125
644,5537.56103515625
645,4208.943359375
646,7215.2705078125
647,18290.349609375
648,4240.53857421875
649,5252.17578125
650,9922.0390625
651,6368.61376953125
652,7182.28955078125
653,7777.16552734375
654,6567.517578125
655,5013.931640625
656,4652.86328125
657,9663.0400390625
658,6290.73876953125
659,7252.87646484375
660,7650.205078125
661,4627.5244140625
662,6745.181640625
663,5972.982421875
664,3706.548828125
665,8348.7822265625
666,8318.2568359375
667,4576.29150390625
668,7868.19482421875
669,7194.2451171875
670,5005.92431640625
671,9405.5615234375
672,6836.87939453125
673,8365.3271484375
674,4997.26220703125
675,5045.78759765625
676,5995.1875
677,0
678,7779.8056640625
679,4130.263671875
680,6265.072265625
681,4837.552734375
682,6169.97119140625
683,6789.3505859375
684,7238.86279296875
685,7121.89208984375
686,8259.380859375
687,6245.36865234375
688,6351.11572265625
689,5754.9296875
690,8416.3740234375
691,9844.720703125
692,6775.275390625
693,3186.939453125
694,6043.9775390625
695,7051.55126953125
696,3796.314697265625
697,11346.8203125
698,5839.95068359375
699,6635.35302734375
700,9909.1494140625
701,6760.85693359375
702,4418.95556640625
703,10866.3955078125
704,9651.6650390625
705,5321.9375
706,8504.6513671875
707,10027.2470703125
708,6095.658203125
709,5279.509765625
710,6734.76806640625
711,5641.55322265625
712,5830.423828125
713,7381.4111328125
714,5182.7744140625
715,6232.9267578125
716,7731.6923828125
717,6626.53076171875
718,8039.57275390625
719,5824.9990234375
720,6216.64306640625
721,4696.1591796875
722,7501.306640625
723,7130.578125
724,6171.9013671875
725,6597.3740234375
726,7227.85302734375
727,9502.8369140625
728,5994.7646484375
729,5175.68701171875
730,7025.138671875
731,7534.23583984375
732,6496.3916015625
733,4204.26171875
734,4174.8232421875
735,7379.33544921875
736,7580.60009765625
737,5547.59375
738,8622.2666015625
739,5533.22705078125
740,6352.1943359375
741,5586.2060546875
742,3462.76025390625
743,7065.12158203125
744,6650.2138671875
745,6983.7158203125
746,8949.302734375
747,7699.57421875
748,4966.8583984375
749,9242.5458984375
750,3978.1884765625
751,3162.922607421875
752,7928.68798828125
753,11865.4794921875
754,8561.00390625
755,7180.796875
756,4658.74267578125
757,6948.87109375
758,8201.244140625
759,6361.88818359375
760,8274.9912109375
761,4914.75
762,4398.9580078125
763,5110.28759765625
764,6108.78125
765,5537.58203125
766,5455.32373046875
767,5178.4072265625
768,4154.087890625
769,6557.9111328125
770,7072.3212890625
771,5506.18603515625
772,6221.51806640625
773,7042.0556640625
774,5810.81201171875
775,5040.1220703125
776,9012.046875
777,7633.5087890625
778,5693.3857421875
779,3741.302490234375
780,11459.94140625
781,6553.89111328125
782,5888.5
783,8336.3310546875
784,6883.21826171875
785,7571.84326171875
786,5862.61181640625
787,7070.736328125
788,9376.5078125
789,12927.8994140625
790,5290.16943359375
791,5212.93310546875
792,5875.5087890625
793,6461.46337890625
794,5648.0830078125
795,7366.39111328125
796,9073.3271484375
797,5643.38232421875
798,4113.517578125
799,6257.787109375
800,8353.697265625
801,5062.619140625
802,7408.9091796875
803,3830.05419921875
804,7742.14794921875
805,7886.6376953125
806,7356.26708984375
807,8658.150390625
808,6269.80615234375
809,4317.6240234375
810,6686.0419921875
811,7574.3642578125
812,8630.84765625
813,7619.7333984375
814,8787.572265625
815,6724.4677734375
816,4666.26171875
817,9632.0146484375
818,4244.2734375
819,10053.2626953125
820,6577.095703125
821,4487.11474609375
822,6829.4052734375
823,6124.42578125
824,7434.1630859375
825,8123.9287109375
826,4213.99560546875
827,4805.88427734375
828,7869.42529296875
829,8622.283203125
830,9859.115234375
831,5758.15234375
832,5687.22119140625
833,5836.19287109375
834,6625.33642578125
835,5919.8232421875
836,10065.2529296875
837,8509.080078125
838,10582.796875
839,4219.40478515625
840,5846.54296875
841,0
842,8425.046875
843,5320.08544921875
844,10635.9140625
845,6316.43212890625
846,5506.9423828125
847,5225.34130859375
848,5073.068359375
849,5275.10595703125
850,6149.82080078125
851,4632.95166015625
852,5043.80029296875
853,9115.626953125
854,6806.88134765625
855,20370.859375
856,6947.5654296875
857,4558.72802734375
858,7633.46435546875
859,9456.0712890625
860,7202.6962890625
861,7430.17236328125
862,6034.47998046875
863,8431.34765625
864,8747.021484375
865,4903.85107421875
866,5860.4599609375
867,6962.4296875
868,8748.2060546875
869,7129.1435546875
870,8793.9521484375
871,5967.40234375
872,4645.52099609375
873,5632.349609375
874,10015.720703125
875,10931.2744140625
876,10079.1435546875
877,8468.3037109375
878,4328.0791015625
879,5957.64404296875
880,4789.79150390625
881,8114.71484375
882,11158.9365234375
883,9103.576171875
884,6399.15869140625
885,5360.43115234375
886,4025.109130859375
887,5891.443359375
888,11020.435546875
889,6960.92236328125
890,5135.62451171875
891,5317.2197265625
892,8397.4765625
893,3732.795166015625
894,8287.96875
895,4501.55419921875
896,7049.19140625
897,6769.4697265625
898,5606.1015625
899,8208.00390625
900,7199.138671875
901,5544.943359375
902,6732.16748046875
903,7456.99853515625
904,11373.39453125
905,5930.6611328125
906,8603.875
907,7380.64404296875
908,8931.4912109375
909,6652.25732421875
910,9508.755859375
911,4635.6474609375
912,5089.71435546875
913,6064.32373046875
914,5949.33837890625
915,9168.0322265625
916,7844.0322265625
917,6071.95751953125
918,7406.54345703125
919,6537.60986328125
920,9960.37890625
921,4122.7041015625
922,14184.32421875
923,4929.8515625
924,6242.21826171875
925,8409.74609375
926,4593.291015625
927,6652.21240234375
928,6073.8046875
929,7525.0234375
930,5590.671875
931,6115.40869140625
932,7072.6318359375
933,7993.13720703125
934,7048.62646484375
935,5506.41650390625
936,7381.03173828125
937,11584.6279296875
938,6840.47998046875
939,4661.54638671875
940,6706.20947265625
941,6065.75244140625
942,6187.064453125
943,7578.11376953125
944,3961.534423828125
945,8552.255859375
946,6579.9814453125
947,7308.18603515625
948,7403.9365234375
949,4528.90185546875
950,5789.919921875
951,5354.15185546875
952,8438.861328125
953,8572.2529296875
954,5549.32373046875
955,4773.3984375
956,7727.35009765625
957,6023.4521484375
958,6842.22802734375
959,8116.57958984375
960,6661.0048828125
961,7610.255859375
962,5914.43359375
963,4625.54345703125
964,6669.828125
965,7156.970703125
966,8314.052734375
967,8553.52734375
968,8511.263671875
969,5684.52099609375
970,8923.412109375
971,6246.8095703125
972,7778.73779296875
973,9151.513671875
974,6231.78515625
975,10277.73046875
976,8235.7138671875
977,7209.4033203125
978,5697.263671875
979,7330.24365234375
980,7920.18603515625
981,6752.2158203125
982,3933.108642578125
983,5015.89697265625
984,8362.6875
985,5815.69091796875
986,4581.52294921875
987,8445.2060546875
988,6611.8671875
989,5558.51318359375
990,6339.140625
991,5342.60888671875
992,7262.26220703125
993,7414.1044921875
994,6935.947265625
995,5825.7890625
996,5478.64453125
997,6733.20751953125
998,3910.260986328125
999,6264.7138671875
1000,5315.55126953125
1001,8526.46484375
1002,7920.98681640625
1003,6487.291015625
1004,12769.05078125
1005,6420.66943359375
1006,5298.44482421875
1007,10675.4853515625
1008,7475.68212890625
1009,8364.3076171875
1010,7661.81396484375
1011,5276.3037109375
1012,6308.9912109375
1013,5524.25830078125
1014,7726.7314453125
1015,12399.8994140625
1016,6049.41552734375
1017,3423.0869140625
1018,5491.72265625
1019,9365.8642578125
1020,9300.373046875
1021,5861.62841796875
1022,7466.22802734375
1023,5070.5048828125
1024,5258.125
1025,3234.688720703125
1026,4829.36669921875
1027,6353.50244140625
1028,7984.47509765625
1029,7104.43798828125
1030,6536.24462890625
1031,8501.8369140625
1032,9179.3359375
1033,8234.9208984375
1034,4781.8046875
1035,9867.6005859375
1036,11596.2216796875
1037,5857.87841796875
1038,8045.908203125
1039,5360.7021484375
1040,6803.0654296875
1041,4161.34375
1042,7279.25048828125
1043,5967.6474609375
1044,9342.162109375
1045,7314.09912109375
1046,8245.978515625
1047,8178.3203125
1048,5406.27197265625
1049,9286.2900390625
1050,19024.359375
1051,10607.53125
1052,5725.13427734375
1053,3134.1572265625
1054,6162.296875
1055,8555.2978515625
1056,5571.39404296875
1057,13322.689453125
1058,18573.79296875
1059,4147.73388671875
1060,5567.79833984375
1061,7740.16943359375
1062,5592.0048828125
1063,8653.3056640625
1064,6786.02294921875
1065,7968.45458984375
1066,4210.328125
1067,6729.21484375
1068,6390.24853515625
1069,7592.3935546875
1070,9722.958984375
1071,6040.90576171875
1072,6050.44775390625
1073,7186.1064453125
1074,5667.05859375
1075,5611.5576171875
1076,7514.1298828125
1077,5502.25927734375
1078,5621.380859375
1079,7527.44189453125
1080,5930.044921875
1081,6570.2861328125
1082,6954.78466796875
1083,7366.89599609375
1084,7907.28857421875
1085,7017.0771484375
1086,7365.4697265625
1087,6299.828125
1088,3865.623046875
1089,6420.59619140625
1090,6826.8720703125
1091,6562.490234375
1092,4827.400390625
1093,8736.5
1094,7444.30078125
1095,9892.4755859375
1096,7342.06787109375
1097,5792.79150390625
1098,5060.29248046875
1099,4467.9501953125
1100,10339.1943359375
1101,5103.376953125
1102,7634.185546875
1103,15161.59765625
1104,7530.615234375
1105,6292.65283203125
1106,5242.89208984375
1107,4772.87890625
1108,7142.1474609375
1109,4216.94677734375
1110,5771.26416015625
1111,10869.7529296875
1112,5258.4453125
1113,17358.5390625
1114,14444.78515625
1115,4827.63916015625
1116,7109.42626953125
1117,5896.9013671875
1118,6919.232421875
1119,5747.27880859375
1120,11561.33984375
1121,7860.642578125
1122,9753.8486328125
1123,4489.83251953125
1124,7593.1826171875
1125,5313.6357421875
1126,8307.751953125
1127,6861.51806640625
1128,6130.95947265625
1129,6423.25439453125
1130,6311.38037109375
1131,8626.20703125
1132,9478.8876953125
1133,6479.72900390625
1134,10693.94921875
1135,6533.794921875
1136,9943.3994140625
1137,5425.7958984375
1138,5548.2236328125
1139,5837.09423828125
1140,10946.4013671875
1141,6153.58203125
1142,7881.18701171875
1143,6862.8466796875
1144,9082.2880859375
1145,4744.4296875
1146,8196.435546875
1147,6278.89501953125
1148,4151.79052734375
1149,14765.5048828125
1150,16312.328125
1151,6879.0703125
1152,7632.125
1153,9239.69140625
1154,10889.4990234375
1155,11806.5244140625
1156,5623.52587890625
1157,7852.05615234375
1158,5965.0693359375
1159,8495.7255859375
1160,4141.00341796875
1161,6052.1103515625
1162,6005.115234375
1163,6135.02392578125
1164,7856.2724609375
1165,5673.5107421875
1166,4931.65234375
1167,7197.52587890625
1168,3956.731201171875
1169,5096.6259765625
1170,6355.56884765625
1171,7276.55712890625
1172,9181.216796875
1173,8307.6640625
1174,7499.0322265625
1175,6320.23486328125
1176,6494.28564453125
1177,11500.4951171875
1178,7682.974609375
1179,5339.32373046875
1180,5308.099609375
1181,8231.5517578125
1182,4779.470703125
1183,7451.97216796875
1184,3377.884033203125
1185,5772.01318359375
1186,8625.2763671875
1187,6064.29541015625
1188,5322.79052734375
1189,8744.8271484375
1190,9407.83984375
1191,12630.75
1192,6222.2958984375
1193,9081.06640625
1194,2969.03173828125
1195,5681.10107421875
1196,6590.04736328125
1197,4564.3837890625
1198,7418.595703125
1199,4996.4521484375
1200,5426.619140625
1201,8690.0078125
1202,11089.236328125
1203,7708.69091796875
1204,5886.4501953125
1205,4998.33935546875
1206,9744.9599609375
1207,8522.7724609375
1208,6034.244140625
1209,5775.53173828125
1210,7155.837890625
1211,9872.7587890625
1212,4961.72705078125
1213,6897.287109375
1214,8317.2958984375
1215,8499.193359375
1216,12426.392578125
1217,5215.0263671875
1218,13182.591796875
1219,6397.7060546875
1220,5356.0615234375
1221,3569.005615234375
1222,6254.70263671875
1223,5922.82177734375
1224,5935.75927734375
1225,7064.21240234375
1226,5580.46044921875
1227,4602.17431640625
1228,7467.60888671875
1229,4000.12451171875
1230,7863.71630859375
1231,7379.2509765625
1232,7908.2158203125
1233,9273.79296875
1234,5580.9658203125
1235,8880.1162109375
1236,6319.2216796875
1237,5596.21435546875
1238,6220.3671875
1239,6091.03271484375
1240,10388.78125
1241,6647.17138671875
1242,5113.43701171875
1243,7982.66259765625
1244,8883.724609375
1245,7185.50341796875
1246,6480.80419921875
1247,8986.8583984375
1248,5539.6953125
1249,6373.49267578125
1250,6276.02197265625
1251,8861.2333984375
1252,6083.27685546875
1253,6459.21435546875
1254,5980.33447265625
1255,5539.34130859375
1256,4125.89404296875
1257,5175.72607421875
1258,8156.33984375
1259,8625.9677734375
1260,11102.1259765625
1261,11449.291015625
1262,8222.310546875
1263,5602.32861328125
1264,5230.447265625
1265,11570.21875
1266,11572.31640625
1267,7375.43701171875
1268,8315.1240234375
1269,8149.490234375
1270,6134.14697265625
1271,4180.55224609375
1272,10630.6416015625
1273,7250.55322265625
1274,7149.91650390625
1275,6273.3046875
1276,2959.79296875
1277,11712.9912109375
1278,6133.90673828125
1279,5645.0615234375
1280,5025.36376953125
1281,6001.86865234375
1282,6627.7763671875
1283,9144.787109375
1284,6399.67724609375
1285,5242.63720703125
1286,5066.69580078125
1287,4766.52001953125
1288,3117.261474609375
1289,6809.88720703125
1290,17981.181640625
1291,4508.8154296875
1292,5837.23388671875
1293,7017.67919921875
1294,5720.697265625
1295,5777.927734375
1296,5392.255859375
1297,4135.501953125
1298,7183.83837890625
1299,7316.58251953125
1300,4264.73486328125
1301,8916.240234375
1302,5876.74658203125
1303,4678.55517578125
1304,8977.0751953125
1305,8074.26416015625
1306,9490.076171875
1307,5788.423828125
1308,6529.94580078125
1309,5094.828125
1310,5231.2900390625
1311,15007.2841796875
1312,9408.3251953125
1313,6436.8369140625
1314,5666.388671875
1315,4946.81103515625
1316,6008.896484375
1317,4695.021484375
1318,9069.2529296875
1319,5171.90234375
1320,5468.6640625
1321,7220.185546875
1322,5168.9091796875
1323,6298.0625
1324,8172.8779296875
1325,6829.60107421875
1326,7180.77685546875
1327,4239.451171875
1328,5590.29345703125
1329,6332.98876953125
1330,9743.064453125
1331,8320.9541015625
1332,7239.09033203125
1333,4625.54345703125
1334,8454.1416015625
1335,6185.97265625
1336,4760.0693359375
1337,6701.33740234375
1338,7083.857421875
1339,6647.3037109375
1340,6547.9365234375
1341,6468.115234375
1342,6080.2197265625
1343,6160.77490234375
1344,7093.7548828125
1345,6185.123046875
1346,6398.1630859375
1347,9274.880859375
1348,5792.00146484375
1349,4743.04931640625
1350,12034.17578125
1351,5986.46875
1352,3773.455322265625
1353,7951.78369140625
1354,8201.970703125
1355,10835.826171875
1356,5255.03173828125
1357,6176.7060546875
1358,6126.92626953125
1359,7584.837890625
1360,5691.25244140625
1361,9241.1357421875
1362,3436.08447265625
1363,6285.6767578125
1364,6324.57568359375
1365,6009.8759765625
1366,5356.52685546875
1367,7173.93798828125
1368,9209.103515625
1369,5838.44189453125
1370,8603.30078125
1371,6904.59228515625
1372,8786.609375
1373,4685.7978515625
1374,6942.24072265625
1375,7490.869140625
1376,8229.7314453125
1377,8030.47705078125
1378,4037.5693359375
1379,9295.5400390625
1380,6924.4072265625
1381,7798.0048828125
1382,4809.6708984375
1383,3755.293701171875
1384,8506.3779296875
1385,6450.626953125
1386,9144.072265625
1387,6424.92041015625
1388,6125.00439453125
1389,8206.9794921875
1390,6644.490234375
1391,7260.14990234375
1392,8350.470703125
1393,6082.099609375
1394,8646.8212890625
1395,11586.8154296875
1396,7410.0185546875
1397,5050.81396484375
1398,6053.28759765625
1399,4208.82666015625
1400,0
1401,8657.7216796875
1402,5405.158203125
1403,8112.888671875
1404,4444.04638671875
1405,6632.90380859375
1406,6026.85400390625
1407,10321.0869140625
1408,5778.11474609375
1409,5333.419921875
1410,6421.36767578125
