Id,Sales
127,5277.09375
128,7624.93017578125
129,5879.8134765625
130,4152.00048828125
131,8662.8515625
132,6331.6240234375
133,5181.92431640625
134,6112.20166015625
135,5195.67138671875
136,7083.134765625
137,7160.453125
138,6559.01806640625
139,5698.7041015625
140,4813.0849609375
141,6664.423828125
142,3849.146240234375
143,6014.2109375
144,5537.65087890625
145,8385.48046875
146,7131.89013671875
147,6192.140625
148,11309.267578125
149,4792.45556640625
150,5073.1845703125
151,10354.1328125
152,6927.06298828125
153,8528.2685546875
154,7568.43603515625
155,5789.70458984375
156,6050.97900390625
157,5340.3984375
158,8522.1884765625
159,11036.7060546875
160,6406.40576171875
161,3575.573974609375
162,4744.76416015625
163,8938.197265625
164,9144.943359375
165,5882.5166015625
166,7153.416015625
167,5000.81396484375
168,4829.974609375
169,3328.506591796875
170,4814.17724609375
171,6284.6943359375
172,7118.04248046875
173,6508.458984375
174,6459.95361328125
175,7935.3369140625
176,9313.7490234375
177,7882.84814453125
178,4787.330078125
179,9395.6376953125
180,10700.009765625
181,5843.11474609375
182,7629.04736328125
183,5652.3125
184,6595.93310546875
185,4151.98876953125
186,6489.326171875
187,5582.23291015625
188,8847.3271484375
189,7531.3916015625
190,8290.99609375
191,7809.845703125
192,5496.197265625
193,8313.7041015625
194,18473.310546875
195,10210.955078125
196,5604.35400390625
197,3324.944091796875
198,6209.064453125
199,8134.0537109375
200,5543.76953125
201,12175.4619140625
202,18013.244140625
203,3964.72412109375
204,5207.40283203125
205,9719.4267578125
206,4878.58251953125
207,7922.83740234375
208,6583.03759765625
209,7645.36962890625
210,4258.10595703125
211,5956.13916015625
212,5656.44384765625
213,7503.93212890625
214,8868.91015625
215,6229.8662109375
216,5992.8203125
217,6870.11474609375
218,4823.00537109375
219,4809.689453125
220,7259.52001953125
221,5546.22314453125
222,5589.7607421875
223,7181.810546875
224,5680.36962890625
225,5382.03759765625
226,6772.330078125
227,6936.376953125
228,7897.2041015625
229,6547.375
230,7307.83837890625
231,5712.552734375
232,3953.70263671875
233,6196.5244140625
234,6669.33837890625
235,5967.81201171875
236,4466.4677734375
237,8139.990234375
238,7478.06396484375
239,9867.619140625
240,6709.57373046875
241,5645.83154296875
242,5490.423828125
243,4497.34912109375
244,10208.3935546875
245,5099.849609375
246,7483.77880859375
247,15260.5029296875
248,7442.56884765625
249,7759.03759765625
250,5125.41796875
251,4740.83349609375
252,7510.6982421875
253,4280.916015625
254,5227.2607421875
255,10812.7548828125
256,5375.52734375
257,15707.0693359375
258,13039.97265625
259,4591.87646484375
260,6662.6953125
261,5122.7939453125
262,6927.994140625
263,5708.09765625
264,10035.1298828125
265,7764.93701171875
266,9429.13671875
267,4129.08984375
268,7320.7216796875
269,5086.671875
270,8021.720703125
271,6831.48974609375
272,6141.193359375
273,6429.5791015625
274,5998.6474609375
275,8268.11328125
276,9669.115234375
277,5888.4208984375
278,10031.5126953125
279,6564.9443359375
280,9125.115234375
281,5254.80615234375
282,5335.00732421875
283,5498.46728515625
284,9922.0302734375
285,6119.1826171875
286,8082.80078125
287,6621.47705078125
288,9317.9951171875
289,4674.947265625
290,8478.80859375
291,6613.6953125
292,4276.16650390625
293,13333.21484375
294,16267.8828125
295,6704.16943359375
296,6969.73681640625
297,9467.03515625
298,10479.08203125
299,11592.716796875
300,5819.8466796875
301,7703.21630859375
302,5740.8037109375
303,8457.9248046875
304,4124.83935546875
305,5752.1044921875
306,5848.31103515625
307,5604.82373046875
308,7221.76220703125
309,4882.0869140625
310,4688.779296875
311,6699.5419921875
312,4201.02685546875
313,4689.78125
314,6411.83447265625
315,6751.03759765625
316,9137.3251953125
317,8171.8955078125
318,7001.99560546875
319,6133.52099609375
320,6311.68701171875
321,11755.1123046875
322,7405.41943359375
323,5178.421875
324,4496.96728515625
325,8194.82421875
326,4636.79296875
327,7370.90234375
328,3506.860595703125
329,5201.7548828125
330,7105.89501953125
331,6114.18408203125
332,5053.521484375
333,7890.5498046875
334,10187.8447265625
335,12003.2744140625
336,5903.47900390625
337,9649.6494140625
338,3014.3251953125
339,5113.15966796875
340,6894.5771484375
341,4734.259765625
342,7856.25048828125
343,5055.59912109375
344,5129.25634765625
345,8319.2880859375
346,10261.2001953125
347,9995.0244140625
348,5375.81494140625
349,5208.26220703125
350,8491.5302734375
351,7596.48583984375
352,6046.59423828125
353,5009.1240234375
354,6717.83349609375
355,9884.064453125
356,4435.3583984375
357,6253.21728515625
358,7785.40283203125
359,8047.64306640625
360,12557.892578125
361,5193.30322265625
362,11807.8642578125
363,6590.27392578125
364,5659.34619140625
365,3891.7822265625
366,5994.30078125
367,6000.2890625
368,5710.166015625
369,7290.6025390625
370,4777.58349609375
371,4821.658203125
372,7411.61669921875
373,3697.958251953125
374,7213.3720703125
375,6648.82568359375
376,7241.873046875
377,9004.67578125
378,5486.7333984375
379,7772.56005859375
380,6068.720703125
381,5503.28271484375
382,5394.3701171875
383,4443.0419921875
384,9770.06640625
385,6557.14794921875
386,4849.36376953125
387,7283.33349609375
388,8738.55859375
389,7231.6591796875
390,5958.60498046875
391,8261.53125
392,5448.5126953125
393,5727.71240234375
394,5586.978515625
395,9075.4736328125
396,6394.54638671875
397,6466.07421875
398,5578.83251953125
399,5205.2333984375
400,4105.57373046875
401,5554.2685546875
402,7939.6591796875
403,8598.1494140625
404,10530.09375
405,11085.9794921875
406,8116.6416015625
407,5270.79150390625
408,5151.669921875
409,11110.7998046875
410,10321.5888671875
411,7219.57275390625
412,8551.66015625
413,8277.4619140625
414,5867.26611328125
415,3990.214599609375
416,10197.146484375
417,6108.96142578125
418,6741.16162109375
419,5716.82470703125
420,3054.319091796875
421,11469.2353515625
422,5715.56591796875
423,5129.96630859375
424,4956.2646484375
425,5211.83935546875
426,6751.44287109375
427,7827.71142578125
428,6773.89990234375
429,5311.47216796875
430,4690.81884765625
431,4196.5263671875
432,3125.3076171875
433,7006.49169921875
434,16552.296875
435,4687.201171875
436,5684.45556640625
437,6582.912109375
438,5767.0771484375
439,5544.40966796875
440,5045.0029296875
441,4161.3837890625
442,7366.86083984375
443,7426.79296875
444,3775.852783203125
445,8534.982421875
446,5252.0751953125
447,4794.9697265625
448,8918.6728515625
449,7476.40283203125
450,9270.03515625
451,5351.0791015625
452,6027.71630859375
453,4898.97998046875
454,5018.3662109375
455,13604.9423828125
456,9574.1357421875
457,6380.14599609375
458,5232.52294921875
459,4869.94091796875
460,5722.35595703125
461,5377.4814453125
462,11226.2578125
463,4718.29052734375
464,5061.03076171875
465,7502.70166015625
466,4827.48291015625
467,6104.67529296875
468,7371.73828125
469,6771.31005859375
470,7352.1220703125
471,4197.89501953125
472,5367.9306640625
473,6300.76025390625
474,8489.853515625
475,8740.2333984375
476,6757.01513671875
477,4304.927734375
478,7430.37744140625
479,6298.1162109375
480,4647.58203125
481,6742.26123046875
482,7170.9970703125
483,6611.8291015625
484,6178.16162109375
485,6332.26416015625
486,5542.4169921875
487,5733.15478515625
488,6920.4931640625
489,6570.224609375
490,5808.74609375
491,8816.431640625
492,6003.3173828125
493,4720.1669921875
494,11955.6796875
495,5996.3935546875
496,3691.027587890625
497,7696.55615234375
498,7895.6982421875
499,9959.818359375
500,4965.86865234375
501,5963.04443359375
502,5571.6435546875
503,7582.24853515625
504,5859.2080078125
505,8666.1640625
506,3362.19677734375
507,6168.1357421875
508,6146.7431640625
509,5260.96826171875
510,5114.5927734375
511,6572.95654296875
512,8358.884765625
513,5280.50146484375
514,7977.685546875
515,7021.33447265625
516,8563.4619140625
517,4721.310546875
518,6189.55517578125
519,6613.80322265625
520,7712.0810546875
521,7616.80517578125
522,5298.29296875
523,8241.134765625
524,6090.32958984375
525,7926.06494140625
526,4686.49951171875
527,3887.290283203125
528,7851.3212890625
529,5889.2470703125
530,9134.615234375
531,6944.9091796875
532,5918.37255859375
533,8326.0498046875
534,6869.6572265625
535,6848.822265625
536,7579.4580078125
537,6429.93505859375
538,8849.7568359375
539,11403.6103515625
540,6863.271484375
541,4330.6552734375
542,5338.376953125
543,4167.376953125
544,0
545,8518.9140625
546,5178.318359375
547,8432.208984375
548,4332.40283203125
549,5806.109375
550,5583.46826171875
551,8694.6337890625
552,5096.84033203125
553,4933.4404296875
554,6084.55859375
555,6711.0458984375
556,4793.525390625
557,7157.51708984375
558,7590.70654296875
559,8782.126953125
560,7365.5263671875
561,7189.74658203125
562,5824.6044921875
563,4327.72802734375
564,5337.6181640625
565,10657.8974609375
566,8936.1943359375
567,6781.9736328125
568,14719.2353515625
569,6030.5283203125
570,4732.89208984375
571,6300.00830078125
572,8583.599609375
573,9727.7626953125
574,7021.33447265625
575,8506.80859375
576,7992.14697265625
577,6963.42529296875
578,6673.92529296875
579,5778.5283203125
580,4340.12353515625
581,4554.5126953125
582,3840.21435546875
583,5398.58984375
584,9036.015625
585,15322.26171875
586,6812.2841796875
587,5100.13134765625
588,7274.44091796875
589,4372.96240234375
590,6320.23486328125
591,4244.93310546875
592,9028.1416015625
593,6160.41064453125
594,6202.67919921875
595,13479.951171875
596,11605.2373046875
597,5671.3896484375
598,6370.806640625
599,4145.330078125
600,5327.6708984375
601,5459.07080078125
602,7871.5048828125
603,5097.85107421875
604,4627.224609375
605,5351.95166015625
606,5706.84521484375
607,6867.52099609375
608,7516.0009765625
609,3745.840087890625
610,7064.19189453125
611,8349.5068359375
612,7668.0419921875
613,5105.9716796875
614,4789.2939453125
615,8155.82666015625
616,4650.02490234375
617,9751.560546875
618,4732.99609375
619,5134.96337890625
620,7008.5703125
621,5778.77099609375
622,4543.6240234375
623,5086.3125
624,6418.5146484375
625,8793.6005859375
626,9587.8779296875
627,5799.76171875
628,3925.209716796875
629,5985.29296875
630,5769.00244140625
631,4930.8017578125
632,6665.38330078125
633,6193.59375
634,10331.3671875
635,7536.45654296875
636,6316.08251953125
637,7774.17626953125
638,4745.9814453125
639,9335.482421875
640,5256.03857421875
641,12994.6240234375
642,6110.03369140625
643,5247.39892578125
644,5468.7626953125
645,4246.1435546875
646,6928.2119140625
647,16697.779296875
648,4165.787109375
649,4843.73388671875
650,9732.189453125
651,6548.5107421875
652,6888.08447265625
653,8219.4951171875
654,6408.14794921875
655,4803.23095703125
656,4649.81640625
657,9040.53125
658,6107.8369140625
659,7316.9599609375
660,7760.28759765625
661,4569.33056640625
662,6301.06591796875
663,6227.70361328125
664,3835.046875
665,8645.37890625
666,8166.63720703125
667,4573.54296875
668,8012.20166015625
669,7219.21533203125
670,4968.19482421875
671,9017.076171875
672,6508.52783203125
673,8116.81982421875
674,4689.7275390625
675,4984.12548828125
676,6284.0947265625
677,0
678,7659.8994140625
679,4149.9541015625
680,5943.87646484375
681,4477.837890625
682,5456.05712890625
683,6615.5185546875
684,6888.58349609375
685,6815.7216796875
686,8435.7470703125
687,5754.64990234375
688,6816.78125
689,6112.8662109375
690,8331.6025390625
691,9494.1396484375
692,6972.529296875
693,3364.644287109375
694,5912.41455078125
695,7242.70947265625
696,3893.768798828125
697,10557.755859375
698,5456.140625
699,6594.2724609375
700,9580.7578125
701,6662.25634765625
702,4371.59033203125
703,10283.5849609375
704,9976.8251953125
705,5487.2197265625
706,8374.35546875
707,10340.49609375
708,5816.8115234375
709,5142.2705078125
710,6613.171875
711,5476.43505859375
712,6006.07763671875
713,7205.6708984375
714,5034.712890625
715,5967.720703125
716,7582.52392578125
717,6780.4599609375
718,8147.5703125
719,5988.34765625
720,6538.5634765625
721,4604.84814453125
722,7407.9697265625
723,7001.134765625
724,6253.5810546875
725,6463.8544921875
726,6937.44287109375
727,9054.69921875
728,5725.57666015625
729,4969.189453125
730,6620.4228515625
731,6912.64990234375
732,6360.98974609375
733,4360.72265625
734,4091.3466796875
735,6928.39697265625
736,7126.32861328125
737,5491.5546875
738,8747.7470703125
739,5394.03564453125
740,6241.4208984375
741,5429.962890625
742,3429.854248046875
743,6809.12744140625
744,6365.29248046875
745,6870.1484375
746,8376.83203125
747,7747.07421875
748,4640.40673828125
749,9136.9052734375
750,4050.90234375
751,3311.456787109375
752,7911.79931640625
753,11624.3125
754,8034.28466796875
755,7187.74462890625
756,4318.78955078125
757,6464.859375
758,7993.22802734375
759,6403.48095703125
760,8534.6484375
761,4940.15869140625
762,4416.18310546875
763,5240.40283203125
764,5815.80126953125
765,5476.7119140625
766,5287.63232421875
767,5215.166015625
768,4185.28369140625
769,6563.5419921875
770,6858.3251953125
771,5332.5048828125
772,5892.5947265625
773,7272.58203125
774,5861.74560546875
775,4738.849609375
776,9135.5634765625
777,6934.17431640625
778,5410.50634765625
779,3992.79150390625
780,10926.490234375
781,6422.708984375
782,6075.16015625
783,8070.05322265625
784,6533.71435546875
785,7419.5361328125
786,6058.0810546875
787,7162.50146484375
788,9434.15625
789,11858.1162109375
790,5289.2412109375
791,5026.39404296875
792,5200.00927734375
793,6535.65869140625
794,5559.4892578125
795,7571.59814453125
796,8871.203125
797,5500.0087890625
798,4274.09521484375
799,6196.46484375
800,8476.5615234375
801,4928.46923828125
802,7529.06396484375
803,3802.1259765625
804,7456.6787109375
805,8025.87548828125
806,7479.51904296875
807,8343.2587890625
808,6248.275390625
809,4273.31298828125
810,6462.34423828125
811,7231.0458984375
812,9058.25
813,7587.99267578125
814,8035.44140625
815,6635.2763671875
816,4601.85888671875
817,9689.912109375
818,4287.11767578125
819,9503.1904296875
820,5957.7412109375
821,4290.90966796875
822,7022.8408203125
823,6190.1396484375
824,6930.45263671875
825,8058.77099609375
826,4291.44580078125
827,4763.95703125
828,7689.26416015625
829,8058.8173828125
830,9729.8134765625
831,5301.27490234375
832,5796.57080078125
833,5479.14111328125
834,6447.705078125
835,5737.443359375
836,9946.443359375
837,8487.7734375
838,10729.029296875
839,4299.91748046875
840,5917.07421875
841,0
842,8052.97021484375
843,5141.57861328125
844,10493.6533203125
845,6261.6376953125
846,5292.43017578125
847,5205.083984375
848,4990.13720703125
849,5494.52001953125
850,5626.498046875
851,4424.16748046875
852,5045.51318359375
853,8893.4638671875
854,6780.20751953125
855,20197.4765625
856,6772.11083984375
857,4472.42236328125
858,7518.84619140625
859,9506.1083984375
860,6840.55810546875
861,7307.6494140625
862,5771.6328125
863,8137.96484375
864,8720.783203125
865,4783.59228515625
866,5931.63427734375
867,7149.8828125
868,8606.3447265625
869,7283.62548828125
870,8233.900390625
871,5836.03173828125
872,4380.99755859375
873,5447.5205078125
874,10181.3271484375
875,10945.033203125
876,10194.7734375
877,8599.076171875
878,4464.61962890625
879,5965.20556640625
880,4466.505859375
881,8469.5078125
882,11489.685546875
883,8976.578125
884,6565.814453125
885,5421.88037109375
886,4037.4345703125
887,5040.1416015625
888,11367.962890625
889,6772.75634765625
890,5304.86572265625
891,5274.28076171875
892,8548.203125
893,3785.771728515625
894,7610.400390625
895,4499.8974609375
896,6243.599609375
897,5821.2783203125
898,5628.66064453125
899,7949.40283203125
900,6694.77685546875
901,5768.2763671875
902,6558.85546875
903,7386.615234375
904,11202.0126953125
905,5872.3818359375
906,8613.1357421875
907,7707.77294921875
908,9077.0576171875
909,6911.7001953125
910,9709.00390625
911,4826.22119140625
912,5219.99755859375
913,6220.96044921875
914,6100.79345703125
915,8388.087890625
916,7895.4423828125
917,5931.83203125
918,7282.63818359375
919,6414.57373046875
920,9437.673828125
921,3881.011474609375
922,14278.5400390625
923,4723.29248046875
924,5902.92138671875
925,8574.958984375
926,4362.07421875
927,6758.11669921875
928,6060.380859375
929,8110.5751953125
930,5549.9326171875
931,5338.8701171875
932,7015.32373046875
933,8680.2099609375
934,7063.6328125
935,5158.99609375
936,7392.00634765625
937,10872.92578125
938,7037.443359375
939,4887.53271484375
940,6683.708984375
941,6144.99072265625
942,5075.4541015625
943,6780.06591796875
944,3971.84619140625
945,8892.0146484375
946,6689.26318359375
947,7669.29248046875
948,7420.8251953125
949,4591.6181640625
950,5722.93994140625
951,5450.3837890625
952,8349.1806640625
953,8249.5654296875
954,5496.826171875
955,4653.498046875
956,6858.384765625
957,5883.71728515625
958,5536.99560546875
959,7404.57958984375
960,6471.1572265625
961,7448.66162109375
962,5588.3798828125
963,4579.85400390625
964,6687.80859375
965,6647.3232421875
966,7595.73974609375
967,8623.7724609375
968,8642.609375
969,5314.4765625
970,9181.6376953125
971,6431.79931640625
972,7269.9814453125
973,9096.4775390625
974,6198.2021484375
975,9977.0341796875
976,8338.3662109375
977,7189.35546875
978,5794.31591796875
979,7346.41015625
980,8187.67724609375
981,6483.14697265625
982,3904.753173828125
983,5324.51123046875
984,8304.1474609375
985,6190.83056640625
986,4270.66455078125
987,8901.59375
988,6408.71630859375
989,5182.1123046875
990,6449.51953125
991,5296.25244140625
992,7329.86572265625
993,7497.451171875
994,6543.423828125
995,5700.041015625
996,5037.22900390625
997,6854.79443359375
998,3940.009033203125
999,6287.67333984375
1000,5841.0595703125
1001,8604.6552734375
1002,7383.185546875
1003,6436.02685546875
1004,11818.826171875
1005,6123.84765625
1006,5071.41845703125
1007,10919.625
1008,7886.6376953125
1009,8686.130859375
1010,7744.25927734375
1011,5062.2861328125
1012,6045.08447265625
1013,5324.2373046875
1014,8080.84326171875
1015,12265.0244140625
1016,6223.28076171875
1017,3532.390869140625
1018,5590.64013671875
1019,9604.78125
1020,9311.173828125
1021,6042.28857421875
1022,7314.65087890625
1023,5267.71630859375
1024,4941.529296875
1025,3431.64404296875
1026,4832.2177734375
1027,6362.59130859375
1028,7270.591796875
1029,6936.86669921875
1030,6750.53564453125
1031,8213.955078125
1032,9211.8798828125
1033,8248.5341796875
1034,4736.671875
1035,9928.2109375
1036,11696.6171875
1037,5908.9931640625
1038,7915.6181640625
1039,5544.47802734375
1040,7002.18310546875
1041,4197.75146484375
1042,6997.0498046875
1043,6142.27197265625
1044,9419.484375
1045,7704.34765625
1046,8442.0732421875
1047,8157.638671875
1048,5515.2197265625
1049,9015.4599609375
1050,18630.33203125
1051,10928.001953125
1052,6000.0146484375
1053,3387.306884765625
1054,6500.5869140625
1055,8353.6083984375
1056,5338.72265625
1057,12454.416015625
1058,18838.005859375
1059,4058.187255859375
1060,5488.22509765625
1061,8250.7841796875
1062,5801.38232421875
1063,8619.1591796875
1064,6860.9677734375
1065,8288.7587890625
1066,4309.56494140625
1067,6410.2568359375
1068,5969.20068359375
1069,7982.51025390625
1070,9507.1611328125
1071,6127.28857421875
1072,5994.49560546875
1073,6984.3896484375
1074,5316.02294921875
1075,5161.94873046875
1076,7345.91259765625
1077,5407.189453125
1078,5678.22998046875
1079,7600.77587890625
1080,5986.13818359375
1081,6078.005859375
1082,7119.63134765625
1083,7190.71240234375
1084,7334.77490234375
1085,6819.72705078125
1086,7533.783203125
1087,5926.88427734375
1088,4024.083984375
1089,6468.4052734375
1090,6978.34375
1091,6160.81005859375
1092,4484.7744140625
1093,8622.283203125
1094,7495.87890625
1095,10293.435546875
1096,7172.1875
1097,5673.5322265625
1098,5218.4990234375
1099,4484.64208984375
1100,10262.021484375
1101,4955.9052734375
1102,7862.29150390625
1103,15203.8203125
1104,7626.68994140625
1105,6164.130859375
1106,4922.701171875
1107,4954.77587890625
1108,7304.1240234375
1109,4375.1396484375
1110,5645.00830078125
1111,10971.6513671875
1112,5435.314453125
1113,16859.712890625
1114,14084.224609375
1115,4607.927734375
1116,6961.65234375
1117,5687.30224609375
1118,7148.99658203125
1119,5853.1875
1120,10253.177734375
1121,7841.9228515625
1122,9921.97265625
1123,4399.1591796875
1124,7476.97314453125
1125,4986.56494140625
1126,8186.412109375
1127,6597.25341796875
1128,6145.83447265625
1129,6380.6630859375
1130,6069.98291015625
1131,8726.158203125
1132,9703.6171875
1133,6002.62451171875
1134,10792.5
1135,6340.6943359375
1136,9570.40234375
1137,5172.4453125
1138,5629.1171875
1139,5762.03564453125
1140,10718.423828125
1141,6248.20458984375
1142,7716.12841796875
1143,7184.5986328125
1144,9636.5546875
1145,4624.36181640625
1146,8713.310546875
1147,6493.0283203125
1148,4437.791015625
1149,14553.0390625
1150,16210.796875
1151,6968.9462890625
1152,7371.89990234375
1153,9720.6318359375
1154,10813.6005859375
1155,12032.6953125
1156,5739.4736328125
1157,8021.56787109375
1158,5870.26025390625
1159,8552.638671875
1160,4195.10986328125
1161,6130.181640625
1162,6351.74609375
1163,5704.72900390625
1164,7341.06640625
1165,5458.90478515625
1166,4745.39306640625
1167,6735.3720703125
1168,3914.6640625
1169,4946.23046875
1170,6412.68359375
1171,7447.94384765625
1172,9340.576171875
1173,8206.4853515625
1174,7018.6962890625
1175,6162.78466796875
1176,6424.40576171875
1177,11982.4931640625
1178,7659.4248046875
1179,5382.951171875
1180,4583.921875
1181,8879.1083984375
1182,4816.47900390625
1183,7802.416015625
1184,3428.062255859375
1185,5642.720703125
1186,7509.77392578125
1187,5870.52880859375
1188,4792.12646484375
1189,7647.81982421875
1190,9727.6708984375
1191,12550.6611328125
1192,6077.95947265625
1193,9123.8369140625
1194,3097.153076171875
1195,5467.86083984375
1196,7129.03466796875
1197,4696.87109375
1198,7683.24560546875
1199,5075.53125
1200,5395.7177734375
1201,8507.693359375
1202,11104.9111328125
1203,8423.294921875
1204,5592.4580078125
1205,5134.44482421875
1206,9604.86328125
1207,8156.052734375
1208,6059.9306640625
1209,4877.08935546875
1210,7115.328125
1211,10060.6484375
1212,4614.9599609375
1213,6585.83251953125
1214,8412.0322265625
1215,8477.5
1216,12594.1005859375
1217,5386.0576171875
1218,12435.509765625
1219,6503.3466796875
1220,5827.9443359375
1221,3619.98193359375
1222,6147.9677734375
1223,5734.05712890625
1224,5768.52392578125
1225,7248.59619140625
1226,4897.9990234375
1227,4581.73681640625
1228,7385.2490234375
1229,3958.8486328125
1230,7498.99658203125
1231,6965.896484375
1232,7746.77880859375
1233,9315.5078125
1234,5296.328125
1235,8506.9541015625
1236,6081.5830078125
1237,5626.04736328125
1238,5503.849609375
1239,5136.53564453125
1240,10755.7373046875
1241,6667.2900390625
1242,4983.650390625
1243,8087.11083984375
1244,8921.607421875
1245,7247.62841796875
1246,6493.8212890625
1247,8560.8154296875
1248,5584.16064453125
1249,5924.2841796875
1250,5972.6171875
1251,9159.109375
1252,6252.52001953125
1253,6697.9638671875
1254,5775.7294921875
1255,5434.42333984375
1256,4337.22265625
1257,5044.87841796875
1258,7810.76953125
1259,8667.966796875
1260,11087.08984375
1261,11733.65234375
1262,8085.73095703125
1263,5304.79052734375
1264,5266.39990234375
1265,11358.62109375
1266,10444.0830078125
1267,7195.78271484375
1268,8172.49560546875
1269,8397.748046875
1270,6289.17333984375
1271,4112.2822265625
1272,10503.3046875
1273,6679.47802734375
1274,7472.14013671875
1275,5818.3486328125
1276,3299.515625
1277,11727.298828125
1278,5571.63818359375
1279,5558.17431640625
1280,5194.23974609375
1281,5623.63330078125
1282,7127.0830078125
1283,8789.0390625
1284,6574.26123046875
1285,5452.7333984375
1286,4703.7744140625
1287,5027.18017578125
1288,3189.058837890625
1289,6973.9658203125
1290,17095.404296875
1291,4549.958984375
1292,5838.36962890625
1293,7328.2724609375
1294,5837.6015625
1295,5797.68798828125
1296,5068.05859375
1297,4381.79541015625
1298,7302.341796875
1299,7419.5859375
1300,3953.96630859375
1301,8772.048828125
1302,5865.06689453125
1303,4947.0703125
1304,9376.5263671875
1305,7933.95263671875
1306,9285.39453125
1307,5704.28271484375
1308,6553.490234375
1309,5050.58740234375
1310,5238.64404296875
1311,15335.4033203125
1312,9300.9853515625
1313,6434.87890625
1314,5573.673828125
1315,4738.88134765625
1316,5868.216796875
1317,4416.55419921875
1318,9384.79296875
1319,5090.7578125
1320,5094.41943359375
1321,7560.12548828125
1322,5057.21923828125
1323,6482.423828125
1324,7827.234375
1325,6839.78759765625
1326,7175.8681640625
1327,4264.03076171875
1328,5573.95556640625
1329,6001.02734375
1330,9121.2958984375
1331,8663.4375
1332,6945.1416015625
1333,4502.23681640625
1334,7520.20947265625
1335,6524.38720703125
1336,4691.82568359375
1337,6567.8935546875
1338,7071.1611328125
1339,6737.42138671875
1340,6581.380859375
1341,6603.2021484375
1342,5471.9140625
1343,6015.6044921875
1344,7348.8203125
1345,6342.99267578125
1346,6322.54296875
1347,8303.791015625
1348,5860.73388671875
1349,4784.35888671875
1350,12539.9287109375
1351,5780.87646484375
1352,3959.238037109375
1353,8180.90185546875
1354,7865.53125
1355,10562.58984375
1356,4983.0615234375
1357,6186.3974609375
1358,5756.994140625
1359,7886.9384765625
1360,5928.04833984375
1361,9224.943359375
1362,3641.51904296875
1363,6720.8837890625
1364,6110.94873046875
1365,5726.24853515625
1366,5110.14697265625
1367,6990.5458984375
1368,9120.287109375
1369,5708.17919921875
1370,8412.376953125
1371,7241.7001953125
1372,9042.3505859375
1373,4433.34130859375
1374,6448.65869140625
1375,6800.87255859375
1376,7688.2451171875
1377,8144.70361328125
1378,3699.0341796875
1379,8510.5576171875
1380,6245.5947265625
1381,8107.1572265625
1382,5061.9580078125
1383,4088.1328125
1384,8101.19873046875
1385,6174.29150390625
1386,9408.62890625
1387,6817.35986328125
1388,5770.31201171875
1389,7922.21875
1390,6998.47119140625
1391,7158.89599609375
1392,7910.42529296875
1393,6233.65771484375
1394,9165.19140625
1395,11564.5712890625
1396,7293.16162109375
1397,4685.34228515625
1398,5706.6875
1399,4132.0048828125
1400,0
1401,8682.93359375
1402,5243.12744140625
1403,8642.435546875
1404,4128.11767578125
1405,5976.66259765625
1406,5550.20751953125
1407,9861.50390625
1408,5263.96484375
