Id,Sales
651,6285.96484375
652,7241.5830078125
653,8365.7578125
654,6786.28173828125
655,4987.10205078125
656,4872.38427734375
657,9852.7333984375
658,6313.890625
659,7203.52783203125
660,7909.453125
661,4897.0458984375
662,7230.59033203125
663,6302.87548828125
664,3772.573486328125
665,8580.857421875
666,8386.6884765625
667,4707.47216796875
668,8392.0556640625
669,7387.48193359375
670,4933.0400390625
671,9451.4912109375
672,6818.89501953125
673,8006.79443359375
674,4835.5693359375
675,5024.48193359375
676,6353.88427734375
677,0
678,8122.7900390625
679,4145.21923828125
680,6307.26416015625
681,4854.61083984375
682,6342.484375
683,6070.642578125
684,7232.79052734375
685,7305.6572265625
686,8651.037109375
687,6381.11376953125
688,6450.349609375
689,6605.708984375
690,8193.3876953125
691,9915.9189453125
692,6999.3984375
693,3433.988037109375
694,6272.5927734375
695,7460.71142578125
696,3981.228515625
697,11185.103515625
698,5801.515625
699,6651.69921875
700,9828.0048828125
701,6900.72802734375
702,4405.4609375
703,12046.2548828125
704,9768.4072265625
705,5562.81396484375
706,8573.0791015625
707,10368.8857421875
708,6388.5361328125
709,5333.4609375
710,6649.4853515625
711,5906.04736328125
712,6124.19775390625
713,7668.3935546875
714,5046.9521484375
715,6195.2177734375
716,7816.134765625
717,6758.2978515625
718,8095.14453125
719,6057.2724609375
720,6460.0830078125
721,4477.3681640625
722,7986.69140625
723,6964.75341796875
724,6255.08984375
725,6531.90771484375
726,7792.48095703125
727,9388.29296875
728,5962.06103515625
729,5679.48095703125
730,6911.8515625
731,7406.24609375
732,6355.14501953125
733,4516.14404296875
734,4344.7451171875
735,7443.70458984375
736,7498.56005859375
737,5960.40087890625
738,8509.705078125
739,5798.99267578125
740,6414.7822265625
741,5769.07958984375
742,3330.523193359375
743,7665.06640625
744,6625.17236328125
745,6844.88427734375
746,8607.568359375
747,7812.8330078125
748,4967.88671875
749,8914.115234375
750,4060.982421875
751,3463.922607421875
752,7526.056640625
753,12204.5478515625
754,8604.93359375
755,6959.5888671875
756,4687.5634765625
757,6869.99755859375
758,7828.615234375
759,6678.51611328125
760,8386.7763671875
761,4963.56298828125
762,4530.025390625
763,5720.26611328125
764,6038.0205078125
765,5231.564453125
766,5782.51953125
767,5369.84033203125
768,4432.29248046875
769,6901.82666015625
770,7116.07421875
771,5630.37353515625
772,5880.8564453125
773,7379.4267578125
774,5854.42724609375
775,5608.46484375
776,9321.7548828125
777,6510.7744140625
778,5477.8037109375
779,3922.26123046875
780,10723.06640625
781,7043.33203125
782,6258.974609375
783,8401.6494140625
784,7085.2900390625
785,7478.34228515625
786,6131.99462890625
787,7322.96337890625
788,9852.7705078125
789,12687.431640625
790,5243.77734375
791,4865.322265625
792,5789.96923828125
793,6517.390625
794,5781.33984375
795,7800.58544921875
796,8663.5615234375
797,6015.8798828125
798,4154.55517578125
799,6585.1474609375
800,8537.84765625
801,4960.49169921875
802,7697.98046875
803,4075.563232421875
804,7677.15234375
805,8220.4833984375
806,7375.52197265625
807,8655.4189453125
808,6449.56884765625
809,4280.97314453125
810,6993.32666015625
811,7639.00634765625
812,8956.2353515625
813,7585.4384765625
814,8576.341796875
815,7182.43359375
816,4865.76318359375
817,9584.705078125
818,4698.90087890625
819,9572.6103515625
820,6536.7373046875
821,4534.75390625
822,7133.24365234375
823,6425.478515625
824,7897.55859375
825,7777.49853515625
826,4239.5361328125
827,4898.05517578125
828,8258.0341796875
829,8302.357421875
830,10123.447265625
831,5644.59375
832,5712.4755859375
833,5614.9521484375
834,6772.0205078125
835,6118.62255859375
836,9664.0625
837,8774.96875
838,11418.150390625
839,4576.09033203125
840,6079.36181640625
841,0
842,8574.240234375
843,5358.40673828125
844,10535.9697265625
845,6664.8876953125
846,5902.17333984375
847,5432.98291015625
848,5260.89306640625
849,5558.6669921875
850,5935.17041015625
851,5000.40869140625
852,5161.5693359375
853,9004.9853515625
854,6965.318359375
855,21211.150390625
856,7519.8505859375
857,4488.59912109375
858,7700.33740234375
859,8845.462890625
860,6754.58642578125
861,7519.2841796875
862,6189.69677734375
863,8462.41796875
864,9036.8076171875
865,5300.49169921875
866,5948.24853515625
867,7393.66357421875
868,8660.0263671875
869,7224.95947265625
870,8963.353515625
871,5917.7001953125
872,5032.0537109375
873,5832.55419921875
874,10818.8916015625
875,10574.90625
876,10164.3681640625
877,8977.083984375
878,4090.909423828125
879,6010.9248046875
880,4830.58251953125
881,8166.044921875
882,11651.8818359375
883,9917.9609375
884,6706.47802734375
885,5391.12939453125
886,3773.411865234375
887,5765.873046875
888,11455.1015625
889,6607.4921875
890,5343.4345703125
891,5294.232421875
892,8733.3671875
893,3802.12255859375
894,8169.37109375
895,4526.65673828125
896,6775.9609375
897,6735.45556640625
898,5721.5537109375
899,8132.51806640625
900,7282.8466796875
901,5430.03564453125
902,6976.234375
903,7726.1416015625
904,12202.05859375
905,6410.849609375
906,9080.8408203125
907,7539.806640625
908,9271.3798828125
909,7078.5556640625
910,9936.6318359375
911,4884.056640625
912,5085.52197265625
913,6060.5595703125
914,6082.5458984375
915,9096.04296875
916,8455.1337890625
917,6286.39697265625
918,7895.412109375
919,6741.36083984375
920,9469.6982421875
921,4128.333984375
922,14483.3388671875
923,4695.89892578125
924,6581.53125
925,8430.390625
926,4109.22802734375
927,7376.5693359375
928,6344.81396484375
929,8255.869140625
930,6170.07080078125
931,6285.802734375
932,7452.19921875
933,7998.93310546875
934,7182.037109375
935,5654.7822265625
936,7376.970703125
937,11467.7373046875
938,6915.53125
939,4552.63720703125
940,7271.2294921875
941,5915.7373046875
942,5506.62158203125
943,7340.80029296875
944,3994.855712890625
945,8550.54296875
946,6894.73486328125
947,7625.06103515625
948,7250.318359375
949,4279.1318359375
950,5552.3994140625
951,5634.396484375
952,8712.48828125
953,8460.578125
954,5453.44580078125
955,4925.2978515625
956,7296.50830078125
957,6306.97607421875
958,5684.8515625
959,8441.7587890625
960,7118.87109375
961,8176.08935546875
962,6108.0703125
963,4613.318359375
964,6886.0087890625
965,7042.8544921875
966,8158.478515625
967,9074.3916015625
968,8875.603515625
969,5869.21923828125
970,8884.546875
971,6651.9970703125
972,7813.64501953125
973,9573.8076171875
974,6545.470703125
975,10246.365234375
976,8291.9921875
977,7440.76611328125
978,5903.37744140625
979,7496.10791015625
980,8292.8544921875
981,7006.13720703125
982,4307.4736328125
983,4977.1201171875
984,8839.2724609375
985,5818.72021484375
986,4384.42919921875
987,8659.6708984375
988,6750.94091796875
989,5932.9970703125
990,6347.1982421875
991,5385.19970703125
992,7353.12451171875
993,7530.2275390625
994,7225.37939453125
995,5931.32861328125
996,5695.3515625
997,6785.57666015625
998,4052.092529296875
999,6195.4423828125
1000,5847.43017578125
1001,8674.400390625
1002,8043.23095703125
1003,6343.21044921875
1004,11886.6591796875
1005,6928.357421875
1006,5182.48291015625
1007,10838.740234375
1008,7666.8212890625
1009,8929.4560546875
1010,7471.84130859375
1011,5322.84130859375
1012,6576.4365234375
1013,5642.8017578125
1014,8149.396484375
1015,12433.232421875
1016,6034.134765625
1017,3445.939208984375
1018,5609.9736328125
1019,9623.8076171875
1020,9441.375
1021,6306.716796875
1022,7028.201171875
1023,5090.6123046875
1024,5762.06884765625
1025,3408.099853515625
1026,4958.5341796875
1027,6592.826171875
1028,8008.58837890625
1029,7144.11669921875
1030,6800.50927734375
1031,8926.9013671875
1032,9794.4716796875
1033,8019.25
1034,4952.97119140625
1035,10085.326171875
1036,11537.669921875
1037,5995.98193359375
1038,7836.01708984375
1039,5877.87890625
1040,6796.91064453125
1041,4344.458984375
1042,7481.50927734375
1043,6362.44677734375
1044,9497.7724609375
1045,7638.11083984375
1046,8766.5625
1047,8217.08203125
1048,5797.9365234375
1049,9552.447265625
1050,19384.955078125
1051,11041.580078125
1052,5874.57763671875
1053,3395.1982421875
1054,6692.72216796875
1055,8257.3408203125
1056,5946.86474609375
1057,12690.287109375
1058,18747.4453125
1059,4055.192626953125
1060,5908.7509765625
1061,8532.3369140625
1062,5616.4560546875
1063,8340.720703125
1064,6858.41064453125
1065,8448.3798828125
1066,4287.61669921875
1067,6713.8369140625
1068,6590.9091796875
1069,7646.185546875
1070,10005.3251953125
1071,6495.0166015625
1072,6320.0654296875
1073,7277.96630859375
1074,5622.142578125
1075,5445.0791015625
1076,7556.8818359375
1077,5677.7265625
1078,5490.962890625
1079,7781.23828125
1080,6313.18603515625
1081,6517.78857421875
1082,7417.30859375
1083,7618.671875
1084,8377.087890625
1085,7222.9404296875
1086,7299.79296875
1087,6145.23095703125
1088,4178.63916015625
1089,6665.94873046875
1090,6714.17626953125
1091,6389.36474609375
1092,4851.86181640625
1093,8992.2236328125
1094,7790.6162109375
1095,9908.1669921875
1096,7233.95654296875
1097,5718.61328125
1098,5134.31201171875
1099,4520.31103515625
1100,10612.458984375
1101,5145.64990234375
1102,7999.09326171875
1103,15381.263671875
1104,8030.974609375
1105,6327.12109375
1106,5383.94189453125
1107,4796.2412109375
1108,7499.3388671875
1109,4405.9150390625
1110,5376.3330078125
1111,10822.4111328125
1112,5538.818359375
1113,17113.54296875
1114,14857.5166015625
1115,5129.14404296875
1116,7190.28076171875
1117,6253.0263671875
1118,7450.2099609375
1119,6020.69580078125
1120,11051.9580078125
1121,8376.033203125
1122,9908.71484375
1123,4903.07470703125
1124,7952.40576171875
1125,5313.11865234375
1126,8835.16796875
1127,7019.7265625
1128,6370.84375
1129,6835.11279296875
1130,6188.203125
1131,9059.138671875
1132,9510.37109375
1133,6422.875
1134,11008.197265625
1135,6592.91455078125
1136,10150.1875
1137,5739.5283203125
1138,5868.5634765625
1139,5818.5595703125
1140,11725.8232421875
1141,6044.11572265625
1142,7984.9775390625
1143,7278.84716796875
1144,9382.1796875
1145,4906.18994140625
1146,8305.2412109375
1147,6279.47021484375
1148,4322.45654296875
1149,14683.2744140625
1150,16851.8203125
1151,7495.90771484375
1152,6850.3896484375
1153,9715.2470703125
1154,10809.4765625
1155,12182.419921875
1156,5566.4013671875
1157,8080.0263671875
1158,5930.58740234375
1159,9051.841796875
1160,4074.117431640625
1161,6313.685546875
1162,6249.5986328125
1163,6251.23779296875
1164,7945.68896484375
1165,6082.296875
1166,5459.11279296875
1167,7508.80712890625
1168,3951.470947265625
1169,5264.08544921875
1170,6457.9765625
1171,7659.673828125
1172,9710.69921875
1173,8242.015625
1174,7369.52392578125
1175,6514.17236328125
1176,6791.44873046875
1177,11904.1298828125
1178,7363.40576171875
1179,5280.189453125
1180,5251.2490234375
1181,8651.00390625
1182,4809.61669921875
1183,8033.51025390625
1184,3432.383544921875
1185,5693.4404296875
1186,7910.3955078125
1187,6301.51611328125
1188,5310.5146484375
1189,8447.494140625
1190,9569.2890625
1191,13038.9912109375
1192,5900.9912109375
1193,9416.0986328125
1194,3229.94775390625
1195,5857.6494140625
1196,7177.072265625
1197,4859.69677734375
1198,7704.1279296875
1199,4804.76123046875
1200,5458.248046875
1201,9301.8974609375
1202,11842.8251953125
1203,8621.4853515625
1204,5838.5361328125
1205,4954.705078125
1206,9448.6787109375
1207,8420.861328125
1208,5849.1923828125
1209,5344.7236328125
1210,7202.31201171875
1211,10261.5224609375
1212,5071.1484375
1213,6561.27001953125
1214,8662.4296875
1215,8523.5205078125
1216,12233.3662109375
1217,5023.2216796875
1218,12597.65625
1219,6256.5703125
1220,5509.1796875
1221,3476.511962890625
1222,6401.251953125
1223,6682.6572265625
1224,6053.48974609375
1225,7518.0078125
1226,5511.4609375
1227,4651.4970703125
1228,7746.90380859375
1229,4018.136474609375
1230,7896.654296875
1231,7529.1435546875
1232,8088.75439453125
1233,9518.7919921875
1234,5834.64599609375
1235,9242.92578125
1236,6473.53955078125
1237,6079.9130859375
1238,5985.7666015625
1239,6026.6416015625
1240,10827.025390625
1241,6681.5361328125
1242,5193.89306640625
1243,7982.8525390625
1244,9212.845703125
1245,7731.72216796875
1246,6804.947265625
1247,8965.986328125
1248,5670.486328125
1249,5929.76220703125
1250,6509.9677734375
1251,9006.22265625
1252,6419.83056640625
1253,6699.107421875
1254,6061.1669921875
1255,5546.17578125
1256,4115.35009765625
1257,5234.9833984375
1258,8103.16845703125
1259,8361.546875
1260,10832.5
1261,11541.125
1262,8407.572265625
1263,5450.91357421875
1264,5356.26123046875
1265,11262.212890625
1266,11404.328125
1267,7439.8359375
1268,8262.6982421875
1269,7844.5263671875
1270,6412.79345703125
1271,4201.45556640625
1272,10548.537109375
1273,7300.96923828125
1274,7332.998046875
1275,6191.1552734375
1276,3506.18505859375
1277,12511.056640625
1278,5757.8828125
1279,5791.62060546875
1280,5039.53564453125
1281,5528.08447265625
1282,6848.44970703125
1283,9453.998046875
1284,6480.32861328125
1285,5422.1748046875
1286,5064.173828125
1287,4895.5517578125
1288,3199.06787109375
1289,7135.421875
1290,17800.275390625
1291,4341.1083984375
1292,6214.1533203125
1293,7680.49072265625
1294,5992.8203125
1295,5503.39306640625
1296,5106.14697265625
1297,4048.496337890625
1298,7301.84716796875
1299,7421.10107421875
1300,4268.15234375
1301,9074.4775390625
1302,5957.75830078125
1303,4628.125
1304,8792.359375
1305,7787.1552734375
1306,9437.1533203125
1307,5893.4208984375
1308,6811.771484375
1309,5229.509765625
1310,5122.7939453125
1311,16109.005859375
1312,10026.1943359375
1313,6673.1552734375
1314,5775.87841796875
1315,4967.55029296875
1316,6023.423828125
1317,4536.40625
1318,9207.4970703125
1319,5395.3935546875
1320,5440.26220703125
1321,7545.22314453125
1322,5132.8583984375
1323,6838.25537109375
1324,8664.50390625
1325,6770.7412109375
1326,7677.60595703125
1327,4175.93017578125
1328,5915.61279296875
1329,6055.875
1330,9660.1376953125
1331,8773.1865234375
1332,7365.4912109375
1333,4850.126953125
1334,8245.8916015625
1335,6301.71484375
1336,4699.37548828125
1337,6632.14501953125
1338,7451.25390625
1339,7017.54541015625
1340,6731.166015625
1341,6887.5126953125
1342,6112.35888671875
1343,6105.86279296875
1344,7119.21728515625
1345,6349.0205078125
1346,6577.1640625
1347,9026.4541015625
1348,6355.375
1349,4678.0732421875
1350,12862.42578125
1351,5848.23876953125
1352,4109.07177734375
1353,8063.26904296875
1354,8057.9951171875
1355,11339.0419921875
1356,5360.22607421875
1357,6230.912109375
1358,5935.17041015625
1359,7825.39794921875
1360,6248.94873046875
1361,8963.609375
1362,3564.107666015625
1363,6541.376953125
1364,6466.71533203125
1365,5785.791015625
1366,5639.02490234375
1367,7183.1875
1368,9228.82421875
1369,5802.6328125
1370,8606.5263671875
1371,7627.5849609375
1372,9067.5224609375
1373,4727.66357421875
1374,6952.31787109375
1375,7264.26416015625
1376,8229.4404296875
1377,8113.53857421875
1378,3880.352783203125
1379,8893.751953125
1380,6668.7783203125
1381,8187.083984375
1382,4905.123046875
1383,4148.94091796875
1384,8834.63671875
1385,6474.44775390625
1386,9464.83203125
1387,6327.8876953125
1388,6016.49365234375
1389,8291.328125
1390,6748.224609375
1391,7405.7099609375
1392,7934.7470703125
1393,6485.14453125
1394,9203.6865234375
1395,11917.896484375
1396,7640.06298828125
1397,4827.80029296875
1398,5978.1103515625
1399,4176.51123046875
1400,0
1401,8811.8505859375
1402,5847.19580078125
1403,8384.6640625
1404,4460.32568359375
1405,6140.8193359375
1406,5887.46630859375
1407,9898.2783203125
1408,5642.484375
1409,5792.91259765625
1410,6862.52587890625
1411,7742.7158203125
1412,4763.12109375
1413,7842.96240234375
1414,7919.83203125
