Id,Sales
122,6109.83544921875
123,7179.71435546875
124,8189.19189453125
125,6753.99365234375
126,4224.96923828125
127,5417.77587890625
128,7731.46435546875
129,6706.25341796875
130,4632.32421875
131,8945.9921875
132,6759.84423828125
133,5890.60595703125
134,6017.45263671875
135,5481.775390625
136,7235.87451171875
137,7524.99462890625
138,6852.56494140625
139,5823.34375
140,5004.25341796875
141,6862.61083984375
142,3990.20263671875
143,6266.0283203125
144,5581.5625
145,9190.232421875
146,7736.486328125
147,6541.88232421875
148,13204.7490234375
149,5090.22900390625
150,5186.80419921875
151,10848.1201171875
152,6954.181640625
153,8947.587890625
154,7801.873046875
155,6095.9306640625
156,6387.0185546875
157,5654.09765625
158,8815.5244140625
159,11419.826171875
160,6727.36669921875
161,3476.7041015625
162,4713.1279296875
163,9104.9833984375
164,8992.953125
165,6318.01611328125
166,7096.3125
167,4904.97314453125
168,5345.5751953125
169,3183.63720703125
170,4984.4111328125
171,6489.1162109375
172,7594.443359375
173,6785.31787109375
174,6746.3583984375
175,8737.0830078125
176,9553.568359375
177,8184.2265625
178,4850.63134765625
179,9325.1240234375
180,11061.341796875
181,6068.0615234375
182,7768.29248046875
183,5748.89013671875
184,6716.33447265625
185,4253.9296875
186,7251.1474609375
187,5942.62939453125
188,8525.5859375
189,7637.9716796875
190,8809.2705078125
191,8252.658203125
192,5707.0087890625
193,8933.732421875
194,18793.990234375
195,10976.6650390625
196,5533.53857421875
197,3207.273193359375
198,6752.421875
199,8686.478515625
200,5805.58349609375
201,12379.173828125
202,19817.72265625
203,3991.40185546875
204,5328.91064453125
205,10171.990234375
206,5005.48486328125
207,8327.50390625
208,6683.44775390625
209,8038.998046875
210,4291.7685546875
211,6667.029296875
212,5864.46337890625
213,7487.5126953125
214,9728.552734375
215,6560.50634765625
216,6200.40771484375
217,7297.00830078125
218,5480.60986328125
219,5034.86181640625
220,7794.994140625
221,5783.03271484375
222,6221.7197265625
223,7229.41845703125
224,5908.64990234375
225,5733.2421875
226,7133.68603515625
227,7448.38427734375
228,8499.55859375
229,7020.86474609375
230,7137.5859375
231,5945.68505859375
232,3854.46142578125
233,6323.12255859375
234,6856.53271484375
235,6222.4501953125
236,4542.04736328125
237,8652.62890625
238,8027.16943359375
239,10034.5078125
240,6742.158203125
241,5772.1611328125
242,5525.501953125
243,4584.2412109375
244,10701.3251953125
245,5099.3486328125
246,7702.5185546875
247,15381.7333984375
248,7802.810546875
249,7964.54931640625
250,5817.48828125
251,4575.8984375
252,7877.7373046875
253,4208.00830078125
254,5647.205078125
255,10879.658203125
256,5784.62646484375
257,16919.1953125
258,13408.408203125
259,5020.736328125
260,6850.8271484375
261,5389.80859375
262,7009.00439453125
263,5827.39453125
264,10917.9072265625
265,8799.7578125
266,9774.2978515625
267,4620.48193359375
268,7855.8984375
269,5299.5107421875
270,8878.990234375
271,7345.90576171875
272,6747.74169921875
273,7090.9208984375
274,6219.40625
275,9044.15234375
276,10110.5859375
277,6107.1328125
278,10327.3193359375
279,7177.9140625
280,9730.57421875
281,5430.201171875
282,5349.59912109375
283,5814.8984375
284,10669.6337890625
285,6350.49169921875
286,8921.8125
287,7031.18408203125
288,9526.2734375
289,4740.2822265625
290,8540.1767578125
291,6596.9267578125
292,4366.64453125
293,13522.5966796875
294,16877.5546875
295,7397.2392578125
296,7289.142578125
297,9990.09765625
298,10983.669921875
299,11607.71875
300,5771.1103515625
301,7974.37646484375
302,6066.74755859375
303,8583.2958984375
304,4123.39208984375
305,5910.77978515625
306,5787.6171875
307,5899.06103515625
308,7550.0595703125
309,5250.2373046875
310,5201.421875
311,7192.55078125
312,4172.892578125
313,5053.65625
314,6185.60693359375
315,6934.31396484375
316,9993.5947265625
317,8604.802734375
318,7343.0751953125
319,6813.1611328125
320,6783.64208984375
321,11645.4951171875
322,7632.765625
323,5541.05859375
324,4791.6923828125
325,8826.771484375
326,4704.81982421875
327,7659.29296875
328,3407.654541015625
329,5206.0771484375
330,7502.86669921875
331,6039.37939453125
332,5246.3837890625
333,8701.767578125
334,10535.38671875
335,12491.8857421875
336,6038.06103515625
337,9818.9267578125
338,2983.907470703125
339,5438.4931640625
340,7095.3857421875
341,4748.49853515625
342,7414.748046875
343,5168.96826171875
344,5268.11279296875
345,9069.037109375
346,10607.3291015625
347,9799.123046875
348,5576.28955078125
349,5272.99853515625
350,8639.419921875
351,7589.98291015625
352,5899.95556640625
353,5358.93310546875
354,7327.11962890625
355,10150.970703125
356,4967.64990234375
357,6433.18603515625
358,8142.5439453125
359,8240.546875
360,12769.7939453125
361,5169.78173828125
362,11990.140625
363,6891.6123046875
364,5695.23193359375
365,3783.4765625
366,6292.40087890625
367,6654.05859375
368,6007.6298828125
369,8081.47509765625
370,5088.17578125
371,4803.21240234375
372,7593.8994140625
373,3721.002197265625
374,8174.19580078125
375,7400.068359375
376,7625.75927734375
377,9616.833984375
378,5946.25244140625
379,8625.44921875
380,6681.00048828125
381,5641.33251953125
382,5823.77783203125
383,4703.40673828125
384,10296.0087890625
385,6937.15087890625
386,5119.19482421875
387,7666.7412109375
388,9182.3037109375
389,7375.78955078125
390,6108.0185546875
391,8608.5048828125
392,5645.9990234375
393,5962.39013671875
394,6185.87255859375
395,9476.6640625
396,6682.44677734375
397,6364.958984375
398,6014.40576171875
399,5308.07958984375
400,3899.956298828125
401,5697.5087890625
402,8907.333984375
403,8986.3603515625
404,10941.412109375
405,11366.271484375
406,8547.150390625
407,5566.2900390625
408,5220.126953125
409,11375.1962890625
410,11001.1767578125
411,7708.05224609375
412,8736.625
413,8006.54150390625
414,6174.4091796875
415,3977.869873046875
416,10516.0537109375
417,6922.70361328125
418,7311.95849609375
419,6324.9853515625
420,3309.77099609375
421,12084.595703125
422,5919.17919921875
423,5405.76123046875
424,4759.45654296875
425,5861.64501953125
426,6686.4375
427,8245.08984375
428,7252.97412109375
429,5248.11474609375
430,4725.20703125
431,4054.31103515625
432,3221.92431640625
433,7180.61865234375
434,18534.31640625
435,4790.3447265625
436,6024.89453125
437,6911.44384765625
438,5721.5703125
439,5547.953125
440,5207.6708984375
441,4072.839111328125
442,7874.470703125
443,7907.1748046875
444,3991.390625
445,9282.146484375
446,6064.9140625
447,4962.943359375
448,9277.03125
449,8122.10888671875
450,10031.9521484375
451,5495.28515625
452,6828.19384765625
453,4846.71435546875
454,5511.5126953125
455,14078.2890625
456,10204.75390625
457,6600.43212890625
458,5402.77734375
459,5207.95947265625
460,5968.97900390625
461,5323.13037109375
462,11477.6728515625
463,4899.17626953125
464,5643.0595703125
465,7714.47900390625
466,4869.5927734375
467,6398.8408203125
468,7967.8466796875
469,7190.3291015625
470,7692.13134765625
471,4121.10791015625
472,5658.451171875
473,6948.7509765625
474,8887.1904296875
475,9180.123046875
476,7322.62060546875
477,4640.78759765625
478,7946.7431640625
479,6340.8515625
480,4658.048828125
481,7184.12646484375
482,7417.52783203125
483,6871.05224609375
484,6178.4677734375
485,6423.8916015625
486,6223.98095703125
487,5851.6083984375
488,7280.68017578125
489,7045.29248046875
490,6115.625
491,9275.552734375
492,6082.05224609375
493,4677.34619140625
494,12284.9248046875
495,6439.9013671875
496,3546.3583984375
497,8081.6064453125
498,8350.796875
499,10553.6279296875
500,5460.03955078125
501,6109.54443359375
502,6298.2841796875
503,7614.03759765625
504,6321.51806640625
505,9321.2841796875
506,3292.22998046875
507,6416.298828125
508,6506.0263671875
509,5375.9169921875
510,5397.5859375
511,6680.74609375
512,9060.9619140625
513,5527.65234375
514,8146.74658203125
515,7355.55126953125
516,9110.2978515625
517,4727.42919921875
518,6825.0166015625
519,6991.9931640625
520,8247.841796875
521,8075.61962890625
522,5434.6669921875
523,8651.333984375
524,7062.99267578125
525,8133.28515625
526,4635.2099609375
527,3723.263427734375
528,8114.42041015625
529,6330.791015625
530,9656.103515625
531,7389.50390625
532,5845.9130859375
533,9135.5205078125
534,6853.212890625
535,7420.2236328125
536,8369.65234375
537,6369.96240234375
538,8838.3115234375
539,11274.5498046875
540,7397.59130859375
541,4572.439453125
542,5967.40234375
543,4119.728515625
544,0
545,8673.6884765625
546,5471.08447265625
547,8157.11767578125
548,4819.26318359375
549,7371.337890625
550,6066.5859375
551,9125.515625
552,5499.98779296875
553,5419.0732421875
554,6443.30419921875
555,7047.80615234375
556,4955.04541015625
557,7519.99365234375
558,8149.66064453125
559,9535.2646484375
560,7892.31787109375
561,7441.759765625
562,5894.56787109375
563,4597.7744140625
564,5641.6875
565,11022.6005859375
566,9445.2109375
567,6911.14697265625
568,15179.017578125
569,6228.38134765625
570,5316.3427734375
571,6071.974609375
572,9026.3515625
573,10168.1884765625
574,7473.052734375
575,8627.4072265625
576,8584.474609375
577,7256.08056640625
578,7006.43798828125
579,6341.7529296875
580,4627.14111328125
581,5187.9716796875
582,3978.412353515625
583,5469.294921875
584,9486.03125
585,15662.6884765625
586,7307.0849609375
587,5190.36181640625
588,7364.3671875
589,4475.24658203125
590,6396.6142578125
591,4321.55810546875
592,9418.783203125
593,6520.3251953125
594,6166.38818359375
595,13640.8134765625
596,12002.759765625
597,5989.64990234375
598,6739.06640625
599,4041.15576171875
600,5270.0224609375
601,5573.50390625
602,8817.88671875
603,5387.8916015625
604,4738.98046875
605,5790.1845703125
606,5897.3681640625
607,7001.82177734375
608,7730.2099609375
609,3732.966064453125
610,7146.37890625
611,8787.65625
612,8000.83251953125
613,5351.71630859375
614,4864.7099609375
615,8731.1689453125
616,5249.55712890625
617,9868.126953125
618,5094.3857421875
619,5455.46923828125
620,7418.9423828125
621,6324.51513671875
622,4502.85107421875
623,5860.6279296875
624,7180.65966796875
625,9130.564453125
626,10208.23828125
627,5919.41650390625
628,4097.5546875
629,6069.17822265625
630,6086.27685546875
631,4951.30419921875
632,6998.66455078125
633,6400.189453125
634,11175.61328125
635,7586.2705078125
636,6519.44921875
637,7759.798828125
638,4941.75634765625
639,9392.2607421875
640,5769.91015625
641,13193.1181640625
642,6438.04638671875
643,5592.70361328125
644,5565.97705078125
645,4038.813232421875
646,7451.89453125
647,17139.00390625
648,4195.673828125
649,5176.654296875
650,10079.326171875
651,6432.19189453125
652,7187.87451171875
653,8608.4384765625
654,6681.61279296875
655,4843.6005859375
656,4711.57763671875
657,9601.19140625
658,6328.55810546875
659,7418.87158203125
660,7653.38671875
661,4966.650390625
662,7043.4794921875
663,6279.8056640625
664,3880.615966796875
665,8689.5771484375
666,8686.1630859375
667,4676.87353515625
668,8714.5400390625
669,7556.9326171875
670,5127.29052734375
671,9763.033203125
672,6577.54052734375
673,8567.8564453125
674,4725.7568359375
675,5342.5478515625
676,6553.84716796875
677,0
678,7973.236328125
679,4055.297607421875
680,6112.68603515625
681,4843.23974609375
682,5991.88330078125
683,6952.98046875
684,7370.080078125
685,7317.9990234375
686,9059.958984375
687,6591.91455078125
688,7002.52294921875
689,6729.64404296875
690,8436.1171875
691,9673.0439453125
692,7145.84716796875
693,3461.93798828125
694,6281.41064453125
695,7693.06298828125
696,4239.21630859375
697,10890.5478515625
698,5893.28076171875
699,6708.537109375
700,10185.4921875
701,6685.44970703125
702,4256.494140625
703,10969.296875
704,10112.8623046875
705,5684.244140625
706,8475.2919921875
707,10667.130859375
708,6378.55224609375
709,5422.712890625
710,6780.65380859375
711,5913.17626953125
712,6435.97119140625
713,7681.89794921875
714,5231.76904296875
715,6463.638671875
716,7941.56787109375
717,6634.46630859375
718,8335.6474609375
719,6051.08837890625
720,6483.09814453125
721,4676.71240234375
722,7720.1318359375
723,6967.03271484375
724,6399.02392578125
725,6853.7939453125
726,7294.6640625
727,9197.369140625
728,5996.267578125
729,5306.232421875
730,6763.39697265625
731,7560.11181640625
732,7034.658203125
733,4656.0107421875
734,4134.263671875
735,7439.57421875
736,7294.27490234375
737,5654.685546875
738,8901.865234375
739,5698.80712890625
740,6167.505859375
741,5414.7802734375
742,3441.23974609375
743,7354.54150390625
744,6710.3740234375
745,7309.49658203125
746,9446.9580078125
747,8137.1494140625
748,5013.18603515625
749,9384.0947265625
750,4022.2197265625
751,3252.54638671875
752,7799.9384765625
753,12329.9716796875
754,8427.45703125
755,7354.6396484375
756,4749.798828125
757,7340.93359375
758,8430.0537109375
759,6814.486328125
760,8883.99609375
761,5318.705078125
762,4827.90185546875
763,5400.44384765625
764,6097.0595703125
765,5704.44580078125
766,5465.4521484375
767,5219.0419921875
768,4327.63330078125
769,7129.46923828125
770,7228.1220703125
771,5567.1767578125
772,5957.6611328125
773,7438.14794921875
774,5661.34912109375
775,5002.58349609375
776,9548.814453125
777,7147.01953125
778,5834.12255859375
779,3752.705322265625
780,11620.6103515625
781,6699.7021484375
782,6211.82470703125
783,8910.6650390625
784,6960.92919921875
785,7880.74365234375
786,6283.0517578125
787,7319.60498046875
788,9965.708984375
789,12918.298828125
790,5115.36376953125
791,5432.3662109375
792,5702.41748046875
793,6444.92626953125
794,5554.46484375
795,7793.8193359375
796,8923.275390625
797,6092.69970703125
798,4384.939453125
799,6644.39501953125
800,8863.2451171875
801,4900.1015625
802,7888.7890625
803,4186.65673828125
804,7718.2919921875
805,8716.4267578125
806,7484.10693359375
807,8560.375
808,6550.154296875
809,4331.67919921875
810,7095.3857421875
811,7428.513671875
812,9220.8623046875
813,7690.95849609375
814,8641.03515625
815,6981.232421875
816,4692.44775390625
817,9660.1279296875
818,4516.76416015625
819,10405.2412109375
820,6092.978515625
821,4741.0419921875
822,7394.1494140625
823,6610.3974609375
824,7316.98046875
825,8153.37646484375
826,3950.5439453125
827,4916.05810546875
828,8277.533203125
829,9004.958984375
830,10180.5009765625
831,5555.17529296875
832,5872.6171875
833,6579.9814453125
834,6845.5107421875
835,5792.9404296875
836,10194.482421875
837,9060.296875
838,11513.2578125
839,4550.51904296875
840,5910.94921875
841,0
842,8192.51953125
843,5364.84912109375
844,10908.841796875
845,6769.3466796875
846,5514.5625
847,5560.61328125
848,5119.38525390625
849,5553.5751953125
850,6292.5869140625
851,4970.42724609375
852,5313.4638671875
853,9913.498046875
854,7213.0830078125
855,20701.7578125
856,7243.33740234375
857,4724.251953125
858,7372.5263671875
859,9403.1669921875
860,7069.853515625
861,7563.26220703125
862,5722.9013671875
863,8734.658203125
864,9256.1494140625
865,5397.27734375
866,5589.158203125
867,7508.3125
868,8842.458984375
869,7267.701171875
870,8765.7265625
871,6121.33154296875
872,4537.90771484375
873,5864.9384765625
874,10714.3564453125
875,10648.814453125
876,10311.5830078125
877,8740.2080078125
878,4005.7587890625
879,5923.482421875
880,4835.1728515625
881,7871.7822265625
882,11551.7626953125
883,9398.603515625
884,6446.93115234375
885,5158.86328125
886,3945.5927734375
887,5519.54541015625
888,11903.17578125
889,6819.603515625
890,5270.47998046875
891,5542.310546875
892,8816.5244140625
893,3665.253173828125
894,7909.63427734375
895,4541.1982421875
896,6400.2509765625
897,6104.58203125
898,5815.47998046875
899,8131.88232421875
900,7570.18310546875
901,5825.0107421875
902,6816.703125
903,8061.46923828125
904,11956.7294921875
905,6049.68701171875
906,9329.77734375
907,8078.40087890625
908,9073.474609375
909,7038.5771484375
910,9748.9755859375
911,5038.01708984375
912,5158.84814453125
913,6198.740234375
914,5913.65576171875
915,8856.5283203125
916,8266.4267578125
917,6184.52197265625
918,7625.88330078125
919,6772.5244140625
920,10194.9482421875
921,3848.1884765625
922,14605.5537109375
923,4515.21826171875
924,6365.6328125
925,8601.48046875
926,4875.48486328125
927,7096.3935546875
928,6319.46875
929,8245.1923828125
930,5678.0244140625
931,5616.060546875
932,7458.955078125
933,8438.0888671875
934,7200.91064453125
935,5834.84033203125
936,7402.49609375
937,11351.2783203125
938,6709.068359375
939,4703.91796875
940,7016.8759765625
941,6022.349609375
942,5485.46728515625
943,7395.90625
944,3916.400390625
945,9231.6767578125
946,6632.8720703125
947,7671.845703125
948,8022.447265625
949,4483.33740234375
950,5703.76611328125
951,5644.29248046875
952,8638.5556640625
953,9028.7529296875
954,5609.09716796875
955,4970.67333984375
956,7494.18408203125
957,6065.4169921875
958,5966.32080078125
959,8609.5791015625
960,7163.697265625
961,7892.2587890625
962,6002.93359375
963,4604.8876953125
964,6971.07373046875
965,6702.44970703125
966,8146.08642578125
967,8734.9091796875
968,8759.041015625
969,5877.44677734375
970,9531.2080078125
971,6511.123046875
972,7582.21240234375
973,9629.06640625
974,7232.07958984375
975,10630.1552734375
976,9020.6376953125
977,7721.6484375
978,5912.0087890625
979,7129.93896484375
980,8213.6103515625
981,7340.90576171875
982,4406.486328125
983,5132.9560546875
984,8833.1884765625
985,6443.94921875
986,4524.3955078125
987,8541.8134765625
988,7041.08837890625
989,5921.86669921875
990,6245.4755859375
991,5274.37158203125
992,7286.63330078125
993,7623.8974609375
994,7223.52587890625
995,5798.20166015625
996,5456.3798828125
997,6631.3291015625
998,4112.09423828125
999,6288.20166015625
1000,5823.4111328125
1001,9374.4521484375
1002,8135.86181640625
1003,6833.99169921875
1004,12986.9423828125
1005,6858.36474609375
1006,5103.9951171875
1007,11052.0
1008,7999.26025390625
1009,8774.9443359375
1010,7875.423828125
1011,5107.64208984375
1012,6548.46142578125
1013,5735.58837890625
1014,8083.8876953125
1015,12321.40234375
1016,6356.90283203125
1017,3503.310546875
1018,5548.45556640625
1019,9524.67578125
1020,9022.056640625
1021,6469.50927734375
1022,6943.611328125
1023,4960.662109375
1024,5543.9072265625
1025,3094.8203125
1026,4820.79345703125
1027,6426.43408203125
1028,7797.18017578125
1029,7223.2509765625
1030,6744.00439453125
1031,8644.0439453125
1032,9364.998046875
1033,8449.515625
1034,4943.84423828125
1035,9829.861328125
1036,11547.666015625
1037,6090.5849609375
1038,7575.982421875
1039,5259.1123046875
1040,6702.53955078125
1041,3995.575927734375
1042,7502.30810546875
1043,6159.1298828125
1044,9474.8291015625
1045,7616.76123046875
1046,8858.7666015625
1047,8412.048828125
1048,5535.85009765625
1049,9578.8388671875
1050,19067.498046875
1051,11364.27734375
1052,5638.28271484375
1053,3153.829345703125
1054,6908.708984375
1055,8148.27001953125
1056,5616.9228515625
1057,12856.8955078125
1058,19716.28515625
1059,4117.521484375
1060,5824.955078125
1061,8676.2861328125
1062,5974.11572265625
1063,8692.5947265625
1064,6697.3505859375
1065,8179.92724609375
1066,4291.744140625
1067,7228.94287109375
1068,6239.1416015625
1069,7735.5498046875
1070,10319.9052734375
1071,6200.47265625
1072,6035.2802734375
1073,7516.15869140625
1074,6218.94384765625
1075,5453.2119140625
1076,7952.79296875
1077,5442.39501953125
1078,6291.6025390625
1079,7418.865234375
1080,6099.0537109375
1081,6716.59716796875
1082,7373.658203125
1083,7823.14453125
1084,7803.7626953125
1085,7025.78173828125
1086,7320.36572265625
1087,6193.115234375
1088,4073.985107421875
1089,6684.97119140625
1090,6644.49609375
1091,6493.7158203125
1092,4598.89306640625
1093,8844.7197265625
1094,7806.0029296875
1095,10467.24609375
1096,7428.1533203125
1097,5737.27392578125
1098,5108.73828125
1099,4445.26708984375
1100,10462.435546875
1101,5048.89208984375
1102,7734.97412109375
1103,15255.20703125
1104,7787.52587890625
1105,6036.6845703125
1106,5438.7685546875
1107,4672.77197265625
1108,7555.86572265625
1109,3970.2294921875
1110,5883.33544921875
1111,10873.05078125
1112,5488.58642578125
1113,17035.4453125
1114,14885.83984375
1115,5146.80859375
1116,7222.64404296875
1117,5989.91259765625
1118,7135.59814453125
1119,5766.3955078125
1120,11270.7431640625
1121,8576.40625
1122,10007.43359375
1123,4800.78125
1124,7854.57958984375
1125,4930.65087890625
1126,8869.4013671875
1127,7144.259765625
1128,6391.89404296875
1129,6860.06494140625
1130,6300.771484375
1131,9095.548828125
1132,9784.0517578125
1133,6160.216796875
1134,10634.271484375
1135,6867.77685546875
1136,10228.7724609375
1137,5682.986328125
1138,5713.4130859375
1139,5906.86962890625
1140,11564.7470703125
1141,6390.4248046875
1142,8175.5361328125
1143,7536.57861328125
1144,9612.3046875
1145,4552.4111328125
1146,8566.8095703125
1147,6358.39453125
1148,4291.2900390625
1149,14403.9990234375
1150,16909.55078125
1151,7681.56787109375
1152,7278.6669921875
1153,9980.8134765625
1154,10559.791015625
1155,12317.208984375
1156,5438.1875
1157,7955.2275390625
1158,5962.322265625
1159,8669.4296875
1160,3937.819091796875
1161,6091.787109375
1162,6257.775390625
1163,6073.0341796875
1164,7524.384765625
1165,6002.35009765625
1166,5119.78076171875
1167,7174.62255859375
1168,3879.05078125
1169,5334.17822265625
1170,6284.67626953125
1171,7487.4267578125
1172,9977.6826171875
1173,8330.521484375
1174,7413.03759765625
1175,6516.43359375
1176,6714.85546875
1177,11867.7763671875
1178,7673.90185546875
1179,5444.36767578125
1180,4891.77197265625
1181,8856.2158203125
1182,4879.28515625
1183,7727.21044921875
1184,3100.031005859375
1185,5628.27978515625
1186,7878.7822265625
1187,5730.318359375
1188,4998.36767578125
1189,8327.0341796875
1190,9633.7880859375
1191,13275.583984375
1192,6150.03271484375
1193,9120.5654296875
1194,3024.971435546875
1195,5866.94140625
1196,6702.6025390625
1197,4668.8427734375
1198,7365.1328125
1199,5070.6982421875
1200,5383.2744140625
1201,9089.0380859375
1202,11714.8466796875
1203,8215.7412109375
1204,5716.84130859375
1205,5177.65625
1206,10271.5869140625
1207,8468.6748046875
1208,5724.82861328125
1209,5210.59228515625
1210,7547.0576171875
1211,10102.02734375
1212,5205.75927734375
1213,6436.86181640625
1214,8722.8125
1215,8559.93359375
1216,12464.265625
1217,5117.66650390625
1218,12501.6474609375
1219,6869.728515625
1220,5683.37744140625
1221,3389.72412109375
1222,6187.56640625
1223,6185.56005859375
1224,6166.546875
1225,7805.82421875
1226,5113.0322265625
1227,4365.88671875
1228,7585.69921875
1229,3875.046142578125
1230,8376.224609375
1231,7681.58203125
1232,8180.46484375
1233,9572.8388671875
1234,5659.72998046875
1235,9199.517578125
1236,6888.064453125
1237,5733.439453125
1238,5886.32666015625
1239,5940.13134765625
1240,10887.525390625
1241,6705.927734375
1242,5271.22412109375
1243,8148.82177734375
1244,9127.5263671875
1245,7366.0673828125
1246,6542.26318359375
1247,8976.056640625
1248,5615.32080078125
1249,6025.85400390625
1250,6544.4404296875
1251,9134.06640625
1252,6085.12744140625
1253,6422.06005859375
1254,6208.85205078125
1255,5326.1416015625
1256,3995.50341796875
1257,5210.98486328125
1258,8543.908203125
1259,8752.2607421875
1260,11148.3203125
1261,11536.404296875
1262,8288.37109375
1263,5653.9462890625
1264,5189.55078125
1265,11451.02734375
1266,11453.6708984375
1267,8034.34521484375
1268,8338.8193359375
1269,7818.78076171875
1270,6695.76025390625
1271,3894.615478515625
1272,10884.857421875
1273,7401.06396484375
1274,7656.38720703125
1275,6460.27978515625
1276,3310.601318359375
1277,12003.916015625
1278,5532.48291015625
1279,5769.01904296875
1280,4954.83203125
1281,6313.87255859375
1282,6819.38232421875
1283,9124.24609375
1284,6780.9775390625
1285,5390.1630859375
1286,4576.3046875
1287,4736.06201171875
1288,3208.625244140625
1289,6991.23291015625
1290,18555.396484375
1291,4357.845703125
1292,5707.50927734375
1293,7399.47607421875
1294,5765.00439453125
1295,5518.0400390625
1296,5158.63623046875
1297,4235.826171875
1298,7615.3525390625
1299,7662.23046875
1300,4425.83056640625
1301,9521.560546875
1302,6623.45361328125
1303,5043.25244140625
1304,9493.9326171875
1305,8227.6435546875
1306,9960.16015625
1307,6135.5390625
1308,6956.7744140625
1309,5010.662109375
1310,5587.09033203125
1311,15428.966796875
1312,10020.0771484375
1313,6404.396484375
1314,5827.466796875
1315,4976.033203125
1316,6296.46435546875
1317,4467.52001953125
1318,9543.16015625
1319,5257.79345703125
1320,5718.1826171875
1321,7489.91162109375
1322,5061.73095703125
1323,6729.49072265625
1324,8739.25
1325,6959.17041015625
1326,7530.00537109375
1327,4042.165771484375
1328,5875.501953125
1329,6547.05029296875
1330,9509.1005859375
1331,8853.27734375
1332,7429.13037109375
1333,4922.81884765625
1334,8197.630859375
1335,6365.80224609375
1336,4527.1533203125
1337,6712.94677734375
1338,6938.4609375
1339,6660.42724609375
1340,6589.02294921875
1341,6691.73291015625
1342,6014.09619140625
1343,6126.7685546875
1344,7674.55322265625
1345,6740.30029296875
1346,6728.50244140625
1347,8669.63671875
1348,5945.7021484375
1349,4645.85791015625
1350,12439.3046875
1351,5897.68896484375
1352,3981.000732421875
1353,8210.837890625
1354,8348.8779296875
1355,11382.87890625
1356,5474.76416015625
1357,6120.86376953125
1358,6588.1943359375
1359,7525.482421875
1360,6109.24169921875
1361,9292.3935546875
1362,3392.97119140625
1363,6381.90478515625
1364,6254.49951171875
1365,5835.5029296875
1366,5575.720703125
1367,7218.0927734375
1368,9562.1083984375
1369,6132.5322265625
1370,8519.9365234375
1371,7244.1181640625
1372,9552.2744140625
1373,4353.517578125
1374,7149.7392578125
1375,7390.6103515625
1376,8228.1064453125
1377,8382.673828125
1378,3573.255859375
1379,9028.0048828125
1380,7096.2041015625
1381,7764.8408203125
1382,4996.74755859375
1383,4010.8701171875
1384,8383.2099609375
1385,6330.8994140625
1386,9898.9111328125
1387,7074.0078125
1388,5691.7138671875
1389,8527.041015625
1390,6654.54150390625
1391,7620.5322265625
1392,8714.19140625
1393,5960.9013671875
1394,9125.6025390625
1395,11432.3134765625
1396,7775.83056640625
1397,4779.037109375
1398,6308.23876953125
1399,4049.9755859375
1400,0
1401,8458.8037109375
1402,5330.67431640625
1403,8269.00390625
1404,4496.62451171875
1405,7346.29833984375
1406,6168.8935546875
1407,9933.9970703125
1408,5685.88671875
1409,5640.7841796875
1410,6619.462890625
1411,7445.19580078125
