Id,Sales
121,7232.9697265625
122,6135.43359375
123,7495.15673828125
124,8221.0478515625
125,6732.2763671875
126,3968.203857421875
127,5395.666015625
128,7818.24462890625
129,6148.22021484375
130,4359.69970703125
131,8860.88671875
132,7128.53759765625
133,5806.4189453125
134,6197.541015625
135,5395.95947265625
136,7260.57958984375
137,7364.0302734375
138,6562.51513671875
139,5466.291015625
140,5188.1005859375
141,6608.09716796875
142,3887.3642578125
143,6379.8544921875
144,5464.21142578125
145,8625.5966796875
146,7496.4794921875
147,6583.75390625
148,11972.052734375
149,4810.13427734375
150,5131.4775390625
151,10768.248046875
152,7239.33203125
153,8942.1201171875
154,7746.8671875
155,6020.30517578125
156,6526.154296875
157,5659.9892578125
158,8634.642578125
159,10992.3466796875
160,6261.60791015625
161,3411.37109375
162,4697.19384765625
163,8588.5859375
164,9388.05078125
165,6388.505859375
166,7087.04052734375
167,5051.45458984375
168,5175.23779296875
169,3484.521240234375
170,5109.69775390625
171,6647.779296875
172,7179.05078125
173,6856.84765625
174,6858.15576171875
175,8443.369140625
176,9321.6669921875
177,8156.43310546875
178,5121.16748046875
179,9327.5087890625
180,11048.6484375
181,6085.75390625
182,7598.51416015625
183,6087.251953125
184,6761.037109375
185,4242.60986328125
186,6766.51953125
187,5995.90771484375
188,8935.9814453125
189,7603.05224609375
190,8815.263671875
191,7627.54150390625
192,5933.86328125
193,8922.43359375
194,18749.44921875
195,10237.61328125
196,5528.13720703125
197,3311.03369140625
198,6300.8076171875
199,8450.5634765625
200,5982.66748046875
201,13284.423828125
202,19817.875
203,4286.52099609375
204,5168.46044921875
205,9172.220703125
206,5417.828125
207,7779.8876953125
208,6796.5673828125
209,7994.58544921875
210,4217.50927734375
211,6496.44091796875
212,6144.275390625
213,7534.7314453125
214,9661.2705078125
215,6438.2919921875
216,6393.521484375
217,7158.09716796875
218,5405.84375
219,5160.83642578125
220,7847.369140625
221,5600.859375
222,5829.5400390625
223,7420.03955078125
224,6018.30712890625
225,5669.1181640625
226,7180.4267578125
227,7115.7548828125
228,8405.2001953125
229,7021.0126953125
230,7123.24462890625
231,5945.96875
232,3980.27197265625
233,6507.3544921875
234,6171.93603515625
235,6283.9033203125
236,4560.83740234375
237,8591.78125
238,7590.533203125
239,9956.5712890625
240,6941.41259765625
241,5644.18408203125
242,5321.3994140625
243,4574.30615234375
244,10308.46484375
245,5549.78955078125
246,7863.1083984375
247,14672.08984375
248,7575.880859375
249,7324.220703125
250,5446.564453125
251,4815.27978515625
252,7483.6220703125
253,4383.84375
254,5589.59521484375
255,10668.8193359375
256,5607.412109375
257,16041.27734375
258,13296.50390625
259,5096.14990234375
260,6935.1865234375
261,5635.626953125
262,6876.51904296875
263,5853.21044921875
264,10826.767578125
265,8756.5947265625
266,9657.392578125
267,4398.07275390625
268,7366.228515625
269,5187.56640625
270,8295.1328125
271,7180.3720703125
272,6283.23779296875
273,6919.595703125
274,6513.78662109375
275,9054.7333984375
276,9613.44140625
277,6097.140625
278,10167.8193359375
279,6805.615234375
280,9279.703125
281,5269.12841796875
282,5431.3349609375
283,5568.27587890625
284,10348.841796875
285,6257.90625
286,8670.669921875
287,6924.07763671875
288,9298.7236328125
289,4628.32373046875
290,8786.2568359375
291,6496.80615234375
292,4353.69580078125
293,13451.46875
294,16903.568359375
295,7097.9169921875
296,7168.521484375
297,9364.515625
298,10918.095703125
299,11423.5625
300,5853.72900390625
301,7532.72021484375
302,6007.7216796875
303,9056.1416015625
304,4141.583984375
305,5921.75390625
306,5830.61279296875
307,5740.59033203125
308,7448.646484375
309,5171.67529296875
310,5092.7587890625
311,7101.98583984375
312,4130.6455078125
313,5002.16357421875
314,6321.27099609375
315,6707.41796875
316,9666.8837890625
317,8337.30078125
318,7220.28125
319,6715.90576171875
320,6832.54541015625
321,11441.4326171875
322,7499.8466796875
323,5603.68603515625
324,4622.31103515625
325,9125.203125
326,4598.5771484375
327,7489.79736328125
328,3530.390380859375
329,5437.482421875
330,7375.57177734375
331,6294.921875
332,5008.3115234375
333,8547.419921875
334,10649.099609375
335,12128.81640625
336,5959.638671875
337,10115.54296875
338,3268.59130859375
339,5301.44677734375
340,7315.2431640625
341,4713.40185546875
342,7890.5498046875
343,5110.9365234375
344,5419.9931640625
345,9170.787109375
346,10591.328125
347,8912.908203125
348,5649.87158203125
349,4969.166015625
350,8548.12109375
351,7871.6474609375
352,6211.64111328125
353,5425.59423828125
354,7208.52392578125
355,9614.091796875
356,4471.64599609375
357,6503.2724609375
358,8206.431640625
359,8088.0673828125
360,12493.5302734375
361,5535.966796875
362,12314.91796875
363,6995.1337890625
364,5612.044921875
365,3877.11279296875
366,6340.29541015625
367,6504.27685546875
368,5970.3447265625
369,8346.068359375
370,5042.1650390625
371,4901.91064453125
372,7754.87255859375
373,3784.13671875
374,7843.60595703125
375,6977.67138671875
376,7467.08251953125
377,9487.7958984375
378,5983.2841796875
379,8715.6953125
380,6790.4130859375
381,5436.984375
382,6007.60107421875
383,4908.6748046875
384,9938.375
385,7035.0341796875
386,4957.61181640625
387,7658.42431640625
388,9167.4375
389,7654.4443359375
390,6311.28955078125
391,8245.0654296875
392,5861.66748046875
393,6119.2412109375
394,6123.5029296875
395,9583.7646484375
396,6545.021484375
397,6041.83935546875
398,6104.30810546875
399,5266.4150390625
400,3858.996826171875
401,5499.37939453125
402,8721.6318359375
403,8632.0986328125
404,11174.0048828125
405,11540.7509765625
406,8818.896484375
407,5175.3955078125
408,5404.09130859375
409,11286.048828125
410,10873.9833984375
411,7682.3447265625
412,8658.2421875
413,8091.26904296875
414,6039.37939453125
415,4009.890869140625
416,10919.8857421875
417,6718.73681640625
418,6965.9560546875
419,6072.37939453125
420,3138.344482421875
421,11525.12109375
422,6125.8857421875
423,5286.12451171875
424,5096.2763671875
425,5713.1025390625
426,7194.2451171875
427,8107.6826171875
428,7310.2568359375
429,5165.5283203125
430,4657.16552734375
431,3986.828857421875
432,3236.80859375
433,7202.78564453125
434,17328.916015625
435,4718.8125
436,6211.13818359375
437,6980.14111328125
438,5886.88818359375
439,5655.203125
440,5411.55908203125
441,4116.86962890625
442,7914.50048828125
443,7820.90673828125
444,3780.028564453125
445,8822.748046875
446,6002.69921875
447,4760.10595703125
448,8896.2294921875
449,7890.54296875
450,9446.8955078125
451,5507.93994140625
452,6943.4453125
453,5023.935546875
454,5259.08251953125
455,13934.2041015625
456,9853.099609375
457,7038.7587890625
458,5488.03662109375
459,4770.9501953125
460,5932.52783203125
461,5091.947265625
462,10392.427734375
463,4933.52001953125
464,5642.484375
465,7700.78515625
466,4918.64697265625
467,6361.54248046875
468,7983.91162109375
469,6842.05908203125
470,7459.7294921875
471,4283.0478515625
472,5792.90185546875
473,6912.794921875
474,8735.6669921875
475,8863.896484375
476,7170.85986328125
477,4479.43505859375
478,8094.88134765625
479,6280.55419921875
480,5055.6572265625
481,7387.623046875
482,7459.30322265625
483,6694.98779296875
484,6223.91015625
485,6468.07861328125
486,6294.4775390625
487,5801.58203125
488,7413.4326171875
489,7084.958984375
490,6163.41357421875
491,9032.1904296875
492,6480.29150390625
493,4516.59619140625
494,12333.7119140625
495,5999.07080078125
496,3676.49755859375
497,7923.31396484375
498,8648.091796875
499,10116.9716796875
500,4993.35107421875
501,6248.626953125
502,6151.310546875
503,7407.01611328125
504,6250.94580078125
505,8767.6572265625
506,3510.390869140625
507,6263.57861328125
508,6266.97802734375
509,5447.037109375
510,5149.09130859375
511,7039.25537109375
512,8656.0869140625
513,5342.919921875
514,8020.0986328125
515,7362.3935546875
516,8833.220703125
517,4896.50439453125
518,6699.5419921875
519,6971.01318359375
520,7889.1279296875
521,8141.9775390625
522,4844.08984375
523,9001.8515625
524,6846.58837890625
525,7870.71630859375
526,4787.61328125
527,3858.30859375
528,8000.83251953125
529,6270.43408203125
530,9247.951171875
531,6792.064453125
532,5931.3505859375
533,8992.8076171875
534,7075.61376953125
535,7272.06201171875
536,7914.74951171875
537,6304.72607421875
538,8774.390625
539,11426.4833984375
540,7485.21337890625
541,4447.49365234375
542,5894.0
543,4209.4208984375
544,0
545,8407.2607421875
546,5574.75830078125
547,8433.9140625
548,4995.91357421875
549,6654.2490234375
550,5478.5556640625
551,8817.474609375
552,5309.5732421875
553,5528.505859375
554,6548.44873046875
555,7454.01220703125
556,5036.974609375
557,7210.0361328125
558,7904.98876953125
559,9325.22265625
560,7694.9267578125
561,7261.875
562,6282.0283203125
563,4800.287109375
564,5523.15185546875
565,10661.302734375
566,8988.86328125
567,7120.11328125
568,16000.5126953125
569,6037.197265625
570,5460.9345703125
571,6210.6396484375
572,9070.0654296875
573,9949.17578125
574,7483.85693359375
575,8569.9638671875
576,8501.2451171875
577,7536.36328125
578,7186.0791015625
579,6231.58984375
580,4390.1943359375
581,5220.6396484375
582,4282.9658203125
583,5215.4443359375
584,8820.5361328125
585,15771.552734375
586,6886.310546875
587,5086.97216796875
588,7529.9765625
589,4576.16943359375
590,6528.9306640625
591,4330.609375
592,8919.84765625
593,6553.041015625
594,6458.99267578125
595,13246.8251953125
596,12822.6708984375
597,5839.86181640625
598,6597.5556640625
599,4165.7041015625
600,5590.04248046875
601,5599.69482421875
602,8174.95947265625
603,5134.94384765625
604,4736.7392578125
605,6026.6240234375
606,5874.7177734375
607,6947.11474609375
608,7974.91650390625
609,3849.572021484375
610,7314.3779296875
611,8405.7373046875
612,7654.6279296875
613,5385.87255859375
614,4953.1083984375
615,8236.3193359375
616,4948.48095703125
617,9693.8681640625
618,4819.4375
619,5209.57373046875
620,7313.56201171875
621,6064.99462890625
622,4680.3896484375
623,5668.39404296875
624,6898.04345703125
625,9343.490234375
626,9928.8544921875
627,5960.9462890625
628,3934.519287109375
629,5978.53271484375
630,6113.16943359375
631,4876.3359375
632,6609.9501953125
633,6286.912109375
634,10297.84375
635,7679.86181640625
636,6561.45166015625
637,7076.39599609375
638,4999.65966796875
639,9392.1435546875
640,5409.1181640625
641,12965.5458984375
642,6627.95263671875
643,5280.99560546875
644,5697.595703125
645,4134.94189453125
646,7281.888671875
647,17912.974609375
648,4490.8046875
649,5106.41455078125
650,10135.83203125
651,6322.16943359375
652,6853.74853515625
653,8857.7275390625
654,6518.83349609375
655,4880.19677734375
656,4635.05078125
657,9068.0244140625
658,6179.81689453125
659,7526.6953125
660,7912.26611328125
661,4925.17578125
662,6835.79052734375
663,6701.15869140625
664,3767.281494140625
665,8207.2294921875
666,8832.6494140625
667,4347.48876953125
668,8528.033203125
669,7401.83251953125
670,4910.66943359375
671,9567.9384765625
672,6775.30859375
673,8225.0400390625
674,5102.98291015625
675,4962.095703125
676,6171.00634765625
677,0
678,7638.31494140625
679,4336.27587890625
680,6317.64306640625
681,4902.44775390625
682,5848.22216796875
683,6414.72021484375
684,7152.67138671875
685,7074.1767578125
686,8896.33984375
687,6273.3173828125
688,6729.13134765625
689,6330.54931640625
690,8819.0302734375
691,9456.748046875
692,7003.7724609375
693,3732.0546875
694,6325.830078125
695,7287.9462890625
696,4078.8525390625
697,11258.3037109375
698,5702.57470703125
699,7046.7646484375
700,10334.767578125
701,7170.9287109375
702,4480.3203125
703,10827.3662109375
704,9731.36328125
705,5793.791015625
706,8367.02734375
707,10029.388671875
708,6564.83154296875
709,5497.57568359375
710,6888.67578125
711,5925.41455078125
712,6413.66845703125
713,7809.44384765625
714,4982.1533203125
715,6321.72900390625
716,8021.87353515625
717,6701.17138671875
718,8216.705078125
719,6042.53076171875
720,6584.56298828125
721,4197.85107421875
722,7502.21533203125
723,7233.77685546875
724,6470.904296875
725,6713.97119140625
726,7061.2548828125
727,9761.107421875
728,6294.28564453125
729,5524.17431640625
730,6943.03515625
731,7556.8525390625
732,5965.06396484375
733,4501.708984375
734,4221.376953125
735,7434.09912109375
736,8015.67919921875
737,5759.66259765625
738,8699.4443359375
739,5937.5712890625
740,6713.81787109375
741,5283.4287109375
742,3292.8671875
743,7052.7890625
744,6782.2646484375
745,6879.2744140625
746,8580.7763671875
747,7786.5234375
748,5134.572265625
749,8741.033203125
750,4078.626953125
751,3582.4140625
752,8098.91943359375
753,11971.8701171875
754,8556.6689453125
755,7411.12158203125
756,4644.77294921875
757,6803.64892578125
758,8140.8837890625
759,6258.318359375
760,8412.9716796875
761,5088.9912109375
762,4552.6025390625
763,5445.265625
764,6433.25927734375
765,5809.90869140625
766,5478.43603515625
767,5397.63720703125
768,4330.53125
769,7006.6650390625
770,7384.1572265625
771,5753.25634765625
772,6173.6494140625
773,7594.83447265625
774,5797.798828125
775,5133.7099609375
776,9465.09375
777,7015.6044921875
778,5902.296875
779,3982.045166015625
780,12424.3193359375
781,6671.44384765625
782,5952.4541015625
783,8625.7294921875
784,7313.576171875
785,7629.58544921875
786,6440.6376953125
787,7498.009765625
788,9699.22265625
789,12376.6484375
790,5338.91162109375
791,5142.00048828125
792,5733.658203125
793,6694.92431640625
794,5937.28173828125
795,7871.2412109375
796,9110.2822265625
797,6245.529296875
798,4212.2158203125
799,6120.595703125
800,8777.5810546875
801,5155.85302734375
802,7567.08642578125
803,4007.7841796875
804,7879.11279296875
805,8030.79833984375
806,7336.06201171875
807,7993.00830078125
808,6422.84326171875
809,4546.9091796875
810,6963.166015625
811,7379.97607421875
812,8907.59765625
813,7513.8720703125
814,8305.8818359375
815,6672.9833984375
816,4640.40673828125
817,9644.80078125
818,4629.6171875
819,10258.880859375
820,6400.26904296875
821,4626.78759765625
822,7283.72265625
823,6163.75439453125
824,7431.9228515625
825,8006.94677734375
826,4013.930908203125
827,4897.57861328125
828,7898.8388671875
829,8324.60546875
830,10194.7451171875
831,5509.94189453125
832,6007.2685546875
833,6350.03759765625
834,7048.78759765625
835,5611.4990234375
836,10105.5546875
837,8884.7841796875
838,11190.7470703125
839,4713.9814453125
840,6184.00830078125
841,0
842,8433.2861328125
843,5279.142578125
844,10444.8505859375
845,6649.23193359375
846,5543.76953125
847,5477.74609375
848,5149.38623046875
849,5242.6875
850,6374.9521484375
851,4806.40185546875
852,4997.53369140625
853,9591.2890625
854,7027.89306640625
855,21078.220703125
856,7183.796875
857,4577.19482421875
858,7925.8759765625
859,9367.8125
860,7077.96875
861,7606.61328125
862,6031.54638671875
863,8644.1259765625
864,8642.806640625
865,5246.3984375
866,5979.04052734375
867,7171.44189453125
868,8635.29296875
869,7434.04931640625
870,8740.4248046875
871,5861.30908203125
872,4628.720703125
873,5856.2529296875
874,11353.4765625
875,11081.033203125
876,10812.1982421875
877,8462.958984375
878,4423.2265625
879,5936.8349609375
880,4653.0009765625
881,8552.802734375
882,12141.2451171875
883,9611.75390625
884,6348.3544921875
885,5475.0771484375
886,4204.5625
887,5202.8857421875
888,11962.06640625
889,6759.37353515625
890,5463.36279296875
891,5460.75244140625
892,8849.908203125
893,3932.546142578125
894,7811.9013671875
895,4721.92724609375
896,6345.4609375
897,6598.4306640625
898,5988.86669921875
899,7799.90869140625
900,7069.1181640625
901,5783.04931640625
902,7135.61181640625
903,7746.52734375
904,11483.7705078125
905,6373.65087890625
906,8948.337890625
907,7852.6171875
908,8690.7373046875
909,6881.54443359375
910,9590.283203125
911,4952.1728515625
912,5160.38330078125
913,6318.76416015625
914,6105.21044921875
915,8265.2431640625
916,7998.11669921875
917,6048.6767578125
918,7567.19482421875
919,6743.64990234375
920,10102.490234375
921,4003.6962890625
922,15402.7822265625
923,4899.00830078125
924,6070.203125
925,8798.3232421875
926,4333.2080078125
927,7035.82568359375
928,6368.5712890625
929,8098.27099609375
930,5734.5380859375
931,5578.96533203125
932,7260.98046875
933,8356.931640625
934,7578.42529296875
935,5402.267578125
936,7730.5791015625
937,11020.6455078125
938,7053.0712890625
939,4690.2109375
940,7080.47412109375
941,6295.1376953125
942,5391.427734375
943,7003.41162109375
944,4058.88427734375
945,8761.71484375
946,6739.13720703125
947,7758.23828125
948,7427.25341796875
949,4816.95166015625
950,5811.599609375
951,5633.939453125
952,8454.578125
953,8162.572265625
954,5610.01123046875
955,4450.02197265625
956,7035.68505859375
957,6257.38134765625
958,5820.70703125
959,8060.416015625
960,6716.80908203125
961,7764.5
962,5846.169921875
963,4798.56103515625
964,6840.66259765625
965,6765.70654296875
966,8250.6826171875
967,9252.91796875
968,9030.62109375
969,5483.46435546875
970,9523.44921875
971,6512.32763671875
972,7494.23486328125
973,9364.17578125
974,6766.65576171875
975,10775.294921875
976,9019.6298828125
977,7454.48828125
978,5973.93310546875
979,7802.40869140625
980,8436.3427734375
981,7008.34228515625
982,4130.6298828125
983,5253.84375
984,8653.6357421875
985,6225.63134765625
986,4467.34130859375
987,8955.244140625
988,7174.82080078125
989,5762.58544921875
990,6339.44287109375
991,5546.810546875
992,8116.2314453125
993,7620.35009765625
994,6777.53173828125
995,5449.33349609375
996,5369.4765625
997,6860.8896484375
998,3870.034912109375
999,6374.14306640625
1000,5686.310546875
1001,8758.365234375
1002,7681.68505859375
1003,6677.40185546875
1004,11234.7080078125
1005,6542.1005859375
1006,5136.26171875
1007,11504.65234375
1008,7600.2900390625
1009,8793.2734375
1010,7860.19970703125
1011,5144.7568359375
1012,6448.6708984375
1013,5632.005859375
1014,8557.443359375
1015,12066.111328125
1016,6152.81298828125
1017,3473.443115234375
1018,5699.24755859375
1019,9209.68359375
1020,9216.52734375
1021,6236.32177734375
1022,7073.70458984375
1023,5124.0791015625
1024,5515.00390625
1025,3395.9365234375
1026,5060.45654296875
1027,6455.6298828125
1028,7485.591796875
1029,7150.5849609375
1030,6932.72607421875
1031,8637.5908203125
1032,9273.5185546875
1033,8366.8359375
1034,5065.154296875
1035,9814.4150390625
1036,11875.9970703125
1037,6216.16259765625
1038,7675.33642578125
1039,5841.23779296875
1040,6858.72412109375
1041,4154.63037109375
1042,7451.85888671875
1043,6410.623046875
1044,9263.2919921875
1045,7694.2080078125
1046,8688.126953125
1047,7955.20458984375
1048,5651.84423828125
1049,9209.15625
1050,19823.20703125
1051,10812.7861328125
1052,5869.2412109375
1053,3299.00927734375
1054,6341.02099609375
1055,8540.828125
1056,5711.01025390625
1057,12834.55078125
1058,19517.3828125
1059,4089.813232421875
1060,5683.41455078125
1061,8233.7822265625
1062,6130.298828125
1063,8476.6982421875
1064,6969.75048828125
1065,8373.0615234375
1066,4084.157958984375
1067,6861.72705078125
1068,6352.96337890625
1069,7885.50927734375
1070,9448.2646484375
1071,6164.31298828125
1072,6019.77685546875
1073,7395.69482421875
1074,5782.8125
1075,5324.65380859375
1076,7800.70458984375
1077,5539.80078125
1078,6023.119140625
1079,7827.255859375
1080,6076.78857421875
1081,6365.51123046875
1082,7333.63525390625
1083,7597.3408203125
1084,7474.8134765625
1085,7002.1025390625
1086,7013.283203125
1087,6213.376953125
1088,4072.967529296875
1089,6861.4521484375
1090,6293.625
1091,6412.11474609375
1092,4637.09326171875
1093,9273.4658203125
1094,7657.2490234375
1095,10505.9990234375
1096,7312.8857421875
1097,5839.77783203125
1098,5206.03271484375
1099,4557.28076171875
1100,10250.5478515625
1101,5026.92578125
1102,8027.33837890625
1103,15091.806640625
1104,7675.29296875
1105,6480.51953125
1106,5057.66357421875
1107,4947.15087890625
1108,7382.3974609375
1109,4605.66064453125
1110,5961.34423828125
1111,10845.2548828125
1112,5395.33154296875
1113,16789.306640625
1114,14314.9306640625
1115,4899.39111328125
1116,7544.01416015625
1117,6181.37939453125
1118,7062.9189453125
1119,5946.654296875
1120,10925.0322265625
1121,8505.283203125
1122,10006.31640625
1123,4514.6845703125
1124,7464.11328125
1125,4885.16552734375
1126,8449.951171875
1127,7041.89453125
1128,6230.07373046875
1129,6526.46533203125
1130,6539.19384765625
1131,9347.4287109375
1132,9591.9384765625
1133,6021.9013671875
1134,10536.6025390625
1135,6501.0029296875
1136,9620.8701171875
1137,5435.455078125
1138,5633.2841796875
1139,5821.14013671875
1140,11055.2041015625
1141,6100.54296875
1142,7931.615234375
1143,7271.74951171875
1144,10096.123046875
1145,4605.95947265625
1146,9032.7490234375
1147,6326.82568359375
1148,4287.75537109375
1149,14719.6142578125
1150,16476.212890625
1151,7137.74853515625
1152,7509.76708984375
1153,9477.4404296875
1154,10989.421875
1155,11744.37890625
1156,5863.736328125
1157,7909.9052734375
1158,5904.38525390625
1159,9093.138671875
1160,4141.3076171875
1161,6244.70751953125
1162,6162.1435546875
1163,5944.96533203125
1164,7579.31396484375
1165,5711.04345703125
1166,5149.57275390625
1167,7094.72900390625
1168,3748.70263671875
1169,5291.798828125
1170,6392.10107421875
1171,7340.54150390625
1172,9663.57421875
1173,7660.25048828125
1174,7159.16162109375
1175,6338.56591796875
1176,6657.2705078125
1177,11852.3271484375
1178,8448.814453125
1179,5613.29736328125
1180,4482.13623046875
1181,8906.3828125
1182,4765.36572265625
1183,7792.99462890625
1184,3265.99609375
1185,5861.66748046875
1186,7719.93310546875
1187,6109.18359375
1188,4685.10546875
1189,8200.3515625
1190,9756.146484375
1191,12571.99609375
1192,6052.4677734375
1193,8988.9150390625
1194,3152.24462890625
1195,5864.1162109375
1196,6995.11474609375
1197,4729.9140625
1198,7786.92431640625
1199,5195.00732421875
1200,5536.8056640625
1201,9194.30859375
1202,11603.423828125
1203,8154.69091796875
1204,5884.7275390625
1205,5064.6953125
1206,9566.697265625
1207,8398.30859375
1208,6344.6982421875
1209,5028.93017578125
1210,7184.009765625
1211,9873.9267578125
1212,4723.310546875
1213,6843.5068359375
1214,8637.830078125
1215,8745.8369140625
1216,12837.9775390625
1217,5362.88037109375
1218,13392.421875
1219,6581.79443359375
1220,5568.546875
1221,3692.40087890625
1222,6426.92431640625
1223,6008.36328125
1224,5933.076171875
1225,7625.09033203125
1226,4857.681640625
1227,4687.43359375
1228,7760.4873046875
1229,3956.814697265625
1230,8018.0341796875
1231,7251.43798828125
1232,7780.71826171875
1233,9638.3193359375
1234,5749.18115234375
1235,8933.408203125
1236,6692.970703125
1237,5606.5615234375
1238,5797.7099609375
1239,5920.60205078125
1240,10576.4189453125
1241,6937.779296875
1242,5230.51708984375
1243,8593.271484375
1244,9885.6279296875
1245,8030.35498046875
1246,6939.51318359375
1247,8945.0107421875
1248,5873.6591796875
1249,5859.3310546875
1250,6551.1787109375
1251,9812.3466796875
1252,6419.31640625
1253,6380.0361328125
1254,5918.1689453125
1255,5561.36083984375
1256,3927.456298828125
1257,5195.41357421875
1258,7946.2041015625
1259,8418.564453125
1260,11715.326171875
1261,12246.4853515625
1262,8412.44140625
1263,5379.5791015625
1264,5449.68701171875
1265,11663.65625
1266,10896.7080078125
1267,7622.47998046875
1268,8647.5732421875
1269,8356.4765625
1270,6501.60400390625
1271,4100.20556640625
1272,10824.9189453125
1273,6740.2939453125
1274,7818.28857421875
1275,6223.32763671875
1276,3394.58642578125
1277,12464.0166015625
1278,5837.1337890625
1279,5598.232421875
1280,5122.1640625
1281,5580.43359375
1282,7188.779296875
1283,9227.4599609375
1284,6501.734375
1285,5248.14013671875
1286,4682.87158203125
1287,4761.54541015625
1288,3245.865966796875
1289,7114.3642578125
1290,17631.509765625
1291,4548.42724609375
1292,6032.28759765625
1293,7819.16162109375
1294,5921.48828125
1295,5734.58203125
1296,5214.181640625
1297,4192.4140625
1298,7167.2978515625
1299,8097.05029296875
1300,4138.48486328125
1301,9085.544921875
1302,6318.92041015625
1303,4788.50390625
1304,9142.0751953125
1305,8218.1630859375
1306,9655.3564453125
1307,5832.49267578125
1308,7037.3359375
1309,5275.87060546875
1310,5416.36083984375
1311,16018.1767578125
1312,8997.7822265625
1313,6611.369140625
1314,5663.525390625
1315,4581.845703125
1316,5962.39013671875
1317,4658.8046875
1318,9530.927734375
1319,5230.76123046875
1320,5594.96533203125
1321,7471.583984375
1322,5026.9833984375
1323,6732.8994140625
1324,8745.0947265625
1325,6565.9267578125
1326,7415.1796875
1327,4340.02001953125
1328,5691.8984375
1329,6166.89404296875
1330,9349.818359375
1331,8813.58984375
1332,7116.2841796875
1333,4782.12841796875
1334,7724.4111328125
1335,6478.96875
1336,4938.95751953125
1337,7304.1943359375
1338,7418.71630859375
1339,6874.958984375
1340,6475.88623046875
1341,6732.44384765625
1342,6008.025390625
1343,5963.619140625
1344,7613.35498046875
1345,6399.7626953125
1346,6550.95361328125
1347,8547.74609375
1348,6104.1220703125
1349,4602.095703125
1350,13015.087890625
1351,6326.80126953125
1352,4052.556396484375
1353,8250.80078125
1354,8102.7822265625
1355,10594.7421875
1356,5043.8486328125
1357,6190.1923828125
1358,6299.275390625
1359,7543.8994140625
1360,6250.1650390625
1361,9177.0068359375
1362,3495.344970703125
1363,6456.947265625
1364,6732.23828125
1365,5935.017578125
1366,5206.6083984375
1367,7204.4140625
1368,9317.96875
1369,5849.6162109375
1370,8730.037109375
1371,7208.681640625
1372,8930.1455078125
1373,4420.4052734375
1374,6983.58984375
1375,7296.7021484375
1376,7839.22412109375
1377,8480.701171875
1378,3775.3955078125
1379,8875.0361328125
1380,6747.7802734375
1381,7772.857421875
1382,5044.04052734375
1383,4045.0693359375
1384,7705.3984375
1385,6713.25439453125
1386,9678.5068359375
1387,6599.97216796875
1388,5985.08154296875
1389,8443.3212890625
1390,7233.0458984375
1391,7392.14697265625
1392,8227.0244140625
1393,6125.46533203125
1394,9119.060546875
1395,11909.705078125
1396,7894.29150390625
1397,4944.61279296875
1398,6152.19091796875
1399,4130.55126953125
1400,0
1401,8512.5302734375
1402,5427.1669921875
1403,8842.822265625
1404,4514.5810546875
1405,6542.1005859375
1406,5642.13916015625
1407,10393.388671875
1408,5441.8662109375
1409,5403.689453125
1410,7392.73193359375
