Id,Sales
138,6459.7197265625
139,5524.19482421875
140,4931.21044921875
141,6469.1640625
142,3860.093505859375
143,6134.22265625
144,5353.12060546875
145,8970.810546875
146,7138.55224609375
147,5826.1279296875
148,11403.6328125
149,4621.962890625
150,4903.64501953125
151,10739.8798828125
152,7118.4296875
153,8938.521484375
154,7073.27294921875
155,5787.9765625
156,6118.03369140625
157,5435.01416015625
158,8286.1103515625
159,11334.501953125
160,5973.72216796875
161,3394.848388671875
162,4342.27197265625
163,8841.912109375
164,9169.833984375
165,6152.05615234375
166,7059.64599609375
167,4912.43505859375
168,5183.51171875
169,3186.98193359375
170,4533.2578125
171,6124.06396484375
172,7488.7265625
173,6554.42236328125
174,6254.77392578125
175,8616.2744140625
176,9291.818359375
177,7726.650390625
178,4734.3046875
179,9098.0302734375
180,11029.3828125
181,5642.8447265625
182,7577.326171875
183,5364.77783203125
184,6360.20751953125
185,4255.6337890625
186,6604.26611328125
187,5274.0947265625
188,8445.3662109375
189,7152.8564453125
190,8700.796875
191,7653.35791015625
192,5338.580078125
193,8744.9443359375
194,19733.8359375
195,10711.9140625
196,5478.388671875
197,3258.5634765625
198,6299.4921875
199,8355.4814453125
200,5590.65087890625
201,12671.9521484375
202,19118.681640625
203,3840.61376953125
204,5143.55078125
205,9090.67578125
206,4871.61767578125
207,7848.68701171875
208,6333.0439453125
209,7954.384765625
210,4213.388671875
211,6157.36181640625
212,6069.71044921875
213,6907.52880859375
214,9309.5927734375
215,5953.20361328125
216,6092.69970703125
217,6919.65478515625
218,5032.74462890625
219,4714.494140625
220,7234.1767578125
221,5523.60498046875
222,5662.41796875
223,6878.9130859375
224,5821.97216796875
225,5419.4248046875
226,6759.63818359375
227,6921.50927734375
228,8536.3330078125
229,6358.5947265625
230,6923.04052734375
231,5675.21484375
232,3733.5498046875
233,6336.77734375
234,6071.818359375
235,5891.55029296875
236,4440.6865234375
237,8711.9716796875
238,7841.7431640625
239,9793.685546875
240,6629.716796875
241,5664.66552734375
242,5080.6650390625
243,4358.53515625
244,10641.048828125
245,5345.0146484375
246,7452.96044921875
247,14983.1171875
248,7429.931640625
249,7361.2431640625
250,5278.0751953125
251,4425.5810546875
252,7372.07568359375
253,3980.62109375
254,5526.6298828125
255,10547.1787109375
256,5393.26904296875
257,16395.59765625
258,13258.9970703125
259,4890.99755859375
260,6561.3388671875
261,4982.9228515625
262,6879.09033203125
263,5448.8603515625
264,11084.044921875
265,8347.25390625
266,9335.8837890625
267,3978.901611328125
268,7670.70458984375
269,5223.34375
270,8494.033203125
271,7147.49658203125
272,5979.650390625
273,6645.9287109375
274,5957.77490234375
275,8695.8193359375
276,9404.1796875
277,5735.62158203125
278,10134.48828125
279,6529.99560546875
280,9477.541015625
281,5315.216796875
282,4850.7841796875
283,5427.265625
284,10453.5390625
285,6137.90966796875
286,8482.70703125
287,6677.75830078125
288,9197.5009765625
289,4586.7822265625
290,8095.421875
291,6257.00537109375
292,4072.52880859375
293,13652.005859375
294,16166.2421875
295,6948.8837890625
296,7232.90087890625
297,9764.8408203125
298,10661.59765625
299,11572.66796875
300,5540.3447265625
301,7475.50390625
302,5821.22314453125
303,8897.603515625
304,3827.72802734375
305,5856.3369140625
306,5685.67578125
307,5380.8154296875
308,6728.93212890625
309,4938.1142578125
310,4774.30419921875
311,7021.5078125
312,4071.82177734375
313,4671.59130859375
314,5917.47509765625
315,6388.3779296875
316,9835.6845703125
317,8386.912109375
318,7095.87890625
319,6303.22314453125
320,6345.6181640625
321,11484.6689453125
322,6963.14697265625
323,5428.10400390625
324,4654.603515625
325,8699.2783203125
326,4369.35595703125
327,7019.13818359375
328,3220.34814453125
329,4854.50439453125
330,7416.02783203125
331,5746.51171875
332,5334.68701171875
333,8872.658203125
334,10017.0673828125
335,12156.607421875
336,5769.828125
337,9954.5107421875
338,2933.115478515625
339,5077.3564453125
340,6740.5126953125
341,4563.708984375
342,7977.396484375
343,4789.58642578125
344,4888.1201171875
345,8665.5283203125
346,10702.5302734375
347,9187.5498046875
348,5223.6376953125
349,5054.2060546875
350,8503.896484375
351,7833.2822265625
352,5864.07177734375
353,5231.275390625
354,6773.5185546875
355,9993.2333984375
356,4504.28125
357,6102.74853515625
358,7929.421875
359,8048.87890625
360,12575.4140625
361,5133.48486328125
362,12049.185546875
363,6380.68701171875
364,5195.775390625
365,3631.1533203125
366,5679.99072265625
367,6207.28857421875
368,5704.021484375
369,7740.98095703125
370,5059.3369140625
371,4573.14990234375
372,7733.2705078125
373,3422.1435546875
374,7117.34375
375,6813.642578125
376,7054.275390625
377,9300.87890625
378,5627.15771484375
379,8677.908203125
380,6001.71435546875
381,5591.96728515625
382,5442.58154296875
383,4942.77880859375
384,9788.876953125
385,6300.5615234375
386,4835.76318359375
387,7116.7119140625
388,8953.6396484375
389,7270.5087890625
390,5948.8271484375
391,8502.275390625
392,5442.35888671875
393,5773.63720703125
394,5912.0087890625
395,9373.4052734375
396,6338.05810546875
397,6161.7265625
398,5745.37158203125
399,5353.30419921875
400,3884.673828125
401,5489.884765625
402,8640.8779296875
403,8626.7158203125
404,10987.2841796875
405,11506.1552734375
406,8293.9375
407,4762.1171875
408,4708.49609375
409,10861.609375
410,10715.3056640625
411,7685.92041015625
412,8262.115234375
413,8119.69287109375
414,5846.48779296875
415,3793.611083984375
416,10199.6748046875
417,6450.95947265625
418,7039.3232421875
419,5708.603515625
420,3181.7314453125
421,11954.02734375
422,5969.0986328125
423,5155.5283203125
424,4685.154296875
425,5198.8583984375
426,6100.61865234375
427,8201.798828125
428,6632.48681640625
429,5014.78759765625
430,4629.5947265625
431,3746.926025390625
432,3138.060302734375
433,7342.36181640625
434,18402.748046875
435,4247.45947265625
436,5741.69677734375
437,6631.79736328125
438,5610.12890625
439,5235.02783203125
440,5098.857421875
441,3895.592041015625
442,7469.931640625
443,7562.95947265625
444,3810.795166015625
445,8869.2236328125
446,5339.14013671875
447,4400.72900390625
448,8699.8916015625
449,7937.01806640625
450,9218.0927734375
451,5328.79345703125
452,6569.9296875
453,4974.154296875
454,4816.8232421875
455,14391.9287109375
456,9624.3486328125
457,6243.92724609375
458,5276.79150390625
459,4814.4306640625
460,5830.6015625
461,4792.15380859375
462,9733.0810546875
463,4716.37841796875
464,5283.99267578125
465,7337.29345703125
466,4783.73388671875
467,6183.4833984375
468,7380.94677734375
469,6908.71533203125
470,7607.59228515625
471,4051.114990234375
472,5397.8125
473,6734.19677734375
474,8827.9326171875
475,8821.4697265625
476,7127.32177734375
477,4366.6943359375
478,7772.16064453125
479,5747.77197265625
480,4389.650390625
481,7008.4287109375
482,7299.2080078125
483,6628.02880859375
484,5923.49951171875
485,5849.59375
486,6558.65478515625
487,5559.16552734375
488,6654.91552734375
489,6533.16015625
490,5766.7529296875
491,9693.78515625
492,5950.28515625
493,4475.173828125
494,12306.4775390625
495,5877.22265625
496,3437.989013671875
497,7732.7685546875
498,8368.9267578125
499,10379.640625
500,4799.302734375
501,5767.14306640625
502,5649.31103515625
503,7261.72216796875
504,6076.58544921875
505,9012.5537109375
506,3112.078369140625
507,5674.8251953125
508,6215.55224609375
509,5389.166015625
510,4940.88427734375
511,6691.70703125
512,8929.6513671875
513,5420.044921875
514,8147.84228515625
515,7443.0439453125
516,8347.5166015625
517,4950.69970703125
518,6224.978515625
519,6365.5234375
520,8100.294921875
521,7798.78564453125
522,4689.0029296875
523,8600.470703125
524,6787.958984375
525,7901.51416015625
526,4391.25439453125
527,3681.855712890625
528,8011.62841796875
529,5798.7001953125
530,9074.201171875
531,6920.697265625
532,5607.82861328125
533,9070.5849609375
534,6566.0146484375
535,7254.2333984375
536,7798.994140625
537,5951.25
538,8790.46484375
539,11561.82421875
540,6911.845703125
541,4525.3359375
542,5473.82958984375
543,4105.013671875
544,0
545,8075.64306640625
546,5359.54150390625
547,8216.9638671875
548,4672.70068359375
549,6386.013671875
550,5945.72509765625
551,9044.8515625
552,4945.173828125
553,5044.7431640625
554,5962.59521484375
555,6944.08837890625
556,5182.4287109375
557,6997.22265625
558,7613.4716796875
559,8800.5634765625
560,7650.2275390625
561,7060.17138671875
562,5762.404296875
563,4434.173828125
564,5347.7529296875
565,10995.1455078125
566,9068.802734375
567,6500.04150390625
568,14835.5146484375
569,5719.294921875
570,4896.1591796875
571,5832.25341796875
572,8862.255859375
573,10000.564453125
574,7115.9111328125
575,7929.0361328125
576,8375.9609375
577,7022.55322265625
578,6781.6181640625
579,5861.79052734375
580,4575.4443359375
581,4601.44580078125
582,3927.220458984375
583,5067.681640625
584,9125.498046875
585,16194.6806640625
586,6680.86669921875
587,4877.22412109375
588,7211.37744140625
589,4319.79052734375
590,6208.455078125
591,4119.697265625
592,9006.033203125
593,6488.2314453125
594,5995.08447265625
595,13427.271484375
596,12143.2822265625
597,5497.14599609375
598,6530.30712890625
599,3699.87744140625
600,5128.7431640625
601,5064.67578125
602,8212.2001953125
603,4927.10205078125
604,4628.10302734375
605,5777.24462890625
606,5521.8037109375
607,6975.728515625
608,7579.5517578125
609,3465.968017578125
610,6991.51318359375
611,8160.541015625
612,7858.453125
613,5148.251953125
614,4485.4501953125
615,8034.84326171875
616,4576.845703125
617,9606.3203125
618,5107.91455078125
619,5061.8515625
620,7198.83056640625
621,5874.49951171875
622,4665.3271484375
623,5364.26123046875
624,6844.8388671875
625,8804.6181640625
626,10050.185546875
627,5746.42919921875
628,3809.2216796875
629,5799.54052734375
630,5702.22705078125
631,4653.484375
632,6754.06396484375
633,5985.6181640625
634,10735.3544921875
635,7394.869140625
636,6199.52685546875
637,7182.3173828125
638,4712.93017578125
639,8795.8642578125
640,5645.4169921875
641,13059.736328125
642,6383.23779296875
643,5491.92138671875
644,5257.34716796875
645,4261.9169921875
646,6794.046875
647,18890.80859375
648,3999.735107421875
649,5053.90771484375
650,10143.5009765625
651,6159.25927734375
652,6933.36083984375
653,8380.0439453125
654,6217.66259765625
655,4858.080078125
656,4485.796875
657,9175.607421875
658,6031.275390625
659,7153.3203125
660,7568.1982421875
661,4386.95947265625
662,6541.9130859375
663,6302.50244140625
664,3637.201416015625
665,8097.98486328125
666,8493.3359375
667,4477.23193359375
668,8213.666015625
669,7233.2041015625
670,4754.79736328125
671,9374.7470703125
672,6436.73876953125
673,8266.166015625
674,4651.3818359375
675,5075.91845703125
676,5942.14794921875
677,0
678,7585.9599609375
679,3825.92529296875
680,5957.52490234375
681,4540.93798828125
682,6011.20068359375
683,6113.875
684,6915.63671875
685,7289.142578125
686,8472.900390625
687,5736.86328125
688,6616.9072265625
689,6057.60205078125
690,8564.8662109375
691,9542.96875
692,6746.0693359375
693,3508.509765625
694,6037.47314453125
695,7120.68994140625
696,3833.631591796875
697,11473.9189453125
698,5574.96044921875
699,6626.3603515625
700,9847.3408203125
701,6819.73388671875
702,4299.1875
703,11045.572265625
704,9773.44921875
705,5349.7626953125
706,8616.0107421875
707,10028.470703125
708,5855.32666015625
709,5070.5
710,6527.05078125
711,5298.64208984375
712,5847.11767578125
713,7327.44091796875
714,4820.89453125
715,6205.28857421875
716,7443.52734375
717,6761.81787109375
718,8203.12890625
719,5986.44580078125
720,6372.87890625
721,4102.892578125
722,7581.0126953125
723,6882.02294921875
724,5854.29296875
725,6200.98779296875
726,7229.65234375
727,9019.072265625
728,6019.67919921875
729,5081.72607421875
730,6823.63671875
731,7423.63427734375
732,6421.31884765625
733,4251.56103515625
734,3993.510986328125
735,7143.0673828125
736,7277.958984375
737,5447.72802734375
738,8772.4501953125
739,5682.11962890625
740,6203.31787109375
741,5182.79931640625
742,3239.19873046875
743,7138.3955078125
744,6650.5947265625
745,7058.7646484375
746,8792.4765625
747,7693.95849609375
748,4550.31884765625
749,8344.8662109375
750,3852.781982421875
751,3220.673583984375
752,7182.6123046875
753,11810.9619140625
754,8198.0615234375
755,6934.72314453125
756,4396.462890625
757,6601.830078125
758,7955.39501953125
759,6250.2001953125
760,8605.5087890625
761,4936.3203125
762,4419.18310546875
763,5077.6611328125
764,5635.24560546875
765,5116.94970703125
766,5146.40625
767,4890.98779296875
768,4140.6875
769,6399.94580078125
770,6981.0859375
771,5589.10986328125
772,5795.38818359375
773,7091.9619140625
774,5675.27978515625
775,4790.20263671875
776,9418.1630859375
777,7230.3701171875
778,5415.11083984375
779,3475.497314453125
780,11623.482421875
781,6617.92333984375
782,5809.31103515625
783,8093.52978515625
784,6642.0068359375
785,7337.69921875
786,6008.82177734375
787,7119.6103515625
788,10041.5244140625
789,12392.958984375
790,5086.86083984375
791,4659.97314453125
792,5333.21728515625
793,6376.64794921875
794,5509.43212890625
795,7511.05615234375
796,8670.8935546875
797,5757.0986328125
798,3956.433349609375
799,6130.11669921875
800,8384.9677734375
801,4821.72265625
802,7539.82080078125
803,3847.61572265625
804,7617.02294921875
805,8308.876953125
806,7378.18115234375
807,8032.10888671875
808,5984.6083984375
809,4302.61279296875
810,6564.2431640625
811,7693.8193359375
812,8879.5908203125
813,7331.29248046875
814,8429.0244140625
815,6569.6728515625
816,4534.814453125
817,9579.240234375
818,4183.48388671875
819,10161.2958984375
820,6284.376953125
821,4268.009765625
822,7223.876953125
823,5861.623046875
824,6923.33056640625
825,7850.849609375
826,3876.026123046875
827,4636.9873046875
828,7858.85107421875
829,8556.2197265625
830,9872.607421875
831,5297.45458984375
832,5630.1533203125
833,6078.76513671875
834,6485.88623046875
835,5497.486328125
836,9840.25390625
837,8439.3447265625
838,10893.0712890625
839,4107.48095703125
840,5727.37890625
841,0
842,7503.60302734375
843,5206.171875
844,10066.63671875
845,6229.64013671875
846,5481.41455078125
847,5143.859375
848,5004.2822265625
849,5156.1328125
850,5988.34765625
851,4471.5693359375
852,4867.740234375
853,9457.5234375
854,6407.1025390625
855,21671.23046875
856,7097.435546875
857,4282.5087890625
858,7651.52490234375
859,9050.978515625
860,6745.6826171875
861,7212.4912109375
862,5468.966796875
863,8310.017578125
864,8494.4208984375
865,4886.06982421875
866,5462.6279296875
867,6999.044921875
868,8469.2490234375
869,6998.3037109375
870,8441.1640625
871,5488.763671875
872,4662.28466796875
873,5603.97998046875
874,10754.751953125
875,10586.8740234375
876,10453.599609375
877,8642.68359375
878,3985.16748046875
879,5639.9501953125
880,4658.529296875
881,7778.1142578125
882,11867.810546875
883,9351.0224609375
884,5955.66796875
885,5278.271484375
886,3739.187255859375
887,5500.4912109375
888,11245.0302734375
889,6642.51318359375
890,5021.59326171875
891,5336.9462890625
892,8398.1171875
893,3660.163818359375
894,7441.74560546875
895,4532.37158203125
896,6408.59375
897,6134.8779296875
898,5684.7265625
899,7467.921875
900,7094.45166015625
901,5691.7841796875
902,6515.19140625
903,7379.58154296875
904,12317.6552734375
905,5728.345703125
906,8721.150390625
907,7338.3291015625
908,8818.2060546875
909,6706.8037109375
910,9540.59375
911,4831.24072265625
912,4780.240234375
913,6179.5283203125
914,5681.37744140625
915,8622.25
916,7481.052734375
917,5601.826171875
918,7233.53515625
919,6552.52880859375
920,10177.5703125
921,3797.60693359375
922,14297.740234375
923,4537.1201171875
924,6216.95703125
925,8435.3369140625
926,4857.29248046875
927,6906.185546875
928,6340.61572265625
929,8111.705078125
930,5574.20556640625
931,5591.2587890625
932,6996.90234375
933,7901.951171875
934,7395.33447265625
935,5013.1669921875
936,7105.86767578125
937,11232.373046875
938,6271.0439453125
939,4426.50537109375
940,6602.14453125
941,5854.7451171875
942,5239.33349609375
943,7268.935546875
944,3765.86962890625
945,8473.0458984375
946,6451.2666015625
947,7392.5
948,7516.6953125
949,4085.7470703125
950,5338.3564453125
951,5293.17236328125
952,8302.15234375
953,8310.69921875
954,5105.4072265625
955,4640.6279296875
956,6990.9267578125
957,5667.11328125
958,6008.75927734375
959,7686.47802734375
960,6762.21142578125
961,7441.291015625
962,5736.44189453125
963,4209.7021484375
964,6629.3564453125
965,7078.19775390625
966,7834.7548828125
967,8950.779296875
968,8442.2265625
969,5432.1748046875
970,8892.07421875
971,6232.8193359375
972,7591.45263671875
973,9048.2685546875
974,6440.02978515625
975,10479.072265625
976,8038.52294921875
977,7149.18017578125
978,5303.4853515625
979,6970.90673828125
980,7781.61669921875
981,6765.751953125
982,3946.936279296875
983,5110.677734375
984,8308.9794921875
985,6182.29296875
986,4281.189453125
987,8298.8671875
988,6656.642578125
989,5525.34326171875
990,5799.95556640625
991,5236.45166015625
992,7466.96142578125
993,7172.50830078125
994,6874.119140625
995,5213.53955078125
996,5318.57373046875
997,6406.08203125
998,4010.3193359375
999,6103.0625
1000,5610.31103515625
1001,8852.2041015625
1002,7665.453125
1003,6233.91943359375
1004,11300.0712890625
1005,6081.91357421875
1006,4949.3115234375
1007,10971.568359375
1008,7770.02587890625
1009,8545.1953125
1010,7228.8798828125
1011,5005.93408203125
1012,5897.77880859375
1013,5669.48046875
1014,8239.673828125
1015,12538.4697265625
1016,5929.552734375
1017,3333.98046875
1018,5275.56884765625
1019,9267.4189453125
1020,9126.5166015625
1021,6042.9052734375
1022,6856.6708984375
1023,5095.625
1024,5457.4365234375
1025,3184.69140625
1026,4615.37353515625
1027,6134.14697265625
1028,7485.8271484375
1029,6687.29833984375
1030,6438.8876953125
1031,8521.3515625
1032,8900.8466796875
1033,8045.9697265625
1034,4736.31005859375
1035,9359.8017578125
1036,11968.6396484375
1037,5586.21142578125
1038,7684.27197265625
1039,5143.1630859375
1040,6410.5126953125
1041,3896.885498046875
1042,7154.10498046875
1043,5804.77490234375
1044,8841.607421875
1045,7309.5673828125
1046,8286.5615234375
1047,8093.19140625
1048,5291.4208984375
1049,8891.3525390625
1050,19957.314453125
1051,11105.990234375
1052,5811.83740234375
1053,3246.04833984375
1054,6370.22998046875
1055,8446.30859375
1056,5326.9794921875
1057,12594.1484375
1058,18836.822265625
1059,3905.546630859375
1060,5421.89599609375
1061,7833.1181640625
1062,5782.83984375
1063,8288.7275390625
1064,6407.078125
1065,8196.763671875
1066,4159.28515625
1067,6437.19921875
1068,6211.54638671875
1069,7328.455078125
1070,9686.650390625
1071,5617.828125
1072,5898.18896484375
1073,7212.50537109375
1074,5510.42529296875
1075,4831.0615234375
1076,7326.05078125
1077,5449.81201171875
1078,5531.24853515625
1079,7363.18017578125
1080,5865.6767578125
1081,6173.443359375
1082,6861.79931640625
1083,7238.16552734375
1084,7815.70166015625
1085,6634.85888671875
1086,6682.60009765625
1087,5711.38623046875
1088,3656.9326171875
1089,6686.70556640625
1090,6255.84765625
1091,5790.9853515625
1092,4633.15087890625
1093,9192.94921875
1094,8052.072265625
1095,9979.2138671875
1096,7111.806640625
1097,5458.77978515625
1098,4931.041015625
1099,4450.67578125
1100,10676.7890625
1101,5062.4501953125
1102,7493.40576171875
1103,15159.443359375
1104,7246.77880859375
1105,5994.06103515625
1106,4848.09228515625
1107,4453.57958984375
1108,6943.8095703125
1109,3952.75634765625
1110,5692.6689453125
1111,10746.8076171875
1112,5265.12939453125
1113,17279.29296875
1114,14110.091796875
1115,4699.16064453125
1116,6842.03271484375
1117,5345.97265625
1118,6955.01025390625
1119,5453.92919921875
1120,11092.177734375
1121,8332.8974609375
1122,9575.0400390625
1123,4261.83154296875
1124,7619.23193359375
1125,4846.2294921875
1126,8334.455078125
1127,6766.59716796875
1128,5715.23876953125
1129,6339.515625
1130,5875.171875
1131,8704.232421875
1132,9363.765625
1133,5850.9775390625
1134,10481.8896484375
1135,6248.1865234375
1136,9800.0205078125
1137,5301.65966796875
1138,5236.64111328125
1139,5782.44287109375
1140,11038.2119140625
1141,5893.64599609375
1142,8041.3056640625
1143,7053.23291015625
1144,9460.1484375
1145,4536.75244140625
1146,8095.65380859375
1147,6258.20458984375
1148,4143.02587890625
1149,15171.6357421875
1150,15744.66796875
1151,7155.9814453125
1152,7590.9453125
1153,9869.275390625
1154,10470.140625
1155,12055.783203125
1156,5488.2666015625
1157,7580.13037109375
1158,5865.3134765625
1159,8357.81640625
1160,3729.009521484375
1161,6263.7041015625
1162,6100.4794921875
1163,5690.77978515625
1164,7017.98046875
1165,5494.2578125
1166,4951.66259765625
1167,6815.58544921875
1168,3727.608642578125
1169,4798.24072265625
1170,5941.57568359375
1171,7199.0634765625
1172,9234.8193359375
1173,8192.24609375
1174,7192.8115234375
1175,5993.86083984375
1176,6287.9375
1177,11668.3505859375
1178,7414.29541015625
1179,5258.56591796875
1180,4722.16162109375
1181,8376.240234375
1182,4486.6435546875
1183,7291.23486328125
1184,3012.376708984375
1185,5437.90185546875
1186,7696.08642578125
1187,5633.02099609375
1188,5084.47021484375
1189,8347.564453125
1190,9335.1181640625
1191,12718.6875
1192,5936.73876953125
1193,8972.779296875
1194,3019.613525390625
1195,5450.28466796875
1196,6543.43603515625
1197,4369.38134765625
1198,7825.95751953125
1199,4935.60986328125
1200,5189.9609375
1201,8746.2529296875
1202,11374.0458984375
1203,7949.41845703125
1204,5323.6025390625
1205,5066.29443359375
1206,10227.416015625
1207,8277.70703125
1208,5846.666015625
1209,5027.08935546875
1210,6604.14697265625
1211,10113.4111328125
1212,4923.17041015625
1213,6306.80078125
1214,8206.15625
1215,8470.2744140625
1216,12458.8701171875
1217,4998.08203125
1218,12334.8408203125
1219,6186.7275390625
1220,5323.24169921875
1221,3348.210693359375
1222,5804.802734375
1223,5568.84423828125
1224,5510.693359375
1225,7082.7900390625
1226,5034.17041015625
1227,4554.12646484375
1228,7478.19189453125
1229,3688.068603515625
1230,7455.4482421875
1231,6953.7900390625
1232,7733.10791015625
1233,9431.84375
1234,5363.5244140625
1235,8540.396484375
1236,6340.14404296875
1237,5637.341796875
1238,5406.29248046875
1239,5996.771484375
1240,10120.95703125
1241,6379.166015625
1242,4983.66943359375
1243,7881.66748046875
1244,8862.865234375
1245,7264.5341796875
1246,6315.6552734375
1247,8879.861328125
1248,5429.18115234375
1249,5754.3974609375
1250,6342.810546875
1251,8779.7822265625
1252,6110.21484375
1253,6419.20654296875
1254,5764.69091796875
1255,5494.2421875
1256,4091.2451171875
1257,4918.8154296875
1258,8030.52294921875
1259,8573.765625
1260,11111.8916015625
1261,11820.302734375
1262,8042.97802734375
1263,5021.7509765625
1264,4755.4912109375
1265,10806.869140625
1266,10440.029296875
1267,7542.833984375
1268,8273.6982421875
1269,7956.23681640625
1270,6208.79833984375
1271,3951.505126953125
1272,10666.6015625
1273,6824.6650390625
1274,7567.021484375
1275,5842.97021484375
1276,3528.000732421875
1277,12566.54296875
1278,5745.2783203125
1279,5282.3349609375
1280,4694.2958984375
1281,5050.404296875
1282,6529.36083984375
1283,9041.8935546875
1284,5893.7080078125
1285,5247.89501953125
1286,4587.13671875
1287,4664.3837890625
1288,3100.13427734375
1289,7098.2138671875
1290,18452.81640625
1291,4265.3408203125
1292,5726.79443359375
1293,7426.64404296875
1294,5484.03369140625
1295,5416.556640625
1296,4893.0458984375
1297,4014.038330078125
1298,7078.79931640625
1299,7458.470703125
1300,4206.515625
1301,8792.5517578125
1302,5828.78369140625
1303,4490.20947265625
1304,8841.126953125
1305,8282.3427734375
1306,9441.6083984375
1307,5642.90380859375
1308,6596.8642578125
1309,4761.39990234375
1310,5033.93505859375
1311,16083.2314453125
1312,9379.0390625
1313,6123.37451171875
1314,5664.9462890625
1315,4513.9873046875
1316,5903.11865234375
1317,4203.94873046875
1318,9005.5341796875
1319,4969.35107421875
1320,5375.22509765625
1321,7157.189453125
1322,4729.666015625
1323,6322.0302734375
1324,7851.314453125
1325,6534.474609375
1326,7092.7265625
1327,4093.2666015625
1328,5727.111328125
1329,6061.669921875
1330,9081.888671875
1331,8408.1904296875
1332,6755.06884765625
1333,4624.57763671875
1334,7823.0771484375
1335,5968.318359375
1336,4438.62451171875
1337,6787.19482421875
1338,7078.6845703125
1339,6566.8857421875
1340,6109.53857421875
1341,6470.76220703125
1342,6359.10986328125
1343,5686.21240234375
1344,6655.55029296875
1345,5930.2421875
1346,6349.84375
1347,8901.771484375
1348,5697.89990234375
1349,4453.51611328125
1350,12776.9326171875
1351,5683.138671875
1352,3779.303955078125
1353,7813.19091796875
1354,8118.16748046875
1355,10747.3291015625
1356,5017.892578125
1357,5783.35302734375
1358,5908.423828125
1359,7190.603515625
1360,5666.32373046875
1361,9273.1123046875
1362,3156.094970703125
1363,6141.0654296875
1364,6136.90869140625
1365,5818.22607421875
1366,5080.90234375
1367,6690.7880859375
1368,9390.62890625
1369,5825.07763671875
1370,8452.2958984375
1371,7149.119140625
1372,8601.5625
1373,4521.80712890625
1374,6641.4296875
1375,6656.6552734375
1376,7743.07080078125
1377,8180.52783203125
1378,3490.318115234375
1379,8581.765625
1380,6764.5712890625
1381,8025.90625
1382,4753.9091796875
1383,3863.057861328125
1384,8316.376953125
1385,6286.7626953125
1386,9136.6025390625
1387,6399.4267578125
1388,5566.6298828125
1389,8501.609375
1390,6761.05029296875
1391,7245.88037109375
1392,8188.34814453125
1393,6127.34716796875
1394,9173.76953125
1395,12087.00390625
1396,7167.57177734375
1397,4667.8681640625
1398,5999.40185546875
1399,4068.89892578125
1400,0
1401,8328.96484375
1402,5139.931640625
1403,8489.7890625
1404,4447.5146484375
1405,6625.44384765625
1406,5876.98193359375
1407,10302.3232421875
1408,5022.7666015625
1409,5036.36474609375
