Id,Sales
299,11269.0234375
300,5602.18359375
301,7887.25439453125
302,5778.0986328125
303,8769.71484375
304,4026.13037109375
305,5936.580078125
306,5446.77197265625
307,5552.04443359375
308,7261.93017578125
309,5084.43603515625
310,4956.84130859375
311,6786.9365234375
312,4198.81201171875
313,4691.33349609375
314,6016.8095703125
315,6572.28662109375
316,9564.3427734375
317,8236.341796875
318,7330.0126953125
319,6824.9453125
320,6516.365234375
321,11373.146484375
322,6926.36865234375
323,5431.54248046875
324,4721.9775390625
325,8425.8662109375
326,4364.90380859375
327,7408.27392578125
328,3434.81005859375
329,5178.64453125
330,7266.107421875
331,6315.330078125
332,5067.63818359375
333,8518.052734375
334,10516.013671875
335,12249.3603515625
336,5926.234375
337,9897.0615234375
338,3009.12939453125
339,5303.95068359375
340,6778.52685546875
341,4634.52490234375
342,7651.8466796875
343,4828.6015625
344,5246.59912109375
345,8586.390625
346,10401.5595703125
347,10625.6748046875
348,5500.93701171875
349,5155.6220703125
350,8670.744140625
351,7520.67529296875
352,5838.83154296875
353,5295.984375
354,6669.4208984375
355,9895.427734375
356,4347.9365234375
357,6651.66064453125
358,7918.8193359375
359,7693.716796875
360,12299.1201171875
361,5186.0478515625
362,11513.9384765625
363,6774.02880859375
364,5077.966796875
365,3710.742919921875
366,6039.04541015625
367,6368.06103515625
368,6070.0
369,7874.63525390625
370,4810.9970703125
371,4872.421875
372,7478.97021484375
373,3536.297119140625
374,7558.0849609375
375,6583.8349609375
376,7364.1845703125
377,9111.611328125
378,5930.20263671875
379,7649.78173828125
380,6492.638671875
381,5410.60986328125
382,5516.0458984375
383,4721.8193359375
384,9211.4931640625
385,6739.837890625
386,4902.48974609375
387,7110.396484375
388,9045.826171875
389,7425.54638671875
390,6183.4833984375
391,8124.77392578125
392,5549.4404296875
393,5864.78173828125
394,5593.47216796875
395,9025.2412109375
396,6236.13134765625
397,6063.259765625
398,5566.53466796875
399,5294.23779296875
400,4031.074951171875
401,5390.564453125
402,8286.31640625
403,8604.2109375
404,10592.1455078125
405,10962.7509765625
406,8445.060546875
407,5619.44091796875
408,5200.94091796875
409,11251.9716796875
410,10688.25
411,7157.44189453125
412,8523.8623046875
413,8126.40087890625
414,6095.18115234375
415,4004.616943359375
416,10603.0810546875
417,6441.9521484375
418,6717.404296875
419,6116.34765625
420,3263.324462890625
421,11576.54296875
422,6007.07421875
423,5247.02392578125
424,4775.78857421875
425,5631.90380859375
426,6427.15771484375
427,8094.41015625
428,6802.7666015625
429,4963.4306640625
430,4770.94091796875
431,3708.351806640625
432,3077.675537109375
433,7205.23193359375
434,17451.177734375
435,4253.560546875
436,6137.5576171875
437,6573.80908203125
438,5587.29248046875
439,5360.65087890625
440,5375.29150390625
441,3840.042236328125
442,7563.6376953125
443,7547.2021484375
444,3686.96435546875
445,8904.021484375
446,5722.10986328125
447,4539.86865234375
448,9389.8779296875
449,7654.853515625
450,9377.3671875
451,5547.6943359375
452,6474.18798828125
453,4976.03759765625
454,4874.84765625
455,13412.029296875
456,9645.3251953125
457,6596.2412109375
458,5166.52880859375
459,5149.18017578125
460,5663.96826171875
461,5249.76708984375
462,10851.7421875
463,4731.240234375
464,5411.734375
465,7576.10546875
466,4862.8310546875
467,6090.19580078125
468,7753.859375
469,6939.333984375
470,7573.60498046875
471,4038.713134765625
472,5641.19287109375
473,6477.41796875
474,8706.125
475,8676.9560546875
476,7146.78076171875
477,4207.330078125
478,7948.9482421875
479,6003.626953125
480,4590.15576171875
481,7026.244140625
482,7429.6337890625
483,6786.4052734375
484,5716.64501953125
485,6250.123046875
486,5902.18408203125
487,5776.33544921875
488,6896.55712890625
489,6561.8330078125
490,5905.21923828125
491,9221.5478515625
492,6004.93798828125
493,4542.89599609375
494,11945.0244140625
495,5955.525390625
496,3241.4638671875
497,7525.9921875
498,8187.64599609375
499,10196.4658203125
500,5162.36669921875
501,5961.5546875
502,5688.6259765625
503,7386.54541015625
504,6042.82470703125
505,8692.1044921875
506,3023.835205078125
507,5754.265625
508,6359.400390625
509,5523.4892578125
510,5026.35546875
511,6398.1455078125
512,8735.9580078125
513,5349.25732421875
514,7821.90576171875
515,7161.115234375
516,8727.197265625
517,4691.8076171875
518,6374.46533203125
519,6390.748046875
520,8051.76513671875
521,7823.62158203125
522,4871.697265625
523,8679.091796875
524,6419.09033203125
525,7876.5205078125
526,4593.34765625
527,3699.15771484375
528,7927.65966796875
529,6130.8251953125
530,8904.1494140625
531,7138.60009765625
532,5972.1220703125
533,8835.7578125
534,6798.13623046875
535,6997.92333984375
536,7596.15283203125
537,6196.654296875
538,8344.6435546875
539,11135.7822265625
540,6788.7939453125
541,4581.95556640625
542,5497.64404296875
543,4245.85595703125
544,0
545,8389.607421875
546,5326.0400390625
547,7857.65185546875
548,4697.73583984375
549,6182.859375
550,5818.76416015625
551,7904.2490234375
552,5087.56884765625
553,5271.16357421875
554,6005.00048828125
555,7194.8291015625
556,5181.1240234375
557,7128.7763671875
558,7858.4091796875
559,9006.212890625
560,7795.365234375
561,7369.72802734375
562,6280.58984375
563,4706.0
564,5372.26318359375
565,10623.6787109375
566,9040.9716796875
567,6865.01318359375
568,14973.404296875
569,6021.30419921875
570,4949.81201171875
571,5918.298828125
572,8933.927734375
573,9901.998046875
574,7252.66943359375
575,8020.83349609375
576,7907.92919921875
577,7183.1181640625
578,6728.4443359375
579,6126.05029296875
580,4399.2978515625
581,4797.169921875
582,3869.5400390625
583,5161.1416015625
584,8854.3916015625
585,14386.34375
586,6852.36279296875
587,5139.31396484375
588,7088.98046875
589,4264.0390625
590,6385.16162109375
591,4156.73486328125
592,9279.5341796875
593,6432.38818359375
594,6378.67333984375
595,12840.6962890625
596,11796.6416015625
597,5419.98828125
598,6870.39013671875
599,3880.35693359375
600,5425.6767578125
601,5470.30712890625
602,8099.955078125
603,5052.91455078125
604,4363.638671875
605,5802.61083984375
606,5872.4716796875
607,6263.48291015625
608,7335.103515625
609,3588.103515625
610,7132.9111328125
611,8119.60693359375
612,7945.72705078125
613,5176.1162109375
614,4550.27587890625
615,8479.5849609375
616,4658.7158203125
617,9804.3486328125
618,4768.9296875
619,5259.0927734375
620,7101.04443359375
621,6063.2431640625
622,4571.8505859375
623,5509.85791015625
624,6780.2724609375
625,8407.6767578125
626,9688.849609375
627,5797.64404296875
628,3906.44091796875
629,5991.32373046875
630,5859.03515625
631,4690.17041015625
632,6826.396484375
633,6135.02978515625
634,10744.28515625
635,7408.07568359375
636,6441.55322265625
637,7587.71728515625
638,4490.45361328125
639,9104.0888671875
640,5567.66015625
641,12684.15234375
642,6222.3076171875
643,5470.32275390625
644,5262.91015625
645,4158.662109375
646,6966.826171875
647,17830.2109375
648,4246.44677734375
649,5088.9912109375
650,9809.80078125
651,6117.24609375
652,6882.529296875
653,8274.5107421875
654,6399.0966796875
655,4691.14111328125
656,4649.6298828125
657,9020.0947265625
658,6047.044921875
659,6934.71044921875
660,7711.46337890625
661,4773.1884765625
662,6651.6162109375
663,6009.0166015625
664,3720.58349609375
665,8181.916015625
666,8520.765625
667,4443.78759765625
668,8244.5625
669,7198.70654296875
670,5073.32958984375
671,9294.44140625
672,6416.5498046875
673,8389.0078125
674,4877.1728515625
675,4623.00341796875
676,6076.55029296875
677,0
678,7894.66748046875
679,3893.4306640625
680,6081.3857421875
681,4833.8359375
682,5887.2255859375
683,6697.56103515625
684,7062.25244140625
685,7156.9091796875
686,8583.787109375
687,6049.28857421875
688,6167.623046875
689,6146.88330078125
690,8211.44921875
691,9427.3115234375
692,6880.2978515625
693,3362.812255859375
694,6131.5380859375
695,7302.09716796875
696,3850.00537109375
697,11031.361328125
698,5513.9951171875
699,6042.173828125
700,8991.8720703125
701,6431.265625
702,4358.26123046875
703,10810.2802734375
704,9717.40625
705,5610.96875
706,8168.17138671875
707,10018.5771484375
708,5892.0390625
709,5062.89404296875
710,6636.2509765625
711,5445.42236328125
712,5795.44384765625
713,7365.427734375
714,5261.72607421875
715,6166.01171875
716,7504.51171875
717,6619.48779296875
718,7757.79443359375
719,6052.56640625
720,6325.20947265625
721,4454.36572265625
722,7491.24072265625
723,7150.31201171875
724,6311.09130859375
725,6244.77880859375
726,7200.06591796875
727,9042.134765625
728,5889.5107421875
729,5076.126953125
730,6661.5322265625
731,7599.71728515625
732,6195.05908203125
733,4433.654296875
734,4166.359375
735,7327.720703125
736,7621.55712890625
737,5495.31640625
738,8351.7451171875
739,5746.88427734375
740,5892.6064453125
741,5381.85205078125
742,3296.98681640625
743,7098.580078125
744,6437.119140625
745,7012.97607421875
746,8787.01953125
747,7646.134765625
748,4797.51318359375
749,8965.4140625
750,3923.4248046875
751,3212.038818359375
752,7280.611328125
753,11474.8583984375
754,8697.71875
755,7347.15283203125
756,4336.267578125
757,6381.0400390625
758,7655.27001953125
759,6491.919921875
760,8561.5576171875
761,5061.55712890625
762,4550.92236328125
763,5325.54736328125
764,5936.919921875
765,5406.947265625
766,5252.70166015625
767,5051.2861328125
768,4126.21630859375
769,6546.6318359375
770,6752.80859375
771,5223.22412109375
772,5822.41162109375
773,7191.26904296875
774,5272.08837890625
775,4853.21337890625
776,9322.3515625
777,6756.77001953125
778,5536.6787109375
779,3744.479248046875
780,10916.98046875
781,6418.01904296875
782,5914.6484375
783,8050.37548828125
784,6461.47509765625
785,7372.84912109375
786,6123.5322265625
787,7260.54541015625
788,9530.708984375
789,12070.8544921875
790,5008.13525390625
791,4978.439453125
792,5776.208984375
793,6116.97216796875
794,5664.1298828125
795,6901.21533203125
796,8848.6259765625
797,5741.81689453125
798,4063.75634765625
799,6545.0087890625
800,8742.208984375
801,4902.943359375
802,7727.6298828125
803,3830.3427734375
804,7522.310546875
805,8526.9521484375
806,7491.91943359375
807,8027.84326171875
808,6188.88818359375
809,4223.64794921875
810,6836.21435546875
811,7380.47509765625
812,8966.4912109375
813,7720.0947265625
814,8416.0205078125
815,6740.177734375
816,4610.767578125
817,8727.755859375
818,4263.38818359375
819,9694.44140625
820,6099.06005859375
821,4350.00634765625
822,7166.13671875
823,6100.44970703125
824,7309.07861328125
825,7765.41162109375
826,4039.991943359375
827,4692.2734375
828,7762.9892578125
829,8498.69140625
830,9980.9267578125
831,5446.2890625
832,5793.3603515625
833,5802.61083984375
834,6580.087890625
835,5633.423828125
836,9799.068359375
837,8766.5791015625
838,11088.115234375
839,4143.5830078125
840,5832.67041015625
841,0
842,7927.81884765625
843,5031.50634765625
844,10269.794921875
845,6507.22412109375
846,5434.83837890625
847,5301.73046875
848,4907.01318359375
849,5300.638671875
850,5802.67724609375
851,4709.9287109375
852,4951.76220703125
853,8870.3056640625
854,6815.8388671875
855,20424.607421875
856,7224.62841796875
857,4512.544921875
858,7628.3056640625
859,9142.1708984375
860,6865.58251953125
861,7251.341796875
862,5757.7568359375
863,8395.9306640625
864,8352.0634765625
865,4950.77978515625
866,6004.69189453125
867,7074.46630859375
868,8671.3564453125
869,7116.69873046875
870,8611.435546875
871,5767.84716796875
872,4524.3564453125
873,5863.55126953125
874,10759.583984375
875,10758.7529296875
876,10240.8251953125
877,8387.0712890625
878,4191.87060546875
879,5880.2109375
880,4520.9658203125
881,8042.06494140625
882,11235.8544921875
883,9355.955078125
884,6352.39404296875
885,5321.6533203125
886,4298.42919921875
887,5648.1474609375
888,11579.0166015625
889,7064.455078125
890,5383.7568359375
891,5251.2138671875
892,8316.7734375
893,3546.716552734375
894,7495.8642578125
895,4425.42041015625
896,6479.9326171875
897,6321.63916015625
898,5761.4755859375
899,7843.6357421875
900,6880.5009765625
901,5107.57421875
902,7062.02294921875
903,7586.79833984375
904,11618.615234375
905,6095.64111328125
906,8645.9072265625
907,7767.669921875
908,8777.2958984375
909,6989.85986328125
910,9776.3564453125
911,4735.28515625
912,4782.34765625
913,6300.92822265625
914,5988.8896484375
915,8584.736328125
916,8105.96728515625
917,5905.84423828125
918,7565.0732421875
919,6511.64453125
920,9913.70703125
921,4071.99658203125
922,14644.103515625
923,4938.24609375
924,6002.275390625
925,8529.7734375
926,4471.89794921875
927,7120.771484375
928,6406.6748046875
929,8059.40087890625
930,5627.748046875
931,5611.99169921875
932,7277.7373046875
933,8146.1484375
934,7407.90673828125
935,5306.7734375
936,7336.2373046875
937,10725.642578125
938,6883.513671875
939,4951.45947265625
940,6947.62548828125
941,6023.40625
942,5407.95263671875
943,7189.23876953125
944,3997.07763671875
945,8257.435546875
946,6506.7216796875
947,7176.12841796875
948,7723.4091796875
949,4513.52587890625
950,5731.3291015625
951,5442.75341796875
952,8338.4306640625
953,8590.3720703125
954,5487.03173828125
955,4691.94189453125
956,6822.576171875
957,6029.78564453125
958,5768.1005859375
959,7774.48779296875
960,7010.5615234375
961,7654.8681640625
962,5736.92333984375
963,4408.11279296875
964,6581.267578125
965,6809.0498046875
966,8454.6982421875
967,9199.0888671875
968,9091.78515625
969,5738.515625
970,8912.015625
971,6597.71923828125
972,7697.59912109375
973,9138.4052734375
974,6528.05322265625
975,10445.2578125
976,8522.26171875
977,7490.59814453125
978,5861.30908203125
979,7544.91357421875
980,7983.9189453125
981,6876.27685546875
982,3944.5810546875
983,5389.4794921875
984,8528.8544921875
985,6188.07958984375
986,4470.529296875
987,8793.6005859375
988,7257.18701171875
989,5696.04150390625
990,6074.33203125
991,5548.32861328125
992,7404.3388671875
993,7560.07470703125
994,6848.1298828125
995,5538.728515625
996,5173.1455078125
997,6598.40576171875
998,3736.67041015625
999,6295.2158203125
1000,5638.626953125
1001,8966.798828125
1002,7778.28515625
1003,6602.138671875
1004,11837.1005859375
1005,6114.32958984375
1006,4844.4638671875
1007,10945.169921875
1008,7604.10400390625
1009,8689.5693359375
1010,7810.1357421875
1011,5213.29638671875
1012,6231.11962890625
1013,5573.80126953125
1014,7904.16650390625
1015,12013.9248046875
1016,5996.33154296875
1017,3382.30322265625
1018,5826.68310546875
1019,9064.548828125
1020,9419.564453125
1021,6197.67626953125
1022,7076.16064453125
1023,4897.02734375
1024,5384.0390625
1025,3204.6591796875
1026,4955.8388671875
1027,6134.45068359375
1028,7479.00537109375
1029,7060.4541015625
1030,6768.40478515625
1031,8815.7763671875
1032,9251.337890625
1033,8001.49658203125
1034,4976.30810546875
1035,9714.8759765625
1036,11846.880859375
1037,5776.40185546875
1038,7776.95751953125
1039,5475.8603515625
1040,6579.7490234375
1041,4235.603515625
1042,7094.390625
1043,5855.9677734375
1044,9019.35546875
1045,7433.7373046875
1046,8175.51318359375
1047,7863.61865234375
1048,5476.3251953125
1049,9299.3876953125
1050,19585.009765625
1051,11050.1025390625
1052,5759.728515625
1053,3222.341796875
1054,6727.95068359375
1055,8047.84228515625
1056,5620.83984375
1057,13036.21875
1058,18798.79296875
1059,3903.04443359375
1060,5548.3818359375
1061,8528.701171875
1062,5705.85009765625
1063,8980.2001953125
1064,6667.16943359375
1065,8084.3505859375
1066,4771.318359375
1067,6699.2734375
1068,6112.17236328125
1069,7509.18017578125
1070,9311.7861328125
1071,5933.13330078125
1072,5979.75244140625
1073,7367.70458984375
1074,5403.10693359375
1075,5226.85205078125
1076,7711.603515625
1077,5290.8408203125
1078,5720.22216796875
1079,7676.654296875
1080,6124.6943359375
1081,6077.3798828125
1082,7248.25830078125
1083,7369.95361328125
1084,7905.84765625
1085,7192.75
1086,6984.7880859375
1087,5787.78857421875
1088,3718.2138671875
1089,6774.11962890625
1090,6520.72265625
1091,6161.3798828125
1092,4601.3056640625
1093,9088.6552734375
1094,7717.2392578125
1095,9719.4365234375
1096,7324.25537109375
1097,5915.06005859375
1098,5152.25927734375
1099,4582.1123046875
1100,10374.791015625
1101,4949.29296875
1102,7405.32080078125
1103,14644.369140625
1104,7310.54931640625
1105,5913.66650390625
1106,5137.921875
1107,4683.1533203125
1108,7799.23974609375
1109,4003.05126953125
1110,5798.79931640625
1111,10504.2265625
1112,5502.14892578125
1113,16722.3046875
1114,14450.7099609375
1115,4842.4267578125
1116,6996.78271484375
1117,5569.01953125
1118,7096.2314453125
1119,5852.5009765625
1120,10723.6484375
1121,8118.67822265625
1122,9134.587890625
1123,4411.80126953125
1124,7610.38623046875
1125,4746.95947265625
1126,8334.8525390625
1127,6928.66162109375
1128,6434.357421875
1129,6611.16064453125
1130,6217.71044921875
1131,8986.2744140625
1132,9205.2578125
1133,5984.75048828125
1134,10835.712890625
1135,6484.45751953125
1136,9936.953125
1137,5431.89453125
1138,5875.58154296875
1139,5579.0185546875
1140,10727.6982421875
1141,6156.24072265625
1142,7924.3193359375
1143,7256.9384765625
1144,9601.1171875
1145,4467.97119140625
1146,8342.4150390625
1147,6077.96484375
1148,4082.506591796875
1149,15575.1484375
1150,15930.3984375
1151,7401.91015625
1152,7325.3662109375
1153,9614.275390625
1154,10802.541015625
1155,11860.1396484375
1156,5482.7158203125
1157,8292.126953125
1158,5881.966796875
1159,8771.923828125
1160,3988.095458984375
1161,6306.12158203125
1162,5783.11572265625
1163,5789.80908203125
1164,7570.8330078125
1165,5662.75341796875
1166,5021.43505859375
1167,6811.8037109375
1168,3899.7109375
1169,4997.8291015625
1170,5999.1455078125
1171,7541.87060546875
1172,9377.017578125
1173,7972.60498046875
1174,7242.0390625
1175,6374.2529296875
1176,6496.60888671875
1177,11538.4951171875
1178,7457.26904296875
1179,5703.7060546875
1180,4551.48193359375
1181,8477.0625
1182,4513.9951171875
1183,7711.603515625
1184,3304.040771484375
1185,5986.6171875
1186,7670.03173828125
1187,6084.58837890625
1188,5116.75390625
1189,8188.30908203125
1190,9738.60546875
1191,12849.369140625
1192,5832.55419921875
1193,9260.7841796875
1194,3095.959716796875
1195,5585.779296875
1196,6872.21826171875
1197,4627.42724609375
1198,8028.70849609375
1199,5065.65234375
1200,5480.97021484375
1201,9329.884765625
1202,11063.68359375
1203,8466.6884765625
1204,5549.66259765625
1205,5177.92822265625
1206,10682.4833984375
1207,7779.99951171875
1208,5979.64453125
1209,5048.73779296875
1210,7117.07177734375
1211,9755.048828125
1212,4660.41748046875
1213,7015.79833984375
1214,8431.2919921875
1215,8786.79296875
1216,12815.1162109375
1217,5176.185546875
1218,13436.1337890625
1219,6675.43408203125
1220,5212.50048828125
1221,3382.861328125
1222,6461.42626953125
1223,6038.97607421875
1224,6043.06103515625
1225,7481.78759765625
1226,4905.53955078125
1227,4508.58349609375
1228,7490.0830078125
1229,3844.212158203125
1230,7906.8515625
1231,6887.63037109375
1232,7732.47412109375
1233,9346.216796875
1234,5721.47705078125
1235,8264.439453125
1236,6653.4306640625
1237,5481.38330078125
1238,5650.52880859375
1239,5867.99853515625
1240,9974.3515625
1241,6781.7333984375
1242,4996.91943359375
1243,8197.654296875
1244,8972.529296875
1245,7586.02490234375
1246,6613.525390625
1247,9038.15234375
1248,5487.75927734375
1249,5861.84619140625
1250,5905.69140625
1251,8926.884765625
1252,5860.10205078125
1253,6151.310546875
1254,5812.619140625
1255,5217.31494140625
1256,4196.490234375
1257,5056.3994140625
1258,7828.9951171875
1259,8412.955078125
1260,10839.08203125
1261,11235.46875
1262,8194.4345703125
1263,5797.35595703125
1264,5175.4794921875
1265,11526.8916015625
1266,10419.5595703125
1267,7312.16796875
1268,8572.3427734375
1269,8268.95703125
1270,6340.57373046875
1271,4007.172607421875
1272,10907.615234375
1273,6660.2998046875
1274,7440.5390625
1275,6273.64013671875
1276,3434.8857421875
1277,11899.8056640625
1278,5614.2236328125
1279,5492.65478515625
1280,4954.37890625
1281,5785.39404296875
1282,6893.1240234375
1283,8957.6103515625
1284,6210.48046875
1285,5081.2998046875
1286,4755.8271484375
1287,4815.51416015625
1288,3046.82470703125
1289,7142.64501953125
1290,17957.859375
1291,4270.0947265625
1292,5885.8271484375
1293,7674.53857421875
1294,5584.41064453125
1295,5545.123046875
1296,5184.8759765625
1297,4224.7119140625
1298,7233.1767578125
1299,7470.73681640625
1300,4070.68798828125
1301,9086.2724609375
1302,5909.263671875
1303,4615.91943359375
1304,9655.8544921875
1305,8313.6240234375
1306,9262.25
1307,5801.2607421875
1308,6858.1748046875
1309,5042.19873046875
1310,5047.486328125
1311,16412.275390625
1312,9441.716796875
1313,6381.1865234375
1314,5569.7685546875
1315,4842.8427734375
1316,5797.39501953125
1317,4564.6708984375
1318,9028.4697265625
1319,5295.60546875
1320,5494.326171875
1321,7456.03173828125
1322,4969.64453125
1323,6537.8466796875
1324,8097.12744140625
1325,6690.20751953125
1326,7337.32861328125
1327,4127.830078125
1328,5985.3955078125
1329,6070.01171875
1330,9332.84765625
1331,8622.5625
1332,7123.12841796875
1333,4574.240234375
1334,7870.1083984375
1335,6461.47509765625
1336,4574.85107421875
1337,6902.51806640625
1338,7264.55517578125
1339,6959.59521484375
1340,6215.77734375
1341,6828.36328125
1342,5937.65576171875
1343,5833.39404296875
1344,7120.8876953125
1345,6489.505859375
1346,6486.294921875
1347,8698.755859375
1348,5793.4541015625
1349,4780.19970703125
1350,12371.373046875
1351,5811.36083984375
1352,3672.194580078125
1353,7854.57958984375
1354,8011.64453125
1355,10849.455078125
1356,5247.54931640625
1357,6174.2734375
1358,5964.044921875
1359,7699.66162109375
1360,6062.98779296875
1361,8937.6943359375
1362,3180.190185546875
1363,6229.90185546875
1364,6443.72216796875
1365,5792.1337890625
1366,5110.96533203125
1367,6908.40576171875
1368,9610.5810546875
1369,5559.478515625
1370,8342.2802734375
1371,7328.22412109375
1372,8982.3330078125
1373,4445.02978515625
1374,6778.00341796875
1375,6466.283203125
1376,7896.33154296875
1377,8738.94140625
1378,3603.146728515625
1379,8679.7880859375
1380,6498.05859375
1381,7800.9873046875
1382,4933.78369140625
1383,4015.85693359375
1384,8180.16162109375
1385,6608.267578125
1386,9164.71875
1387,6973.361328125
1388,6138.6474609375
1389,8388.4560546875
1390,6876.25048828125
1391,7188.90283203125
1392,7923.81298828125
1393,6073.45751953125
1394,8617.8349609375
1395,11739.3837890625
1396,7415.306640625
1397,4754.73876953125
1398,5871.30712890625
1399,4290.05419921875
1400,0
1401,8642.197265625
1402,5162.4951171875
1403,8472.8525390625
1404,4473.7236328125
1405,6284.208984375
1406,5938.25
1407,9932.0546875
