Id,Sales
140,5117.52978515625
141,6462.65234375
142,3720.335205078125
143,5987.30810546875
144,5283.484375
145,8765.55078125
146,7101.78271484375
147,6299.42529296875
148,12895.7744140625
149,4685.04736328125
150,5049.33056640625
151,10167.2578125
152,6746.35205078125
153,8521.5625
154,7404.0
155,5821.43408203125
156,6487.9091796875
157,5369.73291015625
158,8694.6083984375
159,10691.3701171875
160,6189.69677734375
161,3658.767578125
162,4444.2412109375
163,8598.658203125
164,9007.4501953125
165,6217.07568359375
166,7156.697265625
167,4885.27294921875
168,5342.3134765625
169,3374.73828125
170,4984.6767578125
171,6242.2060546875
172,7322.8515625
173,6820.1953125
174,6494.21728515625
175,8284.2861328125
176,9128.806640625
177,7713.36181640625
178,4838.63232421875
179,9062.353515625
180,10269.62890625
181,5540.13916015625
182,7623.3525390625
183,5840.8310546875
184,6651.93310546875
185,4261.15673828125
186,6772.17578125
187,5424.771484375
188,8769.71484375
189,7168.2412109375
190,9038.359375
191,7600.78271484375
192,5745.89794921875
193,8676.4765625
194,18689.517578125
195,10127.7255859375
196,5344.5556640625
197,3290.095947265625
198,6365.43798828125
199,8548.86328125
200,5616.5048828125
201,12866.451171875
202,18510.6640625
203,3907.63671875
204,5460.4296875
205,10112.322265625
206,4767.24267578125
207,7925.64892578125
208,6471.09521484375
209,7901.3857421875
210,4132.2177734375
211,6374.27734375
212,5723.33837890625
213,7122.0966796875
214,9079.4384765625
215,6460.19384765625
216,6191.4912109375
217,7071.79541015625
218,5199.8896484375
219,5139.35302734375
220,7564.2939453125
221,5625.18896484375
222,5628.95068359375
223,7126.634765625
224,6155.4716796875
225,5609.14453125
226,7190.2744140625
227,7028.32861328125
228,8369.1025390625
229,7195.19189453125
230,7057.13525390625
231,5821.21240234375
232,3865.66748046875
233,6249.32470703125
234,6453.72216796875
235,6199.556640625
236,4438.65869140625
237,8897.3837890625
238,7176.3603515625
239,9634.771484375
240,6799.83447265625
241,5691.0029296875
242,5153.66015625
243,4395.08740234375
244,10043.3916015625
245,5218.28515625
246,7674.49462890625
247,14749.896484375
248,7683.29736328125
249,7751.1748046875
250,5587.5908203125
251,4490.09375
252,7384.88330078125
253,4253.21142578125
254,5325.15625
255,10709.6875
256,5339.79736328125
257,15165.763671875
258,12913.693359375
259,4944.41943359375
260,6799.4326171875
261,5617.388671875
262,6965.28515625
263,5578.7578125
264,10439.80078125
265,7604.61865234375
266,9356.5791015625
267,4413.5224609375
268,7453.734375
269,5214.42529296875
270,8256.900390625
271,7034.05419921875
272,6042.03515625
273,6460.982421875
274,6184.11474609375
275,8676.12109375
276,9523.7939453125
277,6056.96044921875
278,9624.962890625
279,6733.541015625
280,9687.6767578125
281,5471.9189453125
282,4860.08203125
283,5400.958984375
284,9915.7861328125
285,6231.232421875
286,8212.6005859375
287,6890.52783203125
288,9067.8857421875
289,4736.90185546875
290,8567.0556640625
291,6576.1669921875
292,4016.50048828125
293,13153.2431640625
294,16158.1337890625
295,6768.90771484375
296,7086.32373046875
297,9327.4189453125
298,10618.5234375
299,11511.0732421875
300,5572.7861328125
301,7582.0322265625
302,5671.4326171875
303,8669.2724609375
304,4121.99609375
305,5873.126953125
306,5565.9609375
307,5599.85498046875
308,7647.046875
309,5196.1669921875
310,4739.26513671875
311,7018.0810546875
312,4065.473876953125
313,4875.4384765625
314,6135.42236328125
315,6646.18212890625
316,9613.458984375
317,8499.486328125
318,7288.3642578125
319,6401.837890625
320,6626.7705078125
321,11637.4677734375
322,7369.201171875
323,5385.55908203125
324,5037.39306640625
325,8625.244140625
326,4554.7607421875
327,7343.16650390625
328,3486.1767578125
329,5082.40966796875
330,7217.025390625
331,5960.50927734375
332,5385.734375
333,8255.9951171875
334,10150.7294921875
335,12156.0625
336,5935.07421875
337,9711.875
338,3214.05224609375
339,5204.85107421875
340,6628.95849609375
341,4484.81689453125
342,7591.365234375
343,4958.81298828125
344,5049.990234375
345,8665.404296875
346,10589.4794921875
347,10329.328125
348,5445.54638671875
349,5228.16796875
350,8916.49609375
351,7405.38427734375
352,5941.64404296875
353,5290.1748046875
354,6712.6328125
355,9703.1083984375
356,4554.87353515625
357,6463.25634765625
358,7687.43115234375
359,8149.83935546875
360,13039.599609375
361,5185.08837890625
362,12552.5283203125
363,6649.447265625
364,5292.00634765625
365,3742.123291015625
366,6302.9951171875
367,6252.048828125
368,6184.2861328125
369,7269.19873046875
370,4970.900390625
371,4760.5146484375
372,7633.6611328125
373,3536.169189453125
374,7533.654296875
375,7021.86279296875
376,7295.49169921875
377,8837.73828125
378,5610.83544921875
379,8374.33984375
380,6644.408203125
381,5642.24169921875
382,5519.09765625
383,4639.72119140625
384,9810.306640625
385,6786.17822265625
386,5004.19189453125
387,7570.240234375
388,8700.630859375
389,7404.7626953125
390,6004.4453125
391,8215.8193359375
392,5631.27001953125
393,5885.1591796875
394,5786.8837890625
395,9355.3662109375
396,6751.76513671875
397,6377.13427734375
398,5741.97607421875
399,5384.609375
400,3858.1796875
401,5376.50732421875
402,8601.00390625
403,8668.64453125
404,10500.759765625
405,10954.1396484375
406,8334.0341796875
407,5616.19384765625
408,5228.55224609375
409,11580.5517578125
410,10590.236328125
411,7028.6162109375
412,8303.37890625
413,8014.99853515625
414,5784.93505859375
415,4059.7939453125
416,10455.5146484375
417,6415.8955078125
418,6789.564453125
419,6128.2705078125
420,3063.82666015625
421,11636.9130859375
422,5750.73291015625
423,5399.552734375
424,5170.6494140625
425,5934.9609375
426,6494.72509765625
427,7876.35546875
428,6822.087890625
429,5377.87109375
430,4704.7568359375
431,4037.700439453125
432,3136.923095703125
433,6829.84765625
434,17618.1484375
435,4855.05078125
436,5952.7431640625
437,6752.6923828125
438,5560.91552734375
439,5280.068359375
440,5417.8125
441,4307.13671875
442,7674.36962890625
443,7309.6923828125
444,3875.3603515625
445,8697.24609375
446,5472.26318359375
447,4705.47021484375
448,8918.7744140625
449,7752.08544921875
450,9484.62890625
451,5370.7568359375
452,6822.654296875
453,5003.9765625
454,5203.1337890625
455,14162.7646484375
456,10024.6650390625
457,6604.9033203125
458,5263.919921875
459,5005.083984375
460,5870.55615234375
461,4880.56982421875
462,10480.900390625
463,4950.04296875
464,5941.92138671875
465,7513.47119140625
466,4938.75439453125
467,6657.14404296875
468,7714.8173828125
469,6308.1669921875
470,7224.0908203125
471,4194.74169921875
472,5567.171875
473,6655.6962890625
474,8845.8076171875
475,8687.595703125
476,7041.189453125
477,4534.9658203125
478,8088.99365234375
479,5976.75439453125
480,4535.74853515625
481,7110.09814453125
482,7111.18310546875
483,6632.79052734375
484,6157.3447265625
485,6094.97265625
486,5873.32275390625
487,5936.88623046875
488,6846.71240234375
489,6644.2998046875
490,5700.19873046875
491,9335.2509765625
492,6039.58154296875
493,4561.42041015625
494,12001.6025390625
495,6235.0908203125
496,3738.188720703125
497,7545.89208984375
498,8306.4208984375
499,10057.759765625
500,5235.5126953125
501,6022.0224609375
502,5873.86083984375
503,7666.27978515625
504,6015.08251953125
505,8732.40234375
506,3432.57373046875
507,6222.05224609375
508,6211.083984375
509,5544.943359375
510,5050.43310546875
511,6915.93408203125
512,8415.28125
513,5413.3759765625
514,8257.5771484375
515,7114.3916015625
516,8350.869140625
517,4631.72802734375
518,6514.2958984375
519,6421.662109375
520,8086.17041015625
521,7673.404296875
522,5314.9990234375
523,8591.2568359375
524,6391.64404296875
525,7815.16552734375
526,4653.87548828125
527,3855.12353515625
528,8069.33837890625
529,6080.77685546875
530,9187.7607421875
531,6797.8505859375
532,6025.45166015625
533,8627.31640625
534,6771.2646484375
535,6865.01318359375
536,7916.31982421875
537,6430.8974609375
538,8875.23046875
539,11143.048828125
540,7358.6884765625
541,4607.87939453125
542,5346.94189453125
543,4295.85986328125
544,0
545,8213.234375
546,5482.90478515625
547,8307.783203125
548,4591.37255859375
549,6686.87158203125
550,5656.880859375
551,8831.048828125
552,5245.0078125
553,5238.5341796875
554,5638.9228515625
555,7406.119140625
556,4902.48974609375
557,7027.0947265625
558,7774.0068359375
559,9104.5576171875
560,7790.41552734375
561,7021.49462890625
562,5987.45068359375
563,4542.263671875
564,5231.689453125
565,10858.5439453125
566,9125.4384765625
567,7109.66357421875
568,15223.421875
569,5806.20849609375
570,5060.0126953125
571,6347.43994140625
572,9072.349609375
573,9674.4833984375
574,7397.69091796875
575,8230.005859375
576,7941.984375
577,7190.98095703125
578,7051.37646484375
579,5965.79736328125
580,4498.1982421875
581,4879.27099609375
582,4110.1064453125
583,5370.8388671875
584,9044.3349609375
585,15595.0068359375
586,7089.58837890625
587,5219.3857421875
588,7375.99267578125
589,4401.09375
590,6409.68212890625
591,4132.66748046875
592,8984.8955078125
593,6486.43115234375
594,6143.75439453125
595,12992.751953125
596,12329.337890625
597,5933.546875
598,6504.90966796875
599,3920.903564453125
600,5861.9072265625
601,5508.3291015625
602,7831.01953125
603,4857.21337890625
604,4766.18359375
605,5913.74609375
606,5647.25341796875
607,6737.95458984375
608,7425.0009765625
609,3725.5224609375
610,6951.8603515625
611,8501.8125
612,7636.79931640625
613,5092.9091796875
614,4409.080078125
615,8198.333984375
616,4806.67236328125
617,9357.810546875
618,4862.07080078125
619,5199.79052734375
620,7041.5322265625
621,5964.01171875
622,4525.83251953125
623,5810.65185546875
624,6731.65380859375
625,8837.73046875
626,9375.2919921875
627,5723.37109375
628,3907.565673828125
629,5877.5478515625
630,5809.64892578125
631,4904.44921875
632,6881.072265625
633,6052.63525390625
634,10792.6962890625
635,7401.345703125
636,6448.3017578125
637,7372.8916015625
638,4833.7529296875
639,8974.74609375
640,5556.330078125
641,12572.55859375
642,6335.10302734375
643,5382.01171875
644,5485.20556640625
645,4270.6728515625
646,7105.705078125
647,18299.072265625
648,4235.96728515625
649,5084.00927734375
650,9327.9267578125
651,6504.03564453125
652,7230.2529296875
653,8365.1123046875
654,6173.86181640625
655,4746.330078125
656,4567.17919921875
657,9114.052734375
658,6197.6171875
659,7215.1123046875
660,7590.041015625
661,4734.31884765625
662,6704.61669921875
663,6347.35546875
664,3812.543212890625
665,8200.0625
666,8422.0419921875
667,4722.36474609375
668,8066.291015625
669,7234.1630859375
670,5024.71142578125
671,9820.5947265625
672,6663.400390625
673,8048.69384765625
674,4826.45654296875
675,5009.40576171875
676,6118.48291015625
677,0
678,7851.5771484375
679,4127.13330078125
680,6203.08740234375
681,4751.49755859375
682,5944.4833984375
683,6551.640625
684,7040.7255859375
685,6835.51708984375
686,8377.4072265625
687,6005.13232421875
688,6616.2626953125
689,6143.05029296875
690,8248.912109375
691,9750.23046875
692,6991.83984375
693,3651.79931640625
694,6049.06298828125
695,7205.52001953125
696,4119.359375
697,10639.505859375
698,5647.5390625
699,6678.36962890625
700,9867.2998046875
701,6692.59423828125
702,4248.48486328125
703,10252.0732421875
704,9712.2734375
705,5672.63916015625
706,8463.072265625
707,10333.654296875
708,5764.12451171875
709,5244.04296875
710,6527.380859375
711,5471.736328125
712,5851.5693359375
713,7460.4267578125
714,4842.21435546875
715,6174.4443359375
716,7546.86328125
717,6859.6728515625
718,7810.93359375
719,6025.6240234375
720,6254.546875
721,4282.89599609375
722,7313.0673828125
723,6819.57763671875
724,6183.80810546875
725,6814.5126953125
726,7653.59814453125
727,9556.138671875
728,5874.01171875
729,5212.2177734375
730,6768.52685546875
731,7638.73681640625
732,6532.13818359375
733,4387.03857421875
734,4119.685546875
735,7414.26025390625
736,7598.7900390625
737,5629.24560546875
738,8333.3505859375
739,5428.373046875
740,6223.19189453125
741,5366.8505859375
742,3488.045654296875
743,6917.595703125
744,6517.68310546875
745,6704.3798828125
746,9350.49609375
747,7742.90869140625
748,4907.75244140625
749,8609.7529296875
750,3983.077880859375
751,3600.4228515625
752,7491.06201171875
753,11478.689453125
754,8030.9365234375
755,6917.75390625
756,4480.11474609375
757,6345.43701171875
758,8389.2958984375
759,6413.001953125
760,8416.220703125
761,5158.24267578125
762,4408.00341796875
763,5249.9326171875
764,5774.84814453125
765,5542.86572265625
766,5421.73046875
767,5315.35888671875
768,4252.72900390625
769,6932.34326171875
770,6981.0390625
771,5334.49365234375
772,6059.8955078125
773,7262.78857421875
774,5570.46435546875
775,5008.97998046875
776,9256.6162109375
777,6906.060546875
778,5671.8173828125
779,3827.99072265625
780,11547.08203125
781,6486.3564453125
782,5706.1376953125
783,8333.6279296875
784,7317.294921875
785,7422.64306640625
786,5877.267578125
787,7148.6416015625
788,9506.390625
789,12157.3837890625
790,5067.0048828125
791,4816.818359375
792,5505.2353515625
793,6450.8359375
794,5690.986328125
795,7855.26171875
796,8619.265625
797,5915.53955078125
798,4080.365966796875
799,6140.46240234375
800,8454.279296875
801,4873.8486328125
802,7439.787109375
803,3949.89599609375
804,7624.9814453125
805,8325.4306640625
806,7322.0830078125
807,8001.9384765625
808,6357.35107421875
809,4365.861328125
810,6596.41064453125
811,7607.46142578125
812,8788.0498046875
813,7444.3642578125
814,8455.310546875
815,6524.62353515625
816,4742.1630859375
817,9537.0830078125
818,4527.59375
819,9913.4599609375
820,6033.185546875
821,4397.77099609375
822,7166.60107421875
823,6314.408203125
824,7466.298828125
825,7785.93701171875
826,4153.1015625
827,4730.5048828125
828,7694.59716796875
829,8210.2587890625
830,9865.455078125
831,5519.29296875
832,5952.9990234375
833,5693.32568359375
834,6544.546875
835,5728.89208984375
836,9686.5576171875
837,8525.6259765625
838,11222.5634765625
839,4156.80615234375
840,5787.7001953125
841,0
842,8005.9619140625
843,5161.791015625
844,10229.9228515625
845,6335.88330078125
846,5574.513671875
847,5362.88525390625
848,5061.87060546875
849,5352.91064453125
850,5710.06298828125
851,4631.802734375
852,5013.67822265625
853,9064.0126953125
854,7043.48583984375
855,20920.1328125
856,7179.7421875
857,4542.302734375
858,7837.93798828125
859,9074.3740234375
860,6782.064453125
861,7383.8408203125
862,5743.88134765625
863,8121.2724609375
864,8468.3125
865,4811.8916015625
866,5923.42041015625
867,6774.78515625
868,8582.3798828125
869,7299.97412109375
870,8444.416015625
871,5825.9775390625
872,4631.44921875
873,5443.56298828125
874,10421.21875
875,10830.8779296875
876,10056.9638671875
877,8770.4169921875
878,4623.92041015625
879,5681.72998046875
880,4875.44775390625
881,8220.7265625
882,11602.107421875
883,9562.1552734375
884,6721.93505859375
885,5476.3828125
886,4250.89990234375
887,5493.1728515625
888,11835.0673828125
889,7165.02197265625
890,5149.03759765625
891,5434.376953125
892,8306.6181640625
893,3728.693115234375
894,7724.9560546875
895,4348.455078125
896,6422.91064453125
897,6458.84423828125
898,5309.62353515625
899,8033.52587890625
900,7393.60693359375
901,5224.97314453125
902,6947.46630859375
903,7473.41552734375
904,11647.9609375
905,6001.46826171875
906,8969.732421875
907,7518.43017578125
908,8953.349609375
909,6986.7275390625
910,9232.0986328125
911,4683.42138671875
912,4976.98681640625
913,6442.0263671875
914,5763.96533203125
915,8817.919921875
916,8066.75244140625
917,6054.4423828125
918,7452.6611328125
919,6465.1552734375
920,9914.556640625
921,4154.44482421875
922,14473.8671875
923,4905.30078125
924,6211.17919921875
925,8589.388671875
926,4625.33203125
927,7371.51416015625
928,6335.68310546875
929,8128.38525390625
930,5918.806640625
931,5671.68701171875
932,6957.25244140625
933,7904.2197265625
934,7466.3564453125
935,5381.49853515625
936,7473.4013671875
937,11319.271484375
938,6416.1162109375
939,4293.869140625
940,6934.22705078125
941,6144.26318359375
942,5482.3505859375
943,7170.16943359375
944,3941.139892578125
945,8285.3447265625
946,6304.92529296875
947,7609.94287109375
948,7687.6435546875
949,4561.84228515625
950,6003.626953125
951,5483.29150390625
952,8467.408203125
953,8623.146484375
954,5584.4375
955,5555.365234375
956,7060.87890625
957,6125.58837890625
958,5599.8818359375
959,7858.88818359375
960,6692.60107421875
961,7881.06689453125
962,5888.3935546875
963,4576.89794921875
964,6527.3369140625
965,7082.84423828125
966,7895.39013671875
967,8972.701171875
968,8557.2568359375
969,5392.044921875
970,8720.3427734375
971,6333.5869140625
972,7634.185546875
973,9439.2587890625
974,6773.42822265625
975,10526.810546875
976,8615.412109375
977,7588.564453125
978,5460.03955078125
979,7408.23779296875
980,8173.7978515625
981,6678.77734375
982,3930.892333984375
983,5224.130859375
984,8558.7578125
985,6534.72412109375
986,4969.5927734375
987,8680.3662109375
988,7058.24609375
989,5593.88818359375
990,5873.99560546875
991,5477.041015625
992,7507.6904296875
993,7092.1318359375
994,6982.4912109375
995,5837.97412109375
996,5259.4287109375
997,6808.25732421875
998,3717.944580078125
999,5871.6484375
1000,5334.2138671875
1001,8952.2978515625
1002,7392.548828125
1003,6764.03564453125
1004,12574.046875
1005,6560.09375
1006,5184.55908203125
1007,10777.5048828125
1008,7432.80810546875
1009,8529.6923828125
1010,7632.18359375
1011,5346.64599609375
1012,6640.796875
1013,5262.484375
1014,8500.19921875
1015,11582.9384765625
1016,5767.8583984375
1017,3399.3291015625
1018,5088.705078125
1019,9416.7451171875
1020,9512.3125
1021,6080.2021484375
1022,7476.5166015625
1023,5002.03466796875
1024,5491.08837890625
1025,3493.835205078125
1026,5229.67431640625
1027,6014.2109375
1028,7430.11572265625
1029,7460.17041015625
1030,6588.58984375
1031,8827.61328125
1032,9016.2421875
1033,7835.9052734375
1034,4870.595703125
1035,9527.873046875
1036,11398.630859375
1037,6117.310546875
1038,8045.9462890625
1039,5647.74365234375
1040,7074.75
1041,4278.2060546875
1042,7447.3115234375
1043,6185.09375
1044,9220.580078125
1045,7251.25830078125
1046,8945.58203125
1047,7594.6171875
1048,5397.66845703125
1049,9205.4775390625
1050,18955.107421875
1051,10733.521484375
1052,6036.30419921875
1053,3171.700439453125
1054,6592.083984375
1055,8814.3720703125
1056,5652.33447265625
1057,12721.8046875
1058,18243.470703125
1059,3961.776123046875
1060,5636.94921875
1061,8153.00390625
1062,5509.64208984375
1063,9119.4599609375
1064,6670.83935546875
1065,8187.3720703125
1066,3900.640625
1067,6883.78955078125
1068,5861.611328125
1069,7064.2392578125
1070,9424.919921875
1071,6273.02392578125
1072,5922.5390625
1073,7226.9091796875
1074,5410.08349609375
1075,5605.75439453125
1076,7574.03955078125
1077,5443.47998046875
1078,5725.88232421875
1079,7631.5068359375
1080,6274.60302734375
1081,6668.01513671875
1082,7473.93603515625
1083,7305.63623046875
1084,7939.9326171875
1085,6904.40087890625
1086,7421.20703125
1087,5900.15234375
1088,4012.166748046875
1089,6870.56103515625
1090,6612.09375
1091,6524.2998046875
1092,4429.08984375
1093,9426.57421875
1094,7712.25830078125
1095,10161.52734375
1096,7349.67626953125
1097,5617.76416015625
1098,5185.25634765625
1099,4371.29443359375
1100,10286.91015625
1101,5121.15771484375
1102,7738.31640625
1103,14594.8603515625
1104,7588.390625
1105,6788.599609375
1106,5231.2001953125
1107,4757.71923828125
1108,7700.8291015625
1109,4555.390625
1110,5556.07568359375
1111,10690.615234375
1112,5580.80126953125
1113,16881.884765625
1114,13931.7734375
1115,5093.09326171875
1116,7383.474609375
1117,6203.2822265625
1118,6906.60107421875
1119,5731.97412109375
1120,10820.2119140625
1121,8109.81005859375
1122,9618.9990234375
1123,4463.8740234375
1124,7794.35400390625
1125,5053.06884765625
1126,8109.740234375
1127,6933.86376953125
1128,6289.466796875
1129,6301.34228515625
1130,6017.6357421875
1131,9098.4560546875
1132,9141.7958984375
1133,6170.7060546875
1134,10389.7822265625
1135,6431.95263671875
1136,10198.7705078125
1137,5346.599609375
1138,5185.64208984375
1139,5495.5205078125
1140,10682.4833984375
1141,6300.21875
1142,7997.537109375
1143,7459.708984375
1144,9777.2802734375
1145,4702.9443359375
1146,8479.326171875
1147,6467.57861328125
1148,4156.2275390625
1149,14547.8486328125
1150,16589.671875
1151,7050.54931640625
1152,7647.1123046875
1153,9677.001953125
1154,10727.9130859375
1155,11744.53515625
1156,5483.9453125
1157,7889.548828125
1158,6131.16943359375
1159,8762.576171875
1160,4079.163818359375
1161,6153.44091796875
1162,5671.30322265625
1163,5677.4453125
1164,7941.705078125
1165,5847.826171875
1166,5060.47607421875
1167,6993.11328125
1168,3763.8017578125
1169,5065.0146484375
1170,6404.66552734375
1171,7578.02734375
1172,9576.263671875
1173,8145.56591796875
1174,7538.96533203125
1175,6540.0361328125
1176,6584.36865234375
1177,11295.8701171875
1178,8073.37890625
1179,5569.03564453125
1180,5083.55322265625
1181,8480.8232421875
1182,4595.31982421875
1183,8216.9951171875
1184,3409.57568359375
1185,5731.95263671875
1186,7878.654296875
1187,5652.9111328125
1188,5109.64453125
1189,8137.234375
1190,9801.525390625
1191,12708.427734375
1192,5782.453125
1193,8950.3525390625
1194,3436.11083984375
1195,5387.0126953125
1196,6844.029296875
1197,4414.18359375
1198,7760.10986328125
1199,5266.6806640625
1200,5191.23876953125
1201,9282.8193359375
1202,11700.3427734375
1203,8322.7314453125
1204,5919.14013671875
1205,5027.4052734375
1206,10131.42578125
1207,8199.828125
1208,5833.4052734375
1209,5192.5751953125
1210,7093.99169921875
1211,9784.3505859375
1212,4851.28369140625
1213,6826.767578125
1214,8112.65625
1215,8665.71875
1216,12850.1181640625
1217,5006.26318359375
1218,13298.55859375
1219,6484.51953125
1220,5381.6162109375
1221,3440.304931640625
1222,6473.1015625
1223,5828.4453125
1224,6240.07568359375
1225,7019.87451171875
1226,4970.3369140625
1227,4648.0166015625
1228,7284.97265625
1229,3616.090087890625
1230,7656.96337890625
1231,7333.4736328125
1232,7800.01318359375
1233,9490.1669921875
1234,5228.87109375
1235,9010.4140625
1236,6693.474609375
1237,5668.56689453125
1238,5480.64599609375
1239,5694.03759765625
1240,10683.5830078125
1241,6832.447265625
1242,5018.7392578125
1243,8609.013671875
1244,9309.2822265625
1245,7542.7626953125
1246,6493.412109375
1247,8784.4716796875
1248,5610.18798828125
1249,5991.517578125
1250,6265.59228515625
1251,9398.0029296875
1252,6606.83056640625
1253,6576.7431640625
1254,5943.337890625
1255,5420.6396484375
1256,3909.638427734375
1257,4921.79052734375
1258,8324.5888671875
1259,8390.759765625
1260,11310.7353515625
1261,11647.259765625
1262,8017.44580078125
1263,5593.81298828125
1264,5018.77734375
1265,12047.3466796875
1266,10763.2587890625
1267,7256.40576171875
1268,8515.6640625
1269,8119.2431640625
1270,6109.46875
1271,4060.35498046875
1272,10721.9208984375
1273,7055.85009765625
1274,7742.17724609375
1275,6110.19140625
1276,3542.197021484375
1277,12284.021484375
1278,5570.6552734375
1279,5909.91162109375
1280,5177.31103515625
1281,6224.3076171875
1282,6480.8408203125
1283,9126.01171875
1284,6373.32275390625
1285,5278.00439453125
1286,4704.98974609375
1287,4602.2490234375
1288,3145.84814453125
1289,6981.95849609375
1290,17694.94921875
1291,4914.06103515625
1292,6105.43798828125
1293,7379.94775390625
1294,5461.57568359375
1295,5727.53759765625
1296,5368.13037109375
1297,4457.7275390625
1298,7183.52978515625
1299,7871.68505859375
1300,4167.97265625
1301,8906.5771484375
1302,5992.443359375
1303,4722.0625
1304,9031.79296875
1305,8224.623046875
1306,9894.6826171875
1307,5540.3291015625
1308,7091.81298828125
1309,5187.669921875
1310,5437.79345703125
1311,16105.8125
1312,9431.3857421875
1313,6294.10498046875
1314,5587.81005859375
1315,4831.4296875
1316,6095.24560546875
1317,4490.3466796875
1318,8848.060546875
1319,5332.31640625
1320,5907.20751953125
1321,7334.5791015625
1322,5091.40380859375
1323,6997.82373046875
1324,8399.5029296875
1325,6313.36669921875
1326,7160.6640625
1327,4389.93505859375
1328,5627.3671875
1329,6273.11962890625
1330,9526.1376953125
1331,8666.4462890625
1332,7053.25244140625
1333,4723.58544921875
1334,8233.7822265625
1335,6235.287109375
1336,4445.2587890625
1337,7315.7734375
1338,7246.7509765625
1339,6972.62255859375
1340,6554.2158203125
1341,6370.81884765625
1342,5892.1171875
1343,5946.86474609375
1344,6811.3095703125
1345,6163.78955078125
1346,6488.74462890625
1347,8855.68359375
1348,6175.79931640625
1349,4908.13623046875
1350,12771.7060546875
1351,6301.02978515625
1352,4083.8115234375
1353,7662.81494140625
1354,8099.12109375
1355,10668.595703125
1356,5279.318359375
1357,5922.240234375
1358,6045.49365234375
1359,7813.943359375
1360,5943.68408203125
1361,9506.970703125
1362,3470.162109375
1363,6926.85791015625
1364,6381.72802734375
1365,6128.2001953125
1366,5327.9912109375
1367,7314.9296875
1368,9172.9296875
1369,5721.74462890625
1370,9102.2568359375
1371,7086.4990234375
1372,8602.21875
1373,4531.1142578125
1374,6945.68408203125
1375,6791.37744140625
1376,7887.89404296875
1377,8076.02099609375
1378,3919.265869140625
1379,8468.7080078125
1380,6696.0673828125
1381,8044.82666015625
1382,4840.47412109375
1383,3899.34619140625
1384,8229.4482421875
1385,6894.14990234375
1386,9736.34765625
1387,6836.1103515625
1388,6104.88525390625
1389,8723.5703125
1390,6916.45458984375
1391,7250.1103515625
1392,8199.5390625
1393,6574.56787109375
1394,8737.43359375
1395,11970.53515625
1396,8025.32470703125
1397,4914.45068359375
1398,5858.19140625
1399,4158.30517578125
1400,0
1401,8502.7861328125
1402,5431.5732421875
1403,8644.5625
1404,4368.6396484375
1405,6932.43505859375
1406,5633.69287109375
1407,10215.5615234375
1408,5533.30615234375
1409,5274.24609375
1410,6469.435546875
1411,7872.18798828125
