Id,Sales
350,9175.7294921875
351,8062.56884765625
352,6439.77783203125
353,5654.84716796875
354,7327.53857421875
355,10068.0185546875
356,4742.583984375
357,6667.8369140625
358,8167.541015625
359,8423.2626953125
360,13612.2880859375
361,5156.67431640625
362,12625.96875
363,6684.7099609375
364,5342.46142578125
365,3861.253173828125
366,6179.5283203125
367,6460.2919921875
368,6369.18505859375
369,7968.40185546875
370,4930.22314453125
371,4745.65576171875
372,7562.8515625
373,3815.220458984375
374,7581.88037109375
375,6914.98388671875
376,7606.0107421875
377,9334.9130859375
378,5578.3955078125
379,8257.6875
380,6225.76806640625
381,5836.0869140625
382,5850.24609375
383,4890.87158203125
384,9849.4453125
385,6863.6513671875
386,5019.43359375
387,7416.82763671875
388,9117.03515625
389,7558.46044921875
390,5967.56103515625
391,8408.4228515625
392,5452.9521484375
393,5811.18310546875
394,6147.9033203125
395,9529.955078125
396,6983.90966796875
397,6450.5654296875
398,5356.89453125
399,5304.39013671875
400,4046.35791015625
401,5501.4462890625
402,8387.53515625
403,8681.525390625
404,11119.3974609375
405,11163.91796875
406,8607.86328125
407,5940.369140625
408,5246.33349609375
409,11309.904296875
410,10747.6357421875
411,7278.98681640625
412,8646.095703125
413,8279.435546875
414,5886.7978515625
415,4095.586181640625
416,10630.5712890625
417,6475.23779296875
418,7446.37451171875
419,6144.181640625
420,3178.598388671875
421,12249.2783203125
422,6157.10986328125
423,5355.84228515625
424,4713.0556640625
425,5692.017578125
426,6712.74853515625
427,8253.791015625
428,6989.21337890625
429,5119.57080078125
430,4951.52587890625
431,4236.73046875
432,3280.520751953125
433,7006.92578125
434,17856.791015625
435,4680.4384765625
436,5888.583984375
437,6793.923828125
438,5558.43408203125
439,5518.3974609375
440,5198.58544921875
441,4185.7705078125
442,7388.6162109375
443,7735.39404296875
444,4050.377197265625
445,9007.6484375
446,5248.640625
447,4754.24462890625
448,9036.7900390625
449,8433.4951171875
450,9702.6083984375
451,5524.41650390625
452,6389.7060546875
453,5035.8408203125
454,4931.708984375
455,15101.048828125
456,10619.6982421875
457,6691.873046875
458,5749.6748046875
459,5096.91748046875
460,5848.0546875
461,5269.91650390625
462,10897.05078125
463,4902.8779296875
464,5682.85693359375
465,7664.15283203125
466,4699.99853515625
467,6344.57177734375
468,7573.4033203125
469,6925.12744140625
470,7585.79345703125
471,4260.1005859375
472,5445.966796875
473,6027.986328125
474,9085.875
475,8787.3876953125
476,7364.25537109375
477,4524.8134765625
478,8151.19189453125
479,6233.03369140625
480,4629.42724609375
481,6966.22900390625
482,7391.70361328125
483,6593.2412109375
484,6216.310546875
485,6194.4619140625
486,6377.736328125
487,6032.55224609375
488,6798.82958984375
489,6462.00537109375
490,5779.4267578125
491,9641.1220703125
492,5971.29052734375
493,4726.13525390625
494,12455.72265625
495,6459.25732421875
496,3683.35498046875
497,7784.1845703125
498,8146.521484375
499,10603.4248046875
500,5024.88427734375
501,6190.7890625
502,5810.87353515625
503,7352.47998046875
504,6181.24365234375
505,9312.310546875
506,3318.639892578125
507,6546.54443359375
508,6533.36572265625
509,5503.498046875
510,5367.92529296875
511,6637.3466796875
512,8922.15234375
513,5492.0576171875
514,8365.1767578125
515,7447.26220703125
516,8826.6025390625
517,4866.39892578125
518,6529.13037109375
519,6806.41357421875
520,8427.18359375
521,7781.3642578125
522,5330.140625
523,8669.9423828125
524,7064.79150390625
525,7928.14306640625
526,4776.736328125
527,3883.003662109375
528,8042.7626953125
529,6212.5654296875
530,9131.2099609375
531,7425.42626953125
532,6065.04638671875
533,8764.72265625
534,7232.83837890625
535,7102.3720703125
536,7812.5869140625
537,6227.05029296875
538,8762.0908203125
539,11298.466796875
540,7415.51220703125
541,4971.6025390625
542,5471.052734375
543,4343.89111328125
544,0
545,8701.7587890625
546,5438.18212890625
547,8193.7548828125
548,4377.11376953125
549,5956.099609375
550,5840.51953125
551,9516.3134765625
552,5065.8505859375
553,5172.7900390625
554,6220.8359375
555,6558.205078125
556,5072.8505859375
557,7228.65966796875
558,7751.75927734375
559,9500.716796875
560,7983.49267578125
561,7579.63232421875
562,6198.91796875
563,4426.22705078125
564,5384.70166015625
565,10890.6513671875
566,9391.7216796875
567,7805.28125
568,15582.978515625
569,6234.32958984375
570,5181.98388671875
571,6282.35693359375
572,8937.234375
573,10871.962890625
574,7515.1474609375
575,8731.3447265625
576,8192.30859375
577,7086.8984375
578,6969.48486328125
579,6284.5927734375
580,4507.3408203125
581,4831.63232421875
582,4162.86376953125
583,5385.091796875
584,9259.8740234375
585,16125.607421875
586,6886.25830078125
587,5238.03955078125
588,7440.525390625
589,4580.41259765625
590,6361.2392578125
591,4286.2470703125
592,9377.0
593,6602.3642578125
594,6340.71240234375
595,13331.9033203125
596,12115.84375
597,5380.76416015625
598,6798.583984375
599,4070.381103515625
600,5382.21142578125
601,5343.67431640625
602,8191.86376953125
603,5313.599609375
604,4712.9609375
605,5727.248046875
606,5883.88525390625
607,6857.3310546875
608,7754.88720703125
609,3684.67626953125
610,6813.90185546875
611,8585.4990234375
612,8156.16796875
613,5477.64697265625
614,4886.89892578125
615,8589.5283203125
616,4823.1572265625
617,9523.294921875
618,5005.14599609375
619,5472.69677734375
620,7242.4189453125
621,6218.93212890625
622,4716.11328125
623,6140.1513671875
624,7208.10400390625
625,9271.078125
626,10091.5888671875
627,5739.45703125
628,3951.225830078125
629,5746.36376953125
630,6131.5673828125
631,4909.33447265625
632,7333.62109375
633,6135.97802734375
634,11033.5693359375
635,7703.09912109375
636,6429.59130859375
637,7870.76123046875
638,4917.93408203125
639,9151.931640625
640,5720.18994140625
641,13470.3525390625
642,6352.42431640625
643,5486.78564453125
644,5599.310546875
645,4438.7392578125
646,6981.9052734375
647,18701.001953125
648,4394.8486328125
649,4927.873046875
650,10226.7822265625
651,6496.13134765625
652,6959.5087890625
653,8693.3564453125
654,6392.5771484375
655,4597.2529296875
656,4684.1806640625
657,9319.1865234375
658,6023.533203125
659,7259.86572265625
660,8026.3271484375
661,4856.44921875
662,6825.40087890625
663,6248.43017578125
664,3762.7861328125
665,8395.7705078125
666,8425.431640625
667,4916.189453125
668,8666.37109375
669,7402.3837890625
670,4949.1181640625
671,9324.7958984375
672,6694.0302734375
673,8379.95703125
674,4834.6005859375
675,5133.2451171875
676,6392.3388671875
677,0
678,7854.39990234375
679,4197.47509765625
680,6035.763671875
681,4779.14697265625
682,6422.80078125
683,6567.2919921875
684,7358.849609375
685,7466.376953125
686,8470.7353515625
687,6086.34033203125
688,6726.03271484375
689,6031.39013671875
690,8748.748046875
691,9787.197265625
692,6914.3974609375
693,3463.15966796875
694,5936.099609375
695,7420.173828125
696,3737.1123046875
697,11261.71875
698,5405.71484375
699,7015.4580078125
700,10027.427734375
701,6750.40625
702,4458.2841796875
703,11059.7587890625
704,9957.111328125
705,5356.8076171875
706,8475.77734375
707,10474.06640625
708,5855.76171875
709,5161.3525390625
710,6586.7548828125
711,5753.8271484375
712,5807.46044921875
713,7465.64404296875
714,5094.2548828125
715,6209.34326171875
716,7650.5546875
717,6937.15087890625
718,8177.400390625
719,6052.22021484375
720,6846.9345703125
721,4547.26513671875
722,7450.13916015625
723,6889.12841796875
724,6164.75390625
725,6481.6318359375
726,7038.5234375
727,9018.5380859375
728,5884.13232421875
729,5413.09228515625
730,6612.49755859375
731,7571.12109375
732,6112.25390625
733,4469.27978515625
734,4011.068603515625
735,7271.1259765625
736,7583.73193359375
737,5622.0888671875
738,9120.408203125
739,5856.7275390625
740,6298.2666015625
741,5562.474609375
742,3523.3837890625
743,7366.13720703125
744,6647.45654296875
745,7194.6298828125
746,9267.78125
747,8049.69921875
748,4797.33935546875
749,8977.3154296875
750,4031.366943359375
751,3426.182861328125
752,7980.0068359375
753,11611.603515625
754,8566.2626953125
755,7316.22705078125
756,4517.24267578125
757,6657.56884765625
758,7917.32373046875
759,6869.4013671875
760,8672.32421875
761,5186.17626953125
762,4687.49658203125
763,5448.37255859375
764,5959.78662109375
765,5560.7080078125
766,5251.80029296875
767,5170.033203125
768,4298.71240234375
769,6857.455078125
770,7424.3427734375
771,5309.83154296875
772,6075.66455078125
773,7435.55224609375
774,5589.349609375
775,5171.61572265625
776,9467.576171875
777,7301.08056640625
778,5262.45361328125
779,3820.29931640625
780,11934.5712890625
781,6529.9208984375
782,6212.50634765625
783,7923.17822265625
784,6936.69482421875
785,7801.173828125
786,6150.923828125
787,7373.81298828125
788,9668.939453125
789,12605.5400390625
790,5167.49462890625
791,5090.05908203125
792,5503.5400390625
793,6593.47412109375
794,5982.65576171875
795,8107.884765625
796,9081.048828125
797,5986.77734375
798,4315.4873046875
799,6314.330078125
800,9001.5595703125
801,4949.34912109375
802,7734.17041015625
803,3715.8779296875
804,7859.47998046875
805,8288.458984375
806,7245.25146484375
807,8021.64404296875
808,6341.17236328125
809,4172.97998046875
810,6751.9970703125
811,7729.1044921875
812,8898.8681640625
813,7517.2333984375
814,8631.47265625
815,6644.36962890625
816,4772.8974609375
817,9770.1318359375
818,4405.40673828125
819,9824.8564453125
820,6581.0859375
821,4474.29052734375
822,7260.9462890625
823,6280.0029296875
824,6960.41796875
825,8078.35498046875
826,4303.23583984375
827,4693.625
828,7910.30517578125
829,8600.68359375
830,10069.7666015625
831,5668.38818359375
832,5719.7919921875
833,6360.85693359375
834,6654.10986328125
835,5749.72412109375
836,9898.4580078125
837,9020.8173828125
838,10832.623046875
839,4467.17041015625
840,6076.6435546875
841,0
842,8032.89697265625
843,5401.42236328125
844,10830.4345703125
845,6607.51123046875
846,5687.22119140625
847,5281.1767578125
848,5248.10009765625
849,5332.8916015625
850,5938.09765625
851,4651.6787109375
852,5258.666015625
853,9615.1181640625
854,7136.12890625
855,20395.916015625
856,7225.55810546875
857,4848.291015625
858,8274.3369140625
859,9479.2490234375
860,6938.79833984375
861,7538.05224609375
862,5743.14208984375
863,8173.14306640625
864,8482.578125
865,5332.6982421875
866,5675.6103515625
867,6968.919921875
868,8654.849609375
869,7296.98779296875
870,8614.8037109375
871,6008.369140625
872,4938.5146484375
873,5839.6611328125
874,10536.44140625
875,10956.7099609375
876,10370.310546875
877,8705.25390625
878,4282.01416015625
879,5995.033203125
880,4701.16845703125
881,8342.232421875
882,11791.142578125
883,9698.806640625
884,6421.45947265625
885,5469.41015625
886,4203.96875
887,5811.8544921875
888,11362.7490234375
889,6994.62060546875
890,5741.51025390625
891,5435.09716796875
892,8740.716796875
893,3819.377685546875
894,7872.9912109375
895,4761.6630859375
896,6349.7900390625
897,6602.13232421875
898,5813.37353515625
899,8046.96728515625
900,6956.72119140625
901,5853.6513671875
902,6735.16015625
903,7614.6474609375
904,12355.2197265625
905,6000.83349609375
906,8885.7841796875
907,7698.2666015625
908,9133.0029296875
909,7015.1494140625
910,9720.400390625
911,4803.73046875
912,5151.79296875
913,6473.3974609375
914,6160.7158203125
915,9083.65625
916,8617.6630859375
917,5947.9365234375
918,7815.76904296875
919,6608.3115234375
920,9834.5869140625
921,4062.7607421875
922,14394.3447265625
923,5168.94873046875
924,5967.583984375
925,8799.732421875
926,4883.8662109375
927,7217.796875
928,6288.24365234375
929,8555.1923828125
930,5863.478515625
931,5664.1953125
932,7434.8154296875
933,8269.8798828125
934,7803.69580078125
935,5585.865234375
936,7377.39306640625
937,11449.673828125
938,6837.5576171875
939,4819.4833984375
940,7225.56494140625
941,5812.4697265625
942,5529.25
943,7651.13916015625
944,3960.26513671875
945,8975.90234375
946,6558.59228515625
947,7604.70556640625
948,7545.92822265625
949,4445.9794921875
950,6199.75732421875
951,5547.7412109375
952,8590.3466796875
953,8899.58984375
954,5588.2998046875
955,5182.517578125
956,7133.5771484375
957,6196.38818359375
958,6107.16162109375
959,8121.26416015625
960,6816.580078125
961,7754.85009765625
962,5865.63134765625
963,4456.99609375
964,7124.3037109375
965,7230.65966796875
966,8004.67919921875
967,8907.681640625
968,8729.8369140625
969,6002.95703125
970,9310.462890625
971,6636.36474609375
972,7768.78857421875
973,9819.9853515625
974,6502.3671875
975,10548.6376953125
976,8335.0751953125
977,7471.7841796875
978,5827.7275390625
979,7361.99365234375
980,8316.208984375
981,6708.37109375
982,3925.689208984375
983,5333.232421875
984,8726.2080078125
985,6345.44873046875
986,4553.19287109375
987,8882.6396484375
988,6750.69580078125
989,5661.83544921875
990,6234.25830078125
991,5420.93408203125
992,7866.19921875
993,7411.56640625
994,6874.998046875
995,6086.31201171875
996,5807.87060546875
997,7003.478515625
998,3963.17041015625
999,5937.64453125
1000,5790.02490234375
1001,9199.74609375
1002,7782.966796875
1003,6455.14404296875
1004,11908.8876953125
1005,6583.13818359375
1006,5338.43798828125
1007,11248.248046875
1008,7455.47021484375
1009,8833.2890625
1010,7676.6904296875
1011,5399.70703125
1012,6489.38818359375
1013,5443.64599609375
1014,7984.47509765625
1015,12431.3720703125
1016,6328.08740234375
1017,3347.74462890625
1018,5662.0400390625
1019,9375.0419921875
1020,9252.5380859375
1021,6165.90625
1022,7372.32861328125
1023,5123.37060546875
1024,5686.36962890625
1025,3329.70068359375
1026,5012.76025390625
1027,6437.72705078125
1028,7650.46044921875
1029,7276.55078125
1030,6697.21630859375
1031,8825.4580078125
1032,9624.6875
1033,8186.02197265625
1034,4958.3916015625
1035,9868.6064453125
1036,12158.0107421875
1037,6149.34033203125
1038,8018.17919921875
1039,5786.56298828125
1040,6988.71337890625
1041,4302.9775390625
1042,7572.79736328125
1043,6150.625
1044,9112.609375
1045,7471.53466796875
1046,8900.6845703125
1047,8262.5166015625
1048,5860.05224609375
1049,9464.66015625
1050,19045.763671875
1051,11242.66015625
1052,6149.28759765625
1053,3141.482666015625
1054,6578.19921875
1055,8593.9775390625
1056,5543.9599609375
1057,13000.6982421875
1058,18851.162109375
1059,4130.22802734375
1060,5564.8623046875
1061,8534.908203125
1062,6005.65966796875
1063,8187.18505859375
1064,6665.5107421875
1065,8243.658203125
1066,4365.6953125
1067,6629.72314453125
1068,6506.1875
1069,7760.1025390625
1070,9892.984375
1071,6052.05224609375
1072,6133.3046875
1073,7305.873046875
1074,5757.78466796875
1075,5164.115234375
1076,7608.55029296875
1077,5571.1708984375
1078,6021.68359375
1079,7775.36279296875
1080,6042.93994140625
1081,6346.8408203125
1082,7362.4013671875
1083,7520.31640625
1084,8131.083984375
1085,7422.7431640625
1086,7518.53857421875
1087,6121.458984375
1088,4138.91455078125
1089,7167.10009765625
1090,6145.037109375
1091,6301.55859375
1092,4594.58837890625
1093,9237.62109375
1094,7899.56201171875
1095,10229.6689453125
1096,7329.3837890625
1097,5818.6640625
1098,5054.21533203125
1099,4656.81884765625
1100,10680.078125
1101,4983.17529296875
1102,7730.15869140625
1103,14817.1767578125
1104,7605.19921875
1105,6404.66552734375
1106,5260.39208984375
1107,4621.68505859375
1108,7268.20703125
1109,4307.9541015625
1110,5678.12744140625
1111,10397.15625
1112,5639.6865234375
1113,17926.06640625
1114,14711.8544921875
1115,5249.70703125
1116,7341.87890625
1117,6810.12109375
1118,7190.91162109375
1119,5677.4560546875
1120,11022.5478515625
1121,8283.052734375
1122,9676.86328125
1123,4489.28466796875
1124,7863.18359375
1125,5038.99755859375
1126,8510.849609375
1127,7083.2021484375
1128,6055.41259765625
1129,6742.41552734375
1130,6265.43603515625
1131,9279.189453125
1132,9503.65234375
1133,6168.14111328125
1134,10837.7998046875
1135,6524.5048828125
1136,10017.8984375
1137,5524.052734375
1138,5689.857421875
1139,5799.26953125
1140,11061.162109375
1141,6523.5537109375
1142,8179.9501953125
1143,7442.08544921875
1144,9462.3310546875
1145,4821.71337890625
1146,8487.3359375
1147,6443.4892578125
1148,4267.79443359375
1149,15588.8203125
1150,17012.5546875
1151,7486.3486328125
1152,7544.22314453125
1153,9952.3837890625
1154,11135.505859375
1155,11408.0703125
1156,5675.29052734375
1157,8193.5517578125
1158,6326.99462890625
1159,9234.828125
1160,4133.34912109375
1161,6117.4853515625
1162,6152.9013671875
1163,5924.48193359375
1164,7173.17919921875
1165,5852.27783203125
1166,5239.423828125
1167,7112.02392578125
1168,3728.7890625
1169,4988.025390625
1170,6383.82177734375
1171,7342.71142578125
1172,9865.0400390625
1173,8534.56640625
1174,7393.056640625
1175,6711.91015625
1176,6702.57763671875
1177,11809.328125
1178,7916.6591796875
1179,5723.0380859375
1180,5071.8828125
1181,9119.5830078125
1182,4680.7734375
1183,8015.90869140625
1184,3052.440673828125
1185,5724.298828125
1186,7422.658203125
1187,6018.36474609375
1188,5290.98193359375
1189,8637.822265625
1190,9940.763671875
1191,12304.2470703125
1192,6026.69287109375
1193,9247.9775390625
1194,3155.844970703125
1195,5740.3056640625
1196,7109.96240234375
1197,4587.77490234375
1198,7821.1669921875
1199,5130.32275390625
1200,5337.04296875
1201,9050.7705078125
1202,11763.87109375
1203,8550.3056640625
1204,5803.8173828125
1205,5269.64599609375
1206,10067.64453125
1207,8679.47265625
1208,6397.779296875
1209,5448.5693359375
1210,7841.72900390625
1211,10155.619140625
1212,5059.771484375
1213,6877.548828125
1214,8538.4091796875
1215,8786.953125
1216,13272.0146484375
1217,5201.7548828125
1218,13056.5849609375
1219,6335.3271484375
1220,5523.16259765625
1221,3558.48681640625
1222,6404.9765625
1223,5989.48388671875
1224,6361.48779296875
1225,7590.2294921875
1226,5073.40234375
1227,4584.4248046875
1228,7479.083984375
1229,4074.669189453125
1230,7932.12109375
1231,7161.544921875
1232,8291.4931640625
1233,9549.7509765625
1234,5401.10791015625
1235,8911.09765625
1236,6370.84375
1237,5938.7431640625
1238,5945.77001953125
1239,5910.67333984375
1240,10543.900390625
1241,6849.755859375
1242,5133.0390625
1243,8290.166015625
1244,9065.8720703125
1245,7611.0322265625
1246,6438.13232421875
1247,8916.427734375
1248,5545.71044921875
1249,5794.74755859375
1250,6727.74560546875
1251,9327.6513671875
1252,6605.462890625
1253,6580.40771484375
1254,5585.15087890625
1255,5504.80517578125
1256,4266.3291015625
1257,5170.68408203125
1258,8233.7275390625
1259,8554.63671875
1260,11315.2978515625
1261,11389.3076171875
1262,8372.8701171875
1263,6012.4619140625
1264,5254.01416015625
1265,11418.6064453125
1266,10967.791015625
1267,7416.36083984375
1268,8712.7119140625
1269,8032.60693359375
1270,6212.1923828125
1271,4123.470703125
1272,10889.0830078125
1273,6780.2333984375
1274,7831.609375
1275,6191.91064453125
1276,3227.077880859375
1277,12445.9267578125
1278,5919.47900390625
1279,5770.736328125
1280,4918.7451171875
1281,6034.3134765625
1282,6848.74365234375
1283,9295.9306640625
1284,6586.51025390625
1285,5291.16845703125
1286,4941.2236328125
1287,4830.3837890625
1288,3258.239990234375
1289,7025.07861328125
1290,18300.853515625
1291,4555.04736328125
1292,5773.37255859375
1293,7502.31591796875
1294,5563.53564453125
1295,5664.865234375
1296,5328.5703125
1297,4481.7041015625
1298,7310.0615234375
1299,7587.18212890625
1300,4427.455078125
1301,9012.90625
1302,5853.55078125
1303,4877.0986328125
1304,9137.3076171875
1305,8680.2998046875
1306,9681.03515625
1307,6065.13916015625
1308,6874.1259765625
1309,5184.44091796875
1310,4966.1669921875
1311,16304.9248046875
1312,10158.205078125
1313,6667.65283203125
1314,6234.6806640625
1315,5003.685546875
1316,6032.98974609375
1317,4703.98974609375
1318,9585.884765625
1319,5325.5166015625
1320,5695.650390625
1321,7559.10205078125
1322,5136.9375
1323,6632.61279296875
1324,8165.4375
1325,6641.84814453125
1326,7465.13134765625
1327,4408.146484375
1328,5570.01806640625
1329,6022.8203125
1330,9638.640625
1331,8600.34765625
1332,7537.8076171875
1333,4886.16748046875
1334,8244.7275390625
1335,6415.45458984375
1336,4748.54443359375
1337,6771.07080078125
1338,7365.96240234375
1339,6744.00439453125
1340,6611.11669921875
1341,6746.13330078125
1342,6191.2314453125
1343,6145.30078125
1344,7092.5029296875
1345,6187.1591796875
1346,6428.37744140625
1347,8942.998046875
1348,5814.50390625
1349,4973.05322265625
1350,12828.3466796875
1351,6108.00048828125
1352,4018.845458984375
1353,8032.69091796875
1354,8341.7705078125
1355,11065.27734375
1356,5233.89501953125
1357,6205.14599609375
1358,6156.4580078125
1359,7634.31640625
1360,6141.27001953125
1361,9339.5703125
1362,3423.220947265625
1363,6736.56005859375
1364,6454.5712890625
1365,5977.5751953125
1366,5322.19677734375
1367,7036.1142578125
1368,9601.392578125
1369,5975.5458984375
1370,8689.5771484375
1371,7399.0380859375
1372,8877.6259765625
1373,4611.95068359375
1374,6856.46826171875
1375,6942.67724609375
1376,8308.5439453125
1377,8300.125
1378,4004.716064453125
1379,9095.8955078125
1380,7045.29248046875
1381,7876.48291015625
1382,5061.2236328125
1383,4171.6435546875
1384,8361.921875
1385,6490.52685546875
1386,9287.2998046875
1387,7261.34814453125
1388,6125.99169921875
1389,8372.638671875
1390,7347.208984375
1391,7439.09912109375
1392,8077.00634765625
1393,6123.99365234375
1394,8903.8857421875
1395,11633.3291015625
1396,7864.5859375
1397,5148.15869140625
1398,5745.61279296875
1399,4237.951171875
1400,0
1401,8828.7744140625
1402,5404.4677734375
1403,8500.5244140625
1404,4518.095703125
1405,6316.703125
1406,6016.65478515625
1407,10563.9501953125
1408,5343.11865234375
