Id,Sales
128,7656.84716796875
129,6146.23291015625
130,4266.91943359375
131,8840.7734375
132,6682.34521484375
133,5560.0830078125
134,5804.74169921875
135,5495.87744140625
136,7485.1845703125
137,7224.896484375
138,6632.0185546875
139,5892.75830078125
140,5123.48291015625
141,6474.78759765625
142,3791.729736328125
143,6165.90625
144,5483.05615234375
145,8564.9150390625
146,7577.419921875
147,6052.912109375
148,11334.00390625
149,4811.9970703125
150,5017.6103515625
151,10708.185546875
152,6712.4541015625
153,8778.107421875
154,7720.77978515625
155,5859.4091796875
156,6307.94384765625
157,5408.2880859375
158,8857.8623046875
159,11121.814453125
160,6391.41259765625
161,3416.391357421875
162,4614.30859375
163,8206.400390625
164,9160.095703125
165,5969.60498046875
166,6854.36962890625
167,4770.49951171875
168,5355.4951171875
169,3278.615966796875
170,5105.10986328125
171,6440.73681640625
172,7427.9189453125
173,6472.2861328125
174,6433.6884765625
175,8380.4033203125
176,9477.7568359375
177,7827.65966796875
178,4711.2763671875
179,9356.6337890625
180,10857.7666015625
181,5751.64892578125
182,7745.2568359375
183,6014.91650390625
184,6805.47265625
185,4314.35595703125
186,7117.66943359375
187,5505.15673828125
188,8494.064453125
189,7274.31640625
190,8452.44140625
191,7835.8525390625
192,5688.783203125
193,8513.3662109375
194,18991.49609375
195,10621.3896484375
196,5516.94580078125
197,3044.777099609375
198,6363.4716796875
199,8677.4365234375
200,5858.46533203125
201,12619.2275390625
202,18394.625
203,4365.59912109375
204,5564.4326171875
205,9914.396484375
206,4916.7802734375
207,8113.01171875
208,6573.5771484375
209,8133.37939453125
210,4282.9375
211,6125.4072265625
212,6009.77880859375
213,7446.71484375
214,8774.390625
215,6490.46533203125
216,6305.41796875
217,7010.39453125
218,5086.8466796875
219,4856.91259765625
220,7672.17431640625
221,5478.7021484375
222,5744.845703125
223,7466.88232421875
224,5850.576171875
225,5474.87353515625
226,6943.05517578125
227,7225.81298828125
228,8426.8779296875
229,6959.6748046875
230,7035.23583984375
231,5876.2421875
232,3584.837158203125
233,6074.04248046875
234,6399.41455078125
235,6380.5595703125
236,4701.63916015625
237,8538.7919921875
238,7657.26318359375
239,10009.4951171875
240,6777.21435546875
241,5950.1611328125
242,5513.56884765625
243,4458.80712890625
244,10967.96875
245,5097.37451171875
246,7583.11669921875
247,14964.7099609375
248,7687.54052734375
249,8092.603515625
250,5553.16748046875
251,4684.5693359375
252,7701.82080078125
253,4274.65380859375
254,5406.66357421875
255,10579.5966796875
256,5520.1875
257,16431.646484375
258,13307.4140625
259,4808.8642578125
260,6699.33740234375
261,4996.7138671875
262,7035.89306640625
263,5799.11962890625
264,11147.2890625
265,8571.5830078125
266,9409.330078125
267,4145.33349609375
268,7802.57177734375
269,5054.32177734375
270,8585.3515625
271,7060.51416015625
272,6276.453125
273,6779.92333984375
274,6186.279296875
275,8783.0146484375
276,9316.822265625
277,6059.1669921875
278,10100.158203125
279,6763.26806640625
280,9821.923828125
281,5144.22265625
282,5101.67822265625
283,5652.0810546875
284,9870.3388671875
285,6364.44287109375
286,8312.1103515625
287,7107.49462890625
288,9574.7119140625
289,4597.87109375
290,8444.521484375
291,6650.12646484375
292,4185.93798828125
293,13244.5517578125
294,16918.083984375
295,6881.80078125
296,7122.03466796875
297,9533.5263671875
298,10987.388671875
299,11412.716796875
300,5740.97314453125
301,7975.15234375
302,5843.98486328125
303,9006.1875
304,4209.9873046875
305,6007.8759765625
306,5498.5927734375
307,5912.98388671875
308,7593.24072265625
309,5080.408203125
310,4841.92822265625
311,7199.89501953125
312,3920.922119140625
313,4601.85888671875
314,6048.71142578125
315,7046.892578125
316,9789.427734375
317,8356.9794921875
318,7457.9228515625
319,6962.82080078125
320,6492.97265625
321,11703.3447265625
322,7024.69677734375
323,5488.78515625
324,4856.26416015625
325,8510.654296875
326,4466.0712890625
327,7504.34716796875
328,3423.014892578125
329,4996.6279296875
330,7375.71875
331,5992.1865234375
332,5437.88671875
333,8525.5458984375
334,10541.205078125
335,12272.74609375
336,6111.111328125
337,9843.61328125
338,3217.987548828125
339,5371.87353515625
340,7103.2119140625
341,4536.22021484375
342,7329.447265625
343,5034.8759765625
344,5256.21435546875
345,9117.03515625
346,10690.216796875
347,9818.814453125
348,5592.6025390625
349,5312.14111328125
350,8740.275390625
351,7539.13037109375
352,6382.787109375
353,5409.3818359375
354,7000.607421875
355,10041.45703125
356,4628.1865234375
357,6612.396484375
358,7939.77294921875
359,8205.71875
360,13134.203125
361,5328.50927734375
362,12019.8154296875
363,6668.83642578125
364,5234.953125
365,3983.1767578125
366,6030.17138671875
367,6383.29833984375
368,5803.6298828125
369,7598.84765625
370,4960.0751953125
371,4927.93359375
372,7613.73974609375
373,3579.60986328125
374,7502.0146484375
375,6876.3095703125
376,7771.3603515625
377,9390.9521484375
378,5599.470703125
379,8586.259765625
380,6240.3310546875
381,5691.6103515625
382,5648.44921875
383,4959.74462890625
384,9502.8916015625
385,6607.05712890625
386,4974.98876953125
387,7286.703125
388,9109.5693359375
389,7496.18603515625
390,6190.7890625
391,8338.525390625
392,5532.11376953125
393,5775.50927734375
394,6180.2529296875
395,9319.888671875
396,6854.9384765625
397,6460.31103515625
398,5749.25244140625
399,5316.7529296875
400,3892.1796875
401,5516.63525390625
402,8381.466796875
403,8582.5595703125
404,11026.1220703125
405,11201.3291015625
406,8540.3720703125
407,5436.95849609375
408,5098.142578125
409,11267.734375
410,10965.8037109375
411,7332.7890625
412,8519.197265625
413,7972.89404296875
414,6053.298828125
415,4112.2587890625
416,10615.060546875
417,6524.60498046875
418,7035.25537109375
419,6186.0029296875
420,2985.58984375
421,11903.765625
422,5919.84033203125
423,5282.41015625
424,4796.64404296875
425,6030.458984375
426,6601.77880859375
427,8067.5146484375
428,6484.4638671875
429,5068.62890625
430,4545.58251953125
431,4102.50537109375
432,2988.55224609375
433,7148.58740234375
434,17569.169921875
435,4569.1787109375
436,6218.71875
437,6841.6669921875
438,5821.11767578125
439,5323.33349609375
440,5345.98828125
441,4032.624267578125
442,7413.87841796875
443,7505.87890625
444,3809.88623046875
445,8833.44921875
446,5490.6123046875
447,4723.58056640625
448,9177.4453125
449,7523.8173828125
450,9507.83984375
451,5415.0078125
452,6784.59326171875
453,4943.38671875
454,4843.2998046875
455,13731.419921875
456,10129.2041015625
457,6721.53076171875
458,5364.83935546875
459,4900.21337890625
460,5548.296875
461,5356.73095703125
462,10726.0625
463,4659.6357421875
464,5527.1513671875
465,7568.91259765625
466,4818.0361328125
467,6494.57666015625
468,7731.55908203125
469,6582.01416015625
470,7430.7744140625
471,4244.0869140625
472,5663.7900390625
473,6649.99853515625
474,8899.318359375
475,8694.2685546875
476,7076.4169921875
477,4444.41552734375
478,7947.15234375
479,6187.4013671875
480,4653.08544921875
481,7117.51953125
482,7512.05126953125
483,6612.88232421875
484,6033.36962890625
485,6366.48876953125
486,6282.4892578125
487,5912.3251953125
488,7249.205078125
489,6225.61328125
490,6020.98876953125
491,9345.6376953125
492,5681.7783203125
493,4863.1328125
494,12247.689453125
495,6278.111328125
496,3621.84326171875
497,7623.2724609375
498,7921.6064453125
499,10381.91796875
500,5163.5244140625
501,6084.2744140625
502,5823.73291015625
503,7552.4072265625
504,6433.62744140625
505,8808.12890625
506,3186.675048828125
507,6430.27197265625
508,6288.80126953125
509,5509.369140625
510,5478.61328125
511,6407.34130859375
512,8671.1904296875
513,5602.15185546875
514,7829.5556640625
515,7106.37646484375
516,8531.62890625
517,4677.546875
518,6606.7734375
519,7054.28857421875
520,7978.14208984375
521,7887.06640625
522,5227.19580078125
523,8710.037109375
524,6735.9755859375
525,7783.271484375
526,4657.64013671875
527,3730.752685546875
528,8252.8466796875
529,6122.08984375
530,9456.0166015625
531,7029.67529296875
532,6160.00537109375
533,8679.6220703125
534,7162.8837890625
535,7096.345703125
536,7739.26123046875
537,6779.24462890625
538,8526.2041015625
539,11440.3740234375
540,6692.3896484375
541,4774.46337890625
542,5754.49609375
543,4290.2138671875
544,0
545,8635.1455078125
546,5478.45166015625
547,8480.6455078125
548,4393.35693359375
549,6369.29443359375
550,6040.74462890625
551,8655.83984375
552,5097.86572265625
553,5199.41357421875
554,6122.3525390625
555,6574.2919921875
556,4698.94091796875
557,7316.15087890625
558,7683.65625
559,9399.2216796875
560,8060.28515625
561,7396.59033203125
562,6071.0361328125
563,4486.4765625
564,5195.25
565,10912.6611328125
566,9133.5517578125
567,7306.2490234375
568,15058.9677734375
569,5956.83740234375
570,5179.607421875
571,6319.818359375
572,9015.09765625
573,10364.328125
574,7227.62548828125
575,8176.80712890625
576,8134.255859375
577,7559.2890625
578,6933.16943359375
579,6185.7900390625
580,4320.783203125
581,4932.09033203125
582,3872.353271484375
583,5429.31591796875
584,8950.8984375
585,15365.6494140625
586,7187.689453125
587,5218.947265625
588,7378.30126953125
589,4537.88134765625
590,6430.33349609375
591,4220.7646484375
592,9350.513671875
593,6482.26953125
594,6229.486328125
595,12936.4462890625
596,12086.4384765625
597,5516.12451171875
598,6811.556640625
599,4133.6328125
600,5408.99951171875
601,5463.10205078125
602,8268.271484375
603,5000.55126953125
604,4602.7451171875
605,5922.8046875
606,5789.0419921875
607,6882.279296875
608,7839.52294921875
609,3505.345947265625
610,7149.9501953125
611,8367.40234375
612,7753.10498046875
613,5177.75537109375
614,4875.3779296875
615,8498.068359375
616,4724.20654296875
617,9264.3525390625
618,4849.94189453125
619,5281.32275390625
620,7402.46875
621,6184.69873046875
622,4497.57666015625
623,5684.77001953125
624,6800.7236328125
625,8924.3984375
626,10038.029296875
627,5788.32421875
628,3857.396240234375
629,5851.859375
630,5974.87939453125
631,5040.19921875
632,6942.73681640625
633,6106.82958984375
634,11025.7548828125
635,7339.14111328125
636,6433.884765625
637,7406.005859375
638,5052.16259765625
639,9339.5791015625
640,5496.67919921875
641,13223.16015625
642,6533.74560546875
643,5461.9296875
644,5576.07666015625
645,4284.498046875
646,7278.94482421875
647,16484.134765625
648,4248.4482421875
649,4948.11767578125
650,9650.9931640625
651,6039.26416015625
652,6968.24169921875
653,8096.62646484375
654,6516.4150390625
655,4616.1435546875
656,4733.19482421875
657,9300.248046875
658,6230.58544921875
659,7056.873046875
660,7855.9736328125
661,4705.16064453125
662,6215.4755859375
663,6189.89111328125
664,3615.7001953125
665,8213.09375
666,8471.9140625
667,4545.8642578125
668,8249.1162109375
669,7466.60546875
670,4798.88134765625
671,9756.3232421875
672,6646.61328125
673,8384.423828125
674,4717.33642578125
675,5102.32568359375
676,6052.53759765625
677,0
678,7870.77587890625
679,4188.67333984375
680,6129.8134765625
681,4794.3662109375
682,6143.02734375
683,6493.99462890625
684,7289.177734375
685,7381.009765625
686,8552.58984375
687,5997.2978515625
688,6610.939453125
689,6296.69873046875
690,8300.1103515625
691,9694.265625
692,6687.70068359375
693,3520.1162109375
694,6163.130859375
695,6965.41162109375
696,3971.490234375
697,11229.041015625
698,5776.0712890625
699,6859.37158203125
700,9597.236328125
701,6882.4892578125
702,4410.4716796875
703,10970.5419921875
704,10087.9423828125
705,5474.60693359375
706,8220.1455078125
707,10431.5009765625
708,5944.13720703125
709,5266.6611328125
710,6695.12841796875
711,5512.25927734375
712,5996.2568359375
713,7530.15576171875
714,5091.79736328125
715,6084.982421875
716,7821.197265625
717,6882.365234375
718,8012.8359375
719,5967.00390625
720,6534.33740234375
721,4336.3583984375
722,7764.9814453125
723,7035.671875
724,6258.2880859375
725,6449.3720703125
726,7143.5849609375
727,9432.94140625
728,5878.94384765625
729,5280.15966796875
730,6956.37646484375
731,7381.51025390625
732,6513.134765625
733,4493.2080078125
734,4201.115234375
735,7294.7548828125
736,7523.27880859375
737,5544.5205078125
738,8842.779296875
739,5672.146484375
740,6287.908203125
741,5439.01708984375
742,3281.835205078125
743,6996.53564453125
744,6670.3369140625
745,7084.22216796875
746,8910.4521484375
747,7210.3251953125
748,4948.2734375
749,8792.4931640625
750,3998.1982421875
751,3474.28125
752,7764.98876953125
753,12491.1953125
754,8757.9228515625
755,7327.99951171875
756,4652.59716796875
757,6785.99755859375
758,7989.037109375
759,6214.591796875
760,8683.513671875
761,5037.162109375
762,4553.8876953125
763,5401.9326171875
764,6172.1953125
765,5800.0546875
766,5402.43212890625
767,5219.99755859375
768,4314.849609375
769,6412.94677734375
770,7047.1142578125
771,5624.60400390625
772,6085.8125
773,7150.15576171875
774,5492.806640625
775,5051.55517578125
776,9431.7001953125
777,6862.04150390625
778,5442.36376953125
779,3869.21923828125
780,11668.806640625
781,6415.0390625
782,6169.1826171875
783,8399.7666015625
784,6656.1533203125
785,7466.341796875
786,6027.0380859375
787,7486.06982421875
788,9888.1171875
789,12283.1669921875
790,5145.06640625
791,5047.73681640625
792,5356.24609375
793,6714.349609375
794,5553.29443359375
795,7866.16162109375
796,9285.669921875
797,6072.0087890625
798,4229.28271484375
799,6234.8349609375
800,8585.59765625
801,5121.16748046875
802,7570.34130859375
803,4070.36181640625
804,7620.14697265625
805,8066.96826171875
806,7578.47509765625
807,8297.7119140625
808,6378.43603515625
809,4280.5400390625
810,6836.1103515625
811,7785.95947265625
812,8759.693359375
813,7601.8994140625
814,8644.71875
815,6695.9775390625
816,4690.568359375
817,9708.791015625
818,4513.32861328125
819,10061.26171875
820,5980.70556640625
821,4377.6650390625
822,7304.1103515625
823,6325.28173828125
824,7416.13427734375
825,8026.75537109375
826,4446.2470703125
827,4743.6787109375
828,7453.92626953125
829,8324.033203125
830,10098.0400390625
831,5448.3359375
832,5748.2109375
833,5967.08349609375
834,6575.7216796875
835,6070.75244140625
836,10144.5166015625
837,8747.73828125
838,10905.2431640625
839,4465.73095703125
840,5993.68359375
841,0
842,8045.36376953125
843,5263.251953125
844,10741.65234375
845,6380.6083984375
846,5499.3583984375
847,5220.71923828125
848,5109.15234375
849,5356.37890625
850,5775.8125
851,4744.23486328125
852,5194.7841796875
853,9352.029296875
854,6854.74169921875
855,20201.09765625
856,7023.00146484375
857,4487.140625
858,7748.83984375
859,8615.2646484375
860,7203.98828125
861,7476.1748046875
862,5719.5517578125
863,8027.8046875
864,8625.6962890625
865,5030.89697265625
866,5912.78125
867,6945.7958984375
868,8833.5751953125
869,7189.4990234375
870,9285.31640625
871,5906.328125
872,4852.5556640625
873,5776.24169921875
874,10493.4033203125
875,10881.1201171875
876,10085.0859375
877,8559.5751953125
878,3964.001953125
879,5972.42919921875
880,4958.25
881,8249.3916015625
882,12050.65625
883,9713.681640625
884,6470.28076171875
885,5487.716796875
886,3637.066162109375
887,6298.07373046875
888,11615.26953125
889,6571.55908203125
890,5419.79150390625
891,5271.65087890625
892,8490.890625
893,3628.6162109375
894,7803.361328125
895,4506.72216796875
896,6938.25537109375
897,6634.87109375
898,5680.16357421875
899,8048.38720703125
900,7238.23486328125
901,6062.3525390625
902,6788.96875
903,7476.2099609375
904,11586.6376953125
905,6010.099609375
906,9073.1630859375
907,7534.3798828125
908,8887.029296875
909,6861.27587890625
910,9559.9208984375
911,4793.1455078125
912,4985.599609375
913,5978.732421875
914,5940.029296875
915,8761.916015625
916,8156.20703125
917,5998.18359375
918,7532.50439453125
919,7184.1396484375
920,9566.4423828125
921,4155.99365234375
922,14188.8955078125
923,4898.35888671875
924,6532.599609375
925,8617.1708984375
926,3989.613037109375
927,7038.060546875
928,6226.48095703125
929,7868.2998046875
930,5758.72900390625
931,6269.98486328125
932,7556.111328125
933,7993.30419921875
934,7591.958984375
935,5767.80322265625
936,7055.7890625
937,11785.5654296875
938,6642.15234375
939,4556.41162109375
940,6586.68603515625
941,5937.38427734375
942,5659.8271484375
943,7343.77685546875
944,3960.865478515625
945,8376.3369140625
946,6901.6826171875
947,7388.57421875
948,7173.4521484375
949,4602.80224609375
950,5495.78271484375
951,4996.1279296875
952,8452.71484375
953,8877.126953125
954,5600.33056640625
955,4817.6640625
956,7439.86474609375
957,6144.49853515625
958,6256.4921875
959,8228.4443359375
960,6881.970703125
961,7497.201171875
962,5762.15185546875
963,4437.0712890625
964,6640.56884765625
965,6948.43359375
966,8078.708984375
967,8748.572265625
968,8794.48046875
969,5913.05224609375
970,8923.1650390625
971,6523.9326171875
972,7517.44873046875
973,9175.0830078125
974,6615.935546875
975,10407.185546875
976,8622.1435546875
977,7396.44189453125
978,5505.0673828125
979,7363.76318359375
980,8040.9296875
981,6750.80615234375
982,4075.326171875
983,5192.66455078125
984,8389.9755859375
985,5932.63525390625
986,4352.95703125
987,8834.9580078125
988,6934.802734375
989,6411.40576171875
990,6166.20068359375
991,5478.11181640625
992,7701.29931640625
993,7377.80859375
994,6685.3916015625
995,5786.23779296875
996,5715.10791015625
997,6548.35498046875
998,3807.84130859375
999,5995.65087890625
1000,5836.25341796875
1001,8779.154296875
1002,8331.109375
1003,6787.79052734375
1004,11947.8955078125
1005,6604.2041015625
1006,5274.8798828125
1007,10938.876953125
1008,7696.7548828125
1009,8642.08984375
1010,7670.78466796875
1011,5087.53515625
1012,6411.1181640625
1013,5571.73388671875
1014,8110.74609375
1015,11937.451171875
1016,5988.015625
1017,3389.643310546875
1018,5436.2060546875
1019,8826.6787109375
1020,9072.427734375
1021,6211.8837890625
1022,6829.5673828125
1023,4994.474609375
1024,5519.98193359375
1025,3310.853759765625
1026,4937.13037109375
1027,6294.3095703125
1028,7964.83837890625
1029,6888.79345703125
1030,6793.294921875
1031,8489.1572265625
1032,9087.7890625
1033,7944.00732421875
1034,4762.1220703125
1035,9919.1337890625
1036,11890.9345703125
1037,5845.283203125
1038,7532.92822265625
1039,5711.38623046875
1040,6764.13916015625
1041,4013.609375
1042,7618.287109375
1043,5907.1845703125
1044,9040.1513671875
1045,7412.66259765625
1046,8361.634765625
1047,8048.4404296875
1048,5447.97216796875
1049,9086.8701171875
1050,19030.9296875
1051,11103.3427734375
1052,5750.36572265625
1053,3124.3330078125
1054,6685.0029296875
1055,8222.7412109375
1056,5784.9853515625
1057,12571.2294921875
1058,18586.587890625
1059,4484.8642578125
1060,5798.30712890625
1061,8252.3271484375
1062,5843.82861328125
1063,8480.7666015625
1064,6465.4326171875
1065,8383.2490234375
1066,4404.25537109375
1067,6589.53857421875
1068,6252.990234375
1069,7702.11474609375
1070,9125.3681640625
1071,6360.64453125
1072,6014.16455078125
1073,7807.67138671875
1074,6269.53125
1075,5373.57470703125
1076,7993.27490234375
1077,5560.61328125
1078,5870.814453125
1079,7886.51025390625
1080,6012.5244140625
1081,6919.4169921875
1082,7148.3896484375
1083,7641.7177734375
1084,8105.3095703125
1085,6995.267578125
1086,6764.8486328125
1087,6008.13427734375
1088,3681.665771484375
1089,6312.83056640625
1090,6371.68798828125
1091,6593.26025390625
1092,4808.38720703125
1093,9003.2587890625
1094,7641.833984375
1095,10420.3447265625
1096,7374.8818359375
1097,5758.50390625
1098,5223.732421875
1099,4458.61572265625
1100,10575.7333984375
1101,5196.5283203125
1102,7646.0546875
1103,14712.275390625
1104,7691.97802734375
1105,6309.1474609375
1106,5139.36767578125
1107,4771.2041015625
1108,7380.92578125
1109,4316.14990234375
1110,5579.3271484375
1111,10450.599609375
1112,5332.474609375
1113,16788.154296875
1114,14199.5634765625
1115,5012.00048828125
1116,7044.86328125
1117,5521.74609375
1118,7199.98388671875
1119,5873.9560546875
1120,11213.095703125
1121,8344.3642578125
1122,9636.94921875
1123,4558.01123046875
1124,7822.02490234375
1125,4868.357421875
1126,8812.4384765625
1127,6661.373046875
1128,6047.13134765625
1129,6543.3544921875
1130,6082.25
1131,9031.578125
1132,8833.609375
1133,6643.6787109375
1134,10733.3994140625
1135,6430.91552734375
1136,10060.46484375
1137,5160.35400390625
1138,5363.6884765625
1139,5691.99609375
1140,10820.8427734375
1141,6474.7685546875
1142,7686.5146484375
1143,7646.8642578125
1144,9689.810546875
1145,4606.29736328125
1146,8278.291015625
1147,6383.49951171875
1148,4177.70263671875
1149,14310.712890625
1150,16025.51171875
1151,6984.482421875
1152,7275.24560546875
1153,9567.0615234375
1154,10796.2900390625
1155,11574.9091796875
1156,5446.81884765625
1157,8108.603515625
1158,5768.79345703125
1159,8886.0283203125
1160,4122.1064453125
1161,6225.6494140625
1162,5859.34228515625
1163,6291.41650390625
1164,7686.99072265625
1165,5668.58349609375
1166,5057.388671875
1167,7144.048828125
1168,3731.42138671875
1169,4940.064453125
1170,5934.87060546875
1171,7757.0166015625
1172,9410.40625
1173,8296.8017578125
1174,7382.91845703125
1175,6782.21875
1176,6630.50048828125
1177,11329.5302734375
1178,7126.98828125
1179,5494.98095703125
1180,5098.50732421875
1181,8679.6875
1182,4538.9462890625
1183,7781.26806640625
1184,3414.730224609375
1185,5487.31982421875
1186,7805.94384765625
1187,6089.7548828125
1188,5417.97802734375
1189,8671.1005859375
1190,9478.353515625
1191,12791.7578125
1192,6078.85791015625
1193,9443.9326171875
1194,3260.114501953125
1195,5817.71044921875
1196,6952.376953125
1197,4469.859375
1198,7158.171875
1199,5135.8349609375
1200,5499.02294921875
1201,9432.6083984375
1202,11383.5419921875
1203,8484.06640625
1204,5719.7099609375
1205,5067.55126953125
1206,9953.8740234375
1207,9055.0439453125
1208,6232.03466796875
1209,5343.80615234375
1210,7147.56494140625
1211,9637.9609375
1212,5293.63134765625
1213,6876.26953125
1214,8575.0078125
1215,8625.1201171875
1216,12505.8330078125
1217,5203.4462890625
1218,12341.984375
1219,6384.6923828125
1220,5478.884765625
1221,3572.356201171875
1222,6038.9072265625
1223,6158.9296875
1224,5824.1884765625
1225,7455.966796875
1226,5263.55810546875
1227,4565.39794921875
1228,7552.1201171875
1229,3793.860595703125
1230,8212.6865234375
1231,7059.8349609375
1232,8341.595703125
1233,9612.791015625
1234,5346.85986328125
1235,8839.744140625
1236,6841.13916015625
1237,5893.2578125
1238,6094.79248046875
1239,6505.4990234375
1240,9671.8623046875
1241,6413.4970703125
1242,5194.27880859375
1243,8164.37060546875
1244,9188.865234375
1245,7350.29248046875
1246,6727.6552734375
1247,8743.79296875
1248,5535.787109375
1249,5865.76123046875
1250,6575.05712890625
1251,9035.6357421875
1252,6399.6162109375
1253,6345.50927734375
1254,5840.09033203125
1255,5285.34375
1256,4194.3857421875
1257,5032.3076171875
1258,7930.3515625
1259,8206.5322265625
1260,11085.8740234375
1261,11453.33203125
1262,8142.79345703125
1263,5385.65185546875
1264,5062.3681640625
1265,11300.58984375
1266,11125.029296875
1267,7653.48876953125
1268,8327.2724609375
1269,7616.04248046875
1270,6547.34326171875
1271,4078.906982421875
1272,11125.0712890625
1273,7708.39794921875
1274,7427.21044921875
1275,6296.7587890625
1276,3227.773681640625
1277,12200.603515625
1278,5929.501953125
1279,5713.33154296875
1280,4866.15283203125
1281,6598.49365234375
1282,6667.14453125
1283,9028.1767578125
1284,6095.60009765625
1285,5066.69580078125
1286,4456.13330078125
1287,4809.7314453125
1288,2949.3798828125
1289,6909.68359375
1290,17759.833984375
1291,4353.30517578125
1292,6094.30908203125
1293,7412.923828125
1294,5773.267578125
1295,5317.939453125
1296,5254.01904296875
1297,4459.64892578125
1298,7269.0732421875
1299,7225.05517578125
1300,4246.42724609375
1301,9110.185546875
1302,5743.10888671875
1303,4835.94775390625
1304,9034.5673828125
1305,7938.44873046875
1306,9337.8779296875
1307,5704.95751953125
1308,6845.17822265625
1309,5075.5458984375
1310,4992.6845703125
1311,15059.0400390625
1312,10088.173828125
1313,6454.5341796875
1314,5971.12548828125
1315,4760.28759765625
1316,5932.9521484375
1317,4623.1796875
1318,9140.3232421875
1319,5103.693359375
1320,5680.9599609375
1321,7337.50341796875
1322,4922.7666015625
1323,6637.181640625
1324,8240.349609375
1325,6402.173828125
1326,7302.8291015625
1327,4178.2685546875
1328,6161.080078125
1329,6138.1083984375
1330,9506.126953125
1331,8513.333984375
1332,7385.91796875
1333,4759.60205078125
1334,8158.46337890625
1335,6233.408203125
1336,4645.88427734375
1337,6609.6474609375
1338,7189.7666015625
1339,6640.75830078125
1340,6375.25634765625
1341,6768.5146484375
1342,6114.56298828125
1343,6002.09228515625
1344,7432.603515625
1345,6274.86083984375
1346,6405.63623046875
1347,8952.4951171875
1348,5659.40087890625
1349,4910.43994140625
1350,12533.951171875
1351,5721.00830078125
1352,4086.230712890625
1353,7682.05810546875
1354,7949.6533203125
1355,10940.890625
1356,5724.37548828125
1357,6071.5224609375
1358,6409.455078125
1359,7602.02978515625
1360,6086.59619140625
1361,9180.54296875
1362,3255.26513671875
1363,6459.13427734375
1364,6080.51025390625
1365,5962.7431640625
1366,5432.330078125
1367,6825.107421875
1368,9360.685546875
1369,6605.873046875
1370,8172.21533203125
1371,7424.619140625
1372,8545.2529296875
1373,4512.966796875
1374,7412.71826171875
1375,7443.07275390625
1376,7834.94873046875
1377,8583.57421875
1378,3599.220947265625
1379,8933.7236328125
1380,6459.23876953125
1381,7475.9248046875
1382,4934.32958984375
1383,4077.58056640625
1384,8701.9921875
1385,6450.12255859375
1386,9274.3232421875
1387,6648.83203125
1388,6060.20166015625
1389,7945.544921875
1390,7004.875
1391,7074.35205078125
1392,8113.39892578125
1393,6461.728515625
1394,8580.947265625
1395,11579.6455078125
1396,7250.29736328125
1397,4935.6943359375
1398,6053.4033203125
1399,4285.033203125
1400,0
1401,8652.5712890625
1402,5647.10791015625
1403,8351.8720703125
1404,4199.51318359375
1405,6647.9384765625
1406,6336.30615234375
1407,9773.1044921875
1408,5481.21630859375
1409,5422.11328125
1410,6550.37841796875
1411,6944.55126953125
