Id,Sales
185,4366.9443359375
186,6827.62744140625
187,5699.45947265625
188,8533.7607421875
189,7401.91015625
190,8931.9169921875
191,7561.083984375
192,5883.06591796875
193,9255.009765625
194,18003.16015625
195,10489.1708984375
196,5552.9873046875
197,3404.3544921875
198,6424.74267578125
199,8751.6103515625
200,5874.8076171875
201,13364.0595703125
202,19454.21875
203,4288.2666015625
204,5238.2744140625
205,10311.798828125
206,5367.1572265625
207,7868.24658203125
208,6396.85791015625
209,7925.974609375
210,4288.38134765625
211,6787.97802734375
212,6215.38037109375
213,7100.638671875
214,9737.2763671875
215,6459.3193359375
216,6245.654296875
217,7492.6767578125
218,5782.51416015625
219,5251.5546875
220,7991.75
221,5704.0048828125
222,5668.54541015625
223,7187.71728515625
224,6054.9794921875
225,5625.9453125
226,7047.38330078125
227,7368.51220703125
228,8384.408203125
229,7578.3671875
230,7351.30859375
231,6350.3466796875
232,4156.798828125
233,6290.38427734375
234,6178.73876953125
235,6278.69775390625
236,4598.888671875
237,8626.263671875
238,7771.54541015625
239,9963.9130859375
240,6980.69287109375
241,5975.6025390625
242,5407.6435546875
243,4668.52294921875
244,10431.5810546875
245,5371.02880859375
246,7734.22119140625
247,14895.49609375
248,7694.17822265625
249,7951.5263671875
250,5597.884765625
251,4720.0908203125
252,7986.99609375
253,4415.65283203125
254,5288.37841796875
255,10986.3935546875
256,5474.91552734375
257,15428.7451171875
258,13206.12109375
259,5117.6181640625
260,7120.34423828125
261,5319.25830078125
262,7055.1162109375
263,5764.5810546875
264,11635.048828125
265,8076.34423828125
266,9223.5361328125
267,4391.5302734375
268,7501.6572265625
269,5155.6953125
270,8942.7080078125
271,7168.77490234375
272,6426.244140625
273,6769.37255859375
274,6154.29833984375
275,8688.6982421875
276,9910.794921875
277,6167.09375
278,10418.8046875
279,6707.52685546875
280,9839.755859375
281,5824.29443359375
282,5407.45263671875
283,5887.34326171875
284,10127.4541015625
285,6225.7861328125
286,8718.3798828125
287,7000.259765625
288,9111.78515625
289,4799.2705078125
290,8429.3857421875
291,6470.595703125
292,4326.91943359375
293,13917.37890625
294,16860.501953125
295,7554.3671875
296,7014.97607421875
297,9373.298828125
298,11150.904296875
299,11749.1064453125
300,5558.68798828125
301,7845.71533203125
302,5926.38671875
303,9072.2119140625
304,4216.7939453125
305,5880.923828125
306,5845.50634765625
307,5996.29052734375
308,7398.939453125
309,5053.955078125
310,5068.943359375
311,7225.44775390625
312,4096.50830078125
313,5044.4453125
314,6369.658203125
315,6889.75927734375
316,9390.826171875
317,8880.68359375
318,7249.16357421875
319,6661.31005859375
320,6751.21142578125
321,11655.650390625
322,7340.625
323,5741.345703125
324,4864.9326171875
325,8644.966796875
326,4688.47119140625
327,7537.64208984375
328,3716.062255859375
329,5381.06201171875
330,7809.615234375
331,6325.625
332,5279.10205078125
333,9079.802734375
334,10773.650390625
335,12507.8115234375
336,6219.3173828125
337,10355.337890625
338,3099.197265625
339,5542.66455078125
340,7319.4580078125
341,4745.37060546875
342,8134.736328125
343,5053.26611328125
344,5163.765625
345,9245.4912109375
346,10734.134765625
347,10093.0615234375
348,5843.43310546875
349,5276.8271484375
350,9215.3408203125
351,8004.9921875
352,5999.5400390625
353,5425.3818359375
354,7356.93359375
355,9871.0634765625
356,4678.09130859375
357,6480.3779296875
358,8180.16943359375
359,8478.599609375
360,12614.1376953125
361,4984.79150390625
362,12709.5205078125
363,6940.38671875
364,5450.48681640625
365,3891.771240234375
366,6425.13525390625
367,6688.0068359375
368,5872.9306640625
369,7600.435546875
370,4993.203125
371,4912.19189453125
372,7870.3564453125
373,3729.74951171875
374,7974.49853515625
375,7215.119140625
376,7932.5380859375
377,9283.650390625
378,6047.8232421875
379,8613.3662109375
380,6576.75634765625
381,5904.4140625
382,5771.79248046875
383,4713.064453125
384,9913.3271484375
385,6937.70703125
386,5080.1318359375
387,7450.97705078125
388,8947.544921875
389,7659.13330078125
390,6090.39306640625
391,8369.166015625
392,5633.708984375
393,6196.228515625
394,6293.3193359375
395,9296.9052734375
396,6717.98681640625
397,6405.70947265625
398,5943.62744140625
399,5517.6552734375
400,3939.693115234375
401,5880.19384765625
402,8626.107421875
403,8725.1513671875
404,10934.9970703125
405,11035.9794921875
406,8494.259765625
407,5848.08203125
408,5334.9208984375
409,11591.435546875
410,10674.427734375
411,7916.7041015625
412,8634.1650390625
413,8134.93798828125
414,5973.07275390625
415,4002.218994140625
416,10861.4951171875
417,6817.11279296875
418,6699.81640625
419,6604.5625
420,2931.870849609375
421,11647.5498046875
422,6380.99169921875
423,5835.10693359375
424,5053.85888671875
425,5870.64599609375
426,6838.38525390625
427,8212.9375
428,7020.208984375
429,5344.50439453125
430,4878.4521484375
431,4085.848388671875
432,3084.93115234375
433,7210.0224609375
434,18171.306640625
435,4444.8603515625
436,6041.3837890625
437,6783.07275390625
438,5881.00732421875
439,5218.59912109375
440,5444.08740234375
441,4294.34423828125
442,8083.4482421875
443,7629.404296875
444,4073.66650390625
445,9140.619140625
446,5742.01953125
447,4797.46728515625
448,9362.85546875
449,7935.43603515625
450,9269.3896484375
451,5517.77685546875
452,6780.70556640625
453,5282.833984375
454,5103.55224609375
455,14411.2939453125
456,10220.3857421875
457,6863.33740234375
458,5662.29443359375
459,5043.36279296875
460,5843.416015625
461,5371.6435546875
462,10106.431640625
463,5322.267578125
464,5753.294921875
465,7890.3837890625
466,5214.3154296875
467,6721.6591796875
468,8070.345703125
469,6928.31787109375
470,7927.9541015625
471,4551.61279296875
472,5687.6279296875
473,6784.703125
474,8831.384765625
475,9097.29296875
476,7448.35595703125
477,4743.66015625
478,7991.9638671875
479,6339.7265625
480,4717.91650390625
481,7455.63330078125
482,7598.94189453125
483,7008.95068359375
484,6699.33740234375
485,6239.98681640625
486,6060.7734375
487,5984.31689453125
488,7161.36083984375
489,7101.70166015625
490,5976.349609375
491,9378.08203125
492,6145.9287109375
493,4615.80029296875
494,12192.6357421875
495,6233.9013671875
496,3601.94384765625
497,7739.7041015625
498,8587.75
499,10631.87890625
500,5293.93408203125
501,6238.64111328125
502,6180.8369140625
503,7980.8203125
504,6284.08935546875
505,8920.9111328125
506,3434.8662109375
507,6580.708984375
508,6146.5791015625
509,5348.36962890625
510,5450.33154296875
511,7050.91259765625
512,9044.59375
513,5510.3779296875
514,8108.9052734375
515,7325.470703125
516,9145.6494140625
517,4698.17431640625
518,6846.1572265625
519,6744.65966796875
520,8429.1455078125
521,7949.74462890625
522,5077.19677734375
523,9323.8798828125
524,7151.3623046875
525,7868.57763671875
526,4635.4755859375
527,4013.142578125
528,7996.74365234375
529,6099.9033203125
530,9033.671875
531,7166.00634765625
532,6273.40673828125
533,8899.072265625
534,6749.6337890625
535,7125.55419921875
536,8302.365234375
537,6450.41748046875
538,8448.677734375
539,11377.453125
540,7133.9443359375
541,4665.82958984375
542,5893.6796875
543,4531.35595703125
544,0
545,8593.927734375
546,5552.78076171875
547,8406.08984375
548,4756.75244140625
549,7039.228515625
550,5797.10205078125
551,9090.814453125
552,5224.2255859375
553,5579.34326171875
554,6317.625
555,6559.53076171875
556,5483.09326171875
557,7007.34619140625
558,8077.0595703125
559,9615.84375
560,7975.15234375
561,7375.078125
562,5941.37744140625
563,4645.3837890625
564,5435.00927734375
565,10971.3271484375
566,9274.341796875
567,7158.81396484375
568,16108.775390625
569,5980.05517578125
570,5626.197265625
571,6279.662109375
572,8742.208984375
573,10506.490234375
574,7322.181640625
575,8562.82421875
576,8242.0546875
577,7570.00244140625
578,7047.34326171875
579,6331.25
580,4660.16455078125
581,5019.13232421875
582,4067.9404296875
583,5554.1845703125
584,9617.66796875
585,15975.7646484375
586,7275.57177734375
587,5159.861328125
588,7436.70166015625
589,4514.7666015625
590,6234.93603515625
591,4513.6943359375
592,9612.3955078125
593,6656.2236328125
594,5942.82275390625
595,13530.76171875
596,12361.3720703125
597,5703.3251953125
598,6995.08056640625
599,4066.416015625
600,5798.46728515625
601,5657.51171875
602,8297.5537109375
603,5495.169921875
604,4723.44091796875
605,6097.54150390625
606,6137.54638671875
607,6968.2822265625
608,7595.2177734375
609,3726.105224609375
610,7160.63037109375
611,8424.716796875
612,7825.7412109375
613,5481.0068359375
614,4983.4033203125
615,8570.6259765625
616,4905.099609375
617,9442.7333984375
618,4818.0771484375
619,5319.45654296875
620,7235.82568359375
621,6609.88037109375
622,4649.63427734375
623,5980.87109375
624,7481.1748046875
625,9265.21875
626,9850.6103515625
627,5999.5400390625
628,4222.50830078125
629,6162.50244140625
630,5611.73974609375
631,5166.53369140625
632,7136.53076171875
633,6264.158203125
634,10994.8427734375
635,7492.498046875
636,6907.56884765625
637,7699.2431640625
638,4996.31884765625
639,9286.77734375
640,6046.814453125
641,13082.66015625
642,6556.1787109375
643,5631.52783203125
644,5776.82080078125
645,4362.96044921875
646,7231.9833984375
647,18454.841796875
648,4242.419921875
649,5072.06201171875
650,10048.82421875
651,6376.89111328125
652,6967.03271484375
653,8575.24609375
654,6366.09375
655,4680.91650390625
656,4602.8681640625
657,9361.4892578125
658,6287.82958984375
659,7462.6826171875
660,8186.607421875
661,4902.25634765625
662,6758.65234375
663,6560.2373046875
664,3899.800048828125
665,8220.3740234375
666,8529.4814453125
667,4780.63720703125
668,8325.3994140625
669,7525.22412109375
670,4847.4169921875
671,9922.77734375
672,6733.28466796875
673,7968.48486328125
674,5166.31201171875
675,5168.490234375
676,5982.74755859375
677,0
678,7866.0263671875
679,3908.2216796875
680,6552.8095703125
681,4852.134765625
682,6099.2578125
683,7317.5458984375
684,7179.54345703125
685,7384.896484375
686,8852.474609375
687,6159.45263671875
688,6951.29736328125
689,6487.51953125
690,8557.3388671875
691,9929.421875
692,6983.58984375
693,3894.002685546875
694,6433.6884765625
695,7432.7802734375
696,4327.162109375
697,11602.2060546875
698,5795.841796875
699,6727.35400390625
700,10272.890625
701,6881.38720703125
702,4507.3837890625
703,11278.0986328125
704,9962.458984375
705,5600.2236328125
706,8782.822265625
707,10591.681640625
708,6147.99755859375
709,5649.14404296875
710,6658.38134765625
711,5729.74951171875
712,6447.61328125
713,7707.8974609375
714,5089.4814453125
715,6442.8251953125
716,7970.0048828125
717,6846.5625
718,7945.8330078125
719,5977.66015625
720,6594.94580078125
721,4267.70849609375
722,7874.31982421875
723,6965.033203125
724,6514.9736328125
725,6526.857421875
726,7933.36279296875
727,9223.7470703125
728,6094.1123046875
729,5583.9580078125
730,6889.29248046875
731,7372.9130859375
732,6324.47900390625
733,4613.6796875
734,4341.0341796875
735,7364.25537109375
736,7721.994140625
737,5781.0087890625
738,8930.486328125
739,5914.896484375
740,6340.54345703125
741,5661.84033203125
742,3368.71875
743,7246.63330078125
744,6676.43408203125
745,7390.7939453125
746,9258.59375
747,7558.4814453125
748,5023.810546875
749,8731.869140625
750,4079.13623046875
751,3443.275390625
752,7835.45654296875
753,12444.3837890625
754,8649.9814453125
755,7211.0888671875
756,4830.361328125
757,6912.25439453125
758,8229.8876953125
759,6777.91259765625
760,8975.431640625
761,5091.76806640625
762,4636.69091796875
763,5609.87744140625
764,6114.96484375
765,5570.64990234375
766,5380.76416015625
767,5229.50439453125
768,4314.158203125
769,7210.61376953125
770,6985.7080078125
771,5617.56005859375
772,6172.76611328125
773,7470.1943359375
774,5785.82958984375
775,5194.74462890625
776,9769.0224609375
777,7376.24658203125
778,5745.41552734375
779,3795.572021484375
780,11903.708984375
781,6844.35595703125
782,6231.8212890625
783,8791.04296875
784,6956.130859375
785,7748.53662109375
786,6391.70556640625
787,7387.0732421875
788,9832.54296875
789,12601.595703125
790,5330.27294921875
791,5300.37060546875
792,5424.2802734375
793,6437.71484375
794,5666.77783203125
795,8226.10546875
796,9503.3896484375
797,6251.1904296875
798,3898.985595703125
799,6725.1474609375
800,8549.8984375
801,5092.525390625
802,7825.30859375
803,4159.8203125
804,7933.09765625
805,8320.0888671875
806,7326.39306640625
807,7954.37060546875
808,6209.99462890625
809,4483.6923828125
810,6782.671875
811,7874.62060546875
812,9258.8232421875
813,7460.142578125
814,8231.0498046875
815,6933.685546875
816,4836.0400390625
817,9690.0234375
818,4645.1181640625
819,10612.2255859375
820,6213.9990234375
821,4628.73828125
822,7427.111328125
823,6311.03125
824,6936.3173828125
825,7562.9453125
826,4085.451416015625
827,4950.595703125
828,7843.6806640625
829,8507.2060546875
830,10327.5556640625
831,5796.24462890625
832,5913.01806640625
833,5761.2119140625
834,6972.86865234375
835,6131.78369140625
836,10150.9609375
837,8911.0380859375
838,11563.9306640625
839,4562.04248046875
840,6108.86279296875
841,0
842,8366.380859375
843,5265.56640625
844,10470.2802734375
845,6757.02734375
846,5754.27685546875
847,5580.396484375
848,5135.654296875
849,5444.388671875
850,5930.5703125
851,5120.126953125
852,5331.599609375
853,9337.103515625
854,7087.6884765625
855,20163.083984375
856,7232.2939453125
857,4515.26953125
858,7651.2998046875
859,9376.9912109375
860,6963.791015625
861,7201.0615234375
862,5907.8046875
863,8292.26953125
864,8533.65625
865,5141.22119140625
866,5757.87255859375
867,7045.91796875
868,8569.8330078125
869,7190.84326171875
870,9084.6611328125
871,5840.61376953125
872,4909.45654296875
873,5652.27001953125
874,9985.05859375
875,10416.58984375
876,9807.3876953125
877,8732.8017578125
878,4012.9970703125
879,6110.919921875
880,4769.20751953125
881,8144.61083984375
882,11441.8466796875
883,9627.580078125
884,6414.8193359375
885,5213.634765625
886,4050.562744140625
887,5659.68115234375
888,11502.1943359375
889,6701.50390625
890,5204.97021484375
891,5332.15380859375
892,8700.1416015625
893,3774.776123046875
894,7452.53369140625
895,4620.73828125
896,6060.69873046875
897,6589.375
898,5823.69970703125
899,8107.6064453125
900,7529.60986328125
901,5721.79345703125
902,6773.951171875
903,7498.2744140625
904,11426.0693359375
905,5973.02197265625
906,8564.6689453125
907,7763.2041015625
908,8947.083984375
909,6987.8603515625
910,9224.0380859375
911,4676.68603515625
912,5073.900390625
913,6022.923828125
914,5913.830078125
915,9061.169921875
916,7919.15869140625
917,5914.08935546875
918,7369.658203125
919,6954.98388671875
920,9729.5634765625
921,4012.380859375
922,13983.40625
923,4642.3369140625
924,6497.30859375
925,8225.046875
926,4532.990234375
927,7265.1015625
928,5915.7763671875
929,7949.94921875
930,5538.08349609375
931,5913.40185546875
932,7543.24462890625
933,8262.4462890625
934,7341.00341796875
935,5630.13720703125
936,7460.91796875
937,11564.5927734375
938,6936.24462890625
939,4664.20556640625
940,6794.564453125
941,5941.06591796875
942,5687.373046875
943,7231.3486328125
944,3818.907958984375
945,8528.001953125
946,6660.90966796875
947,7446.50244140625
948,7700.3076171875
949,4405.734375
950,5918.7109375
951,5582.7333984375
952,8307.9970703125
953,8679.6298828125
954,5274.64306640625
955,4421.80126953125
956,6871.3466796875
957,5935.51025390625
958,5743.22412109375
959,7902.60595703125
960,7283.201171875
961,7541.1298828125
962,5950.9208984375
963,4545.27490234375
964,6730.556640625
965,7090.5283203125
966,8442.1689453125
967,8557.484375
968,8603.30078125
969,5653.41259765625
970,9252.9267578125
971,6522.04150390625
972,7500.4697265625
973,9567.8017578125
974,6903.01806640625
975,10245.7294921875
976,8726.5908203125
977,7783.65771484375
978,5589.0458984375
979,7214.0185546875
980,8010.54443359375
981,6800.009765625
982,4229.40771484375
983,5381.5087890625
984,8427.7548828125
985,5914.56982421875
986,4288.2626953125
987,8659.60546875
988,7125.31640625
989,6009.15380859375
990,6243.1650390625
991,5293.28271484375
992,7077.259765625
993,7558.49658203125
994,6877.5751953125
995,5755.03955078125
996,5552.53662109375
997,6634.10595703125
998,4019.4814453125
999,5986.14892578125
1000,5701.64990234375
1001,9076.1396484375
1002,8016.65771484375
1003,6646.0810546875
1004,12176.0419921875
1005,6340.65234375
1006,5092.03466796875
1007,11026.1650390625
1008,8065.2216796875
1009,8700.33203125
1010,7748.28564453125
1011,5135.8154296875
1012,6460.8408203125
1013,5826.0107421875
1014,7713.515625
1015,11902.142578125
1016,5744.47314453125
1017,3508.1953125
1018,5545.84228515625
1019,9307.25
1020,9481.970703125
1021,6184.3271484375
1022,7120.84619140625
1023,4887.859375
1024,5892.47119140625
1025,3231.540283203125
1026,4772.79736328125
1027,6308.81689453125
1028,7470.72900390625
1029,7105.84765625
1030,6631.5185546875
1031,8478.07421875
1032,9180.2890625
1033,8196.0830078125
1034,5030.84423828125
1035,9689.4130859375
1036,11638.7666015625
1037,5722.732421875
1038,7509.5380859375
1039,5541.1796875
1040,6678.357421875
1041,4052.34765625
1042,7420.6474609375
1043,6100.822265625
1044,8632.0986328125
1045,7420.173828125
1046,8601.01953125
1047,8032.376953125
1048,5539.0244140625
1049,9330.2041015625
1050,18194.908203125
1051,11020.078125
1052,5553.7236328125
1053,3262.002197265625
1054,6564.36181640625
1055,8807.826171875
1056,5926.6865234375
1057,13121.6201171875
1058,19281.92578125
1059,4209.68212890625
1060,5463.30517578125
1061,8522.4560546875
1062,5976.673828125
1063,8075.03466796875
1064,6229.25390625
1065,7985.4267578125
1066,4536.0517578125
1067,7054.92822265625
1068,6260.5927734375
1069,7297.32861328125
1070,9789.8857421875
1071,5946.94970703125
1072,5951.56787109375
1073,7500.78466796875
1074,5960.70751953125
1075,5275.12646484375
1076,8117.07568359375
1077,5396.5
1078,5654.3291015625
1079,7393.51513671875
1080,5829.345703125
1081,6472.09521484375
1082,6997.830078125
1083,7575.48388671875
1084,7626.283203125
1085,7580.419921875
1086,6766.02294921875
1087,6416.0546875
1088,3934.564453125
1089,6365.3896484375
1090,6317.625
1091,6254.04052734375
1092,4562.2294921875
1093,8746.486328125
1094,7642.314453125
1095,10171.3984375
1096,7247.1376953125
1097,5631.61376953125
1098,5020.61572265625
1099,4599.9716796875
1100,10296.5078125
1101,5190.99609375
1102,8016.92578125
1103,15031.849609375
1104,7527.60693359375
1105,6059.50244140625
1106,4944.787109375
1107,4668.79443359375
1108,7602.44287109375
1109,4169.3720703125
1110,5465.9052734375
1111,10796.9482421875
1112,5365.724609375
1113,16304.7705078125
1114,13849.2705078125
1115,4904.22021484375
1116,7084.47900390625
1117,5735.89501953125
1118,7080.20361328125
1119,5598.97998046875
1120,11319.6162109375
1121,7975.40380859375
1122,9405.5263671875
1123,4558.55859375
1124,7779.50244140625
1125,4862.228515625
1126,8948.0390625
1127,6812.02490234375
1128,6256.10986328125
1129,6376.490234375
1130,6065.630859375
1131,8688.541015625
1132,9641.380859375
1133,6016.27587890625
1134,10818.64453125
1135,6261.177734375
1136,10030.9853515625
1137,5545.869140625
1138,5527.056640625
1139,5994.43896484375
1140,10619.5869140625
1141,6098.92626953125
1142,7978.8720703125
1143,7276.453125
1144,9364.873046875
1145,4636.88525390625
1146,8358.310546875
1147,6137.6220703125
1148,4240.76123046875
1149,15375.4560546875
1150,16104.3359375
1151,7443.8037109375
1152,7182.33740234375
1153,9370.0361328125
1154,10732.88671875
1155,11893.814453125
1156,5129.30078125
1157,7804.65625
1158,6041.83935546875
1159,8933.9453125
1160,3963.1025390625
1161,5829.662109375
1162,6048.6884765625
1163,6160.822265625
1164,7405.98486328125
1165,5739.94970703125
1166,4957.181640625
1167,7034.36376953125
1168,3622.05078125
1169,5044.79150390625
1170,6117.56689453125
1171,7780.013671875
1172,9278.96875
1173,8305.509765625
1174,7300.60693359375
1175,6404.40869140625
1176,6585.9638671875
1177,11770.7626953125
1178,7246.06005859375
1179,5413.37060546875
1180,4822.92236328125
1181,8784.5888671875
1182,4761.24560546875
1183,7438.58837890625
1184,3272.190673828125
1185,5670.1513671875
1186,7950.57080078125
1187,5885.5859375
1188,5112.3837890625
1189,8745.15234375
1190,9593.951171875
1191,12691.07421875
1192,6023.533203125
1193,9312.9501953125
1194,3097.09375
1195,5769.4755859375
1196,6905.45458984375
1197,4400.0068359375
1198,7856.6552734375
1199,4832.44384765625
1200,5295.22216796875
1201,9164.2470703125
1202,10833.9150390625
1203,8290.482421875
1204,5769.921875
1205,5207.9638671875
1206,10608.8564453125
1207,8617.76953125
1208,5989.60400390625
1209,5192.77880859375
1210,7304.9677734375
1211,9848.205078125
1212,4905.74560546875
1213,6611.65869140625
1214,8263.556640625
1215,8589.1845703125
1216,12399.638671875
1217,5014.98388671875
1218,12517.8955078125
1219,6696.41796875
1220,5266.1943359375
1221,3382.75830078125
1222,6244.92138671875
1223,6056.11181640625
1224,5690.671875
1225,7126.06396484375
1226,4964.87939453125
1227,4676.0751953125
1228,7664.20361328125
1229,3919.681396484375
1230,8098.51025390625
1231,7183.2216796875
1232,8125.92822265625
1233,9185.947265625
1234,5638.08935546875
1235,8782.8896484375
1236,6544.51611328125
1237,5847.32373046875
1238,5676.43798828125
1239,5814.654296875
1240,10269.5703125
1241,6730.19677734375
1242,5014.49609375
1243,8214.60546875
1244,8915.7294921875
1245,7450.57958984375
1246,6169.07666015625
1247,8671.546875
1248,5532.47265625
1249,6078.07470703125
1250,6590.3623046875
1251,8929.548828125
1252,6223.86181640625
1253,6229.896484375
1254,5926.01953125
1255,5514.546875
1256,4109.95361328125
1257,5215.20556640625
1258,8153.322265625
1259,8733.318359375
1260,11357.3759765625
1261,11033.6748046875
1262,7991.5517578125
1263,5848.1435546875
1264,5199.65673828125
1265,11643.2080078125
1266,10392.9931640625
1267,7592.111328125
1268,8122.85205078125
1269,7674.83154296875
1270,6414.43896484375
1271,3999.403076171875
1272,10902.1865234375
1273,6817.03466796875
1274,7243.64208984375
1275,6742.4033203125
1276,3332.46435546875
1277,11721.7412109375
1278,6234.091796875
1279,5668.97216796875
1280,5128.88525390625
1281,5773.77490234375
1282,6907.59521484375
1283,8813.001953125
1284,6357.84814453125
1285,5490.78515625
1286,4938.20361328125
1287,4834.744140625
1288,3023.414306640625
1289,6998.75732421875
1290,18299.421875
1291,4248.80859375
1292,5759.42626953125
1293,7642.9052734375
1294,5713.4619140625
1295,5243.0625
1296,5096.17919921875
1297,4260.734375
1298,7373.26416015625
1299,7401.734375
1300,4346.4443359375
1301,9183.2666015625
1302,5789.7265625
1303,4859.25244140625
1304,9252.8828125
1305,8311.080078125
1306,9668.3955078125
1307,5604.48193359375
1308,6819.232421875
1309,5118.97021484375
1310,5282.7734375
1311,16052.830078125
1312,9595.16796875
1313,6609.2255859375
1314,5436.294921875
1315,4786.45849609375
1316,5774.54541015625
1317,4299.515625
1318,8862.349609375
1319,5426.4736328125
1320,5584.06982421875
1321,7613.8486328125
1322,5114.86083984375
1323,6768.89501953125
1324,8243.46875
1325,6738.37255859375
1326,7628.26806640625
1327,4341.1083984375
1328,5878.17041015625
1329,6266.37451171875
1330,9054.396484375
1331,8726.357421875
1332,7298.69970703125
1333,4940.35205078125
1334,8065.814453125
1335,6275.1474609375
1336,4584.9755859375
1337,7066.53662109375
1338,7206.79150390625
1339,6786.3662109375
1340,6556.20361328125
1341,6627.3525390625
1342,5840.919921875
1343,5973.87646484375
1344,7234.42529296875
1345,6558.31689453125
1346,6138.00927734375
1347,8493.4736328125
1348,5936.03125
1349,4617.54833984375
1350,12590.28125
1351,5646.6025390625
1352,4003.994384765625
1353,7892.87548828125
1354,8311.3017578125
1355,10950.765625
1356,5541.671875
1357,6156.04736328125
1358,6299.353515625
1359,7798.56298828125
1360,5935.41943359375
1361,9197.4296875
1362,3299.975341796875
1363,6459.9287109375
1364,5925.5166015625
1365,5581.5087890625
1366,5433.298828125
1367,7062.01611328125
1368,9269.310546875
1369,5877.94580078125
1370,8219.63671875
1371,7322.95654296875
1372,9061.8603515625
1373,4452.2548828125
1374,7151.6015625
1375,6968.62744140625
1376,7974.17138671875
1377,8029.34326171875
1378,3496.48828125
1379,9744.8671875
1380,7141.24169921875
1381,7567.03564453125
1382,4797.837890625
1383,4280.732421875
1384,7931.10791015625
1385,6428.07080078125
1386,9001.833984375
1387,6584.48193359375
1388,6081.3857421875
1389,8556.5380859375
1390,6754.759765625
1391,7311.3095703125
1392,8512.2783203125
1393,6038.59619140625
1394,8651.21875
1395,11355.599609375
1396,7266.67578125
1397,4697.0234375
1398,5878.13623046875
1399,4231.130859375
1400,0
1401,8284.94921875
1402,5418.4169921875
1403,8150.02587890625
1404,4456.3115234375
1405,7077.28076171875
1406,5943.28125
1407,10146.634765625
1408,5241.6025390625
1409,5588.0068359375
1410,6508.8505859375
1411,6830.28466796875
1412,4774.2451171875
1413,7588.412109375
1414,8029.41259765625
