Id,Sales
307,5998.4013671875
308,7742.05908203125
309,5449.86376953125
310,4965.52783203125
311,7184.20751953125
312,4148.822265625
313,4876.02001953125
314,6199.08984375
315,6947.37939453125
316,9863.3291015625
317,8715.703125
318,7195.5146484375
319,6680.79052734375
320,6819.4931640625
321,11628.404296875
322,7501.384765625
323,5539.9853515625
324,4787.08349609375
325,9057.833984375
326,4740.2822265625
327,7683.47314453125
328,3666.553466796875
329,5338.28515625
330,7075.39111328125
331,6430.91552734375
332,5497.04052734375
333,8840.166015625
334,10602.4541015625
335,11911.568359375
336,6223.625
337,10098.6650390625
338,3402.11474609375
339,5384.38330078125
340,6911.62841796875
341,4872.0595703125
342,8131.4091796875
343,5226.0595703125
344,5392.86279296875
345,9053.34375
346,10656.169921875
347,10375.0185546875
348,5648.982421875
349,5393.490234375
350,8934.3447265625
351,7717.55517578125
352,6122.048828125
353,5412.705078125
354,7201.7001953125
355,10206.6123046875
356,4845.9658203125
357,7050.21240234375
358,8267.4033203125
359,8149.70751953125
360,13138.060546875
361,5299.951171875
362,12125.5078125
363,6998.21728515625
364,5419.580078125
365,3952.269775390625
366,6290.81103515625
367,6522.701171875
368,6309.5927734375
369,7806.591796875
370,5186.86376953125
371,4919.3408203125
372,7754.41455078125
373,3895.057373046875
374,8147.283203125
375,7240.05712890625
376,7543.2587890625
377,9176.2626953125
378,5990.49462890625
379,8759.1005859375
380,6729.25341796875
381,5668.06396484375
382,5826.39990234375
383,4623.02587890625
384,9712.5888671875
385,6837.5966796875
386,5104.7587890625
387,7476.23876953125
388,9264.4580078125
389,7691.48583984375
390,6433.6884765625
391,8630.69140625
392,5563.6103515625
393,5914.65380859375
394,6203.11083984375
395,9526.1201171875
396,6832.13427734375
397,6503.4462890625
398,5623.5048828125
399,5586.96240234375
400,4231.3203125
401,5760.525390625
402,8395.466796875
403,8987.876953125
404,11215.501953125
405,11345.1103515625
406,8780.1259765625
407,5502.79443359375
408,5208.83349609375
409,11516.9248046875
410,11221.15234375
411,7037.18798828125
412,8682.1298828125
413,8434.0751953125
414,6174.1083984375
415,4284.19189453125
416,10639.52734375
417,6762.76513671875
418,7039.2421875
419,6284.29345703125
420,3069.884033203125
421,12146.8505859375
422,6330.91796875
423,5690.2919921875
424,4978.65283203125
425,6004.0966796875
426,6758.3037109375
427,8043.69140625
428,7324.54150390625
429,5397.796875
430,4693.53076171875
431,4063.5087890625
432,3427.892333984375
433,7338.7705078125
434,17382.162109375
435,4948.6318359375
436,6209.6689453125
437,7144.048828125
438,5910.64453125
439,5358.9638671875
440,5532.451171875
441,4234.521484375
442,7744.326171875
443,7693.36376953125
444,4010.15478515625
445,9040.0654296875
446,5374.4306640625
447,5080.83447265625
448,9162.3857421875
449,7806.509765625
450,9958.7734375
451,5677.353515625
452,6705.84521484375
453,5131.27734375
454,5253.5732421875
455,14649.2861328125
456,10127.3388671875
457,6932.56103515625
458,5435.07666015625
459,5213.43505859375
460,5903.01171875
461,5398.517578125
462,11078.634765625
463,4862.9892578125
464,5594.67724609375
465,7770.537109375
466,5095.04150390625
467,6216.98095703125
468,7643.77294921875
469,7281.375
470,7788.09814453125
471,4277.41064453125
472,5745.88134765625
473,6298.326171875
474,8992.103515625
475,9074.703125
476,7398.2763671875
477,4540.7998046875
478,8103.8720703125
479,6233.84228515625
480,4945.220703125
481,7159.3193359375
482,7729.86376953125
483,7023.57763671875
484,6516.638671875
485,6483.0419921875
486,6481.69384765625
487,6161.78515625
488,7197.498046875
489,7035.06103515625
490,5674.2353515625
491,9712.857421875
492,6212.0263671875
493,4839.37548828125
494,12498.0107421875
495,6463.98974609375
496,3841.694580078125
497,8420.78125
498,8537.619140625
499,10302.6279296875
500,5231.0458984375
501,6232.12451171875
502,6234.04443359375
503,7762.72265625
504,6252.2392578125
505,9465.337890625
506,3709.932861328125
507,6106.88232421875
508,6419.5986328125
509,5564.65576171875
510,5411.82763671875
511,6878.71630859375
512,8761.3642578125
513,5570.81982421875
514,7991.2998046875
515,7416.1767578125
516,8917.923828125
517,5021.98095703125
518,6993.8203125
519,7010.48095703125
520,8115.8681640625
521,8145.13134765625
522,5368.3095703125
523,8373.5009765625
524,6695.17919921875
525,7867.8486328125
526,4772.9111328125
527,3648.147705078125
528,8085.869140625
529,6301.9677734375
530,9435.595703125
531,7468.28564453125
532,6175.54541015625
533,9350.0771484375
534,6885.52294921875
535,7260.61376953125
536,8276.99609375
537,6232.65966796875
538,8513.6181640625
539,11464.7080078125
540,7404.5087890625
541,4627.41455078125
542,5467.98095703125
543,4373.25439453125
544,0
545,8374.8916015625
546,5640.8642578125
547,8136.5283203125
548,4522.18212890625
549,6271.61767578125
550,6385.30126953125
551,9127.8310546875
552,5483.56884765625
553,5371.57666015625
554,6222.06982421875
555,7103.55712890625
556,5070.916015625
557,7301.5966796875
558,7960.01611328125
559,9216.2734375
560,7854.17529296875
561,7454.57373046875
562,6184.20947265625
563,4478.59423828125
564,5442.34814453125
565,10991.4765625
566,9180.1142578125
567,7194.69189453125
568,15179.9140625
569,6309.45458984375
570,4757.17431640625
571,6105.0302734375
572,9151.478515625
573,10568.12109375
574,7473.41552734375
575,8162.798828125
576,8366.4052734375
577,7381.3974609375
578,7129.30615234375
579,6318.7880859375
580,5009.0185546875
581,4964.49560546875
582,4125.0517578125
583,5514.9462890625
584,8995.7314453125
585,16184.6767578125
586,7268.17919921875
587,5354.51904296875
588,7457.5390625
589,4698.47509765625
590,6482.04052734375
591,4443.48291015625
592,9428.7236328125
593,6721.21044921875
594,6582.46630859375
595,13624.5888671875
596,12087.0732421875
597,5513.3212890625
598,6929.6201171875
599,4149.68505859375
600,5609.25732421875
601,5788.7216796875
602,8595.7802734375
603,5430.4755859375
604,4944.447265625
605,5805.982421875
606,6125.76953125
607,7261.73583984375
608,7823.5625
609,3807.223876953125
610,7402.955078125
611,8527.4482421875
612,7627.8251953125
613,5421.43017578125
614,4886.4609375
615,8380.3076171875
616,5162.603515625
617,9852.7607421875
618,5049.67724609375
619,5479.533203125
620,7409.6376953125
621,6067.33740234375
622,4411.14892578125
623,6179.681640625
624,6791.66943359375
625,9212.8720703125
626,9929.783203125
627,6127.55126953125
628,4216.017578125
629,5952.345703125
630,6169.7177734375
631,5096.67919921875
632,6909.76953125
633,6536.52587890625
634,11456.8935546875
635,7888.5859375
636,6717.60888671875
637,7932.11376953125
638,4965.6416015625
639,9311.4306640625
640,5762.4921875
641,12943.69140625
642,6761.72705078125
643,5694.48291015625
644,5743.37744140625
645,4556.46826171875
646,7021.77587890625
647,17836.470703125
648,4345.37890625
649,5227.99853515625
650,10281.7314453125
651,6618.1181640625
652,7347.9306640625
653,8372.2001953125
654,6688.3447265625
655,5091.76806640625
656,4634.86962890625
657,9340.71875
658,6452.49755859375
659,7131.32568359375
660,8201.626953125
661,4888.44189453125
662,7026.1572265625
663,6498.30029296875
664,3944.2724609375
665,8686.8427734375
666,8890.58984375
667,4634.294921875
668,8396.419921875
669,7724.7421875
670,5108.50927734375
671,9819.3955078125
672,6591.68212890625
673,8364.9375
674,4940.681640625
675,5169.98388671875
676,6622.392578125
677,0
678,8065.61474609375
679,4207.05712890625
680,6249.12744140625
681,5030.36474609375
682,6176.11083984375
683,7154.009765625
684,7568.9697265625
685,7370.78271484375
686,8906.3056640625
687,6100.1650390625
688,7038.58447265625
689,6540.8837890625
690,8509.4130859375
691,9723.033203125
692,7152.03759765625
693,3795.883544921875
694,6671.74951171875
695,7500.63427734375
696,4037.515380859375
697,11137.2587890625
698,5478.1279296875
699,6894.40673828125
700,10206.447265625
701,7107.7998046875
702,4464.1044921875
703,10812.5380859375
704,10150.77734375
705,5740.86376953125
706,8441.533203125
707,10880.7578125
708,6190.63525390625
709,5393.94287109375
710,6910.0263671875
711,5791.9794921875
712,6316.419921875
713,7751.73779296875
714,5182.6162109375
715,6250.41455078125
716,8156.4873046875
717,7095.3857421875
718,8289.2568359375
719,6195.1171875
720,6749.376953125
721,4872.1845703125
722,7473.25146484375
723,7342.27783203125
724,6634.16943359375
725,6730.72265625
726,7586.53076171875
727,9436.693359375
728,6108.58837890625
729,5572.05810546875
730,7124.26953125
731,7592.24169921875
732,6616.79931640625
733,4661.01318359375
734,4221.49755859375
735,7349.26220703125
736,7218.95263671875
737,5819.052734375
738,9003.7314453125
739,5719.9990234375
740,6416.7275390625
741,5624.61474609375
742,3489.619384765625
743,7373.04638671875
744,6735.93115234375
745,7126.81884765625
746,8888.80859375
747,8042.57080078125
748,5103.8681640625
749,9411.09765625
750,4128.22021484375
751,3682.775390625
752,8095.6376953125
753,12028.9775390625
754,8603.4404296875
755,7371.47119140625
756,4600.87548828125
757,6642.8173828125
758,8220.0361328125
759,6774.22900390625
760,8564.27734375
761,5203.90283203125
762,4823.18994140625
763,5430.14892578125
764,6145.69921875
765,5735.33154296875
766,5380.01025390625
767,5400.25830078125
768,4350.35498046875
769,6996.755859375
770,7143.8916015625
771,5445.98291015625
772,6341.80078125
773,7456.763671875
774,5852.51220703125
775,4971.55517578125
776,9796.0595703125
777,6834.2265625
778,5603.322265625
779,3907.416748046875
780,10933.921875
781,6823.08447265625
782,6277.111328125
783,8189.23095703125
784,7133.0673828125
785,7841.25830078125
786,6410.32373046875
787,7479.0556640625
788,9901.904296875
789,11962.1923828125
790,5274.447265625
791,5217.28515625
792,5853.1875
793,6751.17919921875
794,5723.31640625
795,8184.90576171875
796,9291.162109375
797,6212.98046875
798,4202.4375
799,6765.98486328125
800,9184.921875
801,5061.19482421875
802,7788.0458984375
803,3837.461669921875
804,8007.5498046875
805,8445.24609375
806,7335.76123046875
807,8455.529296875
808,6705.22412109375
809,4511.7099609375
810,7012.541015625
811,7951.9658203125
812,9086.8876953125
813,7662.0556640625
814,8423.416015625
815,6823.66259765625
816,4920.08251953125
817,9811.869140625
818,4698.46142578125
819,10380.0859375
820,6293.46337890625
821,4876.935546875
822,7374.67041015625
823,6516.58935546875
824,7629.9716796875
825,8036.03076171875
826,4348.7041015625
827,4935.6796875
828,8012.23193359375
829,8382.2021484375
830,10235.8173828125
831,5895.11865234375
832,5788.21875
833,5924.5390625
834,6668.0791015625
835,5837.7734375
836,10300.9775390625
837,9011.4365234375
838,11506.79296875
839,4577.26025390625
840,6133.8662109375
841,0
842,8351.1640625
843,5259.689453125
844,10662.3203125
845,6789.544921875
846,5707.9609375
847,5314.15234375
848,5375.6611328125
849,5519.88720703125
850,6064.50927734375
851,4904.78125
852,5180.02734375
853,9929.1474609375
854,7287.21728515625
855,21001.791015625
856,7139.61474609375
857,4741.91015625
858,7541.69140625
859,9441.158203125
860,6940.67138671875
861,7642.79638671875
862,5825.349609375
863,8765.576171875
864,9014.134765625
865,5122.6572265625
866,5880.900390625
867,7337.44091796875
868,8690.447265625
869,7347.49658203125
870,8582.87109375
871,6013.1845703125
872,4875.11767578125
873,5674.3759765625
874,10555.3896484375
875,10649.484375
876,10302.9326171875
877,8749.3896484375
878,3975.279296875
879,6209.84033203125
880,4788.439453125
881,8109.763671875
882,12066.306640625
883,9128.1533203125
884,6521.2333984375
885,5283.6201171875
886,3921.16552734375
887,5941.5419921875
888,11988.72265625
889,7151.61474609375
890,5285.22265625
891,5593.00244140625
892,8807.0615234375
893,3990.872802734375
894,7729.26708984375
895,4599.99853515625
896,6745.27099609375
897,6470.36083984375
898,5909.1396484375
899,8515.5419921875
900,7044.72216796875
901,5760.94775390625
902,6943.52490234375
903,7677.107421875
904,11837.619140625
905,6118.255859375
906,8860.6591796875
907,7640.15087890625
908,9323.6494140625
909,6972.58935546875
910,9538.728515625
911,5105.42138671875
912,5160.087890625
913,6372.9033203125
914,6172.3134765625
915,9139.6259765625
916,8330.42578125
917,6133.35107421875
918,7582.98681640625
919,6925.6494140625
920,10216.96484375
921,4027.858642578125
922,14191.6298828125
923,5087.0068359375
924,6629.98828125
925,8640.43359375
926,4498.37451171875
927,7342.263671875
928,6495.046875
929,7943.19677734375
930,5767.5498046875
931,5906.52587890625
932,7343.04052734375
933,8221.126953125
934,7479.83251953125
935,5549.587890625
936,7255.43701171875
937,11273.6142578125
938,6844.81298828125
939,4760.28759765625
940,7038.29541015625
941,6056.099609375
942,5527.388671875
943,7642.23486328125
944,4081.311279296875
945,8777.5302734375
946,6711.033203125
947,7535.623046875
948,7946.4091796875
949,4488.9638671875
950,5771.02734375
951,5583.55322265625
952,8430.7861328125
953,8695.2216796875
954,5593.962890625
955,4826.90283203125
956,7465.66552734375
957,6094.55322265625
958,6102.49267578125
959,8871.66796875
960,6907.7734375
961,7770.42578125
962,5868.0380859375
963,4538.9853515625
964,6758.09716796875
965,7025.251953125
966,8103.15380859375
967,8805.642578125
968,8693.8955078125
969,5838.03564453125
970,9319.84375
971,6633.619140625
972,7452.21435546875
973,9323.48046875
974,6617.4619140625
975,10287.939453125
976,8621.896484375
977,7595.95703125
978,5904.25048828125
979,7310.53564453125
980,7986.43212890625
981,7182.3173828125
982,4478.95703125
983,5275.66943359375
984,8661.232421875
985,6341.97021484375
986,4165.0087890625
987,8692.80078125
988,7296.21533203125
989,6098.20458984375
990,6220.68798828125
991,5342.32373046875
992,7365.0771484375
993,7408.61328125
994,6952.19140625
995,5939.9951171875
996,5416.1748046875
997,6641.08203125
998,4118.71142578125
999,6233.140625
1000,5516.15087890625
1001,8482.578125
1002,8252.759765625
1003,7026.4716796875
1004,12833.888671875
1005,7030.40625
1006,5260.81298828125
1007,10742.091796875
1008,7470.04541015625
1009,8608.48046875
1010,7795.291015625
1011,5564.40576171875
1012,6146.43798828125
1013,5838.38623046875
1014,8091.45458984375
1015,11877.3896484375
1016,6395.564453125
1017,3499.55419921875
1018,5490.33447265625
1019,9569.197265625
1020,9415.2998046875
1021,6220.77099609375
1022,7382.509765625
1023,5085.66796875
1024,5080.76708984375
1025,3406.205322265625
1026,5007.9775390625
1027,6358.91015625
1028,7647.73876953125
1029,7009.59912109375
1030,6629.29296875
1031,8867.912109375
1032,9190.28515625
1033,8292.513671875
1034,4772.6474609375
1035,9438.646484375
1036,12044.0849609375
1037,6117.75341796875
1038,7641.8857421875
1039,5538.05224609375
1040,6914.8056640625
1041,4158.923828125
1042,7160.63720703125
1043,6308.732421875
1044,9368.2939453125
1045,7502.12939453125
1046,8828.9345703125
1047,8396.0751953125
1048,5543.6533203125
1049,9436.1083984375
1050,18603.806640625
1051,11205.271484375
1052,5645.37451171875
1053,3353.00732421875
1054,6867.33740234375
1055,7812.005859375
1056,5956.78662109375
1057,13064.58203125
1058,18748.896484375
1059,4120.1962890625
1060,5559.8916015625
1061,8366.333984375
1062,5790.2509765625
1063,7827.689453125
1064,6757.85302734375
1065,8343.3056640625
1066,4134.34619140625
1067,7140.724609375
1068,6526.50927734375
1069,7743.33642578125
1070,9426.2783203125
1071,6222.35498046875
1072,6040.1513671875
1073,7684.337890625
1074,6075.61181640625
1075,5250.04248046875
1076,8048.1953125
1077,5578.0712890625
1078,6135.38720703125
1079,7726.9814453125
1080,6269.77001953125
1081,6661.51318359375
1082,7594.86279296875
1083,7411.87060546875
1084,7852.9619140625
1085,7296.7373046875
1086,7288.63525390625
1087,6114.4638671875
1088,4204.9912109375
1089,6924.85009765625
1090,6541.82666015625
1091,6643.14013671875
1092,4946.7353515625
1093,9049.4423828125
1094,7831.58740234375
1095,10593.62109375
1096,7185.68798828125
1097,5697.11181640625
1098,5192.81787109375
1099,4559.345703125
1100,10206.53515625
1101,5233.89990234375
1102,8135.916015625
1103,14758.3115234375
1104,7528.27490234375
1105,6302.11181640625
1106,5203.5458984375
1107,4692.57763671875
1108,7560.89013671875
1109,4564.23095703125
1110,5873.546875
1111,10806.2607421875
1112,5656.7724609375
1113,17583.603515625
1114,14246.373046875
1115,4877.63818359375
1116,7271.71533203125
1117,5825.63818359375
1118,7317.4482421875
1119,5762.6513671875
1120,11122.9814453125
1121,8373.28515625
1122,9606.8330078125
1123,4943.509765625
1124,8079.59521484375
1125,5055.30517578125
1126,8741.8671875
1127,7068.91650390625
1128,6270.84033203125
1129,6581.40576171875
1130,6128.21240234375
1131,8865.7900390625
1132,9503.3076171875
1133,6013.4658203125
1134,10685.498046875
1135,6274.5498046875
1136,9916.259765625
1137,5500.87451171875
1138,5388.1181640625
1139,5938.720703125
1140,10287.1748046875
1141,6077.3623046875
1142,8261.130859375
1143,7285.00048828125
1144,9786.4775390625
1145,4747.77392578125
1146,8380.451171875
1147,6618.8505859375
1148,4218.90966796875
1149,14830.4931640625
1150,16174.8779296875
1151,7591.5830078125
1152,6963.01416015625
1153,9975.607421875
1154,10669.623046875
1155,11862.029296875
1156,5559.404296875
1157,7814.00244140625
1158,6096.5185546875
1159,8569.4169921875
1160,4094.886962890625
1161,6432.6455078125
1162,6308.87646484375
1163,6161.3798828125
1164,7605.212890625
1165,5924.7646484375
1166,5137.03076171875
1167,7057.97021484375
1168,3936.215576171875
1169,5023.5908203125
1170,6325.60107421875
1171,7865.80908203125
1172,9687.9169921875
1173,8611.4931640625
1174,7312.31298828125
1175,6425.4599609375
1176,6504.66162109375
1177,11482.8173828125
1178,7656.93408203125
1179,5315.1962890625
1180,5052.24462890625
1181,9109.716796875
1182,4811.24462890625
1183,7972.8251953125
1184,3487.849365234375
1185,5685.361328125
1186,7724.189453125
1187,6130.10546875
1188,5638.44970703125
1189,8618.328125
1190,9671.0234375
1191,12322.6611328125
1192,6049.31689453125
1193,9430.1171875
1194,3382.968017578125
1195,5491.06787109375
1196,6772.09765625
1197,4665.91845703125
1198,7881.802734375
1199,5180.298828125
1200,5469.67578125
1201,9001.5244140625
1202,11292.767578125
1203,8428.494140625
1204,5833.30517578125
1205,5138.69140625
1206,9869.0029296875
1207,8590.69921875
1208,6036.83447265625
1209,5546.4404296875
1210,7306.21435546875
1211,9887.1650390625
1212,4954.4453125
1213,7051.3291015625
1214,8556.236328125
1215,8115.61279296875
1216,12349.283203125
1217,5240.8876953125
1218,12261.2353515625
1219,6711.15478515625
1220,5387.9482421875
1221,3705.813232421875
1222,6297.14306640625
1223,6209.0234375
1224,6134.40380859375
1225,7382.333984375
1226,5364.58837890625
1227,4703.3974609375
1228,7688.853515625
1229,3985.608642578125
1230,8520.513671875
1231,7072.25390625
1232,7960.4189453125
1233,9204.1337890625
1234,5694.6669921875
1235,9030.6396484375
1236,7041.470703125
1237,5701.0087890625
1238,5975.4775390625
1239,5527.5205078125
1240,10358.556640625
1241,6573.5146484375
1242,5162.56396484375
1243,8086.66357421875
1244,9224.345703125
1245,7598.61572265625
1246,6824.4638671875
1247,8993.630859375
1248,5545.14990234375
1249,6004.5771484375
1250,6614.69873046875
1251,9131.740234375
1252,6442.3828125
1253,6735.66162109375
1254,5931.39111328125
1255,5648.2333984375
1256,4312.9775390625
1257,5070.6162109375
1258,8129.21435546875
1259,8839.482421875
1260,11159.287109375
1261,11196.1171875
1262,8325.0419921875
1263,5435.392578125
1264,5219.29052734375
1265,11699.2607421875
1266,11069.6572265625
1267,7210.73046875
1268,8493.6845703125
1269,8040.55419921875
1270,6476.07177734375
1271,4272.37939453125
1272,11132.7666015625
1273,7154.30908203125
1274,7277.5986328125
1275,6492.16748046875
1276,3102.7490234375
1277,12273.482421875
1278,6279.224609375
1279,5845.294921875
1280,5033.9970703125
1281,5971.8427734375
1282,6785.82275390625
1283,8825.703125
1284,6741.888671875
1285,5417.9208984375
1286,4853.94921875
1287,4924.96923828125
1288,3306.057861328125
1289,7194.47216796875
1290,17554.330078125
1291,4636.09423828125
1292,5982.01123046875
1293,7706.4638671875
1294,5954.34423828125
1295,5389.0068359375
1296,5258.4755859375
1297,4279.35205078125
1298,7634.99365234375
1299,7427.21826171875
1300,4357.4716796875
1301,8873.927734375
1302,5749.03271484375
1303,4974.93212890625
1304,9080.58984375
1305,7897.2724609375
1306,9791.2490234375
1307,5790.14599609375
1308,6967.517578125
1309,5287.25927734375
1310,5098.52685546875
1311,15893.9482421875
1312,9905.7392578125
1313,6519.671875
1314,5947.15380859375
1315,4915.03125
1316,5758.55859375
1317,4638.07568359375
1318,9354.9287109375
1319,5269.2734375
1320,5730.64599609375
1321,7600.935546875
1322,5173.88037109375
1323,6452.98974609375
1324,7989.38720703125
1325,6758.658203125
1326,7617.82861328125
1327,4229.46044921875
1328,6063.416015625
1329,6121.3486328125
1330,9426.15234375
1331,8870.703125
1332,7152.54931640625
1333,4854.52783203125
1334,8320.6279296875
1335,6235.6611328125
1336,4833.84521484375
1337,6958.12158203125
1338,7392.12646484375
1339,7119.4892578125
1340,6776.29052734375
1341,6546.91259765625
1342,6094.681640625
1343,6112.44677734375
1344,7416.2900390625
1345,6730.6201171875
1346,6135.791015625
1347,8894.16015625
1348,6071.2392578125
1349,4884.7138671875
1350,12737.0146484375
1351,5896.6875
1352,4509.443359375
1353,8407.66015625
1354,8438.861328125
1355,10544.654296875
1356,5386.76123046875
1357,6087.5478515625
1358,6729.29833984375
1359,7748.86962890625
1360,5944.49462890625
1361,9486.7099609375
1362,3593.209228515625
1363,6224.58056640625
1364,6143.02734375
1365,6013.384765625
1366,5558.529296875
1367,7104.04541015625
1368,9043.6875
1369,5858.83935546875
1370,8541.5205078125
1371,7393.056640625
1372,8823.9267578125
1373,4648.81884765625
1374,7397.81787109375
1375,7426.296875
1376,7795.841796875
1377,8487.2060546875
1378,3802.974853515625
1379,8718.60546875
1380,6466.03076171875
1381,7807.91748046875
1382,4922.15625
1383,4018.5234375
1384,8492.9306640625
1385,6624.3701171875
1386,9489.2431640625
1387,6981.4453125
1388,6145.21337890625
1389,8717.6318359375
1390,6956.84716796875
1391,7249.83349609375
1392,8825.2568359375
1393,6136.77978515625
1394,8845.18359375
1395,11716.8916015625
1396,7660.8134765625
1397,5066.5078125
1398,5837.2890625
1399,4185.3515625
1400,0
1401,8197.1376953125
1402,5434.1748046875
1403,8129.40087890625
1404,4355.14501953125
1405,6450.337890625
1406,6633.9541015625
1407,10092.484375
1408,5574.9921875
